model,feature,mean_abs_shap,mean_shap
chemprop_family_meta,no_aux,7.984246380716744e-05,6.552414621915542e-06
chemprop_family_meta,single_hi_low,6.21984156264762e-05,-7.94296991303782e-06
chemprop_family_meta,has_single_conc_lo,5.85710180089279e-05,-5.51735376365734e-07
chemprop_family_meta,near_potent46_t04,2.1997675407442336e-05,-2.988176947615109e-06
chemprop_family_meta,has_single_conc_hi,1.6141962516084905e-05,-4.805895398712912e-06
chemprop_family_meta,near_potent46_t03,1.0519945774124179e-05,-8.51213396040291e-07
chemprop_family_meta,has_counter,0.0,0.0
chemprop_family_meta,single_lo_low,0.0,0.0
mordred_singleconc,log2fc_8_25e_6,0.13959395340540565,0.012872230039135575
mordred_singleconc,pec50,0.09637263007111287,-0.016330100335918227
mordred_singleconc,log2fc_3_30e_5,0.0787197056270878,0.0005678322598710855
mordred_singleconc,family_gap,0.07432407266968545,-0.0076383838206346266
mordred_singleconc,logp,0.033323697824890655,-0.0004612191254866164
mordred_singleconc,member_std,0.03285689541737655,0.0004877721477035006
mordred_singleconc,num_heteroatoms,0.022847230935993418,0.000644859344602639
mordred_singleconc,tpsa,0.017744745156846955,-0.0024079365220160327
mordred_singleconc,nn_potent46_tanimoto,0.017561949634899453,-0.005322219379413873
mordred_singleconc,counter_pec50,0.017502696715591782,-0.0005519248995880018
mordred_singleconc,fractioncsp3,0.01699566345636345,0.0019179424900660133
mordred_singleconc,exactmw,0.014359640609199075,-0.0021023139174833065
mordred_singleconc,member_range,0.012559600672048534,-0.002015567247926808
mordred_singleconc,num_rings,0.011163462997318602,-0.002154335479448792
mordred_singleconc,num_heavy_atoms,0.010706966095145928,-0.0032610272083714014
mordred_singleconc,abs_family_gap,0.010400893944930002,0.004078917676294871
mordred_singleconc,counter_emax_vs_pos_ctrl,0.007612483686037772,-0.0018009783894738034
mordred_singleconc,num_rotatable_bonds,0.006509321716213241,-0.0006103927486270099
mordred_singleconc,counter_emax,0.006359886802219148,0.001646191313922507
mordred_singleconc,hba,0.0061353293255366195,0.00015694716838994294
mordred_singleconc,hbd,0.006050631916119636,-0.0015470805627969693
mordred_singleconc,has_single_conc_lo,0.0043621331609915775,3.2099772104338796e-05
mordred_singleconc,num_aromatic_rings,0.00267521665508134,9.679508485269998e-05
mordred_singleconc,has_single_conc_hi,0.0026395684572843706,0.00016853676356648055
mordred_singleconc,single_hi_low,0.0025620361270953175,0.00057482263710312
mordred_singleconc,counter_above_main,0.0011350316941563792,-3.83323067486561e-05
mordred_singleconc,no_aux,0.0006546526278059437,-5.0295079317665986e-05
mordred_singleconc,single_lo_low,7.25769197964102e-05,4.215826977510038e-05
mordred_singleconc,near_potent46_t04,6.438871955024325e-05,1.2032312326537086e-05
mordred_singleconc,has_counter,0.0,0.0
mordred_singleconc,near_potent46_t03,0.0,0.0
chemprop_embed,log2fc_8_25e_6,0.029798969357766047,-0.0017322066056237385
chemprop_embed,family_gap,0.026076210771245743,0.0015594754269451438
chemprop_embed,member_std,0.01879416230799465,-0.001183383781131707
chemprop_embed,pec50,0.017571176082614923,-0.002729434919032278
chemprop_embed,logp,0.015830426599231163,0.0005206083563390103
chemprop_embed,member_range,0.01577662670696892,0.00030378494051306487
chemprop_embed,tpsa,0.014172893085150495,0.00014814967613153767
chemprop_embed,fractioncsp3,0.013182007227113,-0.0014859184682974756
chemprop_embed,log2fc_3_30e_5,0.012982170418947102,0.0020265520701418676
chemprop_embed,exactmw,0.011555790702108814,-0.000824218629776573
chemprop_embed,nn_potent46_tanimoto,0.010166680843889601,-0.003047112973856484
chemprop_embed,hbd,0.01009629421735892,0.00023970974397430196
chemprop_embed,num_rings,0.009962926887245156,-0.002562333834180991
chemprop_embed,abs_family_gap,0.005485599774394103,0.0011630758574203233
chemprop_embed,counter_pec50,0.005252842813208451,-1.787711984468104e-05
chemprop_embed,counter_emax,0.004999674056990872,-0.0002517127804068521
chemprop_embed,num_rotatable_bonds,0.004772241706041841,-3.2337766507698885e-05
chemprop_embed,counter_emax_vs_pos_ctrl,0.004244410237295039,-7.109424829338788e-05
chemprop_embed,num_heavy_atoms,0.003461230912340705,-0.00045515032946765827
chemprop_embed,num_heteroatoms,0.002199790306055768,-4.427824315814729e-05
chemprop_embed,hba,0.0018641283138677667,0.00023127848443040274
chemprop_embed,num_aromatic_rings,0.001576286489130423,-0.00045732485398302996
chemprop_embed,near_potent46_t04,0.0003504773141828263,8.03052819206639e-06
chemprop_embed,no_aux,0.0002453449206250663,-5.9749211922608056e-05
chemprop_embed,counter_above_main,0.00023328140123771865,2.9887749184467763e-05
chemprop_embed,near_potent46_t03,0.00018650267242190015,2.9952672837087007e-05
chemprop_embed,single_hi_low,7.272685473493763e-05,-1.3659072115988214e-05
chemprop_embed,has_single_conc_hi,3.7616670518182644e-05,-6.362349439878064e-06
chemprop_embed,single_lo_low,3.2110193783091843e-05,1.775891791535286e-05
chemprop_embed,has_counter,0.0,0.0
chemprop_embed,has_single_conc_lo,0.0,0.0
kermt_embed,family_gap,0.09039055936796289,-0.009529236371467808
kermt_embed,exactmw,0.029521343804193263,0.004629897512322477
kermt_embed,member_std,0.02305994770396341,0.0021557245912581582
kermt_embed,abs_family_gap,0.017983456354870576,-0.0005774277718788303
kermt_embed,member_range,0.016909071449876533,-0.0028316661090331983
kermt_embed,num_heavy_atoms,0.016188029409895416,0.0024455503341204166
kermt_embed,pec50,0.01367838924943329,0.0028635427700140414
kermt_embed,logp,0.013316388527472587,0.0008474529187659124
kermt_embed,log2fc_3_30e_5,0.013143052639311535,0.0010706579151114849
kermt_embed,counter_pec50,0.010190962870411943,0.00016689809524218424
kermt_embed,nn_potent46_tanimoto,0.01002062311457714,0.0017729206531173327
kermt_embed,counter_emax_vs_pos_ctrl,0.00910752111316413,-6.525231425077633e-05
kermt_embed,tpsa,0.008666847920205346,-0.0010101970317056162
kermt_embed,num_rings,0.006460436384459722,-0.0019794795733771267
kermt_embed,fractioncsp3,0.006212799791859839,-0.0008223166144681207
kermt_embed,log2fc_8_25e_6,0.0052372706746378886,0.0002962990841508118
kermt_embed,num_heteroatoms,0.005217503590333203,0.0004907679000925548
kermt_embed,counter_emax,0.00463390156323834,0.0012848060644825572
kermt_embed,num_rotatable_bonds,0.003814932613511866,-0.00011646254743567539
kermt_embed,hbd,0.0030129376537887226,0.0005471448867543953
kermt_embed,hba,0.0024912012410131714,0.0007010231578055124
kermt_embed,num_aromatic_rings,0.001819011011397478,0.00033811702865647636
kermt_embed,single_lo_low,0.00019211527724448374,-7.953461696150046e-05
kermt_embed,single_hi_low,0.00010022459931353525,2.751310615396961e-06
kermt_embed,counter_above_main,7.109326034435078e-05,-1.1674764631661653e-05
kermt_embed,no_aux,6.547198506377772e-05,1.413815520500071e-06
kermt_embed,has_counter,0.0,0.0
kermt_embed,near_potent46_t03,0.0,0.0
kermt_embed,has_single_conc_lo,0.0,0.0
kermt_embed,has_single_conc_hi,0.0,0.0
kermt_embed,near_potent46_t04,0.0,0.0
molformer_c3_embed,family_gap,0.13424450553504355,-0.009834235788265028
molformer_c3_embed,member_range,0.03949939230738104,-0.008382022434547526
molformer_c3_embed,logp,0.031090458708572258,-0.002130739042591536
molformer_c3_embed,abs_family_gap,0.026214900748265966,0.002768294611729086
molformer_c3_embed,member_std,0.018248835197249444,0.0045090150341218155
molformer_c3_embed,fractioncsp3,0.015609146446236585,0.0008391415120632877
molformer_c3_embed,pec50,0.0140319520010169,-0.00035562449758401015
molformer_c3_embed,nn_potent46_tanimoto,0.013210067807958888,0.0018126231911511142
molformer_c3_embed,exactmw,0.012158410256328127,0.0011817354689314932
molformer_c3_embed,tpsa,0.012066413897507181,0.0017730775251535334
molformer_c3_embed,counter_emax_vs_pos_ctrl,0.01122876699385644,-0.000836649358638811
molformer_c3_embed,log2fc_8_25e_6,0.010929347211063159,0.0016877013650848133
molformer_c3_embed,log2fc_3_30e_5,0.009664866775676966,-0.00013239170445150905
molformer_c3_embed,counter_pec50,0.009528421341470635,0.0003946335582167828
molformer_c3_embed,num_heteroatoms,0.008475769616342289,0.0007102244591469331
molformer_c3_embed,num_heavy_atoms,0.008226027436051943,0.0002666959405207555
molformer_c3_embed,num_aromatic_rings,0.007867927988549404,-0.0006203051489161352
molformer_c3_embed,hba,0.0072081470175664126,-0.000899095162732719
molformer_c3_embed,counter_emax,0.0071660492329405105,9.551852113547802e-05
molformer_c3_embed,num_rotatable_bonds,0.006687795011663368,-0.0003638901699829117
molformer_c3_embed,num_rings,0.005108259817527714,0.0009300620266243256
molformer_c3_embed,hbd,0.0027818899129606225,0.0002625282675475534
molformer_c3_embed,no_aux,0.002347322921299014,-0.0001829328139439653
molformer_c3_embed,near_potent46_t04,0.00029839427787861503,-2.846326499784442e-06
molformer_c3_embed,counter_above_main,0.0002545326606650926,2.6857287970835844e-05
molformer_c3_embed,single_hi_low,0.00019258900995733707,5.073386411233514e-05
molformer_c3_embed,has_single_conc_lo,4.369488406788167e-05,-1.0904608257988022e-05
molformer_c3_embed,has_counter,0.0,0.0
molformer_c3_embed,has_single_conc_hi,0.0,0.0
molformer_c3_embed,near_potent46_t03,0.0,0.0
molformer_c3_embed,single_lo_low,0.0,0.0
gatedgcn_embed,family_gap,0.11081871595992407,-0.006658599795620546
gatedgcn_embed,num_heavy_atoms,0.024946390333836253,0.004390140617455085
gatedgcn_embed,member_std,0.021218423036584635,5.0825673913205414e-05
gatedgcn_embed,exactmw,0.0209614995656846,0.0023895506940162735
gatedgcn_embed,abs_family_gap,0.020223362788361253,-0.0023732506147141077
gatedgcn_embed,member_range,0.01619806551474021,0.003696903114811799
gatedgcn_embed,log2fc_8_25e_6,0.01557703055764553,-0.0008790958747338458
gatedgcn_embed,num_rings,0.01161893560793291,-0.002549412183142174
gatedgcn_embed,counter_emax,0.011430525278800745,-0.001719852891937826
gatedgcn_embed,logp,0.011181136629027415,0.0012806382622165948
gatedgcn_embed,pec50,0.010787540676135098,0.0002610252442336861
gatedgcn_embed,tpsa,0.010446159193846692,-0.00024381044911493688
gatedgcn_embed,nn_potent46_tanimoto,0.010170024350495615,0.0035781486577644234
gatedgcn_embed,fractioncsp3,0.008984780800018622,-0.0016086161925085985
gatedgcn_embed,num_aromatic_rings,0.006690064849919988,0.00017678632386232269
gatedgcn_embed,num_rotatable_bonds,0.00663737426692475,0.0011338458412062102
gatedgcn_embed,counter_pec50,0.005946537986868321,-0.00033242204379308274
gatedgcn_embed,counter_emax_vs_pos_ctrl,0.005762505274989538,7.75932908632257e-05
gatedgcn_embed,log2fc_3_30e_5,0.004988076220789985,0.0004945063350741056
gatedgcn_embed,num_heteroatoms,0.003426375273501706,-0.0007474494254301347
gatedgcn_embed,hbd,0.0030067369524923514,-0.0005690731954366095
gatedgcn_embed,hba,0.0018651935662787665,-6.65341222549323e-05
gatedgcn_embed,no_aux,0.0006930395069933022,-2.2942866873200936e-06
gatedgcn_embed,near_potent46_t04,0.0005865197506546243,2.692734351003311e-05
gatedgcn_embed,has_single_conc_hi,0.0002197359266612326,-1.2096147476186142e-05
gatedgcn_embed,near_potent46_t03,8.794432633701939e-05,3.5365988667763252e-06
gatedgcn_embed,counter_above_main,8.792330402055108e-05,2.5890311790644848e-05
gatedgcn_embed,has_counter,0.0,0.0
gatedgcn_embed,has_single_conc_lo,0.0,0.0
gatedgcn_embed,single_hi_low,0.0,0.0
gatedgcn_embed,single_lo_low,0.0,0.0
attentivefp_embed,family_gap,0.1285668713421716,-0.011957350395992569
attentivefp_embed,logp,0.04519196218555755,-0.0018924663614044528
attentivefp_embed,member_range,0.029182412959756012,0.0020735769017794898
attentivefp_embed,abs_family_gap,0.024955619239011458,-0.002242496379578968
attentivefp_embed,member_std,0.022827653942869515,-0.0024488392633344614
attentivefp_embed,tpsa,0.020260420367002957,0.0005826838258973562
attentivefp_embed,fractioncsp3,0.015919875447018297,0.0004196058477355541
attentivefp_embed,pec50,0.015117763515800818,-0.0024875140554091843
attentivefp_embed,num_rotatable_bonds,0.014501472828938669,0.0010219968145942612
attentivefp_embed,log2fc_8_25e_6,0.013784258698582026,-4.959181055943584e-05
attentivefp_embed,num_rings,0.01121108163422801,0.002680780866237833
attentivefp_embed,log2fc_3_30e_5,0.010408171182719164,-0.0006865925700357378
attentivefp_embed,counter_emax_vs_pos_ctrl,0.009746091237914556,-0.001534354916036194
attentivefp_embed,nn_potent46_tanimoto,0.00914222610154694,0.0006940788009599199
attentivefp_embed,exactmw,0.008650705803106956,0.0002589924205854641
attentivefp_embed,counter_pec50,0.0070967493349359465,-6.684949726814579e-05
attentivefp_embed,counter_emax,0.006767452695206342,-0.0017375079565367312
attentivefp_embed,num_heavy_atoms,0.005171771365117277,-0.0008113770016722791
attentivefp_embed,hba,0.00512517777935761,-0.000875835380995549
attentivefp_embed,num_aromatic_rings,0.004909867865393926,-0.0014880304863142092
attentivefp_embed,num_heteroatoms,0.004589458800258852,-0.000982973273697432
attentivefp_embed,hbd,0.003150037587246175,0.00025117568294821883
attentivefp_embed,no_aux,0.002556941660848225,0.00028830398874291844
attentivefp_embed,counter_above_main,0.0004889667743655373,-0.00015134530105438666
attentivefp_embed,near_potent46_t04,5.970580964537472e-05,6.1213471504288395e-06
attentivefp_embed,single_hi_low,5.80897695250224e-05,-2.399807831579887e-06
attentivefp_embed,near_potent46_t03,4.175490310387944e-05,-2.0145605716247543e-05
attentivefp_embed,has_single_conc_hi,2.9217425485840217e-05,-2.0093211407074825e-05
attentivefp_embed,has_single_conc_lo,2.8972686441011495e-05,-6.5119355194110906e-06
attentivefp_embed,has_counter,0.0,0.0
attentivefp_embed,single_lo_low,0.0,0.0
boltz_allpairs,family_gap,0.18669763971512313,-0.014971124441225609
boltz_allpairs,abs_family_gap,0.037787996650551596,0.001479161226198155
boltz_allpairs,member_std,0.02952800789965615,-0.005971660884916251
boltz_allpairs,exactmw,0.029152494504847363,-0.005504603863555061
boltz_allpairs,member_range,0.026444541093007,0.004375633226265001
boltz_allpairs,logp,0.018636353427513384,-0.0001880623391637667
boltz_allpairs,num_heavy_atoms,0.015140657503219293,-0.003359246757631234
boltz_allpairs,log2fc_8_25e_6,0.01388413837560509,-0.0015159603194678686
boltz_allpairs,pec50,0.010921198629899428,-0.001193292705934787
boltz_allpairs,nn_potent46_tanimoto,0.009675100969775087,-0.002619064522887289
boltz_allpairs,tpsa,0.009439731147668485,-0.00022977425114651396
boltz_allpairs,num_rotatable_bonds,0.009173801311601854,0.0002919092701533511
boltz_allpairs,log2fc_3_30e_5,0.008939752061034865,0.0005169782464893103
boltz_allpairs,fractioncsp3,0.007858577658021278,-0.0005609325578818573
boltz_allpairs,counter_pec50,0.0070101872550745155,-2.8691869748762188e-05
boltz_allpairs,counter_emax_vs_pos_ctrl,0.005563086739464177,-0.00028322090756625976
boltz_allpairs,num_heteroatoms,0.004889949445433088,-1.8680996299038855e-05
boltz_allpairs,num_rings,0.004139061336772019,-9.731873108594203e-05
boltz_allpairs,hbd,0.003953154253970537,-0.00011960229850943338
boltz_allpairs,counter_emax,0.0036245075502798663,-6.69927661488941e-05
boltz_allpairs,hba,0.001658902971031225,2.4093068728614106e-05
boltz_allpairs,num_aromatic_rings,0.0010451950792515485,0.00020731063918000948
boltz_allpairs,counter_above_main,0.00022897364597322594,8.171731975983899e-05
boltz_allpairs,no_aux,0.00014409352616985373,-1.8915195458539454e-05
boltz_allpairs,near_potent46_t03,2.581875976669829e-05,-7.861286101833705e-06
boltz_allpairs,has_counter,0.0,0.0
boltz_allpairs,has_single_conc_lo,0.0,0.0
boltz_allpairs,has_single_conc_hi,0.0,0.0
boltz_allpairs,near_potent46_t04,0.0,0.0
boltz_allpairs,single_hi_low,0.0,0.0
boltz_allpairs,single_lo_low,0.0,0.0
boltz_core,family_gap,0.18133848198723032,-0.01167487597516612
boltz_core,abs_family_gap,0.03884044549631868,-0.0006986307523343083
boltz_core,exactmw,0.033660738405305014,-0.0031997532564005684
boltz_core,member_std,0.029206726778145273,-0.007038433555796769
boltz_core,member_range,0.025279439521384714,0.004533771281201608
boltz_core,logp,0.0190246146493594,-0.0001735858963515588
boltz_core,log2fc_8_25e_6,0.018183083857231486,-0.00016504737813512608
boltz_core,num_heavy_atoms,0.016204308968967445,-0.0039489044963029055
boltz_core,pec50,0.01435708020654411,-0.0009755001957309811
boltz_core,nn_potent46_tanimoto,0.012166796844199902,-0.004361151927375465
boltz_core,num_rotatable_bonds,0.01055079588766476,-0.0007109839432322694
boltz_core,counter_pec50,0.009396970035340341,0.00013804620100008993
boltz_core,tpsa,0.0090211212741294,-0.0003303306229467304
boltz_core,log2fc_3_30e_5,0.008525480035457288,0.0006985749016921996
boltz_core,fractioncsp3,0.007377313067197913,0.0003312338422246797
boltz_core,num_heteroatoms,0.004979948552243466,0.0002792677436000621
boltz_core,hba,0.004482846612833566,-0.00021609883679923932
boltz_core,counter_emax_vs_pos_ctrl,0.004315770122773329,0.0011433024278772123
boltz_core,num_rings,0.003927160902489921,0.0006260575374555904
boltz_core,num_aromatic_rings,0.003386620694361644,-3.446465353200685e-05
boltz_core,counter_emax,0.002995398470494624,0.0007769158383047256
boltz_core,hbd,0.002524219964419401,-2.9339301500488063e-05
boltz_core,counter_above_main,0.0004727102880563166,0.00015913867250251547
boltz_core,single_hi_low,0.0003011743551930178,-5.3085685239973316e-05
boltz_core,no_aux,0.0001976510779084994,1.9994815668605963e-05
boltz_core,has_single_conc_lo,4.449232627000121e-05,7.046372743161554e-06
boltz_core,single_lo_low,4.063185890176095e-05,2.6759089475672293e-05
boltz_core,has_single_conc_hi,2.8637861523866272e-05,1.1284862297734382e-05
boltz_core,has_counter,0.0,0.0
boltz_core,near_potent46_t03,0.0,0.0
boltz_core,near_potent46_t04,0.0,0.0
