id,submission_name,file_path,lb_mae,delta_lb_mae_vs_id55,lb_spearman,id55_abs_delta_mean,id55_abs_delta_p90,id55_abs_delta_max,id55_spearman,error,id56_minus_id55_projection,id56_minus_id55_pearson,id56_minus_id51_projection,id56_minus_id51_pearson
14,ens_caruana_bag20,track1_activity/submissions/ens_caruana_bag20.csv,0.4430377590818476,0.035957569543605516,0.8393054268991101,0.09188578294164815,0.16471368282446958,0.3480040117281886,0.9954748404327942,,0.8753932592226459,0.6719829937184225,0.7600678706253193,0.5227060905756964
15,ens_caruana_bag20,track1_activity/submissions/ens_caruana_bag20.csv,0.4423088470924464,0.03522865755420429,0.8411616613605644,0.09188578294164815,0.16471368282446958,0.3480040117281886,0.9954748404327942,,0.8753932592226459,0.6719829937184225,0.7600678706253193,0.5227060905756964
16,ens_caruana_bag20_calibrated_best,track1_activity/submissions/ens_caruana_bag20_calibrated_best.csv,0.4357788073667819,0.028698617828539774,0.8411616613605644,0.07218100453204221,0.14176488067277598,0.32751229104194657,0.9954748404327942,,0.9607248250358597,0.9199005157058853,0.936734298828435,0.8052409121264964
17,ens_caruana_bag20_calibrated_best,track1_activity/submissions/ens_caruana_bag20_calibrated_best.csv,0.4318297602126632,0.02474957067442113,0.8460954561065689,0.07218100453204221,0.14176488067277598,0.32751229104194657,0.9954748404327942,,0.9607248250358597,0.9199005157058853,0.936734298828435,0.8052409121264964
18,ens_caruana_bag20_calibrated_best,track1_activity/submissions/ens_caruana_bag20_calibrated_best.csv,0.4244185733497787,0.01733838381153663,0.8480553528820581,0.07218100453204221,0.14176488067277598,0.32751229104194657,0.9954748404327942,,0.9607248250358597,0.9199005157058853,0.936734298828435,0.8052409121264964
19,ens_caruana_bag20_calibrated_importance,track1_activity/submissions/ens_caruana_bag20_calibrated_importance.csv,0.4154008268960474,0.008320637357805305,0.8464345164717298,0.052692742959156505,0.11127615069994316,0.35644278296006515,0.9954748404327942,,1.0,1.0,1.0499725453225242,0.9368635856279042
20,ens_caruana_bag20_calibrated_blend,track1_activity/submissions/ens_caruana_bag20_calibrated_blend.csv,0.4168366368422205,0.0097564473039784,0.8464345164717298,0.07950676263265187,0.1625660275733832,0.31226738353562933,0.9919884854199379,,-0.13762685203323785,-0.11039705613222833,-0.5436243577439475,-0.36100770192520043
21,ens_caruana_bag20_calibrated_importance,track1_activity/submissions/ens_caruana_bag20_calibrated_importance.csv,0.4154008268960474,0.008320637357805305,0.8464345164717298,0.052692742959156505,0.11127615069994316,0.35644278296006515,0.9954748404327942,,1.0,1.0,1.0499725453225242,0.9368635856279042
22,ens_caruana_bag20_calibrated_importance,track1_activity/submissions/ens_caruana_bag20_calibrated_importance.csv,0.4152122396657471,0.008132050127505008,0.8467518623786056,0.052692742959156505,0.11127615069994316,0.35644278296006515,0.9954748404327942,,1.0,1.0,1.0499725453225242,0.9368635856279042
23,ens_caruana_bag20_calibrated_importance,track1_activity/submissions/ens_caruana_bag20_calibrated_importance.csv,0.4148648161452291,0.007784626606986977,0.8447206388567249,0.052692742959156505,0.11127615069994316,0.35644278296006515,0.9954748404327942,,1.0,1.0,1.0499725453225242,0.9368635856279042
24,ens_caruana_bag20_calibrated_importance,track1_activity/submissions/ens_caruana_bag20_calibrated_importance.csv,0.4200188468957465,0.01293865735750438,0.8412394532087393,0.052692742959156505,0.11127615069994316,0.35644278296006515,0.9954748404327942,,1.0,1.0,1.0499725453225242,0.9368635856279042
25,ens_caruana_bag20,track1_activity/submissions/ens_caruana_bag20.csv,0.4290789893593625,0.021998799821120407,0.8467294563910583,0.09188578294164815,0.16471368282446958,0.3480040117281886,0.9954748404327942,,0.8753932592226459,0.6719829937184225,0.7600678706253193,0.5227060905756964
26,ens_caruana_bag20_calibrated_best,track1_activity/submissions/ens_caruana_bag20_calibrated_best.csv,0.4243494844698721,0.017269294931629986,0.8368665780916542,0.07218100453204221,0.14176488067277598,0.32751229104194657,0.9954748404327942,,0.9607248250358597,0.9199005157058853,0.936734298828435,0.8052409121264964
27,ens_caruana_bag20_calibrated_best,track1_activity/submissions/ens_caruana_bag20_calibrated_best.csv,0.4225677355758737,0.015487546037631583,0.8447206388567249,0.07218100453204221,0.14176488067277598,0.32751229104194657,0.9954748404327942,,0.9607248250358597,0.9199005157058853,0.936734298828435,0.8052409121264964
28,ens_caruana_bag20_calibrated_importance,track1_activity/submissions/ens_caruana_bag20_calibrated_importance.csv,0.4148648161452291,0.007784626606986977,0.8447206388567249,0.052692742959156505,0.11127615069994316,0.35644278296006515,0.9954748404327942,,1.0,1.0,1.0499725453225242,0.9368635856279042
29,ens_caruana_bag20_calibrated_importance,track1_activity/submissions/ens_caruana_bag20_calibrated_importance.csv,0.4189477353901447,0.011867545851902583,0.8400634714255957,0.052692742959156505,0.11127615069994316,0.35644278296006515,0.9954748404327942,,1.0,1.0,1.0499725453225242,0.9368635856279042
30,ens_caruana_bag20_calibrated_importance,track1_activity/submissions/ens_caruana_bag20_calibrated_importance.csv,0.408442464692175,0.0013622751539328903,0.8459121612013577,0.052692742959156505,0.11127615069994316,0.35644278296006515,0.9954748404327942,,1.0,1.0,1.0499725453225242,0.9368635856279042
31,ens_caruana_bag20_calibrated_importance,track1_activity/submissions/ens_caruana_bag20_calibrated_importance.csv,0.4078471063458229,0.0007669168075807864,0.8454463307068544,0.052692742959156505,0.11127615069994316,0.35644278296006515,0.9954748404327942,,1.0,1.0,1.0499725453225242,0.9368635856279042
32,ens_caruana_bag20_calibrated_importance,track1_activity/submissions/ens_caruana_bag20_calibrated_importance.csv,0.4078471063458229,0.0007669168075807864,0.8454463307068544,0.052692742959156505,0.11127615069994316,0.35644278296006515,0.9954748404327942,,1.0,1.0,1.0499725453225242,0.9368635856279042
36,ens_caruana_bag20_calibrated_best,track1_activity/submissions/ens_caruana_bag20_calibrated_best.csv,0.4145866903151991,0.007506500776957026,0.8454463307068544,0.07218100453204221,0.14176488067277598,0.32751229104194657,0.9954748404327942,,0.9607248250358597,0.9199005157058853,0.936734298828435,0.8052409121264964
38,ens_caruana_bag20_calibrated_importance,track1_activity/submissions/ens_caruana_bag20_calibrated_importance.csv,0.4109513858637011,0.0038711963254590143,0.8397285194081103,0.052692742959156505,0.11127615069994316,0.35644278296006515,0.9954748404327942,,1.0,1.0,1.0499725453225242,0.9368635856279042
39,ens_caruana_bag20_calibrated_importance,track1_activity/submissions/ens_caruana_bag20_calibrated_importance.csv,0.4080327859318756,0.0009525963936334869,0.8465176451241602,0.052692742959156505,0.11127615069994316,0.35644278296006515,0.9954748404327942,,1.0,1.0,1.0499725453225242,0.9368635856279042
40,ens_caruana_bag20_calibrated_importance,track1_activity/submissions/ens_caruana_bag20_calibrated_importance.csv,0.4110413223574798,0.0039611328192377115,0.8436833339972705,0.052692742959156505,0.11127615069994316,0.35644278296006515,0.9954748404327942,,1.0,1.0,1.0499725453225242,0.9368635856279042
41,ens_caruana_bag20_calibrated_importance,track1_activity/submissions/ens_caruana_bag20_calibrated_importance.csv,0.4137047577516737,0.006624568213431603,0.8369401280961621,0.052692742959156505,0.11127615069994316,0.35644278296006515,0.9954748404327942,,1.0,1.0,1.0499725453225242,0.9368635856279042
42,ens_caruana_bag20_calibrated_importance,track1_activity/submissions/ens_caruana_bag20_calibrated_importance.csv,0.409074454235369,0.0019942646971268796,0.8475717867383492,0.052692742959156505,0.11127615069994316,0.35644278296006515,0.9954748404327942,,1.0,1.0,1.0499725453225242,0.9368635856279042
43,ens_hybrid_meta_baseline_5050,track1_activity/submissions/ens_hybrid_meta_baseline_5050.csv,0.4074838675224626,0.0004036779842204741,0.8470495157914333,0.01796628032786747,0.046126953017078524,0.15353717103245046,0.9992522064930487,,0.12245450019717018,0.2996607233154688,-0.019452054789183687,-0.04442660054273235
44,ens_caruana_bag20_anchor_residual,track1_activity/submissions/ens_caruana_bag20_anchor_residual.csv,0.4090205188659963,0.0019403293277541755,0.8447606118985267,0.027998476356626688,0.05648489310084808,0.22287288788258852,0.9989015532914649,,0.2778348472294302,0.5121897411648643,0.2023054959623881,0.3325483867730767
45,ens_caruana_bag20_admet_ai_no_log2fc_calibrated_importance,track1_activity/submissions/ens_caruana_bag20_admet_ai_no_log2fc_calibrated_importance.csv,0.4093625824408419,0.0022823929025997947,0.8428619387501411,0.03343374320640396,0.07474519946935913,0.22877119659108436,0.9984674366282114,,0.4051885700351,0.6419196217038585,0.41390896990489845,0.5866635442131113
46,ens_region_v2_blend_a8,track1_activity/submissions/ens_region_v2_blend_a8.csv,0.4091592405210825,0.0020790509828403914,0.8435311179844552,0.042501420639537935,0.08958692003915641,0.20892194793578867,0.997089622869593,,-0.11685769419266705,-0.15737293878456324,-0.11942684050410901,-0.1418402153289548
47,ens_hybrid_meta_baseline_5050,track1_activity/submissions/ens_hybrid_meta_baseline_5050.csv,0.4074838675224626,0.0004036779842204741,0.8470495157914333,0.01796628032786747,0.046126953017078524,0.15353717103245046,0.9992522064930487,,0.12245450019717018,0.2996607233154688,-0.019452054789183687,-0.04442660054273235
48,ens_meta_axis_a343,track1_activity/analysis/compound_level_lb/outputs/meta_axis_candidates/ens_meta_axis_a343.csv,0.4074004936698981,0.0003203041316560129,0.8471828179505669,0.014807408290020252,0.042616636797582784,0.1634687583042167,0.9994146891426038,,0.17464821905687514,0.47467557014953254,0.057667426962689824,0.13799221461237754
49,ens_resid_lowd_core_ridge_a10p0_s50_hybrid,track1_activity/submissions/ens_resid_lowd_core_ridge_a10p0_s50_hybrid.csv,0.4196878176889805,0.012607628150738404,0.8397551891276488,0.07022409876262974,0.12217280861425941,0.2609805196353383,0.9925067766286665,,0.14182369147761703,0.11406032813316966,0.004125822830958397,-0.003957105712316495
50,ens_internal_decor_cap101_bf50_b40_i1_l20,track1_activity/submissions/ens_internal_decor_cap101_bf50_b40_i1_l20.csv,0.4092437336283291,0.0021635440900870107,0.8457997747810736,0.03507195770569294,0.07440139945309562,0.21499883238661788,0.998464414522038,,0.2804707965557264,0.4754321446751879,0.13461624336434602,0.19781994690265606
51,ens_meta_axis_reverse_id50_g10,track1_activity/submissions/ens_meta_axis_reverse_id50_g10.csv,0.4073264585428647,0.00024626900462260126,0.8470061860437725,0.013164542809392518,0.038981933777669474,0.1583157508959765,0.9994559320033224,,0.16406596130698978,0.4644878665538767,0.049972545322524084,0.12547901401980913
52,ens_repooled_trunk_swap_core_calibrated_importance,track1_activity/submissions/ens_repooled_trunk_swap_core_calibrated_importance.csv,0.4087104501774921,0.0016302606392499808,0.8443320030332099,0.027673032398968504,0.059061734239873154,0.16594757364193402,0.9989887499431135,,0.30123193579175445,0.586494311134316,0.3079230237706588,0.5370644338488727
53,ens_repooled_trunk_core_only_calibrated_importance,track1_activity/submissions/ens_repooled_trunk_core_only_calibrated_importance.csv,0.4105644448288402,0.003484255290598093,0.8414765484110365,0.04127604654654107,0.09205424360534416,0.3045436029377182,0.9976179581370743,,0.5293094864577864,0.6738896768308542,0.5302415372212811,0.6037461288630132
54,ens_id51_plus_potent_noaux_a30_delta_g050,track1_activity/submissions/ens_id51_plus_potent_noaux_a30_delta_g050.csv,0.409582091172509,0.00250190163426689,0.844862672230052,0.028074899495584362,0.047573335710136715,0.19287071438288894,0.998707249641614,,0.1665869964854057,0.32053493181562404,0.05788853849798221,0.09875292001654899
55,ens_id51_top500_potent46_t40_soft_g35,track1_activity/submissions/ens_id51_top500_potent46_t40_soft_g35.csv,0.4070801895382421,0.0,0.8454935505202855,0.0,0.0,0.0,1.0,,0.0,,0.0,
56,ens_swap_optuna_t10_top500_calibrated_importance,track1_activity/submissions/ens_swap_optuna_t10_top500_calibrated_importance.csv,0.4134599905046804,0.006379800966438309,0.8392822752807368,0.052692742959156505,0.11127615069994316,0.35644278296006515,0.9954748404327942,,1.0,1.0,1.0499725453225242,0.9368635856279042
57,ens_id51_top500_potent46_t40_soft_g50,track1_activity/submissions/ens_id51_top500_potent46_t40_soft_g50.csv,0.4073887188823258,0.0003085293440837078,0.8453135072419771,0.005641946918311075,0.01670654304757324,0.06784960752684555,0.9998728048842926,,-0.07031398341728098,-0.46448786655387503,-0.021416805138224276,-0.1254790140198074
58,ens_id55_combo_gate_rank1,track1_activity/submissions/ens_id55_combo_gate_rank1.csv,0.4075200760754026,0.0004398865371604832,0.8446574919978685,0.010796649384852057,0.032507791876860634,0.07777866021105329,0.9995371733280999,,0.06193941122741037,0.2755460867470479,0.11685023126538813,0.44462706251142736
59,ens_id57_high_activity_lift_rank2,track1_activity/submissions/ens_id57_high_activity_lift_rank2.csv,0.4077304791033634,0.0006502895651213092,0.8447631913450021,0.012287056908718348,0.03000000000000096,0.06784960752684555,0.9998303176269143,,-0.04519359718136532,-0.18442832870973924,0.022630341681969056,0.10543706322215807
