SMILES,Molecule Name,anchor,candidate,shift,abs_shift
O=C(Cn1cnnn1)N1CCOC(c2ccc(F)cc2)C1,OADMET-0006260,3.085649865089216,3.105649865089216,0.020000000000000018,0.020000000000000018
CCOC(=O)N1CCC(C(=O)Nc2ccc3c(c2)OCO3)CC1,OADMET-0006227,3.4972991979187418,3.517299197918742,0.020000000000000018,0.020000000000000018
CC(C)(CC(=O)O)NC(=O)c1ccc(S(=O)(=O)NC2CC2)cc1,OADMET-0006222,3.3044385060294887,3.3244385060294888,0.020000000000000018,0.020000000000000018
COc1ccccc1-n1ncc(C(=O)NC2(c3nnn[nH]3)CC2)c1C,OADMET-0006240,3.6685659367376906,3.6885659367376906,0.020000000000000018,0.020000000000000018
O=C(O)[C@H]1CCCCN1C(=O)Cn1ncc(=O)c2ccccc21,OADMET-0006266,2.573533664033984,2.593533664033984,0.020000000000000018,0.020000000000000018
O=C(O)C1Cc2ccccc2CN1C(=O)Cn1ncc(=O)c2ccccc21,OADMET-0006603,3.0445952381544648,3.0645952381544648,0.020000000000000018,0.020000000000000018
CC(NC(=O)c1cncc(Br)c1)c1cccnc1,OADMET-0006599,3.2274310738368728,3.247431073836873,0.020000000000000018,0.020000000000000018
Cc1ncn(CC(=O)N2CCOC(c3ccc(F)cc3)C2)c(=O)c1C,OADMET-0006249,3.442191554486832,3.462191554486832,0.020000000000000018,0.020000000000000018
CN(C)CC1CCN(C(=O)Cn2ncc(=O)c3ccccc32)CC1,OADMET-0006290,2.941891696009705,2.961891696009705,0.020000000000000018,0.020000000000000018
O=C(NCC(F)(F)F)c1ccc(S(=O)(=O)NC2CCC(O)CC2)cc1,OADMET-0006336,3.8467020591264496,3.8667020591264496,0.020000000000000018,0.020000000000000018
O=C(O)C1CCN(C(=O)NCCCc2cccc(C(F)(F)F)c2)C1,OADMET-0006291,3.3058451170434613,3.3258451170434613,0.020000000000000018,0.020000000000000018
Cc1ccc(S(=O)(=O)Nc2ccc(C(=O)O)cc2)c(C)c1,OADMET-0006257,3.725612844816552,3.745612844816552,0.020000000000000018,0.020000000000000018
CC(c1nc(C2CC2)no1)N1CCN(c2ncnc3c2CCC3)CC1,OADMET-0006317,3.398504928109733,3.418504928109733,0.020000000000000018,0.020000000000000018
Cc1ccc(-c2nc(C)c(C(=O)N3CCOCC3C(=O)O)s2)o1,OADMET-0006307,3.0879739990673465,3.1079739990673465,0.020000000000000018,0.020000000000000018
CCNC(=O)CN1CCN(c2ccc(C(F)(F)F)c(C#N)c2)CC1,OADMET-0006315,3.0789735814518875,3.0989735814518875,0.020000000000000018,0.020000000000000018
Cc1ccc(-c2nc(C)c(C(=O)N3CCn4c(C)nnc4C3)s2)o1,OADMET-0006505,3.335729201092016,3.355729201092016,0.020000000000000018,0.020000000000000018
COC(=O)c1cccc2nc(Cn3cc(-c4ccn(C)n4)nn3)cn12,OADMET-0006113,2.952202404552796,2.932202404552796,-0.020000000000000018,0.020000000000000018
COC(=O)c1cccc2nc(Cn3cc(-c4nccs4)nn3)cn12,OADMET-0006246,3.0960293612331973,3.1160293612331973,0.020000000000000018,0.020000000000000018
O=C(O)CN1Cc2ccccc2C[C@H]1C(=O)NC1CC1,OADMET-0006238,2.8708815866884154,2.8908815866884154,0.020000000000000018,0.020000000000000018
Cn1cccc1C(=O)N1CCC(C(=O)Nc2ccc3c(c2)OCO3)CC1,OADMET-0006237,3.445525906888392,3.425525906888392,-0.020000000000000018,0.020000000000000018
Cc1ccc2cccc(S(=O)(=O)N3CCOCC3C(=O)O)c2n1,OADMET-0006353,3.6196684252159272,3.6396684252159273,0.020000000000000018,0.020000000000000018
CC(c1nc(C2CC2)no1)N1CCN(c2cnccn2)CC1,OADMET-0006211,3.370661284879446,3.390661284879446,0.020000000000000018,0.020000000000000018
CC1CCCN(c2cc(C(=O)N3CCC4(CCN(C)C4=O)CC3)ccn2)C1,OADMET-0006203,3.998857636747601,4.018857636747601,0.020000000000000018,0.020000000000000018
Cc1cc(CN2CCN(c3ccc(C(F)(F)F)c(C#N)c3)CC2)on1,OADMET-0006333,3.3663239122106963,3.3863239122106963,0.020000000000000018,0.020000000000000018
C[C@@H]1C[C@H](C(=O)NCc2ccc(C(=O)Nc3ccncc3)cc2)C[C@H](C)O1,OADMET-0006213,3.208460115946532,3.228460115946532,0.020000000000000018,0.020000000000000018
CC1=CCN(C(=O)c2ccc(S(N)(=O)=O)nc2)CC1,OADMET-0006476,2.5861460010321244,2.6061460010321245,0.020000000000000018,0.020000000000000018
CC(C)(O)Cc1cn(Cc2cnn(-c3ccccc3)c2)nn1,OADMET-0006379,3.591211053631083,3.611211053631083,0.020000000000000018,0.020000000000000018
O=C(O)C1COCCN1C(=O)C1CC12CCc1ccccc12,OADMET-0006369,3.2069442865227824,3.2269442865227824,0.020000000000000018,0.020000000000000018
COC(=O)CCC(=O)N1CCC(C(=O)Nc2ccc3c(c2)OCO3)CC1,OADMET-0006490,3.0706317766739417,3.0906317766739417,0.020000000000000018,0.020000000000000018
