train_idx,pec50,oof_prediction
257,5.07,5.1242414554378115
258,3.9,4.880790531642333
259,3.93,4.928566514611951
260,5.38,5.3158316032786175
261,4.67,5.231123765519669
262,4.69,3.8416334863852626
263,5.19,4.0511889797327285
264,4.41,4.8708527890088185
265,4.44,4.546154205896727
266,5.63,5.029426091524044
267,4.65,5.22413994584403
268,5.23,5.1783145832644095
269,4.47,4.586437113286749
270,4.99,4.813114574698943
271,4.92,5.0117125828887765
272,4.66,4.234684716794106
273,4.4,4.771829049388543
274,4.9,4.74673252347975
275,4.58,5.2435012148506885
276,4.13,4.955620821530765
277,4.69,4.831906106876886
278,5.22,4.9436950775547075
279,4.75,4.671803659184505
280,5.62,3.669945555095609
281,5.32,5.002412977112073
282,5.56,4.878370470326331
283,5.22,5.32279536682438
284,4.91,5.120521231802172
285,5.57,5.126879599069802
286,5.15,3.3052000026189035
287,4.53,4.8957574592609205
288,4.5,3.981265813981693
289,5.05,5.012263935804299
290,3.56,4.562966778658165
291,4.82,4.95713829493522
292,4.85,4.7463320887196545
293,4.63,4.623674629422112
294,4.68,4.919118933591818
295,4.71,4.915530016847839
296,4.25,4.918450811281218
297,4.58,3.8141929070967393
298,4.63,5.1360046198212785
299,4.57,4.985942832086039
300,4.36,4.788195853962947
301,6.23,4.779319405739031
302,4.67,4.532886616304474
303,5.05,5.114636165553065
304,4.57,4.637069261069271
305,4.84,4.768398904185517
306,5.22,4.824281940074101
307,4.83,4.680322519545598
308,4.85,4.9276782827614625
309,4.03,4.7578357748120474
310,5.11,5.0523663679823585
311,4.53,5.129083153365116
312,4.72,5.204452238003313
313,4.99,4.780984677198926
314,4.78,4.3099687089
315,5.05,4.733488722501306
316,4.38,4.72010501475016
317,4.78,5.075585033756852
318,5.46,5.011427728833041
319,4.85,4.799345991290593
320,4.78,5.105230595560215
321,4.86,4.948227712113294
322,4.28,4.800282581175679
323,4.75,3.878808212974647
324,4.16,4.938652241798479
325,4.65,5.160868557272238
326,4.21,4.500084317694117
327,4.79,4.711735237700395
328,4.4,4.751162092043344
329,5.24,5.110367990504358
330,4.14,4.970762674324305
331,4.29,4.737902341656728
332,4.52,4.704224090505804
333,4.54,5.136871611892047
334,4.69,4.5896530319347875
335,4.6,4.305604149619668
336,4.29,4.701620513285491
337,4.62,5.043825291576127
338,4.28,5.127569976527383
339,4.44,5.050498887115168
340,4.3,4.838985566900707
341,4.74,4.696813829000568
342,5.58,4.851802442205027
343,5.46,4.842596120601044
344,4.82,4.94433267275673
345,4.78,4.001011072087181
346,4.61,4.907733020692206
347,4.06,2.9280302139372907
348,4.59,4.715388581088888
349,4.81,4.773655224185745
350,4.46,4.7407038141277695
351,4.3,4.866599071992141
352,4.67,4.718418644530075
353,5.46,5.037198759360763
354,5.09,4.637099784201691
355,4.85,4.992244779455177
356,5.22,4.0403616368492195
357,5.12,4.864300051229861
358,5.11,4.881078088324443
359,4.59,4.231693104035912
360,4.23,4.788583999070401
361,4.9,5.181083944187662
362,5.12,5.12309365230783
363,4.83,4.64069088488327
364,4.8,5.292411619572931
365,4.84,4.964778884856855
366,4.17,3.921755262933914
367,4.2,4.399328694800033
368,5.02,5.206890944607835
369,5.0,4.77266638264598
370,4.86,5.052811600850127
371,4.73,4.751172295671154
372,4.33,4.234444933010607
373,4.51,4.70379639543107
374,4.82,4.631801259599143
375,4.96,5.0471630984734475
376,4.39,5.613389546137569
377,4.49,5.1005546117962695
378,4.34,4.774920480127264
379,4.16,4.169246382151201
380,4.95,4.861067443917818
381,4.83,4.89171244534964
382,4.3,4.4440646868347
383,4.86,5.195159285424893
384,4.52,5.080220331135763
385,4.68,5.158593605508258
386,4.97,4.519761329780749
387,5.22,4.867007592704681
388,4.97,4.667660625900879
389,4.04,4.751917714130286
390,4.95,4.890032038020657
391,4.41,4.465816766707803
392,4.9,5.306741917184695
393,4.22,4.609913249075291
394,3.94,4.5265510030523615
395,4.96,5.038150348171804
396,4.82,4.485968308746351
397,4.9,4.736946347508365
398,4.25,4.83041232056587
399,4.7,5.104934022065265
400,5.05,4.988900293669872
401,4.59,4.8881720527193835
402,5.04,4.96812587165644
403,5.1,5.192250575836738
404,4.22,4.923240641837907
405,4.67,4.684020449180281
406,4.77,5.258463406525202
407,4.9,5.014105703311635
408,5.17,4.786062565468455
409,4.27,4.444441558244726
410,4.4,4.85861697267287
411,5.14,4.288939929760517
412,5.13,4.887061779738133
413,5.66,4.9005065706146524
414,4.41,4.781191901406373
415,5.2,4.5575414003863415
416,4.39,5.24950907847915
417,4.92,5.086548153924269
418,4.94,5.149431718010703
419,4.6,5.023436958273351
420,4.68,4.986354556637629
421,5.27,5.248901382832507
422,5.14,4.5400338136746825
423,5.25,4.922149266478414
424,4.39,4.6959721533185075
425,5.28,4.749604610294526
426,4.85,5.0625809839553995
427,4.28,4.7178949321997905
428,5.08,5.157301596454488
429,4.75,5.063688306440838
430,5.12,5.015482711596633
431,4.51,4.421848441514243
432,4.63,4.950085731288766
433,4.89,5.041534686398336
434,5.2,3.7541750969007808
435,5.16,4.95655252366987
436,5.41,5.068339478208259
437,4.45,4.995013351492105
438,4.09,4.733789587949786
439,4.27,5.170976163054831
440,4.79,4.6736190596904095
441,4.53,4.835186364918627
442,4.53,4.853742835716716
443,4.64,4.190539783042325
444,4.65,4.874528712078245
445,5.1,4.9557843960908485
446,4.29,4.150475662576483
447,5.14,4.825248932962374
448,5.1,4.813227709471903
449,4.67,4.998580710521082
450,4.8,5.114794529558111
451,4.84,4.20991632122076
452,4.09,4.242753411847431
453,5.12,4.692893921264044
454,4.89,5.273070221513535
455,4.09,4.671235442832284
456,4.43,4.479846679876459
457,5.1,4.807601486569368
458,4.35,5.002908098754375
459,4.63,4.690245648676864
460,4.73,4.681573039328782
461,5.27,5.004779908748333
462,4.68,3.9705134787568
463,3.51,4.354043601851885
464,4.57,5.226522266570555
465,4.16,4.681490666986253
466,4.87,4.873112170510467
467,5.15,4.701091513794665
468,4.95,5.0383356498681735
469,4.67,4.447813058350455
470,5.05,5.1365711135292145
471,4.96,5.126960716995143
472,4.87,4.773298993908384
473,4.54,4.599884714509258
474,4.93,4.425261570003949
475,5.32,5.130733917438505
476,5.04,4.705376433984853
477,4.53,3.939848720771728
478,4.85,4.597280785679061
479,4.85,4.59849677324361
480,4.15,4.808305152556727
481,4.53,4.909099641804914
482,4.73,4.626117729736222
483,4.59,4.386024304928888
484,4.91,4.9076245764540545
485,3.91,4.826613422280801
486,4.29,4.804555913942906
487,4.47,4.67785428870819
488,4.87,5.172271857384487
489,4.73,4.490949729531472
490,4.43,4.823278969703324
491,4.92,4.537686724476188
492,4.77,4.510362327087421
493,4.79,5.391263184307093
494,4.93,3.626293959157927
495,4.24,4.485880472516959
496,4.74,4.132574332653274
497,4.65,4.684568523290757
498,4.9,4.5313680925534925
499,4.63,4.9778646532420225
500,5.16,4.823877259275964
501,4.45,4.4552815994965975
502,4.26,4.908695960710247
503,4.68,4.382385962342251
504,5.04,5.091538138351893
505,4.05,4.803879431355497
506,4.27,4.578840623271844
507,4.85,4.985609822863779
508,4.66,4.798379515779466
509,4.11,4.224927023164355
510,4.85,4.996343040374086
511,4.77,4.741456289001036
512,4.9,5.02760293513731
513,4.12,4.517785869458464
514,4.82,4.59358451008714
515,5.28,5.046149788301776
516,4.73,5.051500683089387
517,4.77,5.189767369955462
518,4.75,5.095230942664784
519,5.08,4.8930388087337064
520,4.68,5.1082482508592335
521,4.35,2.908533105923027
522,5.12,5.025334598805443
523,5.31,5.036811172306443
524,5.28,4.83646516879552
525,4.88,5.037456283244779
526,5.18,4.508670574104485
527,5.03,4.238169189752945
528,4.59,4.7494668613191
529,4.8,4.349576908994161
530,4.96,4.479978081974364
531,4.61,4.939640919579745
532,5.13,4.706125462191267
533,5.22,4.987838021519764
534,4.53,4.598765927939175
535,4.58,4.631935477307081
536,4.79,4.669228877130081
537,5.14,4.943781866829369
538,5.3,4.938643141267164
539,5.0,5.034352282921333
540,5.09,4.792177342651833
541,4.83,4.547379267868061
542,5.37,4.9263160851424175
543,4.93,4.910012850021104
544,5.43,5.307590881363048
545,4.8,5.121525116948163
546,5.1,5.001804373404411
547,5.28,5.049981550663233
548,4.68,4.664023415192361
549,4.63,4.897309129325912
550,4.82,4.74606051622332
551,4.43,4.611775128244933
552,5.19,5.14688581155491
553,4.49,4.687241666258956
554,5.23,4.3789558489156155
555,5.49,5.067750120108123
556,4.21,4.622385637674633
557,5.22,3.9562377677282825
558,4.4,4.9111074271883055
559,4.88,4.831236009560598
560,5.3,4.885721753537247
561,3.86,4.924772044897054
562,4.09,3.6637712637261757
563,5.07,4.792210319628495
564,5.54,4.8685233897845706
565,5.3,5.223057396373491
566,4.43,4.887886696927012
567,5.37,4.818387384471308
568,4.49,4.424911067911154
569,4.29,5.097524646176723
570,4.81,4.397339495558089
571,5.39,4.9285605182462575
572,4.92,4.758599992522875
573,4.46,3.197592753941535
574,5.1,4.586973300982663
575,4.7,4.652188355715225
576,5.2,5.15151210894016
577,5.01,4.994097637164117
578,4.73,4.454933118187071
579,4.99,4.938426716136405
580,5.68,5.142841818773178
581,5.34,5.036612650481004
582,5.31,4.866440877931453
583,5.18,4.938967178592918
584,4.48,4.844584043896489
585,4.77,4.814325570975541
586,4.95,4.154783874985924
587,4.87,3.7731575635903027
588,5.29,5.076807598272637
589,4.64,4.8313768923802485
590,5.17,5.112149165794932
591,3.8,4.884146953498373
592,4.9,4.983137940618747
593,5.08,4.994246178183801
594,5.03,5.059183229920222
595,5.36,5.23526690284433
596,5.13,4.493442785503021
597,5.35,5.088069977063668
598,4.84,5.055854298887056
599,4.96,4.8488893901132
600,4.94,4.8649119660689735
601,5.04,4.758953710149157
602,4.78,5.005248138082898
603,4.93,4.729249666731391
604,4.61,4.304859187004819
605,4.93,5.023055494131995
606,5.17,4.419382517489964
607,4.99,4.624168137064302
608,4.96,5.014288522956264
609,5.11,4.996958162068893
610,4.7,4.957272999154782
611,5.06,4.694046877235415
612,4.5,4.184527191147026
613,5.3,5.041847190551316
614,4.85,4.803830769924517
615,5.27,4.792539251263392
616,4.33,4.923032957479336
617,4.92,5.121149865078706
618,5.32,5.061090495265262
619,4.23,4.740350697120917
620,4.87,4.740421787423319
621,4.38,4.922976930982429
622,5.22,4.57746391619788
623,4.43,3.425696971502532
624,5.19,4.839315900465252
625,4.81,5.088066700555373
626,5.34,4.007287298043167
627,4.86,4.755521751314845
628,5.23,4.98438463992656
629,5.15,5.041380523677844
630,4.72,4.98144178194417
631,4.75,4.87919030163232
632,4.59,3.4019973460514166
633,5.22,5.314629570617342
634,5.09,3.572276753723486
635,4.69,4.427671064651463
636,4.93,4.7655886482080945
637,4.61,5.056241244229405
638,4.3,4.6940588035060244
639,5.43,5.091169030856747
640,5.32,4.961257341140083
641,5.31,4.75665274158186
642,5.07,4.894442596263161
643,5.24,4.8774699397419
644,4.5,4.7270506408322035
645,4.57,5.40682632774724
646,5.61,5.257419398194486
647,5.03,4.720346096408889
648,4.56,5.534569381286474
649,5.01,4.91055894818146
650,4.46,4.7340544175614525
651,4.63,5.071101701113093
652,5.16,4.963930992458103
653,4.58,5.104735504757372
654,5.18,5.230661991316538
655,5.01,5.233220498611473
656,4.78,5.1857525886854035
657,5.48,5.169363871158538
658,5.04,4.835799888322697
659,4.75,5.076045972976203
660,4.97,5.303699554498053
661,5.0,4.899043925785463
662,4.7,4.556913773506096
663,5.16,4.890683505644191
664,5.88,5.367994425729421
665,3.9,4.784275177106977
666,5.19,4.118040050299442
667,4.86,4.959824864773964
668,4.68,4.777030948811401
669,5.25,4.942048930705823
670,5.38,5.028193439414878
671,4.84,4.688838315191489
672,4.88,4.726444995513532
673,5.28,4.855121227220465
674,4.79,4.790766420765138
675,4.42,4.257700449638258
676,4.22,4.891119299493454
677,4.89,5.162147671216019
678,4.91,5.345992185319574
679,5.15,4.378652745900027
680,4.89,4.907799178379889
681,5.82,5.260256945123899
682,5.17,5.052489914477391
683,4.69,5.282469618023015
684,4.56,5.063093916745089
685,5.31,5.168490809566542
686,4.98,5.082563011858468
687,5.1,4.854697988994033
688,4.15,4.990985003338778
689,4.83,5.034422306997385
690,4.98,5.3474091259131455
691,4.93,4.950675496443722
692,4.53,5.17268097892935
693,4.29,4.76908589609485
694,4.2,5.3381496331186895
695,5.26,4.886066423373052
696,4.4,4.921061903066857
697,4.43,4.629957245196891
698,4.54,3.851443269507172
699,3.34,4.793599677477459
700,4.87,4.998597154085559
701,6.06,4.754132022671115
702,4.79,5.198582214772898
703,4.88,5.128588910724545
704,4.57,4.2193301203936
705,4.62,4.6091391173206375
706,4.18,5.0660173400335395
707,4.74,3.770106150980496
708,4.59,4.678495719155308
709,4.16,4.715908572103444
710,4.34,4.701815375952506
711,4.89,4.9643255432058595
712,4.91,5.0938084605846825
713,4.8,4.980481928548414
714,4.53,4.615675080398901
715,4.68,4.877523117186314
716,5.19,5.046111150564471
717,5.23,5.231289294719772
718,4.69,4.843444385939563
719,4.5,4.442039534637296
720,4.15,4.243307809765454
721,3.98,4.973943755774911
722,4.75,4.454150247097331
723,4.83,4.861248991759112
724,4.9,4.717217938931881
725,4.62,4.364947123595087
726,4.84,4.348929151770346
727,4.58,4.622712095737143
728,5.11,4.762161126652522
729,3.98,4.950597792319513
730,4.47,4.23190675141354
731,4.43,4.940993884754562
732,4.78,4.614435656172034
733,4.72,3.8538378462604896
734,4.41,4.890119944653634
735,4.45,4.4985121380479
736,4.26,4.561034795521323
737,5.17,4.831041217259184
738,4.41,4.80760781281861
739,4.71,4.797576845614415
740,4.8,4.254618389273183
741,4.5,4.337152637125769
742,4.51,4.619002103881712
743,4.51,4.532746313250863
744,4.87,4.785249975774576
745,5.04,5.044740210803013
746,3.98,5.152404589433559
747,5.2,4.977746576265417
748,4.33,4.309656372851068
749,4.22,4.174948954586469
750,4.44,4.857817179314907
751,5.06,4.77088165715978
752,4.87,4.868507561082339
753,4.75,4.999838474014723
754,4.35,3.9663795122979906
755,4.47,4.813531089199387
756,5.27,4.817336311809299
757,4.98,4.695877943356834
758,4.46,3.88706691322119
759,4.21,4.251470013957983
760,4.62,4.960687577022469
761,4.74,4.473709496907986
762,4.4,4.027632323233718
763,4.4,4.514013251877081
764,5.14,4.802429346416162
765,4.08,4.664157576338027
766,5.02,4.947105032696641
767,4.88,5.121230429113609
768,4.29,4.0423937213474375
769,4.54,4.956586081312082
770,5.04,4.740542292267747
771,4.42,4.534024963863745
772,5.34,4.7941626073467205
773,5.07,5.008740154649217
774,4.77,4.381709197035878
775,4.34,4.927777622510973
776,5.06,4.466986337736593
777,4.57,4.885050955723841
778,4.7,4.730668335425065
779,5.14,5.127134838982727
780,4.64,5.040235573346109
781,4.49,5.174346798988324
782,4.55,4.909380426154371
783,5.16,4.89100528223716
784,4.64,4.719109794326869
785,4.6,4.213331466713996
786,4.98,5.1991587484841375
787,4.96,4.841816448303916
788,4.68,4.543165101558616
789,4.38,4.637286990947857
790,4.56,4.911914067101122
791,4.26,3.089548648124307
792,5.23,5.147400493667419
793,4.43,4.982735314711505
794,5.27,4.449676334456855
795,4.97,4.622427018459504
796,4.6,4.9935696297970935
797,4.39,4.560060876468938
798,4.65,4.65933583807184
799,5.16,4.552486251610825
800,5.12,4.977031025738931
801,4.53,4.736067117158939
802,4.73,5.046788881894656
803,3.26,4.59006897634265
804,4.79,4.70594957440899
805,4.93,5.1051128443299945
806,4.46,4.813622487265306
807,4.54,4.848973149897237
808,4.42,4.7132010540701685
809,5.02,5.507809381472271
810,5.39,4.588471527685684
811,4.78,5.085276645701242
812,4.38,4.414340627159605
813,4.92,5.12216113669561
814,4.43,5.126636866299805
815,4.26,4.414668212150074
816,4.13,4.707011266609044
817,4.3,5.009904866683883
818,4.45,4.647570406938716
819,4.28,4.244681724666933
820,4.58,3.70635427236175
821,4.73,4.658210246666144
822,4.24,4.570910993364301
823,5.09,5.069420491231085
824,5.0,4.883325844519817
825,4.75,5.019524441150992
826,5.08,4.65726536874034
827,4.24,4.673019377094285
828,5.05,4.578589229827664
829,4.55,5.311422343605457
830,4.38,4.8427267232736
831,4.36,4.708109342046853
832,5.46,4.823242642059768
833,4.93,4.876400535460853
834,5.3,4.634068319565017
835,4.04,4.269722165598575
836,4.51,4.999279736315771
837,4.86,4.891897706341069
838,4.53,4.900379400933744
839,4.35,4.296088676368271
840,4.7,4.719674487735745
841,4.53,4.5263468613422475
842,4.72,4.702236820459106
843,4.81,4.684627118553479
844,5.01,4.761616622264924
845,4.81,5.030873003452598
846,3.98,4.666783793449383
847,4.46,4.6165786872277295
848,4.3,4.79141849181282
849,4.24,4.831264112382698
850,5.15,4.954060033836697
851,4.73,4.351115484680733
852,4.47,5.013437967879071
853,5.19,4.8564586332944515
854,4.54,4.8966943607503985
855,4.87,5.074898985823907
856,4.88,4.819470754582312
857,5.45,5.022532375399123
858,4.81,4.375687420251541
859,5.21,4.722465477216524
860,4.6,4.785904585028078
861,4.89,4.668846857187148
862,4.63,4.891522243850119
863,4.2,5.097249348138121
864,4.62,4.882197901731601
865,4.91,4.99473955036882
866,5.2,5.259829254562931
867,5.48,5.190164642120237
868,5.04,4.818720210009587
869,5.16,5.01052841135558
870,4.16,4.700325109983382
871,5.57,5.198414031766049
872,4.47,4.6339964623938386
873,4.14,4.470613568053643
874,4.65,4.777295759637013
875,5.12,4.8548890615361415
876,5.15,4.776536290172999
877,4.87,4.385488918809401
878,4.46,5.136386530400358
879,4.52,4.540805298676254
880,4.57,5.409511106296122
881,4.93,4.798278860071207
882,4.3,4.773735598364993
883,5.13,4.983896094553245
884,4.34,4.5155971316329016
885,4.61,5.353713001906954
886,4.57,4.608243769943783
887,4.47,4.618011410130748
888,4.31,4.842835735212873
889,5.33,5.0632060223348105
890,4.58,4.46966996901625
891,4.8,4.828843580775754
892,4.44,4.607727599718558
893,5.07,4.907780043877295
894,4.26,4.089217885183189
895,4.92,5.071715726044133
896,4.81,4.351797162058077
897,4.39,5.18018433220368
898,5.21,5.123930750632901
899,5.57,4.826641119299836
900,4.37,4.85283399589639
901,4.78,3.8475191331757657
902,5.2,4.764076842772056
903,4.4,4.966768604037441
904,4.5,4.924242704405003
905,4.82,4.718127915034771
906,4.46,3.7598949777922144
907,4.87,4.9970318159930684
908,5.33,4.959930969965804
909,4.86,4.846667004358565
910,5.21,4.8979823600675445
911,5.0,5.0584688596478316
912,5.21,5.177118453048642
913,4.86,5.112254402599774
914,4.2,4.962871523216904
915,4.62,4.936533031036191
916,4.82,4.568488253732809
917,5.2,4.970377745866699
918,4.72,4.806794379609649
919,5.14,4.90429122836909
920,4.87,4.942778647435432
921,4.95,4.913755541270575
922,5.28,2.6585319170858384
923,5.37,4.872584358263111
924,5.25,4.752837483239773
925,4.84,4.731719641644759
926,4.54,3.926735247015131
927,4.9,5.477732316901722
928,5.07,5.06415547141961
929,4.49,4.82078013769501
930,4.4,3.299064124622163
931,4.61,4.391317760873761
932,4.8,4.4391993076544765
933,4.31,4.707215685091683
934,4.83,4.634872024350244
935,4.89,4.812230349318824
936,4.53,4.6881513571355455
937,5.06,4.994047711262567
938,4.83,4.756676044871256
939,5.02,4.933648896745865
940,4.64,4.623486478111481
941,4.92,4.824693164141507
942,4.62,4.682593955323625
943,4.45,4.557926883546756
944,4.99,4.731472041016275
945,4.6,5.184845106986472
946,4.63,4.81169681818136
947,4.49,4.26693127897876
948,4.8,4.852955914555949
949,4.87,5.37533290405878
950,5.12,4.622735855021688
951,4.84,4.380241401124806
952,5.44,5.091142043760385
953,5.05,4.874707299508486
954,4.34,4.857034900181031
955,4.42,4.428149197308812
956,5.03,5.032073643581953
957,5.33,5.16687501782863
958,4.46,4.456970228387135
959,5.1,5.218539151821119
960,5.01,4.692475499804175
961,5.46,4.787470731303458
962,5.25,4.89371302138963
963,4.15,4.469044020823276
964,4.67,4.70263382052633
965,4.5,4.670681615397626
966,4.6,4.469949113075842
967,4.52,4.839943171447416
968,4.94,4.908827634507986
969,4.19,4.21049260530765
970,4.97,5.004528167900844
971,4.36,4.962333044024831
972,4.46,4.892597349253705
973,5.3,4.9926489705606585
974,5.12,4.454880406115564
975,4.01,4.617843380503736
976,4.23,5.292479501164053
977,4.26,4.893799491136747
978,5.19,4.742478416153119
979,4.93,5.32073206559452
980,5.3,4.546301340254203
981,5.1,4.9542944082680265
982,5.03,4.895398853084345
983,4.73,4.73724589649575
984,5.15,5.07283097136542
985,5.26,5.026882164675953
986,5.06,4.966473468092971
987,5.09,5.025290056995914
988,4.57,4.847305710905417
