train_idx,pec50,oof_prediction
88,5.16,4.987392902374268
89,5.22,4.895257949829102
90,4.98,5.193880558013916
91,4.83,4.629671096801758
92,5.11,4.721449851989746
93,4.85,4.529858112335205
94,5.1,5.098994255065918
95,5.16,4.732267379760742
96,5.08,5.2682600021362305
97,4.56,4.655946254730225
98,4.65,4.8560614585876465
99,4.84,4.086324691772461
100,4.7,5.105130195617676
101,4.52,4.998815536499023
102,4.83,4.277194976806641
103,4.63,5.143740653991699
104,4.82,4.544331073760986
105,5.35,3.351921558380127
106,4.56,4.316794395446777
107,4.42,5.0085015296936035
108,4.5,4.305738925933838
109,4.42,4.37283182144165
110,5.2,5.212383270263672
111,4.26,4.550784111022949
112,5.36,4.971873760223389
113,5.0,3.749708652496338
114,4.71,4.687189102172852
115,4.06,4.337096691131592
116,4.68,5.008018970489502
117,5.11,4.4582366943359375
118,4.68,3.8756966590881348
119,4.46,5.007066249847412
120,4.57,5.024535655975342
121,3.85,4.720162868499756
122,5.2,4.848679065704346
123,4.34,5.120145320892334
124,5.07,4.640161037445068
125,5.22,4.338812828063965
126,5.0,5.272265911102295
127,4.51,4.011871814727783
128,4.61,3.881852388381958
129,4.42,4.868192672729492
130,4.53,4.985545635223389
131,5.09,4.943786144256592
132,5.31,4.770645618438721
133,4.45,3.9073808193206787
134,4.87,4.326575756072998
135,4.91,4.560323715209961
136,5.52,4.9973249435424805
137,5.03,5.30898380279541
138,4.8,4.9947638511657715
139,4.83,4.9346418380737305
140,5.28,5.226105690002441
141,5.04,5.143209457397461
142,5.18,5.062101364135742
143,5.06,5.1632080078125
144,5.26,4.9326395988464355
145,5.24,4.12567138671875
146,5.0,4.939820289611816
147,4.41,4.839047908782959
148,5.07,4.635433197021484
149,5.22,5.329875469207764
150,4.44,4.992952346801758
151,4.82,4.874289512634277
152,4.89,4.7278900146484375
153,4.97,4.816301345825195
154,4.49,5.144510269165039
155,5.25,5.112555503845215
156,5.18,5.137833595275879
157,4.94,4.641722679138184
158,5.21,4.976699352264404
159,5.19,4.987442493438721
160,5.38,4.993185997009277
161,4.44,4.675947666168213
162,4.63,4.834653854370117
163,5.25,4.884995937347412
164,4.02,4.904362201690674
165,4.48,5.220771789550781
166,5.53,4.6764020919799805
167,4.26,4.742123603820801
168,4.6,4.732219219207764
169,5.41,4.4452667236328125
170,4.54,4.448554039001465
171,4.77,4.7996649742126465
172,4.67,4.794285774230957
173,4.64,5.17945671081543
174,4.67,5.270845890045166
175,3.92,4.759572982788086
176,4.48,4.982759475708008
177,5.1,4.662128448486328
178,5.23,5.273402214050293
179,4.57,4.686899662017822
180,4.77,4.607133388519287
181,4.87,4.799121856689453
182,4.83,4.994069576263428
183,4.89,5.25592565536499
184,4.67,5.2535176277160645
185,4.39,4.932376861572266
186,4.38,5.062785625457764
187,4.73,4.9659423828125
188,4.26,4.834271430969238
189,4.45,4.406181812286377
190,4.59,4.956318378448486
191,4.15,4.9350504875183105
192,4.75,4.478726863861084
193,4.86,5.1237077713012695
194,5.25,4.994012832641602
195,4.71,4.628789901733398
196,5.01,5.087851047515869
197,5.1,5.002080917358398
198,5.11,5.219539165496826
199,4.09,4.403995990753174
200,4.76,4.547537326812744
201,4.98,5.128164291381836
202,5.02,4.92374849319458
203,4.58,4.943139553070068
204,5.17,5.495583534240723
205,5.04,5.147263526916504
206,4.56,4.514928817749023
207,4.07,5.039948463439941
208,4.68,5.174826622009277
209,5.19,4.78545618057251
210,4.22,5.118523597717285
211,4.99,5.073897838592529
212,4.44,5.141448020935059
213,4.72,4.8060479164123535
214,4.95,4.018273830413818
215,5.65,5.146249771118164
216,4.38,4.6605963706970215
217,5.48,5.527596950531006
218,5.37,5.150577545166016
219,4.88,4.771146297454834
220,4.47,4.860492706298828
221,4.43,4.893026351928711
222,4.47,4.288594722747803
223,4.48,5.313939094543457
224,5.2,5.207605838775635
225,4.77,5.190758228302002
226,4.69,4.977321624755859
227,4.89,4.9326090812683105
228,4.63,4.571749210357666
229,4.36,4.622984409332275
230,4.4,3.7880029678344727
231,5.29,5.395596027374268
232,5.06,4.83187198638916
233,5.04,5.211302757263184
234,4.48,4.797468662261963
235,3.96,4.530640125274658
236,4.06,2.6313748359680176
237,4.73,5.295882701873779
238,4.34,4.91586446762085
239,4.07,5.021864891052246
240,4.42,4.4851789474487305
241,4.41,4.325284481048584
242,5.21,4.535526752471924
243,4.61,5.1259918212890625
244,4.84,4.8009819984436035
245,4.25,5.074204921722412
246,4.74,5.37139892578125
247,5.12,4.484094142913818
248,4.87,5.050601482391357
249,4.81,5.127756595611572
250,5.06,4.984415054321289
251,5.23,4.644660472869873
252,4.5,4.396831035614014
253,4.83,4.793694019317627
254,3.63,4.029229640960693
255,4.52,5.152203559875488
256,4.66,5.237155914306641
257,5.07,4.927990913391113
258,3.9,5.0295281410217285
259,3.93,5.098529815673828
260,5.38,5.128256797790527
261,4.67,4.664160251617432
262,4.69,3.8721041679382324
263,5.19,4.352664470672607
264,4.41,5.138871669769287
265,4.44,4.737214088439941
266,5.63,5.138919353485107
267,4.65,4.869753360748291
268,5.23,5.11397647857666
269,4.47,4.533810138702393
270,4.99,4.96665096282959
271,4.92,5.077025890350342
272,4.66,3.607041597366333
273,4.4,4.116332054138184
274,4.9,4.405470848083496
275,4.58,5.07528829574585
276,4.13,4.912111282348633
277,4.69,4.557062149047852
278,5.22,5.308261871337891
279,4.75,4.960561752319336
280,5.62,4.693093299865723
281,5.32,5.188214302062988
282,5.56,4.576503276824951
283,5.22,4.973621368408203
284,4.91,5.1652302742004395
285,5.57,5.224015712738037
286,5.15,4.505361557006836
287,4.53,5.125274181365967
288,4.5,4.218125820159912
289,5.05,5.134705066680908
290,3.56,4.5550537109375
291,4.82,4.977544784545898
292,4.85,4.831081867218018
293,4.63,4.835121154785156
294,4.68,4.976970672607422
295,4.71,5.253571033477783
296,4.25,4.83673095703125
297,4.58,4.97362756729126
298,4.63,5.1203932762146
299,4.57,4.580371856689453
300,4.36,4.786391735076904
301,6.23,4.778222560882568
302,4.67,4.695392608642578
303,5.05,5.311908721923828
304,4.57,4.298990249633789
305,4.84,4.543394088745117
306,5.22,4.978194713592529
307,4.83,4.871496677398682
308,4.85,4.971245765686035
309,4.03,4.990924835205078
310,5.11,5.018074035644531
311,4.53,5.318683624267578
312,4.72,4.989615440368652
313,4.99,4.787944793701172
314,4.78,4.55639123916626
315,5.05,4.924033164978027
316,4.38,5.017536163330078
317,4.78,5.059051513671875
318,5.46,5.107041835784912
319,4.85,4.698694705963135
320,4.78,4.492132186889648
321,4.86,4.881542205810547
322,4.28,4.608189582824707
323,4.75,3.8887922763824463
324,4.16,4.887401580810547
325,4.65,5.303175449371338
326,4.21,4.668322563171387
327,4.79,4.932290554046631
328,4.4,4.991023063659668
329,5.24,4.9509124755859375
330,4.14,4.950008869171143
331,4.29,5.009519577026367
332,4.52,4.555365562438965
333,4.54,5.16998291015625
334,4.69,4.941318511962891
335,4.6,4.27211332321167
336,4.29,4.415421009063721
337,4.62,4.812369346618652
338,4.28,4.820466041564941
339,4.44,5.005612850189209
340,4.3,5.01860237121582
341,4.74,4.6312761306762695
342,5.58,4.208165645599365
343,5.46,4.699153900146484
344,4.82,5.0777764320373535
345,4.78,4.6813435554504395
346,4.61,5.041393280029297
347,4.06,3.2277615070343018
348,4.59,4.429421424865723
349,4.81,4.6424055099487305
350,4.46,4.922854423522949
351,4.3,5.256350517272949
352,4.67,4.588576793670654
353,5.46,4.754765510559082
354,5.09,5.01894474029541
355,4.85,5.108737945556641
356,5.22,4.277421951293945
357,5.12,4.605223178863525
358,5.11,4.480410575866699
359,4.59,4.436493873596191
360,4.23,5.103291988372803
361,4.9,5.187939643859863
362,5.12,5.247859954833984
363,4.83,5.3924384117126465
364,4.8,5.197172164916992
365,4.84,4.890774726867676
366,4.17,4.713311195373535
367,4.2,4.242733001708984
368,5.02,5.340801239013672
369,5.0,5.176619052886963
370,4.86,4.9216694831848145
371,4.73,4.714090824127197
372,4.33,4.285831451416016
373,4.51,4.827817440032959
374,4.82,4.836074352264404
375,4.96,5.203273296356201
376,4.39,4.410703182220459
377,4.49,4.741328716278076
378,4.34,4.751147270202637
379,4.16,4.557556629180908
380,4.95,5.34299373626709
381,4.83,5.013376235961914
382,4.3,4.612724781036377
383,4.86,4.887062072753906
384,4.52,5.222780704498291
385,4.68,4.925745010375977
386,4.97,4.410266399383545
387,5.22,5.028836250305176
388,4.97,5.084780693054199
389,4.04,4.578380584716797
390,4.95,4.319693088531494
391,4.41,4.723323822021484
392,4.9,4.9846673011779785
393,4.22,4.421474456787109
394,3.94,4.581162929534912
395,4.96,5.014438629150391
396,4.82,4.776900768280029
397,4.9,4.406379699707031
398,4.25,3.3629744052886963
399,4.7,4.9775495529174805
400,5.05,4.819847583770752
401,4.59,4.679449558258057
402,5.04,4.801980972290039
403,5.1,5.265464782714844
404,4.22,5.372649192810059
405,4.67,5.234500885009766
406,4.77,5.1472625732421875
407,4.9,4.988465785980225
408,5.17,5.12886381149292
409,4.27,4.6372480392456055
410,4.4,5.043239593505859
411,5.14,4.064443111419678
412,5.13,5.044482707977295
413,5.66,4.911435127258301
414,4.41,4.834047317504883
415,5.2,5.10471248626709
416,4.39,5.410537242889404
417,4.92,5.275345802307129
418,4.94,3.3996660709381104
419,4.6,4.6237382888793945
420,4.68,5.096284866333008
421,5.27,5.112832546234131
422,5.14,4.898160934448242
423,5.25,5.171940803527832
424,4.39,4.837310791015625
425,5.28,4.237886428833008
426,4.85,5.0662713050842285
427,4.28,4.6821770668029785
428,5.08,5.055970668792725
429,4.75,5.13107967376709
430,5.12,5.278052806854248
431,4.51,4.409388542175293
432,4.63,4.9983930587768555
433,4.89,4.4362664222717285
434,5.2,3.255873203277588
435,5.16,4.579071998596191
436,5.41,5.421654224395752
437,4.45,5.0923261642456055
438,4.09,4.335697650909424
439,4.27,5.301709175109863
440,4.79,4.446613788604736
441,4.53,5.033390045166016
442,4.53,4.992764472961426
443,4.64,4.767312526702881
444,4.65,4.904390335083008
445,5.1,5.361252784729004
446,4.29,4.489521503448486
447,5.14,4.8626627922058105
448,5.1,4.841531753540039
449,4.67,4.660498142242432
450,4.8,4.992442607879639
451,4.84,3.6707935333251953
452,4.09,4.171708583831787
453,5.12,4.215494155883789
454,4.89,5.518104076385498
455,4.09,4.920790195465088
456,4.43,3.8313663005828857
457,5.1,4.533130168914795
458,4.35,4.686403274536133
459,4.63,4.945037841796875
460,4.73,5.047726631164551
461,5.27,4.878873825073242
462,4.68,4.03171968460083
463,3.51,5.388655185699463
464,4.57,4.863090991973877
465,4.16,4.743575572967529
466,4.87,4.612844467163086
467,5.15,4.97887659072876
468,4.95,4.9079365730285645
469,4.67,3.99422025680542
470,5.05,5.487115383148193
471,4.96,4.9646735191345215
472,4.87,4.942684173583984
473,4.54,4.594779014587402
474,4.93,4.58044958114624
475,5.32,5.09744119644165
476,5.04,4.848536491394043
477,4.53,4.403197288513184
478,4.85,4.7024617195129395
479,4.85,4.6357221603393555
480,4.15,4.871513843536377
481,4.53,4.088781356811523
482,4.73,3.793489694595337
483,4.59,4.171066761016846
484,4.91,5.135322570800781
485,3.91,4.934752464294434
486,4.29,4.66704797744751
487,4.47,4.923177719116211
488,4.87,4.8540873527526855
489,4.73,4.901433944702148
490,4.43,4.830554485321045
491,4.92,4.924906253814697
492,4.77,4.059230327606201
493,4.79,5.103358745574951
494,4.93,4.454916477203369
495,4.24,4.52491569519043
496,4.74,4.745359420776367
497,4.65,4.427719593048096
498,4.9,4.7240095138549805
499,4.63,4.660664081573486
500,5.16,4.793544769287109
501,4.45,4.637121200561523
502,4.26,4.968878269195557
503,4.68,3.7546606063842773
504,5.04,4.660935878753662
505,4.05,4.810699462890625
506,4.27,4.910124778747559
507,4.85,5.110594272613525
508,4.66,5.062161922454834
509,4.11,4.202780246734619
510,4.85,5.129899501800537
511,4.77,4.831180572509766
512,4.9,4.701979637145996
513,4.12,4.094107627868652
514,4.82,4.675238132476807
515,5.28,4.978943347930908
516,4.73,4.832257270812988
517,4.77,5.08671760559082
518,4.75,5.098003387451172
519,5.08,5.301506042480469
520,4.68,4.749512672424316
521,4.35,3.9458835124969482
522,5.12,4.901087760925293
523,5.31,5.037895679473877
524,5.28,4.930433750152588
525,4.88,4.899725437164307
526,5.18,4.497881889343262
527,5.03,4.365756034851074
528,4.59,5.128061294555664
529,4.8,4.458667278289795
530,4.96,4.508926868438721
531,4.61,4.752217769622803
532,5.13,4.362926006317139
533,5.22,4.878813743591309
534,4.53,5.239801406860352
535,4.58,4.320581436157227
536,4.79,4.910996437072754
537,5.14,5.295529365539551
538,5.3,4.402949810028076
539,5.0,4.574308395385742
540,5.09,5.07403564453125
541,4.83,4.600255012512207
542,5.37,4.914413928985596
543,4.93,4.586185932159424
544,5.43,5.034317970275879
545,4.8,5.1035847663879395
546,5.1,4.287055015563965
547,5.28,5.290703296661377
548,4.68,4.689177513122559
549,4.63,4.833935260772705
550,4.82,5.164436340332031
551,4.43,4.706617832183838
552,5.19,4.999829292297363
553,4.49,4.789936065673828
554,5.23,4.69673490524292
555,5.49,4.748818874359131
556,4.21,4.708496570587158
557,5.22,4.397080898284912
558,4.4,4.9867777824401855
559,4.88,4.8425679206848145
560,5.3,5.065329551696777
561,3.86,5.174708843231201
562,4.09,4.724087238311768
563,5.07,4.754001140594482
564,5.54,4.8170647621154785
565,5.3,5.115509986877441
566,4.43,5.179912567138672
567,5.37,4.883522987365723
568,4.49,3.9518299102783203
569,4.29,5.004767894744873
570,4.81,3.949042558670044
571,5.39,4.376006603240967
572,4.92,4.61683988571167
573,4.46,4.750018119812012
574,5.1,3.993177652359009
575,4.7,4.689918518066406
576,5.2,5.160396099090576
577,5.01,5.159540176391602
578,4.73,4.50962495803833
579,4.99,5.182640075683594
580,5.68,5.186781406402588
581,5.34,4.779104232788086
582,5.31,5.263782024383545
583,5.18,4.734311580657959
584,4.48,4.522797584533691
585,4.77,5.059875011444092
586,4.95,4.375049114227295
587,4.87,5.0592041015625
588,5.29,4.976698398590088
589,4.64,4.951627731323242
590,5.17,5.067017555236816
591,3.8,4.680502891540527
592,4.9,5.146200180053711
593,5.08,4.805527210235596
594,5.03,5.227737903594971
595,5.36,5.235456466674805
596,5.13,4.329508304595947
597,5.35,4.7581634521484375
598,4.84,4.8630828857421875
599,4.96,4.678342819213867
600,4.94,5.174363613128662
601,5.04,4.592333793640137
602,4.78,3.753507137298584
603,4.93,5.074516296386719
604,4.61,3.865457057952881
605,4.93,5.05791711807251
606,5.17,4.6175055503845215
607,4.99,4.673244953155518
608,4.96,5.191136360168457
609,5.11,4.458274841308594
610,4.7,5.029025554656982
611,5.06,4.413125991821289
612,4.5,3.825777530670166
613,5.3,4.878164291381836
614,4.85,4.9486494064331055
615,5.27,5.291910171508789
616,4.33,4.216127395629883
617,4.92,4.853838920593262
618,5.32,4.923138618469238
619,4.23,4.801457405090332
620,4.87,4.993468284606934
621,4.38,4.831936836242676
622,5.22,4.3932952880859375
623,4.43,3.7298905849456787
624,5.19,4.555524826049805
625,4.81,4.594844818115234
626,5.34,4.6798529624938965
627,4.86,4.623403072357178
628,5.23,4.867100238800049
629,5.15,4.784115791320801
630,4.72,5.008527755737305
631,4.75,5.126433849334717
632,4.59,4.3349928855896
633,5.22,4.832982063293457
634,5.09,3.568115711212158
635,4.69,4.891510486602783
636,4.93,5.230801582336426
637,4.61,5.081762313842773
638,4.3,4.804437637329102
639,5.43,5.353358268737793
640,5.32,5.318469524383545
641,5.31,4.7973785400390625
642,5.07,4.833349704742432
643,5.24,4.94236946105957
644,4.5,4.887162208557129
645,4.57,4.767604827880859
646,5.61,5.269900321960449
647,5.03,4.926499366760254
648,4.56,4.94972562789917
649,5.01,5.074528217315674
650,4.46,4.893122673034668
651,4.63,4.844898223876953
652,5.16,4.948916435241699
653,4.58,5.339788436889648
654,5.18,5.299463272094727
655,5.01,4.978935718536377
656,4.78,4.961662292480469
657,5.48,5.105304718017578
658,5.04,3.785797595977783
659,4.75,5.2038493156433105
660,4.97,5.588071823120117
661,5.0,4.879895210266113
662,4.7,4.806046485900879
663,5.16,4.968711853027344
664,5.88,5.092743873596191
665,3.9,4.7059478759765625
666,5.19,4.870075225830078
667,4.86,5.151875972747803
668,4.68,4.197455883026123
669,5.25,5.227394104003906
670,5.38,5.014393329620361
671,4.84,4.978512763977051
672,4.88,4.866273403167725
673,5.28,4.958655834197998
674,4.79,4.825474739074707
675,4.42,4.712845802307129
676,4.22,4.793238639831543
677,4.89,4.938462257385254
678,4.91,5.119246006011963
679,5.15,4.426027297973633
680,4.89,5.07255220413208
681,5.82,5.236687183380127
682,5.17,4.9517502784729
683,4.69,5.167991638183594
684,4.56,4.297624111175537
685,5.31,5.279303550720215
686,4.98,4.705176830291748
687,5.1,4.852735996246338
688,4.15,5.303407192230225
689,4.83,4.839822769165039
690,4.98,5.2350544929504395
691,4.93,4.99738883972168
692,4.53,5.054633140563965
693,4.29,4.8545308113098145
694,4.2,5.101728439331055
695,5.26,5.042547702789307
696,4.4,4.457179069519043
697,4.43,4.463884353637695
698,4.54,4.437901973724365
699,3.34,5.07023286819458
700,4.87,4.881858825683594
701,6.06,4.619168758392334
702,4.79,4.911975860595703
703,4.88,4.760531902313232
704,4.57,4.500604152679443
705,4.62,4.830660820007324
706,4.18,5.094702243804932
707,4.74,4.518617630004883
708,4.59,4.913018226623535
709,4.16,5.011264801025391
710,4.34,4.697849273681641
711,4.89,4.780026912689209
712,4.91,5.072994232177734
713,4.8,4.920085906982422
714,4.53,4.246061325073242
715,4.68,4.994389057159424
716,5.19,4.787864685058594
717,5.23,5.037714004516602
718,4.69,4.731485366821289
719,4.5,4.976290702819824
720,4.15,4.993259906768799
721,3.98,4.641971111297607
722,4.75,4.706916809082031
723,4.83,4.633830547332764
724,4.9,4.603192329406738
725,4.62,3.449777841567993
726,4.84,5.027955055236816
727,4.58,4.0932512283325195
728,5.11,4.789253234863281
729,3.98,4.999664306640625
730,4.47,4.837568283081055
731,4.43,4.429368495941162
732,4.78,4.398891448974609
733,4.72,4.45535135269165
734,4.41,4.706014156341553
735,4.45,4.52217435836792
736,4.26,5.0536041259765625
737,5.17,4.991655349731445
738,4.41,4.63651704788208
739,4.71,4.387328624725342
740,4.8,4.9042863845825195
741,4.5,4.829488754272461
742,4.51,4.625563621520996
743,4.51,4.655996322631836
744,4.87,4.99655294418335
745,5.04,4.562163829803467
746,3.98,4.900545120239258
747,5.2,5.091155052185059
748,4.33,4.762802600860596
749,4.22,4.498378753662109
750,4.44,4.957911968231201
751,5.06,4.506957054138184
752,4.87,4.7924885749816895
753,4.75,4.873549461364746
754,4.35,4.592219829559326
755,4.47,5.219393253326416
756,5.27,5.295314788818359
757,4.98,4.794744968414307
758,4.46,3.3408432006835938
759,4.21,4.730164051055908
760,4.62,4.945957660675049
761,4.74,3.7355823516845703
762,4.4,4.303380966186523
763,4.4,5.080832004547119
764,5.14,5.052680969238281
765,4.08,5.05252742767334
766,5.02,4.976736545562744
767,4.88,4.504791259765625
768,4.29,3.8701727390289307
769,4.54,5.013023376464844
770,5.04,4.6575446128845215
771,4.42,4.910501956939697
772,5.34,5.104209899902344
773,5.07,5.0028228759765625
774,4.77,4.862094402313232
775,4.34,4.734408378601074
776,5.06,5.235403060913086
777,4.57,5.166464805603027
778,4.7,5.0524163246154785
779,5.14,5.241451740264893
780,4.64,4.962767601013184
781,4.49,5.317498683929443
782,4.55,4.980001449584961
783,5.16,4.627627372741699
784,4.64,4.913600444793701
785,4.6,4.898787021636963
786,4.98,5.219658851623535
787,4.96,4.877231597900391
788,4.68,4.921090602874756
789,4.38,4.999149799346924
790,4.56,5.013913631439209
791,4.26,4.013459205627441
792,5.23,5.096950531005859
793,4.43,5.286314487457275
794,5.27,4.750866889953613
795,4.97,4.873517990112305
796,4.6,4.27174711227417
797,4.39,4.5750932693481445
798,4.65,4.799915790557861
799,5.16,4.9137725830078125
800,5.12,5.103654861450195
801,4.53,4.719491481781006
802,4.73,5.145504951477051
803,3.26,4.335141658782959
804,4.79,4.878926753997803
805,4.93,5.320598602294922
806,4.46,4.477859020233154
807,4.54,5.154939651489258
808,4.42,5.015605926513672
809,5.02,5.128177165985107
810,5.39,5.266748428344727
811,4.78,4.683276176452637
812,4.38,4.933389663696289
813,4.92,4.976382732391357
814,4.43,5.111358642578125
815,4.26,4.460995674133301
816,4.13,5.145738124847412
817,4.3,5.027190208435059
818,4.45,5.228890895843506
819,4.28,4.621574878692627
820,4.58,4.404369831085205
821,4.73,4.610620021820068
822,4.24,4.797887325286865
823,5.09,4.86328125
824,5.0,4.520979881286621
825,4.75,4.746816635131836
826,5.08,4.709680080413818
827,4.24,4.691650390625
828,5.05,4.92209005355835
829,4.55,5.105352878570557
830,4.38,4.787997245788574
831,4.36,4.716513633728027
832,5.46,5.061898708343506
833,4.93,4.932474136352539
834,5.3,4.997174263000488
835,4.04,4.73072624206543
836,4.51,3.769779682159424
837,4.86,5.104823112487793
838,4.53,4.726654052734375
839,4.35,4.912933349609375
840,4.7,5.062405586242676
841,4.53,4.952401161193848
842,4.72,4.795777320861816
843,4.81,4.492160797119141
844,5.01,4.04251766204834
845,4.81,4.716005325317383
846,3.98,4.819974899291992
847,4.46,3.5705456733703613
848,4.3,4.749383926391602
849,4.24,5.005708694458008
850,5.15,5.237710475921631
851,4.73,5.073028087615967
852,4.47,4.51805305480957
853,5.19,5.043851852416992
854,4.54,5.18840217590332
855,4.87,4.976152420043945
856,4.88,3.7564330101013184
857,5.45,4.991897106170654
858,4.81,4.608091831207275
859,5.21,4.86991548538208
860,4.6,4.540626525878906
861,4.89,4.953488349914551
862,4.63,4.928766250610352
863,4.2,4.785140037536621
864,4.62,5.025336265563965
865,4.91,4.615705966949463
866,5.2,5.159139633178711
867,5.48,4.805969715118408
868,5.04,5.164539813995361
869,5.16,5.169519424438477
870,4.16,4.933322906494141
871,5.57,5.155722141265869
872,4.47,4.686798095703125
873,4.14,4.771053791046143
874,4.65,4.522250175476074
875,5.12,4.526542663574219
876,5.15,5.066978931427002
877,4.87,3.790656566619873
878,4.46,5.081590175628662
879,4.52,4.619690418243408
880,4.57,5.1920905113220215
881,4.93,4.782209873199463
882,4.3,4.612532615661621
883,5.13,4.330018520355225
884,4.34,4.857630729675293
885,4.61,5.095629692077637
886,4.57,4.4534149169921875
887,4.47,4.752453327178955
888,4.31,4.99135160446167
889,5.33,5.071459770202637
890,4.58,4.2082061767578125
891,4.8,4.986964225769043
892,4.44,5.182292938232422
893,5.07,5.230594158172607
894,4.26,3.9874765872955322
895,4.92,5.194985389709473
896,4.81,4.122539043426514
897,4.39,5.161473751068115
898,5.21,5.142977714538574
899,5.57,3.9488086700439453
900,4.37,4.498863220214844
901,4.78,4.471315383911133
902,5.2,4.831207275390625
903,4.4,5.1705827713012695
904,4.5,5.062563896179199
905,4.82,4.442788124084473
906,4.46,5.062437057495117
907,4.87,5.033518314361572
908,5.33,5.071148872375488
909,4.86,5.13643217086792
910,5.21,4.923312664031982
911,5.0,4.979083061218262
912,5.21,5.236605644226074
913,4.86,4.86573600769043
914,4.2,4.769557952880859
915,4.62,5.146090984344482
916,4.82,4.8132548332214355
917,5.2,5.092476844787598
918,4.72,4.551202297210693
919,5.14,4.9551682472229
920,4.87,5.1999101638793945
921,4.95,4.335240364074707
922,5.28,3.7333555221557617
923,5.37,4.914061546325684
924,5.25,4.880813121795654
925,4.84,4.740025520324707
926,4.54,4.664451599121094
927,4.9,5.059896469116211
928,5.07,5.048032760620117
929,4.49,4.6188201904296875
930,4.4,4.983389854431152
931,4.61,4.68571138381958
932,4.8,4.267423629760742
933,4.31,5.092217445373535
934,4.83,4.582733154296875
935,4.89,4.767436981201172
936,4.53,4.847209453582764
937,5.06,5.053079128265381
938,4.83,5.226823806762695
939,5.02,4.914989471435547
940,4.64,5.012659549713135
941,4.92,4.988504886627197
942,4.62,4.89144229888916
943,4.45,4.719732284545898
944,4.99,4.858269214630127
945,4.6,5.31791353225708
946,4.63,4.979604244232178
947,4.49,5.1782402992248535
948,4.8,4.406042575836182
949,4.87,4.92706298828125
950,5.12,4.586786270141602
951,4.84,4.103677272796631
952,5.44,4.921090126037598
953,5.05,4.987957954406738
954,4.34,4.5011677742004395
955,4.42,4.476581573486328
956,5.03,5.000974655151367
957,5.33,4.536959648132324
958,4.46,4.359192371368408
959,5.1,5.24873685836792
960,5.01,4.777988910675049
961,5.46,5.089179039001465
962,5.25,4.966500282287598
963,4.15,3.88358473777771
964,4.67,4.03331995010376
965,4.5,4.852972030639648
966,4.6,4.147327899932861
967,4.52,5.015530109405518
968,4.94,5.35075569152832
969,4.19,4.814084529876709
970,4.97,4.993282318115234
971,4.36,4.944174766540527
972,4.46,5.077064514160156
973,5.3,4.966814994812012
974,5.12,4.986420154571533
975,4.01,4.914533615112305
976,4.23,4.928243637084961
977,4.26,4.935680389404297
978,5.19,4.2962493896484375
979,4.93,4.991671562194824
980,5.3,4.764673709869385
981,5.1,4.996723651885986
982,5.03,5.150873184204102
983,4.73,4.961084365844727
984,5.15,5.111584663391113
985,5.26,4.944439888000488
986,5.06,5.055887222290039
987,5.09,4.764069557189941
988,4.57,4.324409484863281
