SMILES,Molecule Name,anchor,candidate,shift,abs_shift
CN(C)CCn1ccc(NC(=O)NC2(c3c(F)cccc3F)CCC2)n1,OADMET-0006398,4.689659347732846,4.719659347732846,0.03000000000000025,0.03000000000000025
O=C(CCc1nc(C2CCCC2)no1)N1CCCCC1C(F)F,OADMET-0006286,5.189698493444307,5.219698493444307,0.03000000000000025,0.03000000000000025
Cc1cccc(S(=O)(=O)N2CCC(C(=O)O)(c3ccccc3)CC2)c1C#N,OADMET-0006300,4.857480776214474,4.887480776214474,0.03000000000000025,0.03000000000000025
Cc1noc2nc(-c3cccc(C(F)(F)F)c3)cc(C(=O)N3CC(CC(N)=O)C3)c12,OADMET-0006391,4.58845999456637,4.61845999456637,0.03000000000000025,0.03000000000000025
O=C(CNc1ccc(F)cc1)N1CCOC(c2ccc(F)cc2)C1,OADMET-0006298,4.538199288297663,4.568199288297663,0.03000000000000025,0.03000000000000025
COc1ccc(CS(=O)(=O)Cc2noc3c2CCCCC3)cn1,OADMET-0006297,4.884608351855915,4.914608351855915,0.03000000000000025,0.03000000000000025
Cc1cc(C)c(S(=O)(=O)Nc2cc(C(=O)NCc3ccncc3)ccc2C)c(C)c1,OADMET-0006245,5.301649863161594,5.331649863161594,0.03000000000000025,0.03000000000000025
Cc1noc2nc(-c3cccc(C(F)(F)F)c3)cc(C(=O)N3CCCC(CC(N)=O)C3)c12,OADMET-0006247,5.256910649804539,5.286910649804539,0.03000000000000025,0.03000000000000025
N#Cc1cc(F)ccc1-n1ccc(NC(=O)NCCS(=O)(=O)Nc2ccccn2)n1,OADMET-0006373,4.417750838447097,4.447750838447098,0.03000000000000025,0.03000000000000025
Cn1nc2cc(Br)ccc2c1C(=O)N1CCCc2ccccc21,OADMET-0006358,5.713016195348947,5.743016195348948,0.03000000000000025,0.03000000000000025
O=C(NCCS(=O)(=O)Nc1ccccc1)Nc1ccn(C2CCCCC2)n1,OADMET-0006362,5.180812361491575,5.210812361491575,0.03000000000000025,0.03000000000000025
N#Cc1cccc(S(=O)(=O)Nc2cccc(Cl)c2N2CCOCC2)c1,OADMET-0006364,5.49697260132766,5.46697260132766,-0.03000000000000025,0.03000000000000025
CC(C)(C)NS(=O)(=O)C1(CNc2ccncc2C(N)=O)CCC1,OADMET-0006365,4.347765517835075,4.317765517835075,-0.03000000000000025,0.03000000000000025
COc1ccc(C(=O)NC2(C)CC=CCC2)cc1S(=O)(=O)N(C)C,OADMET-0006351,5.458871403941741,5.488871403941741,0.03000000000000025,0.03000000000000025
COc1ccccc1-c1cn(Cc2cc(C3CC3)no2)nn1,OADMET-0006288,4.989022779861206,4.959022779861206,-0.03000000000000025,0.03000000000000025
O=C1CCC(c2ccccc2NS(=O)(=O)c2sccc2C2CC2)N1,OADMET-0006308,5.35644758167871,5.38644758167871,0.03000000000000025,0.03000000000000025
COc1ccccc1-c1cn(Cc2nc(C3CC3)nn2C)nn1,OADMET-0006292,4.617318126235062,4.587318126235062,-0.03000000000000025,0.03000000000000025
Cc1nc2c3ccccc3nc(SC(C)c3noc(C)n3)n2n1,OADMET-0006293,4.297497391746937,4.327497391746937,0.03000000000000025,0.03000000000000025
C#CCC1CCCN(C(=O)c2cc(-c3cccc(C(F)(F)F)c3)nc3onc(C)c23)C1,OADMET-0006377,5.890237010275919,5.920237010275919,0.03000000000000025,0.03000000000000025
CC(c1nc(C2CC2)no1)N1CCN(c2ncccc2F)CC1,OADMET-0006380,4.687336422864823,4.717336422864824,0.03000000000000025,0.03000000000000025
O=S(=O)(NCC(O)c1cccc2ccccc12)c1ccccc1Cl,OADMET-0006366,5.532457279048069,5.562457279048069,0.03000000000000025,0.03000000000000025
Cc1noc(C)c1CC(=O)N1CCOC(c2ccc(F)cc2)C1,OADMET-0006305,4.177390637094005,4.207390637094005,0.03000000000000025,0.03000000000000025
CCn1nncc1CN1Cc2ccccc2C[C@@H]1C(=O)NC1CC1,OADMET-0006405,4.562067202531251,4.5920672025312514,0.03000000000000025,0.03000000000000025
COc1ccc(N(C)S(=O)(=O)c2cc(C)c(C)s2)cn1,OADMET-0006309,5.1966641872374,5.2266641872374,0.03000000000000025,0.03000000000000025
Cc1ccc2cccc(S(=O)(=O)N3CCC(C(=O)O)C(C)C3)c2n1,OADMET-0006289,4.515580269655435,4.545580269655435,0.03000000000000025,0.03000000000000025
CCn1ncc(C(=O)N2CCCCC2c2nccn2CC)n1,OADMET-0006263,4.561480745066234,4.591480745066234,0.03000000000000025,0.03000000000000025
O=C(NCC(F)(F)F)c1ccc(S(=O)(=O)NC2CCCC2)cc1,OADMET-0006264,4.917332068643589,4.947332068643589,0.03000000000000025,0.03000000000000025
CCn1ccnc1C1CCCCN1C(=O)c1cc2cc(Cl)ccc2[nH]1,OADMET-0006265,5.680890466813324,5.710890466813324,0.03000000000000025,0.03000000000000025
Cc1noc2nc(-c3cccc(C(F)(F)F)c3)cc(C(=O)N3CCCC(CF)C3)c12,OADMET-0006267,5.698978869745858,5.728978869745858,0.03000000000000025,0.03000000000000025
CCOC(=O)C1(O)CCN(C(=O)C2CC23CCc2ccccc23)CC1,OADMET-0006268,4.5849741105447865,4.554974110544786,-0.03000000000000025,0.03000000000000025
O=C(c1ccc(C(F)(F)F)nc1)N1CCc2ccccc2C1,OADMET-0006419,4.579711036161217,4.5497110361612165,-0.03000000000000025,0.03000000000000025
Cc1nc2c3ccccc3nc(SC(C)CC3CCOC3)n2n1,OADMET-0006421,5.099161799725645,5.129161799725646,0.03000000000000025,0.03000000000000025
COC(=O)c1c(CSc2nncn2C2CC2)nn2c1CCCC2,OADMET-0006210,4.677885415390275,4.707885415390275,0.03000000000000025,0.03000000000000025
O=S(=O)(Nc1cccc2cc[nH]c12)c1sccc1C1CC1,OADMET-0006408,5.93135169616984,5.9613516961698405,0.03000000000000025,0.03000000000000025
Cc1nc2ccnn2cc1C(=O)N1CCCc2ccccc2CC1,OADMET-0006216,4.935109012599368,4.905109012599368,-0.03000000000000025,0.03000000000000025
Cc1ccc(-c2nc(C)c(C(=O)NCC3CCOC3)s2)o1,OADMET-0006217,4.505376113292632,4.5353761132926325,0.03000000000000025,0.03000000000000025
COc1cc(C(=O)N2CCC(C)c3cccc(O)c32)cc(OC)c1C,OADMET-0006438,5.761791911345305,5.791791911345305,0.03000000000000025,0.03000000000000025
