compound_id,molecule_name,true_pec50,oof_pred
77,OADMET-0006013,4.34,4.3002596
78,OADMET-0006012,4.93,4.6588306
79,OADMET-0006011,5.11,4.7742114
80,OADMET-0006010,5.28,4.9617434
81,OADMET-0006009,4.11,4.5071692
82,OADMET-0006008,4.81,4.6584115
83,OADMET-0006007,4.99,4.1541085
84,OADMET-0006006,4.81,4.6880846
85,OADMET-0006005,4.4,4.6094995
86,OADMET-0006004,4.69,4.6563826
87,OADMET-0006003,4.38,4.569496
88,OADMET-0006002,4.61,4.716756
89,OADMET-0006001,5.16,5.0769167
90,OADMET-0006000,5.22,5.0301924
91,OADMET-0005999,4.98,5.3312817
92,OADMET-0005998,4.83,4.71099
93,OADMET-0005997,5.11,4.735573
94,OADMET-0005996,4.85,4.734812
95,OADMET-0005995,5.1,5.1754274
96,OADMET-0005994,5.16,5.002016
97,OADMET-0005993,5.08,4.5854597
98,OADMET-0005992,4.56,4.568815
99,OADMET-0005991,4.65,5.131481
100,OADMET-0005990,4.84,4.5185227
101,OADMET-0005989,4.7,4.863041
102,OADMET-0005988,4.52,4.7613497
103,OADMET-0005987,4.83,4.8669453
104,OADMET-0005986,4.63,4.640555
105,OADMET-0005985,4.82,4.727167
106,OADMET-0005984,5.35,3.8840923
107,OADMET-0005983,4.56,4.5932198
108,OADMET-0005982,4.42,4.8802733
109,OADMET-0005981,4.5,4.5773516
110,OADMET-0005980,4.42,5.0460815
111,OADMET-0005979,5.2,5.2558155
112,OADMET-0005978,4.26,4.673263
113,OADMET-0005977,5.36,5.085944
114,OADMET-0005976,5.0,3.8574176
115,OADMET-0005975,4.71,4.223955
116,OADMET-0005974,4.06,3.9357202
117,OADMET-0005973,4.68,4.538806
118,OADMET-0005972,5.11,4.8869824
119,OADMET-0005971,4.68,4.2999926
120,OADMET-0005970,4.46,4.657206
121,OADMET-0005969,4.57,4.501855
122,OADMET-0005968,3.85,4.453663
123,OADMET-0005967,5.2,4.771284
124,OADMET-0005966,4.34,4.5219607
125,OADMET-0005965,5.07,4.629163
126,OADMET-0005964,5.22,4.8870325
127,OADMET-0005963,5.0,4.9166923
128,OADMET-0005962,4.51,4.613297
129,OADMET-0005961,4.61,4.94289
130,OADMET-0005960,4.42,4.9849186
131,OADMET-0005959,4.53,5.083329
132,OADMET-0005958,5.09,5.048936
133,OADMET-0005957,5.31,5.3074684
134,OADMET-0005956,4.45,3.8169873
135,OADMET-0005955,4.87,4.629286
136,OADMET-0005954,4.91,4.601975
137,OADMET-0005953,5.52,4.625683
138,OADMET-0005952,5.03,5.045103
139,OADMET-0005951,4.8,4.9203415
140,OADMET-0005950,4.83,5.0859785
141,OADMET-0005949,5.28,5.3932776
142,OADMET-0005948,5.04,5.188676
143,OADMET-0005947,5.18,5.0554943
144,OADMET-0005946,5.06,5.0183535
145,OADMET-0005945,5.26,5.121515
146,OADMET-0005944,5.24,4.412628
147,OADMET-0005943,5.0,5.2306867
148,OADMET-0005942,4.41,4.3723965
149,OADMET-0005941,5.07,4.784262
150,OADMET-0005940,5.22,5.080789
151,OADMET-0005939,4.44,4.721187
152,OADMET-0005938,4.82,4.839388
153,OADMET-0005937,4.89,4.8447723
154,OADMET-0005936,4.97,4.922015
155,OADMET-0005935,4.49,5.176271
156,OADMET-0005934,5.25,4.9961605
157,OADMET-0005933,5.18,4.982229
158,OADMET-0005932,4.94,4.938042
159,OADMET-0005931,5.21,5.058665
160,OADMET-0005930,5.19,5.2764735
161,OADMET-0005929,5.38,5.3015623
162,OADMET-0005928,4.44,4.3195324
163,OADMET-0005927,4.63,4.881508
164,OADMET-0005926,5.25,4.8876925
165,OADMET-0005925,4.02,4.6755934
166,OADMET-0005924,4.48,4.6966023
167,OADMET-0005923,5.53,4.8356295
168,OADMET-0005922,4.26,4.4521317
169,OADMET-0005921,4.6,4.5369234
170,OADMET-0005920,5.41,4.965822
171,OADMET-0005919,4.54,3.9284146
172,OADMET-0005918,4.77,4.813732
173,OADMET-0005917,4.67,4.8065996
174,OADMET-0005916,4.64,4.937832
175,OADMET-0005915,4.67,4.9677286
176,OADMET-0005914,3.92,4.14485
177,OADMET-0005913,4.48,4.658013
178,OADMET-0005912,5.1,4.698122
179,OADMET-0005911,5.23,5.0926113
180,OADMET-0005910,4.57,4.6959276
181,OADMET-0005909,4.77,4.5077696
182,OADMET-0005908,4.87,4.6054745
183,OADMET-0005907,4.83,4.87312
184,OADMET-0005906,4.89,5.2334166
185,OADMET-0005905,4.67,4.57567
186,OADMET-0005904,4.39,4.630093
187,OADMET-0005903,4.38,4.5709
188,OADMET-0005902,4.73,4.651327
189,OADMET-0005901,4.26,5.037304
190,OADMET-0005900,4.45,4.023777
191,OADMET-0005899,4.59,4.9953046
192,OADMET-0005898,4.15,4.605498
193,OADMET-0005897,4.75,5.057789
194,OADMET-0005896,4.86,5.0435
195,OADMET-0005895,5.25,5.2160206
196,OADMET-0005894,4.71,4.4830866
197,OADMET-0005893,5.01,4.7442217
198,OADMET-0005892,5.1,5.03765
199,OADMET-0005891,5.11,5.017188
200,OADMET-0005890,4.09,4.6985435
201,OADMET-0005889,4.76,4.7223606
202,OADMET-0005888,4.98,5.4165645
203,OADMET-0005887,5.02,4.678405
204,OADMET-0005886,4.58,4.814579
205,OADMET-0005885,5.17,5.2003736
206,OADMET-0005884,5.04,5.2321696
207,OADMET-0005883,4.56,4.75838
208,OADMET-0005882,4.07,4.7940016
209,OADMET-0005881,4.68,4.750771
210,OADMET-0005880,5.19,4.952632
211,OADMET-0005879,4.22,4.677202
212,OADMET-0005878,4.99,4.906782
213,OADMET-0005877,4.44,4.40093
214,OADMET-0005876,4.72,4.9283905
215,OADMET-0005875,4.95,4.808616
216,OADMET-0005874,5.65,4.951873
217,OADMET-0005873,4.38,4.7495203
218,OADMET-0005872,5.48,4.7439327
219,OADMET-0005871,5.37,5.0855207
220,OADMET-0005870,4.88,4.6666336
221,OADMET-0005869,4.47,4.730714
222,OADMET-0005868,4.43,4.7777247
223,OADMET-0005867,4.47,4.458767
224,OADMET-0005866,4.48,4.8187675
225,OADMET-0005865,5.2,5.1799946
226,OADMET-0005864,4.77,4.787673
227,OADMET-0005863,4.69,4.5891643
228,OADMET-0005862,4.89,4.7980185
229,OADMET-0005861,4.63,4.8602843
230,OADMET-0005860,4.36,4.4128046
231,OADMET-0005859,4.4,4.3810177
232,OADMET-0005858,5.29,5.4331684
233,OADMET-0005857,5.06,4.7332406
234,OADMET-0005856,5.04,4.7809973
235,OADMET-0005855,4.48,4.4720893
236,OADMET-0005854,3.96,4.613182
237,OADMET-0005853,4.06,4.0923123
238,OADMET-0005852,4.73,4.8737392
239,OADMET-0005851,4.34,4.5585794
240,OADMET-0005850,4.07,4.729596
241,OADMET-0005849,4.42,4.1057816
242,OADMET-0005848,4.41,4.279896
243,OADMET-0005847,5.21,4.4901133
244,OADMET-0005846,4.61,4.8580766
245,OADMET-0005845,4.84,4.611986
246,OADMET-0005844,4.25,4.469349
247,OADMET-0005843,4.74,4.6983323
248,OADMET-0005842,5.12,4.7403426
249,OADMET-0005841,4.87,4.8032856
250,OADMET-0005840,4.81,4.8944
251,OADMET-0005839,5.06,4.9108114
252,OADMET-0005838,5.23,5.0590343
253,OADMET-0005837,4.5,3.6910152
254,OADMET-0005836,4.83,5.0441036
255,OADMET-0005835,3.63,4.9253016
256,OADMET-0005834,4.52,4.8100615
257,OADMET-0005833,4.66,5.0734468
258,OADMET-0005832,5.07,5.0918922
259,OADMET-0005831,3.9,4.9397025
260,OADMET-0005830,3.93,4.5645285
261,OADMET-0005829,5.38,5.3120112
262,OADMET-0005828,4.67,5.0666437
263,OADMET-0005827,4.69,4.361978
264,OADMET-0005826,5.19,4.4591837
265,OADMET-0005825,4.41,4.6712947
266,OADMET-0005824,4.44,4.530214
267,OADMET-0005823,5.63,5.157016
268,OADMET-0005822,4.65,4.768321
269,OADMET-0005821,5.23,4.905941
270,OADMET-0005820,4.47,4.4901247
271,OADMET-0005819,4.99,4.5392017
272,OADMET-0005818,4.92,5.043022
273,OADMET-0005817,4.66,4.1972075
274,OADMET-0005816,4.4,4.2532225
275,OADMET-0005815,4.9,4.7199783
276,OADMET-0005814,4.58,4.9197283
277,OADMET-0005813,4.13,4.677929
278,OADMET-0005812,4.69,4.97905
279,OADMET-0005811,5.22,5.0552173
280,OADMET-0005810,4.75,4.794449
281,OADMET-0005809,5.62,4.373863
282,OADMET-0005808,5.32,5.373061
283,OADMET-0005807,5.56,4.990895
284,OADMET-0005806,5.22,5.0388374
285,OADMET-0005805,4.91,5.0327644
286,OADMET-0005804,5.57,5.343591
287,OADMET-0005803,5.15,4.32215
288,OADMET-0005802,4.53,4.7857876
289,OADMET-0005801,4.5,4.5842185
290,OADMET-0005800,5.05,5.406625
291,OADMET-0005799,3.56,4.607789
292,OADMET-0005798,4.82,5.1215324
293,OADMET-0005797,4.85,4.45115
294,OADMET-0005796,4.63,4.677535
295,OADMET-0005795,4.68,4.9797325
296,OADMET-0005794,4.71,4.7354746
297,OADMET-0005793,4.25,4.554754
298,OADMET-0005792,4.58,4.482637
299,OADMET-0005791,4.63,4.703642
300,OADMET-0005790,4.57,4.663878
301,OADMET-0005789,4.36,4.7930923
302,OADMET-0005788,6.23,4.9268594
303,OADMET-0005787,4.67,4.4861917
304,OADMET-0005786,5.05,4.9083004
305,OADMET-0005785,4.57,4.479671
306,OADMET-0005784,4.84,4.9882107
307,OADMET-0005783,5.22,4.921713
308,OADMET-0005782,4.83,4.6364703
309,OADMET-0005781,4.85,5.0271754
310,OADMET-0005780,4.03,4.594322
311,OADMET-0005779,5.11,5.059409
312,OADMET-0005778,4.53,4.973606
313,OADMET-0005777,4.72,4.9046783
314,OADMET-0005776,4.99,4.56188
315,OADMET-0005775,4.78,4.439539
316,OADMET-0005774,5.05,4.8761034
317,OADMET-0005773,4.38,4.629638
318,OADMET-0005772,4.78,4.821406
319,OADMET-0005771,5.46,5.3311996
320,OADMET-0005770,4.85,4.62175
321,OADMET-0005769,4.78,4.8090196
322,OADMET-0005768,4.86,4.7593193
323,OADMET-0005767,4.28,4.687295
324,OADMET-0005766,4.75,3.9969234
325,OADMET-0005765,4.16,4.7231197
326,OADMET-0005764,4.65,4.818965
327,OADMET-0005763,4.21,4.4655585
328,OADMET-0005762,4.79,4.868577
329,OADMET-0005761,4.4,4.738687
330,OADMET-0005760,5.24,4.8397336
331,OADMET-0005759,4.14,4.866411
332,OADMET-0005758,4.29,4.5937233
333,OADMET-0005757,4.52,4.412414
334,OADMET-0005756,4.54,4.9299703
335,OADMET-0005755,4.69,4.7703695
336,OADMET-0005754,4.6,4.3934684
337,OADMET-0005753,4.29,4.7607408
338,OADMET-0005752,4.62,5.053277
339,OADMET-0005751,4.28,4.738538
340,OADMET-0005750,4.44,4.804778
341,OADMET-0005749,4.3,4.8224673
342,OADMET-0005748,4.74,4.863089
343,OADMET-0005747,5.58,4.8995376
344,OADMET-0005746,5.46,4.9660316
345,OADMET-0005745,4.82,4.9729424
346,OADMET-0005744,4.78,4.4662666
347,OADMET-0005743,4.61,4.7713375
348,OADMET-0005742,4.06,2.9599802
349,OADMET-0005741,4.59,4.633242
350,OADMET-0005740,4.81,5.0287137
351,OADMET-0005739,4.46,4.7835827
352,OADMET-0005738,4.3,4.9299297
353,OADMET-0005737,4.67,4.6509933
354,OADMET-0005736,5.46,4.8801
355,OADMET-0005735,5.09,4.882138
356,OADMET-0005734,4.85,4.819605
357,OADMET-0005733,5.22,3.972405
358,OADMET-0005732,5.12,4.915643
359,OADMET-0005731,5.11,4.9024596
360,OADMET-0005730,4.59,4.6181755
361,OADMET-0005729,4.23,4.6874704
362,OADMET-0005728,4.9,5.3118815
363,OADMET-0005727,5.12,4.6452713
364,OADMET-0005726,4.83,4.867894
365,OADMET-0005725,4.8,5.042407
366,OADMET-0005724,4.84,4.8242135
367,OADMET-0005723,4.17,4.4733043
368,OADMET-0005722,4.2,4.567775
369,OADMET-0005721,5.02,5.3771353
370,OADMET-0005720,5.0,5.1165533
371,OADMET-0005719,4.86,4.7330904
372,OADMET-0005718,4.73,4.831304
373,OADMET-0005717,4.33,3.9558187
374,OADMET-0005716,4.51,4.7277737
375,OADMET-0005715,4.82,4.5823216
376,OADMET-0005714,4.96,4.8126955
377,OADMET-0005713,4.39,4.644073
378,OADMET-0005712,4.49,5.09019
379,OADMET-0005711,4.34,4.4556093
380,OADMET-0005710,4.16,4.2587404
381,OADMET-0005709,4.95,4.9504395
382,OADMET-0005708,4.83,4.6535845
383,OADMET-0005707,4.3,4.166411
384,OADMET-0005706,4.86,5.1990795
385,OADMET-0005705,4.52,4.962256
386,OADMET-0005704,4.68,4.4867344
387,OADMET-0005703,4.97,4.6330094
388,OADMET-0005702,5.22,4.9910293
389,OADMET-0005701,4.97,4.657588
390,OADMET-0005700,4.04,4.667075
391,OADMET-0005699,4.95,4.9714227
392,OADMET-0005698,4.41,4.5908127
393,OADMET-0005697,4.9,5.0245757
394,OADMET-0005696,4.22,4.577838
395,OADMET-0005695,3.94,4.384305
396,OADMET-0005694,4.96,4.9971757
397,OADMET-0005693,4.82,4.628639
398,OADMET-0005692,4.9,4.6985064
399,OADMET-0005691,4.25,4.673664
400,OADMET-0005690,4.7,4.9881907
401,OADMET-0005689,5.05,4.9476304
402,OADMET-0005688,4.59,4.824026
403,OADMET-0005687,5.04,5.006916
404,OADMET-0005686,5.1,5.084649
405,OADMET-0005685,4.22,5.3526783
406,OADMET-0005684,4.67,4.6014967
407,OADMET-0005683,4.77,5.078372
408,OADMET-0005682,4.9,4.7337775
409,OADMET-0005681,5.17,4.818733
410,OADMET-0005680,4.27,4.678676
411,OADMET-0005679,4.4,4.51491
412,OADMET-0005678,5.14,4.4083953
413,OADMET-0005677,5.13,5.116688
414,OADMET-0005676,5.66,5.1162133
415,OADMET-0005675,4.41,4.6175895
416,OADMET-0005674,5.2,4.5195994
417,OADMET-0005673,4.39,4.7134614
418,OADMET-0005672,4.92,4.9399366
419,OADMET-0005671,4.94,4.754279
420,OADMET-0005670,4.6,4.931632
421,OADMET-0005669,4.68,4.9166937
422,OADMET-0005668,5.27,5.170988
423,OADMET-0005667,5.14,4.7042384
424,OADMET-0005666,5.25,5.0598307
425,OADMET-0005665,4.39,4.529386
426,OADMET-0005664,5.28,4.9624453
427,OADMET-0005663,4.85,4.925208
428,OADMET-0005662,4.28,4.5035954
429,OADMET-0005661,5.08,4.8546677
430,OADMET-0005660,4.75,5.0212564
431,OADMET-0005659,5.12,5.3406053
432,OADMET-0005658,4.51,4.5403657
433,OADMET-0005657,4.63,4.7533484
434,OADMET-0005656,4.89,4.861024
435,OADMET-0005655,5.2,5.1404905
436,OADMET-0005654,5.16,4.649472
437,OADMET-0005653,5.41,5.0965524
438,OADMET-0005652,4.45,4.7914734
439,OADMET-0005651,4.09,4.3104153
440,OADMET-0005650,4.27,5.1663384
441,OADMET-0005649,4.79,4.5990396
442,OADMET-0005648,4.53,4.6326113
443,OADMET-0005647,4.53,4.281416
444,OADMET-0005646,4.64,4.2012105
445,OADMET-0005645,4.65,4.869519
446,OADMET-0005644,5.1,4.846718
447,OADMET-0005643,4.29,4.228296
448,OADMET-0005642,5.14,4.656592
449,OADMET-0005641,5.1,4.91664
450,OADMET-0005640,4.67,4.7574167
451,OADMET-0005639,4.8,5.2031364
452,OADMET-0005638,4.84,4.52826
453,OADMET-0005637,4.09,4.3701243
454,OADMET-0005636,5.12,4.8858647
455,OADMET-0005635,4.89,5.298361
456,OADMET-0005634,4.09,4.5883074
457,OADMET-0005633,4.43,4.538558
458,OADMET-0005632,5.1,4.296257
459,OADMET-0005631,4.35,4.7482877
460,OADMET-0005630,4.63,4.6244507
461,OADMET-0005629,4.73,4.817128
462,OADMET-0005628,5.27,4.926116
463,OADMET-0005627,4.68,3.8544734
464,OADMET-0005626,3.51,4.397376
465,OADMET-0005625,4.57,4.9156957
466,OADMET-0005624,4.16,4.3037796
467,OADMET-0005623,4.87,4.713475
468,OADMET-0005622,5.15,4.9661293
469,OADMET-0005621,4.95,5.0369825
470,OADMET-0005620,4.67,4.638182
471,OADMET-0005619,5.05,5.3032036
472,OADMET-0005618,4.96,4.949856
473,OADMET-0005617,4.87,4.72607
474,OADMET-0005616,4.54,4.5461335
475,OADMET-0005615,4.93,4.459114
476,OADMET-0005614,5.32,5.1730833
477,OADMET-0005613,5.04,4.6436944
478,OADMET-0005612,4.53,4.046236
479,OADMET-0005611,4.85,4.616913
480,OADMET-0005610,4.85,4.341148
481,OADMET-0005609,4.15,4.6153736
482,OADMET-0005608,4.53,4.5901775
483,OADMET-0005607,4.73,4.6450434
484,OADMET-0005606,4.59,4.3040814
485,OADMET-0005605,4.91,4.6931677
486,OADMET-0005604,3.91,5.0662837
487,OADMET-0005603,4.29,4.770255
488,OADMET-0005602,4.47,4.790146
489,OADMET-0005601,4.87,5.1305513
490,OADMET-0005600,4.73,4.1877184
491,OADMET-0005599,4.43,4.739522
492,OADMET-0005598,4.92,4.593646
493,OADMET-0005597,4.77,4.52804
494,OADMET-0005596,4.79,5.4586344
495,OADMET-0005595,4.93,3.5075576
496,OADMET-0005594,4.24,4.2789116
497,OADMET-0005593,4.74,4.35248
498,OADMET-0005592,4.65,4.7448587
499,OADMET-0005591,4.9,4.510985
500,OADMET-0005590,4.63,4.715088
501,OADMET-0005589,5.16,4.823169
502,OADMET-0005588,4.45,4.3990483
503,OADMET-0005587,4.26,4.7002606
504,OADMET-0005586,4.68,4.415153
505,OADMET-0005585,5.04,4.9343886
506,OADMET-0005584,4.05,4.9263797
507,OADMET-0005583,4.27,4.526088
508,OADMET-0005582,4.85,4.9546986
509,OADMET-0005581,4.66,4.582466
510,OADMET-0005580,4.11,4.2599525
511,OADMET-0005579,4.85,4.8232255
512,OADMET-0005578,4.77,4.7763796
513,OADMET-0005577,4.9,5.0458093
514,OADMET-0005576,4.12,4.7735376
515,OADMET-0005575,4.82,4.6094418
516,OADMET-0005574,5.28,4.992717
517,OADMET-0005573,4.73,4.9202385
518,OADMET-0005572,4.77,4.7858143
519,OADMET-0005571,4.75,4.8828077
520,OADMET-0005570,5.08,4.872971
521,OADMET-0005569,4.68,4.771468
522,OADMET-0005568,4.35,3.219067
523,OADMET-0005567,5.12,4.901498
524,OADMET-0005566,5.31,5.0384717
525,OADMET-0005565,5.28,5.38684
526,OADMET-0005564,4.88,5.0382824
527,OADMET-0005563,5.18,4.7257404
528,OADMET-0005562,5.03,4.3489537
529,OADMET-0005561,4.59,4.5426807
530,OADMET-0005560,4.8,4.4490314
531,OADMET-0005559,4.96,4.4491205
532,OADMET-0005558,4.61,4.753708
533,OADMET-0005557,5.13,4.8111815
534,OADMET-0005556,5.22,5.194295
535,OADMET-0005555,4.53,4.2355304
536,OADMET-0005554,4.58,4.391758
537,OADMET-0005553,4.79,4.704816
538,OADMET-0005552,5.14,4.9796557
539,OADMET-0005551,5.3,5.072792
540,OADMET-0005550,5.0,4.7255554
541,OADMET-0005549,5.09,4.6567492
542,OADMET-0005548,4.83,4.5938616
543,OADMET-0005547,5.37,4.9271197
544,OADMET-0005546,4.93,4.8026457
545,OADMET-0005545,5.43,5.11611
546,OADMET-0005544,4.8,4.9471436
547,OADMET-0005543,5.1,5.137252
548,OADMET-0005542,5.28,5.1050186
549,OADMET-0005541,4.68,4.774285
550,OADMET-0005540,4.63,4.6387873
551,OADMET-0005539,4.82,4.454673
552,OADMET-0005538,4.43,4.6961865
553,OADMET-0005537,5.19,5.183405
554,OADMET-0005536,4.49,4.631143
555,OADMET-0005535,5.23,4.927627
556,OADMET-0005534,5.49,5.1577454
557,OADMET-0005533,4.21,4.3121767
558,OADMET-0005532,5.22,4.667786
559,OADMET-0005531,4.4,5.163725
560,OADMET-0005530,4.88,4.855109
561,OADMET-0005529,5.3,5.042588
562,OADMET-0005528,3.86,4.8959985
563,OADMET-0005527,4.09,4.134907
564,OADMET-0005526,5.07,4.958531
565,OADMET-0005525,5.54,4.884904
566,OADMET-0005524,5.3,5.2060394
567,OADMET-0005523,4.43,4.685882
568,OADMET-0005522,5.37,5.300252
569,OADMET-0005521,4.49,4.141873
570,OADMET-0005520,4.29,4.912542
571,OADMET-0005519,4.81,4.550407
572,OADMET-0005518,5.39,4.903863
573,OADMET-0005517,4.92,4.799358
574,OADMET-0005516,4.46,4.0612683
575,OADMET-0005515,5.1,4.3116913
576,OADMET-0005514,4.7,4.5642924
577,OADMET-0005513,5.2,4.6658287
578,OADMET-0005512,5.01,4.896803
579,OADMET-0005511,4.73,4.693651
580,OADMET-0005510,4.99,5.0427947
581,OADMET-0005509,5.68,5.392271
582,OADMET-0005508,5.34,5.0776887
583,OADMET-0005507,5.31,4.9643526
584,OADMET-0005506,5.18,4.9546165
585,OADMET-0005505,4.48,4.723213
586,OADMET-0005504,4.77,4.8018827
587,OADMET-0005503,4.95,4.296884
588,OADMET-0005502,4.87,4.3838367
589,OADMET-0005501,5.29,4.907359
590,OADMET-0005500,4.64,4.928874
591,OADMET-0005499,5.17,5.1493855
592,OADMET-0005498,3.8,5.0823636
593,OADMET-0005497,4.9,4.704654
594,OADMET-0005496,5.08,5.02208
595,OADMET-0005495,5.03,5.003887
596,OADMET-0005494,5.36,5.015914
597,OADMET-0005493,5.13,4.722146
598,OADMET-0005492,5.35,4.898829
599,OADMET-0005491,4.84,4.9358044
600,OADMET-0005490,4.96,4.694854
601,OADMET-0005489,4.94,4.7740974
602,OADMET-0005488,5.04,4.766182
603,OADMET-0005487,4.78,4.3252463
604,OADMET-0005486,4.93,4.6838474
605,OADMET-0005485,4.61,4.5782456
606,OADMET-0005484,4.93,4.972621
607,OADMET-0005483,5.17,4.738674
608,OADMET-0005482,4.99,4.712739
609,OADMET-0005481,4.96,5.260952
610,OADMET-0005480,5.11,5.298906
611,OADMET-0005479,4.7,4.7924767
612,OADMET-0005478,5.06,4.563188
613,OADMET-0005477,4.5,4.2699046
614,OADMET-0005476,5.3,4.8948097
615,OADMET-0005475,4.85,4.5684967
616,OADMET-0005474,5.27,5.036223
617,OADMET-0005473,4.33,4.772008
618,OADMET-0005472,4.92,4.9457355
619,OADMET-0005471,5.32,4.7337418
620,OADMET-0005470,4.23,4.533485
621,OADMET-0005469,4.87,4.625846
622,OADMET-0005468,4.38,4.497979
623,OADMET-0005467,5.22,4.538837
624,OADMET-0005466,4.43,3.997453
625,OADMET-0005465,5.19,4.9971585
626,OADMET-0005464,4.81,4.7557325
627,OADMET-0005463,5.34,4.449747
628,OADMET-0005462,4.86,4.8435426
629,OADMET-0005461,5.23,4.864973
630,OADMET-0005460,5.15,4.766077
631,OADMET-0005459,4.72,4.6972084
632,OADMET-0005458,4.75,4.644022
633,OADMET-0005457,4.59,4.384705
634,OADMET-0005456,5.22,4.887178
635,OADMET-0005455,5.09,4.4103107
636,OADMET-0005454,4.69,4.648121
637,OADMET-0005453,4.93,5.0691338
638,OADMET-0005452,4.61,4.8204813
639,OADMET-0005451,4.3,4.8058643
640,OADMET-0005450,5.43,5.181287
641,OADMET-0005449,5.32,5.065896
642,OADMET-0005448,5.31,4.9508157
643,OADMET-0005447,5.07,4.6228695
644,OADMET-0005446,5.24,4.7311053
645,OADMET-0005445,4.5,4.7282324
646,OADMET-0005444,4.57,5.0443773
647,OADMET-0005443,5.61,5.368449
648,OADMET-0005442,5.03,4.6037903
649,OADMET-0005441,4.56,5.254069
650,OADMET-0005440,5.01,4.8745227
651,OADMET-0005439,4.46,4.6329255
652,OADMET-0005438,4.63,4.951647
653,OADMET-0005437,5.16,4.8590183
654,OADMET-0005436,4.58,4.915367
655,OADMET-0005435,5.18,5.2689767
656,OADMET-0005434,5.01,4.946662
657,OADMET-0005433,4.78,4.8048115
658,OADMET-0005432,5.48,5.0812902
659,OADMET-0005431,5.04,4.535661
660,OADMET-0005430,4.75,4.9244356
661,OADMET-0005429,4.97,4.808342
662,OADMET-0005428,5.0,5.0501533
663,OADMET-0005427,4.7,4.61574
664,OADMET-0005426,5.16,5.053152
665,OADMET-0005425,5.88,5.5035586
666,OADMET-0005424,3.9,4.4963493
667,OADMET-0005423,5.19,4.629223
668,OADMET-0005422,4.86,4.7971153
669,OADMET-0005421,4.68,4.686386
670,OADMET-0005420,5.25,5.340797
671,OADMET-0005419,5.38,5.0531535
672,OADMET-0005418,4.84,5.083969
673,OADMET-0005417,4.88,4.699654
674,OADMET-0005416,5.28,4.926598
675,OADMET-0005415,4.79,4.6814966
676,OADMET-0005414,4.42,4.280839
677,OADMET-0005413,4.22,4.661591
678,OADMET-0005412,4.89,5.0868406
679,OADMET-0005411,4.91,5.0938554
