molecule_name,nn_potent46_tanimoto
OADMET-0006517,0.20253165
OADMET-0006516,0.2247191
OADMET-0006515,0.46575344
OADMET-0006514,0.2195122
OADMET-0006513,0.53521127
OADMET-0006512,0.5
OADMET-0006511,0.47619048
OADMET-0006510,0.516129
OADMET-0006509,0.5263158
OADMET-0006508,0.6981132
OADMET-0006507,0.484375
OADMET-0006506,0.5714286
OADMET-0006505,0.19148937
OADMET-0006504,0.5681818
OADMET-0006503,0.21428572
OADMET-0006502,0.65384614
OADMET-0006501,0.21176471
OADMET-0006500,0.54285717
OADMET-0006499,0.6363636
OADMET-0006498,0.17977528
OADMET-0006497,0.53846157
OADMET-0006496,0.53424656
OADMET-0006495,0.225
OADMET-0006494,0.26760563
OADMET-0006493,0.6229508
OADMET-0006492,0.57894737
OADMET-0006491,0.530303
OADMET-0006490,0.2
OADMET-0006489,0.46969697
OADMET-0006488,0.5131579
OADMET-0006487,0.24675325
OADMET-0006486,0.17948718
OADMET-0006485,0.53968257
OADMET-0006484,0.46478873
OADMET-0006483,0.62666667
OADMET-0006482,0.5849057
OADMET-0006481,0.484375
OADMET-0006479,0.48333332
OADMET-0006478,0.26506025
OADMET-0006477,0.45945945
OADMET-0006476,0.21518987
OADMET-0006475,0.27027026
OADMET-0006474,0.516129
OADMET-0006472,0.578125
OADMET-0006471,0.45454547
OADMET-0006470,0.63076925
OADMET-0006469,0.21052632
OADMET-0006468,0.4920635
OADMET-0006467,0.29761904
OADMET-0006466,0.6666667
OADMET-0006465,0.42424244
OADMET-0006464,0.453125
OADMET-0006463,0.5319149
OADMET-0006462,0.26865673
OADMET-0006461,0.20253165
OADMET-0006460,0.17391305
OADMET-0006459,0.26190478
OADMET-0006458,0.5
OADMET-0006457,0.5147059
OADMET-0006456,0.49295774
OADMET-0006455,0.17283951
OADMET-0006454,0.5070422
OADMET-0006453,0.5714286
OADMET-0006452,0.23943663
OADMET-0006451,0.5522388
OADMET-0006450,0.15476191
OADMET-0006449,0.58181816
OADMET-0006448,0.19387755
OADMET-0006447,0.4225352
OADMET-0006446,0.16455697
OADMET-0006445,0.29411766
OADMET-0006443,0.29411766
OADMET-0006442,0.53061223
OADMET-0006441,0.25373134
OADMET-0006440,0.51111114
OADMET-0006439,0.43283582
OADMET-0006438,0.53846157
OADMET-0006437,0.2857143
OADMET-0006436,0.1875
OADMET-0006435,0.2125
OADMET-0006434,0.2375
OADMET-0006433,0.5423729
OADMET-0006432,0.23684211
OADMET-0006431,0.21428572
OADMET-0006430,0.27118644
OADMET-0006429,0.4516129
OADMET-0006428,0.47692308
OADMET-0006427,0.50769234
OADMET-0006426,0.25
OADMET-0006425,0.57377046
OADMET-0006424,0.5535714
OADMET-0006423,0.21428572
OADMET-0006422,0.17105263
OADMET-0006421,0.2
OADMET-0006420,0.6
OADMET-0006419,0.22972973
OADMET-0006418,0.47540984
OADMET-0006417,0.2
OADMET-0006416,0.63829786
OADMET-0006415,0.49056605
OADMET-0006414,0.6315789
OADMET-0006413,0.546875
OADMET-0006412,0.5535714
OADMET-0006411,0.4923077
OADMET-0006410,0.20689656
OADMET-0006409,0.56666666
OADMET-0006408,0.6862745
OADMET-0006407,0.30882353
OADMET-0006406,0.5416667
OADMET-0006405,0.23170732
OADMET-0006404,0.1904762
OADMET-0006401,0.4852941
OADMET-0006400,0.21428572
OADMET-0006399,0.225
OADMET-0006398,0.41428572
OADMET-0006397,0.1954023
OADMET-0006396,0.2361111
OADMET-0006395,0.56
OADMET-0006394,0.5882353
OADMET-0006393,0.22619048
OADMET-0006392,0.20212767
OADMET-0006391,0.6621622
OADMET-0006390,0.24390244
OADMET-0006389,0.43333334
OADMET-0006388,0.5555556
OADMET-0006386,0.53968257
OADMET-0006385,0.46875
OADMET-0006384,0.2027027
OADMET-0006383,0.28767124
OADMET-0006382,0.2625
OADMET-0006381,0.5
OADMET-0006380,0.20731707
OADMET-0006379,0.20253165
OADMET-0006378,0.2835821
OADMET-0006377,0.6455696
OADMET-0006375,0.23287672
OADMET-0006374,0.65957445
OADMET-0006373,0.6111111
OADMET-0006372,0.24418604
OADMET-0006371,0.22891566
OADMET-0006370,0.527027
OADMET-0006369,0.45454547
OADMET-0006368,0.3448276
OADMET-0006367,0.4642857
OADMET-0006366,0.36065573
OADMET-0006365,0.19101124
OADMET-0006364,0.5689655
OADMET-0006363,0.2857143
OADMET-0006362,0.5441176
OADMET-0006361,0.25974026
OADMET-0006360,0.46153846
OADMET-0006359,0.61403507
OADMET-0006358,0.2875
OADMET-0006357,0.22727273
OADMET-0006356,0.21621622
OADMET-0006355,0.42647058
OADMET-0006354,0.23376623
OADMET-0006353,0.2987013
OADMET-0006352,0.29069766
OADMET-0006351,0.4918033
OADMET-0006350,0.23684211
OADMET-0006349,0.26984128
OADMET-0006348,0.52238804
OADMET-0006347,0.46969697
OADMET-0006346,0.3283582
OADMET-0006345,0.53061223
OADMET-0006344,0.29577464
OADMET-0006343,0.19354838
OADMET-0006342,0.484375
OADMET-0006341,0.55932206
OADMET-0006340,0.22619048
OADMET-0006339,0.5652174
OADMET-0006338,0.51666665
OADMET-0006337,0.24324325
OADMET-0006336,0.5
OADMET-0006335,0.20238096
OADMET-0006334,0.44444445
OADMET-0006333,0.50793654
OADMET-0006332,0.22666667
OADMET-0006331,0.5
OADMET-0006330,0.53846157
OADMET-0006329,0.51666665
OADMET-0006328,0.5151515
OADMET-0006327,0.75
OADMET-0006326,0.5138889
OADMET-0006325,0.2580645
OADMET-0006324,0.22535211
OADMET-0006323,0.7118644
OADMET-0006322,0.56363636
OADMET-0006321,0.23170732
OADMET-0006320,0.49315068
OADMET-0006319,0.6557377
OADMET-0006318,0.44285715
OADMET-0006317,0.17073171
OADMET-0006316,0.51724136
OADMET-0006315,0.46875
OADMET-0006314,0.22352941
OADMET-0006313,0.23376623
OADMET-0006312,0.22891566
OADMET-0006311,0.24657534
OADMET-0006310,0.24615385
OADMET-0006309,0.2
OADMET-0006308,0.5714286
OADMET-0006307,0.19148937
OADMET-0006306,0.42857143
OADMET-0006305,0.53125
OADMET-0006304,0.50769234
OADMET-0006303,0.24242425
OADMET-0006302,0.58208954
OADMET-0006301,0.25714287
OADMET-0006300,0.46031746
OADMET-0006299,0.25714287
OADMET-0006298,0.5423729
OADMET-0006297,0.25641027
OADMET-0006296,0.5555556
OADMET-0006295,0.18571429
OADMET-0006294,0.30985916
OADMET-0006293,0.1625
OADMET-0006292,0.44285715
OADMET-0006291,0.41666666
OADMET-0006290,0.515625
OADMET-0006289,0.4084507
OADMET-0006288,0.5151515
OADMET-0006287,0.29333332
OADMET-0006286,0.1882353
OADMET-0006285,0.3043478
OADMET-0006284,0.4857143
OADMET-0006283,0.31578946
OADMET-0006282,0.24
OADMET-0006281,0.17333333
OADMET-0006280,0.46666667
OADMET-0006279,0.5277778
OADMET-0006278,0.29113925
OADMET-0006277,0.21839081
OADMET-0006276,0.46875
OADMET-0006275,0.43939394
OADMET-0006274,0.2
OADMET-0006273,0.5147059
OADMET-0006272,0.2769231
OADMET-0006271,0.2278481
OADMET-0006270,0.50769234
OADMET-0006269,0.25974026
OADMET-0006268,0.46268657
OADMET-0006267,0.68
OADMET-0006266,0.4923077
OADMET-0006265,0.6
OADMET-0006264,0.4909091
OADMET-0006263,0.5294118
OADMET-0006262,0.26923078
OADMET-0006260,0.52380955
OADMET-0006259,0.20879121
OADMET-0006258,0.2837838
OADMET-0006257,0.5319149
OADMET-0006256,0.18181819
OADMET-0006255,0.44444445
OADMET-0006254,0.25
OADMET-0006252,0.44927537
OADMET-0006251,0.23255815
OADMET-0006250,0.25641027
OADMET-0006249,0.5151515
OADMET-0006248,0.25
OADMET-0006247,0.65384614
OADMET-0006246,0.22988506
OADMET-0006245,0.30985916
OADMET-0006244,0.4923077
OADMET-0006243,0.2631579
OADMET-0006242,0.2658228
OADMET-0006241,0.2345679
OADMET-0006240,0.5138889
OADMET-0006239,0.6984127
OADMET-0006238,0.21917808
OADMET-0006237,0.1978022
OADMET-0006236,0.22077923
OADMET-0006235,0.52307695
OADMET-0006234,0.5151515
OADMET-0006233,0.29577464
OADMET-0006232,0.56060606
OADMET-0006231,0.47058824
OADMET-0006230,0.3846154
OADMET-0006229,0.28169015
OADMET-0006228,0.46875
OADMET-0006227,0.20689656
OADMET-0006226,0.43661973
OADMET-0006225,0.22222222
OADMET-0006224,0.37313432
OADMET-0006222,0.48214287
OADMET-0006220,0.23287672
OADMET-0006219,0.4262295
OADMET-0006218,0.23943663
OADMET-0006217,0.20253165
OADMET-0006216,0.22988506
OADMET-0006215,0.51724136
OADMET-0006214,0.55
OADMET-0006213,0.53333336
OADMET-0006212,0.4117647
OADMET-0006211,0.18181819
OADMET-0006210,0.19512194
OADMET-0006209,0.5576923
OADMET-0006208,0.4857143
OADMET-0006207,0.18681319
OADMET-0006206,0.18987341
OADMET-0006205,0.24358974
OADMET-0006204,0.5925926
OADMET-0006203,0.5070422
OADMET-0006202,0.296875
OADMET-0006201,0.46551725
OADMET-0006200,0.56363636
OADMET-0006199,0.4477612
OADMET-0006198,0.5492958
OADMET-0006197,0.24324325
OADMET-0006196,0.49275362
OADMET-0006195,0.5405405
OADMET-0006194,0.3
OADMET-0006193,0.20224719
OADMET-0006192,0.44444445
OADMET-0006191,0.20253165
OADMET-0006190,0.20987654
OADMET-0006189,0.5
OADMET-0006188,0.45714286
OADMET-0006187,0.27160493
OADMET-0006186,0.51724136
OADMET-0006185,0.46478873
OADMET-0006184,0.5
OADMET-0006183,0.47761193
OADMET-0006182,0.4857143
OADMET-0006181,0.4827586
OADMET-0006180,0.44444445
OADMET-0006179,0.4642857
OADMET-0006178,0.20731707
OADMET-0006177,0.5
OADMET-0006176,0.22988506
OADMET-0006175,0.1978022
OADMET-0006174,0.21348314
OADMET-0006173,0.530303
OADMET-0006172,0.54385966
OADMET-0006171,0.21212122
OADMET-0006170,0.54
OADMET-0006169,0.28947368
OADMET-0006168,0.2658228
OADMET-0006167,0.30136988
OADMET-0006166,0.24242425
OADMET-0006165,0.21176471
OADMET-0006164,0.41333333
OADMET-0006163,0.2857143
OADMET-0006162,0.1954023
OADMET-0006161,0.53125
OADMET-0006160,0.30136988
OADMET-0006158,0.546875
OADMET-0006157,0.5106383
OADMET-0006156,0.50666666
OADMET-0006155,0.25609756
OADMET-0006153,0.21176471
OADMET-0006152,0.6621622
OADMET-0006151,0.23255815
OADMET-0006150,0.5102041
OADMET-0006149,0.20512821
OADMET-0006148,0.60784316
OADMET-0006147,0.5277778
OADMET-0006146,0.7446808
OADMET-0006145,0.58928573
OADMET-0006144,0.43076923
OADMET-0006142,0.42592594
OADMET-0006141,0.25757575
OADMET-0006140,0.26760563
OADMET-0006139,0.21428572
OADMET-0006138,0.27160493
OADMET-0006137,0.4375
OADMET-0006136,0.1625
OADMET-0006135,0.7209302
OADMET-0006134,0.47692308
OADMET-0006133,0.47297296
OADMET-0006132,0.45901638
OADMET-0006131,0.225
OADMET-0006130,0.53968257
OADMET-0006129,0.22857143
OADMET-0006128,0.5510204
OADMET-0006127,0.48333332
OADMET-0006126,0.5833333
OADMET-0006125,0.23529412
OADMET-0006124,0.5205479
OADMET-0006123,0.37313432
OADMET-0006122,0.25974026
OADMET-0006121,0.23076923
OADMET-0006120,0.2
OADMET-0006119,0.58928573
OADMET-0006118,0.6865672
OADMET-0006117,0.2857143
OADMET-0006116,0.45762712
OADMET-0006115,0.23913044
OADMET-0006114,0.2345679
OADMET-0006113,0.23809524
OADMET-0006112,0.41428572
OADMET-0006111,0.5671642
OADMET-0006110,0.21176471
OADMET-0006109,0.21518987
OADMET-0006108,0.46969697
OADMET-0006107,0.2195122
OADMET-0006106,0.4520548
OADMET-0006105,0.5147059
OADMET-0006104,0.22352941
OADMET-0006103,0.19148937
OADMET-0006102,0.28985506
OADMET-0006101,0.67741936
OADMET-0006100,0.23684211
OADMET-0006099,0.18072289
OADMET-0006098,0.53424656
OADMET-0006097,0.65217394
OADMET-0006096,0.20512821
OADMET-0006095,0.46153846
OADMET-0006094,0.2236842
OADMET-0006093,0.671875
OADMET-0006092,0.47945204
OADMET-0006091,0.47887325
OADMET-0006090,0.60294116
OADMET-0004676,0.3090909
OADMET-0004675,0.44285715
OADMET-0004674,0.4375
