train_id,compound_id,molecule_name,smiles,pec50,counter_pec50,counter_emax,counter_emax_vs_pos_ctrl,log2fc_8_25e_6,log2fc_3_30e_5,logp,tpsa,exactmw,fractioncsp3,hba,hbd,num_heavy_atoms,num_heteroatoms,num_rotatable_bonds,num_rings,num_aromatic_rings,num_bridgehead_atoms,murcko_scaffold,pred,residual,abs_error,member_std,member_range,chemprop_family_mean,non_chemprop_mean,family_gap,abs_family_gap,nn_potent46_tanimoto,is_potent46,error,log2fc_8p25_pred,log2fc_33_pred,lf_mean,nn_train_tanimoto,nn_train_pec50,nn_potent_tanimoto,nn_weak_tanimoto,true_bin,train_support_n_ge_0.40,train_support_weak_n_ge_0.40,train_support_potent_n_ge_0.40,train_support_pred_bin_n_ge_0.40,train_support_n_ge_0.50,train_support_weak_n_ge_0.50,train_support_potent_n_ge_0.50,train_support_pred_bin_n_ge_0.50,train_support_n_ge_0.60,train_support_weak_n_ge_0.60,train_support_potent_n_ge_0.60,train_support_pred_bin_n_ge_0.60,low_tail_risk_score,high_tail_risk_score,mid_ambiguity_score,overall_risk_score,tag_high_tail_top10,tag_low_tail_top10,tag_mid_ambiguity_top10,tag_potent_neighbor_low_support,tag_member_disagreement_top10,tag_high_lf_saturated,tag_high_lf_but_not_high_pred,tag_count
11,11,OADMET-0006079,CN(CC1CCCCC1O)C(=O)NCC1CCN(CC(F)(F)F)CC1,5.3,2.45,1.58,0.944,0.85814088875452,1.5225820699943091,2.453200101852417,55.810001373291016,365.22900390625,0.9411764740943909,5,2,25,8,5,2,0,0,O=C(NCC1CCCCC1)NCC1CCNCC1,4.249429202542721,1.0505707974572784,1.0505707974572784,0.37976193197718106,1.2699012756347656,4.363282044728597,4.06429135799408,0.2989906867345171,0.2989906867345171,0.1686746987951807,False,-1.0505707974572784,0.36872268,0.85354316,0.6111329,0.37704918,3.5,0.16867469,0.2777778,5to6,0,0,0,0,0,0,0,0,0,0,0,0,0.3252536231884058,0.3695652173913043,0.6520410628019324,0.6520410628019324,False,False,False,False,True,False,False,1
12,12,OADMET-0006078,CCCOc1ccc(S(=O)(=O)Nc2noc(Cc3ccccc3)n2)cc1,4.19,4.17,1.24,0.579,0.1886299671590788,1.7737894786978778,3.25,94.31999969482422,373.109619140625,0.2222222238779068,7,1,26,8,8,3,3,0,O=S(=O)(Nc1noc(Cc2ccccc2)n1)c1ccccc1,4.658899650527436,-0.4688996505274359,0.4688996505274359,0.19050968954716693,0.5735640525817871,4.609898408253987,4.956225395202637,-0.3463269869486494,0.3463269869486494,0.2077922077922078,False,0.4688996505274359,0.41931278,1.2971991,0.858256,0.32352942,1.77,0.20779221,0.32352942,4to5,0,0,0,0,0,0,0,0,0,0,0,0,0.4068478260869565,0.47980676328502414,0.5985748792270531,0.5985748792270531,False,False,False,False,False,False,False,0
13,13,OADMET-0006077,COCC(NC(=O)c1cc(S(=O)(=O)N(C)C)c[nH]1)c1cccc(Br)c1,5.07,2.48,1.58,0.944,0.6508446173884229,1.2228956962378643,2.1449999809265137,91.5,429.0357971191406,0.3125,7,2,25,9,7,2,2,0,O=C(NCc1ccccc1)c1ccc[nH]1,4.933595622396006,0.13640437760399404,0.13640437760399404,0.2525860606398576,0.7878561019897461,4.975714683532715,4.798259258270264,0.17745542526245117,0.17745542526245117,0.18823529411764706,False,-0.13640437760399404,0.7837881,1.2373931,1.0105906,0.32876712,5.0,0.23529412,0.3114754,5to6,0,0,0,0,0,0,0,0,0,0,0,0,0.6023067632850241,0.6797584541062802,0.6544806763285025,0.6797584541062802,False,False,False,False,False,False,False,0
14,14,OADMET-0006076,Cc1ccc(NCc2cccc3ccccc23)cc1-n1cnnn1,5.12,2.33,1.07,0.515,,,3.736020088195801,55.630001068115234,315.1484069824219,0.10526315867900848,5,1,24,5,4,4,4,0,c1cc(NCc2cccc3ccccc23)cc(-n2cnnn2)c1,4.958709398288171,0.16129060171182896,0.16129060171182896,0.12595728742854934,0.43474769592285156,4.962443510691325,4.860045750935872,0.10239775975545307,0.10239775975545307,0.19047619047619047,False,-0.16129060171182896,0.7096416,1.0197527,0.86469716,0.3783784,5.08,0.1904762,0.24561404,5to6,0,0,0,0,0,0,0,0,0,0,0,0,0.6005495169082125,0.4944565217391304,0.3516304347826087,0.6005495169082125,False,False,False,False,False,False,False,0
15,15,OADMET-0006075,O=C(Cc1cc2cc(Cl)ccc2[nH]1)N[C@H]1CCCc2cccnc21,5.03,3.82,1.35,0.74,0.8902358031395418,1.638588739562039,3.9526000022888184,57.779998779296875,339.11383056640625,0.2631579041481018,4,2,24,5,3,4,3,0,O=C(Cc1cc2ccccc2[nH]1)N[C@H]1CCCc2cccnc21,5.072881725459423,-0.042881725459422704,0.042881725459422704,0.08798291360182983,0.28499889373779297,5.101953824361165,5.096747239430745,0.005206584930419922,0.005206584930419922,0.2247191011235955,False,0.042881725459422704,0.92859954,1.4753215,1.2019606,0.45588234,5.25,0.25,0.2857143,5to6,1,0,0,1,0,0,0,0,0,0,0,0,0.6145048309178744,0.6846497584541064,0.30035024154589374,0.6846497584541064,False,False,False,False,False,False,True,1
16,16,OADMET-0006074,Cc1ccc(C)c(S(=O)(=O)NCC(=O)N2CCC(C3CCCO3)C2)c1,5.14,1.88,1.57,0.936,0.5469948537137179,1.3426690104640002,1.6092400550842285,75.70999908447266,366.16131591796875,0.6111111044883728,6,1,25,7,5,3,1,0,O=C(CNS(=O)(=O)c1ccccc1)N1CCC(C2CCCO2)C1,4.807964366616555,0.33203563338344466,0.33203563338344466,0.20346881497395108,0.656609058380127,4.738903204600017,4.991014877955119,-0.25211167335510254,0.25211167335510254,0.3246753246753247,False,-0.33203563338344466,0.51702833,1.1598746,0.83845145,0.40789473,5.81,0.32467532,0.28169015,5to6,2,0,0,0,0,0,0,0,0,0,0,0,0.7334299516908211,0.654927536231884,0.7178019323671498,0.7334299516908211,False,True,False,False,False,False,False,1
17,17,OADMET-0006073,O=C(CNS(=O)(=O)c1ccccc1F)N1C[C@H]2C[C@H](c3ccccc3)[C@H]2C1,5.07,3.36,1.46,0.831,,,2.3661000728607178,66.4800033569336,388.1257019042969,0.3499999940395355,5,1,27,7,5,4,2,0,O=C(CNS(=O)(=O)c1ccccc1)N1C[C@H]2C[C@H](c3ccccc3)[C@H]2C1,4.973520011114843,0.0964799888851573,0.0964799888851573,0.20928869261893013,0.6588077545166016,4.898348172505696,5.168250719706218,-0.2699025472005214,0.2699025472005214,0.24050632911392406,False,-0.0964799888851573,0.67559,1.254062,0.964826,0.35135135,5.14,0.24050634,0.22972973,5to6,0,0,0,0,0,0,0,0,0,0,0,0,0.6934903381642512,0.6740458937198067,0.6689130434782609,0.6934903381642512,False,False,False,False,False,False,False,0
18,18,OADMET-0006072,Cc1nocc1Cc1noc(-c2cccn(CC(C)C)c2=O)n1,5.44,2.91,1.62,0.875,0.4534440208527669,1.230034209160781,2.4415199756622314,86.94999694824219,314.13787841796875,0.375,7,0,23,7,5,3,3,0,O=c1[nH]cccc1-c1nc(Cc2cnoc2)no1,4.57440200453823,0.8655979954617701,0.8655979954617701,0.11484975804869803,0.2929973602294922,4.569409370422363,4.68621810277303,-0.11680873235066702,0.11680873235066702,0.2077922077922078,False,-0.8655979954617701,0.4858625,0.9924005,0.7391315,0.52238804,5.2,0.20779221,0.2125,5to6,1,0,0,0,1,0,0,0,0,0,0,0,0.43695048309178747,0.3817149758454107,0.3764371980676328,0.43695048309178747,False,False,False,False,False,False,False,0
19,19,OADMET-0006071,Cc1cc(F)ccc1Cc1noc(C2CCc3nccn3C2)n1,3.96,1.93,1.57,0.93,0.4924833332989108,1.0522802861577922,3.0344200134277344,56.7400016784668,312.1386413574219,0.3529411852359772,5,0,23,6,3,4,3,0,c1ccc(Cc2noc(C3CCc4nccn4C3)n2)cc1,4.481154841358222,-0.5211548413582223,0.5211548413582223,0.16641310755603117,0.5453090667724609,4.428777694702148,4.344651937484741,0.08412575721740723,0.08412575721740723,0.20454545454545456,False,0.5211548413582223,0.32311752,0.737467,0.5302923,0.33766234,4.64,0.20454545,0.24691358,3to4,0,0,0,0,0,0,0,0,0,0,0,0,0.4958695652173913,0.3655797101449275,0.42568840579710143,0.4958695652173913,False,False,False,False,False,False,False,0
20,20,OADMET-0006070,COC(c1noc(Cc2cc(C)on2)n1)c1ccccc1Cl,4.36,4.28,1.01,0.466,,,3.346019983291626,74.18000030517578,319.0723571777344,0.2666666805744171,6,0,22,7,5,3,3,0,c1ccc(Cc2noc(Cc3ccon3)n2)cc1,4.777910943864619,-0.41791094386461847,0.41791094386461847,0.10347933516567492,0.3413829803466797,4.794588406880696,4.780566136042277,0.014022270838419004,0.014022270838419004,0.1951219512195122,False,0.41791094386461847,0.7494155,1.4295877,1.0895016,0.33802816,4.63,0.19512194,0.23809524,4to5,0,0,0,0,0,0,0,0,0,0,0,0,0.3501690821256039,0.48248792270531404,0.22647342995169084,0.48248792270531404,False,False,False,False,False,False,False,0
21,21,OADMET-0006069,CC(C)Oc1ccccc1CC(=O)NC1CCN(Cc2ccccc2)C1=O,5.19,3.18,1.82,1.06,0.8942069323252083,1.2166797424013456,2.9335999488830566,58.63999938964844,366.1943359375,0.3636363744735718,5,1,27,5,7,3,2,0,O=C(Cc1ccccc1)NC1CCN(Cc2ccccc2)C1=O,5.006194520691066,0.18380547930893432,0.18380547930893432,0.06693921981112728,0.21143245697021484,4.999274094899495,5.001029094060262,-0.0017549991607666016,0.0017549991607666016,0.23076923076923078,False,-0.18380547930893432,0.8868762,1.3233331,1.1051047,0.4117647,4.88,0.23076923,0.36363637,5to6,2,0,0,0,0,0,0,0,0,0,0,0,0.5798248792270532,0.6058454106280193,0.24035024154589374,0.6058454106280193,False,False,False,False,False,False,True,1
22,22,OADMET-0006068,O=C1CCCN1[C@H]1CCCC[C@H]1c1nc(-c2cnn(CCF)c2)no1,4.76,2.94,1.62,0.868,,,2.5511999130249023,77.05000305175781,347.1757507324219,0.6470588445663452,7,0,25,8,5,4,2,0,O=C1CCCN1[C@H]1CCCC[C@H]1c1nc(-c2cn[nH]c2)no1,4.657198952471168,0.1028010475288319,0.1028010475288319,0.07697029567902167,0.2394852638244629,4.683201630910237,4.694148937861125,-0.010947306950887636,0.010947306950887636,0.2,False,-0.1028010475288319,0.40425864,0.81536484,0.6098117,0.3116883,3.52,0.2,0.3026316,4to5,0,0,0,0,0,0,0,0,0,0,0,0,0.5461956521739131,0.34086956521739137,0.19468599033816425,0.5461956521739131,False,False,False,False,False,False,False,0
23,23,OADMET-0006067,COc1cc(NCCNC(=O)c2cnn3c2NCCC3)cc(OC)c1,4.74,5.02,1.03,0.486,0.6222860855803778,1.0362060254230137,1.557800054550171,89.44000244140625,345.1800842285156,0.4117647111415863,8,3,25,8,7,3,2,0,O=C(NCCNc1ccccc1)c1cnn2c1NCCC2,4.484841384702516,0.25515861529748385,0.25515861529748385,0.4754002729858827,1.726606845855713,4.532858848571777,4.344872077306111,0.187986771265666,0.187986771265666,0.2804878048780488,False,-0.25515861529748385,0.44969553,0.929587,0.68964124,0.34210527,5.04,0.2804878,0.25675675,4to5,0,0,0,0,0,0,0,0,0,0,0,0,0.5640458937198067,0.5787801932367149,0.7942874396135264,0.7942874396135264,False,False,True,False,True,False,False,2
24,24,OADMET-0006066,O=C(NCc1c[nH]c(=O)c2ccccc12)N1CC2(CC=CC2)C1c1ccccc1,5.02,3.18,1.82,1.13,,,4.13100004196167,65.19999694824219,385.17901611328125,0.25,5,2,29,5,3,5,3,0,O=C(NCc1c[nH]c(=O)c2ccccc12)N1CC2(CC=CC2)C1c1ccccc1,4.934587027031241,0.08541297296875872,0.08541297296875872,0.10294672224062226,0.34368085861206055,4.998376369476318,5.070025205612183,-0.07164883613586426,0.07164883613586426,0.17647058823529413,False,-0.08541297296875872,0.6569482,1.0529587,0.85495347,0.43283582,5.89,0.2,0.24657534,5to6,1,0,0,0,0,0,0,0,0,0,0,0,0.6138768115942028,0.48357487922705317,0.2946376811594203,0.6138768115942028,False,False,False,False,False,False,False,0
25,25,OADMET-0006065,Cc1cc(C(=O)N2C[C@@H]3C[C@H]2CN3C(=O)C2CC3(CCC3)C2)c(C)cc1Cl,5.2,1.84,1.57,0.932,,,3.962440013885498,40.619998931884766,386.1761169433594,0.6363636255264282,4,0,27,5,2,5,1,2,O=C(c1ccccc1)N1C[C@@H]2C[C@H]1CN2C(=O)C1CC2(CCC2)C1,5.23983215776462,-0.03983215776461968,0.03983215776461968,0.16967148030149926,0.4977388381958008,5.1619588534037275,5.353882710138957,-0.1919238567352295,0.1919238567352295,0.19318181818181818,False,0.03983215776461968,1.0095336,1.4057162,1.2076249,0.34210527,5.43,0.19318181,0.25925925,5to6,0,0,0,0,0,0,0,0,0,0,0,0,0.606219806763285,0.6728502415458939,0.4945893719806763,0.6728502415458939,False,False,False,False,False,True,False,1
26,26,OADMET-0006064,CC(C)(C)OC(=O)N1CC2(CCCC2)CCC1CN1CCCN(C(N)=O)CC1,4.61,2.71,1.62,0.98,0.4791837909277318,1.1061929730871014,3.0327000617980957,79.11000061035156,394.2944030761719,0.9047619104385376,7,2,28,7,2,3,0,0,C1CNCCN(CC2CCC3(CCCC3)CN2)C1,4.7503767457980555,-0.14037674579805515,0.14037674579805515,0.3678135566551521,1.2079875469207764,4.798384030659993,4.677882075309753,0.12050195535023978,0.12050195535023978,0.2948717948717949,False,0.14037674579805515,0.5900142,1.0243217,0.80716795,0.3188406,4.88,0.2948718,0.2361111,4to5,0,0,0,0,0,0,0,0,0,0,0,0,0.6955314009661835,0.6639251207729469,0.7314492753623187,0.7314492753623187,False,False,True,False,False,False,False,1
27,27,OADMET-0006063,CCc1nn(Cc2cccc3c2CCOC3)c(=O)c(C#N)c1CC,5.44,1.99,1.57,0.89,0.6914223735549365,1.0190950985374174,2.3607800006866455,67.91000366210938,323.16339111328125,0.42105263471603394,5,0,24,5,4,3,2,0,O=c1cccnn1Cc1cccc2c1CCOC2,5.028169812508,0.41183018749200073,0.41183018749200073,0.17369506263223145,0.6910114288330078,5.048487663269043,5.064274867375691,-0.015787204106648467,0.015787204106648467,0.21794871794871795,False,-0.41183018749200073,0.62457246,1.0430901,0.8338313,0.4520548,5.26,0.21794872,0.2125,5to6,1,0,0,1,0,0,0,0,0,0,0,0,0.6893840579710144,0.5937801932367149,0.3942028985507246,0.6893840579710144,False,False,False,False,False,False,False,0
28,28,OADMET-0006062,O=C(NS(=O)(=O)C1C[C@@H]2CC[C@H]1C2)c1cnc2ccccc2c1,4.81,3.97,1.61,0.925,0.5327916958769751,1.1943012003202855,2.4830000400543213,76.12999725341797,330.10382080078125,0.4117647111415863,5,1,23,6,3,4,2,2,O=C(NS(=O)(=O)C1C[C@@H]2CC[C@H]1C2)c1cnc2ccccc2c1,4.801874307521338,0.008125692478661684,0.008125692478661684,0.1839249452345991,0.5286149978637695,4.749892234802246,4.8411933581034345,-0.09130112330118845,0.09130112330118845,0.21505376344086022,False,-0.008125692478661684,0.54430354,1.1035018,0.82390267,0.30864197,5.54,0.21505377,0.23684211,4to5,0,0,0,0,0,0,0,0,0,0,0,0,0.5946980676328502,0.5266666666666666,0.4807850241545894,0.5946980676328502,False,False,False,False,False,False,False,0
29,29,OADMET-0006061,Cc1nccn1-c1ncccc1CNC1CCCc2ccc(F)cc21,4.69,3.9,1.44,0.727,0.6652759117392002,1.0320197142580252,3.8820199966430664,42.7400016784668,336.1750183105469,0.30000001192092896,4,1,25,5,4,4,3,0,c1ccc2c(c1)CCCC2NCc1cccnc1-n1ccnc1,4.777216195597232,-0.08721619559723148,0.08721619559723148,0.1399917566987276,0.5082993507385254,4.804017384847005,4.761831363042195,0.04218602180480957,0.04218602180480957,0.20224719101123595,False,0.08721619559723148,0.4657084,0.8640456,0.664877,0.34210527,5.0,0.20224719,0.23255815,4to5,0,0,0,0,0,0,0,0,0,0,0,0,0.5880495169082125,0.43051932367149764,0.33519323671497586,0.5880495169082125,False,False,False,False,False,False,False,0
30,30,OADMET-0006060,CCn1ccnc1[C@H]1OCCC[C@@H]1NC(=O)c1ccc(Br)o1,4.87,3.14,1.73,0.97,0.5434692969579309,1.3892654743724575,2.908600091934204,69.29000091552734,367.05316162109375,0.46666666865348816,6,1,22,7,4,3,2,0,O=C(N[C@H]1CCCO[C@@H]1c1ncc[nH]1)c1ccco1,4.816088628768921,0.05391137123107903,0.05391137123107903,0.18111797242963154,0.5265741348266602,4.878866990407308,4.774118423461914,0.10474856694539358,0.10474856694539358,0.32098765432098764,False,-0.05391137123107903,0.60754967,1.2504494,0.92899954,0.66129035,4.76,0.32098764,0.2857143,4to5,2,0,0,2,1,0,0,1,1,0,0,1,0.5618961352657005,0.6679227053140098,0.5059178743961352,0.6679227053140098,False,False,False,False,False,False,False,0
31,31,OADMET-0006059,CCC(=O)NC(C(=O)N1CC=C(c2cccs2)CC1)c1ccccc1,4.45,4.97,0.834,0.363,0.7672916066186224,1.497632474587425,3.6312999725341797,49.40999984741211,354.14019775390625,0.30000001192092896,4,1,25,5,5,3,2,0,O=C(Cc1ccccc1)N1CC=C(c2cccs2)CC1,4.887998907542924,-0.4379989075429238,0.4379989075429238,0.1233277008866913,0.42628049850463867,4.908649603525798,4.759692907333374,0.1489566961924238,0.1489566961924238,0.19387755102040816,False,0.4379989075429238,0.8385779,1.4242529,1.1314154,0.34920636,3.55,0.22619048,0.2631579,4to5,0,0,0,0,0,0,0,0,0,0,0,0,0.46394323671497584,0.6010144927536233,0.4533454106280193,0.6010144927536233,False,False,False,False,False,False,True,1
32,32,OADMET-0006058,O=C(NC1(c2c(F)cccc2F)CCC1)C1CNCc2ccccc21,5.26,2.88,1.59,0.952,0.7074570056551884,1.5737684466226318,3.3471999168395996,41.130001068115234,342.15435791015625,0.3499999940395355,3,2,25,5,3,4,2,0,O=C(NC1(c2ccccc2)CCC1)C1CNCc2ccccc21,5.085036078008633,0.1749639219913668,0.1749639219913668,0.12101230091444029,0.39707231521606445,5.093790213267009,5.143904209136963,-0.05011399586995413,0.05011399586995413,0.34782608695652173,False,-0.1749639219913668,0.76722234,1.3822218,1.074722,0.39344263,5.24,0.3478261,0.24,5to6,0,0,0,0,0,0,0,0,0,0,0,0,0.7824939613526569,0.7369806763285024,0.4519927536231884,0.7824939613526569,False,True,False,False,False,False,False,1
