SMILES,Molecule Name,anchor,candidate,shift,abs_shift
Cc1cc(C(=O)N2CCC(C)c3cccc(O)c32)nn1C(C)C,OADMET-0006457,5.864542786975548,5.94568488165188,0.08114209467633238,0.08114209467633238
O=S(=O)(Nc1cccc2cc[nH]c12)c1sccc1C1CC1,OADMET-0006408,5.93135169616984,6.0121689194993175,0.08081722332947727,0.08081722332947727
CC(O)C(=O)N1CCN(c2ccc(C(F)(F)F)c(C#N)c2)CC1,OADMET-0006512,2.878172930316967,2.7981220053242426,-0.08005092499272459,0.08005092499272459
COc1cc(C)c(C)cc1S(=O)(=O)Nc1cccc(C(F)(F)F)c1,OADMET-0006368,5.803297623188582,5.883297623188582,0.08000000000000007,0.08000000000000007
Cc1ccc(-c2nc(C)c(C(=O)N3CCCc4ccccc43)s2)o1,OADMET-0006478,5.74525935679665,5.82525935679665,0.08000000000000007,0.08000000000000007
Cc1ccc(-c2nc(C)c(C(=O)N3CCCCC3c3ncon3)s2)o1,OADMET-0006352,5.272583979871726,5.352583979871726,0.08000000000000007,0.08000000000000007
CSc1ccccc1C(=O)NC(C)c1nc2ccccc2n1C(F)F,OADMET-0006404,5.6032205903118975,5.6832205903118975,0.08000000000000007,0.08000000000000007
CS(=O)(=O)Nc1cccc(S(=O)(=O)Nc2cccc(C(F)(F)F)c2)c1,OADMET-0006445,5.1390209231592925,5.219020923159293,0.08000000000000007,0.08000000000000007
O=S(=O)(NCC(O)c1cccc2ccccc12)c1c(Cl)cccc1Cl,OADMET-0006546,5.61224477911845,5.69224477911845,0.08000000000000007,0.08000000000000007
O=S(=O)(NCC(O)c1cccc2ccccc12)c1ccccc1Cl,OADMET-0006366,5.532457279048069,5.612457279048069,0.08000000000000007,0.08000000000000007
CN(C)S(=O)(=O)c1ccccc1CNC(=O)NCC1(c2ccccc2)CCC1,OADMET-0006241,5.704625785125223,5.784625785125223,0.08000000000000007,0.08000000000000007
O=C(O)C1CCCN(C(=O)Cn2ncc(=O)c3ccccc32)C1,OADMET-0006244,2.4722708030169214,2.3926166682815326,-0.07965413473538874,0.07965413473538874
Cc1ccccc1C(=O)NC(C)c1nc2ccccc2n1C(F)F,OADMET-0006094,5.432371695879839,5.511728480241518,0.07935678436167937,0.07935678436167937
CCN(CC)S(=O)(=O)c1ccc(OC)c(NS(=O)(=O)c2ccc(Cl)cc2)c1,OADMET-0006429,5.588420727320076,5.66726593485203,0.07884520753195368,0.07884520753195368
CC(NC(=O)c1ccc(S(=O)(=O)NC2CC2)cc1)c1ccncc1,OADMET-0006201,3.904148173356032,3.8253985536768895,-0.0787496196791424,0.0787496196791424
Cc1c(NS(=O)(=O)c2sccc2C2CC2)cccc1C(F)(F)F,OADMET-0006412,5.920470909821408,5.9988978571873455,0.07842694736593714,0.07842694736593714
O=C(O)[C@H]1CCCCN1C(=O)Cn1ncc(=O)c2ccccc21,OADMET-0006266,2.573533664033984,2.4958741737824965,-0.07765949025148755,0.07765949025148755
CCc1noc(C)c1C(=O)Nc1cc(S(=O)(=O)N(CC)CC)ccc1OC(C)C,OADMET-0006185,5.748208197858959,5.825630167656396,0.07742196979743632,0.07742196979743632
CCN(CC)S(=O)(=O)c1ccc(OC)c(NS(=O)(=O)c2ccccc2)c1,OADMET-0006132,5.543746598752314,5.621141319280597,0.07739472052828322,0.07739472052828322
COc1ccccc1-n1ncc(C(=O)NC2(c3nnn[nH]3)CC2)c1C,OADMET-0006240,3.6685659367376906,3.5914558539289696,-0.077110082808721,0.077110082808721
O=S(=O)(Nc1ccccc1C1CC1)c1sccc1C1CC1,OADMET-0006416,5.858708508888389,5.9358042618653855,0.07709575297699622,0.07709575297699622
COc1ccc(C(=O)NC2(C)CC=CCC2)cc1S(=O)(=O)N(C)C,OADMET-0006351,5.458871403941741,5.535720835250184,0.07684943130844335,0.07684943130844335
CC(C)(CC(=O)O)NC(=O)c1ccc(S(=O)(=O)NC2CC2)cc1,OADMET-0006222,3.3044385060294887,3.22768996242227,-0.07674854360721861,0.07674854360721861
CCN(CC)S(=O)(=O)c1ccc(OC)c(NS(=O)(=O)c2ccc(C)c(C)c2)c1,OADMET-0006180,5.850574014096791,5.9270485852667045,0.0764745711699133,0.0764745711699133
CC(C)(C(N)=O)N1CCN(C(=O)Cn2ncc(=O)c3ccccc32)CC1,OADMET-0006108,2.593595524119084,2.5172143466300385,-0.07638117748904527,0.07638117748904527
