train_idx,pec50,oof_prediction
211,4.99,4.876532554626465
212,4.44,4.218957901000977
213,4.72,4.971083164215088
214,4.95,4.520445823669434
215,5.65,5.148008346557617
216,4.38,4.719307899475098
217,5.48,4.5538530349731445
218,5.37,5.13539457321167
219,4.88,4.4034833908081055
220,4.47,4.944664001464844
221,4.43,4.731679439544678
222,4.47,4.2900590896606445
223,4.48,4.929230213165283
224,5.2,5.288592338562012
225,4.77,4.76140022277832
226,4.69,4.204975128173828
227,4.89,4.121694087982178
228,4.63,4.801466464996338
229,4.36,4.3448405265808105
230,4.4,4.403213024139404
231,5.29,5.44742488861084
232,5.06,5.141524314880371
233,5.04,4.865269660949707
234,4.48,4.580029487609863
235,3.96,4.407013893127441
236,4.06,3.9490065574645996
237,4.73,4.860151290893555
238,4.34,4.550732135772705
239,4.07,4.80898380279541
240,4.42,4.46467399597168
241,4.41,4.364278316497803
242,5.21,4.092024803161621
243,4.61,4.776291847229004
244,4.84,4.60420036315918
245,4.25,4.861999034881592
246,4.74,5.139950752258301
247,5.12,4.72072696685791
248,4.87,4.451760768890381
249,4.81,5.390031337738037
250,5.06,4.9387969970703125
251,5.23,4.820754051208496
252,4.5,3.3783011436462402
253,4.83,4.756053447723389
254,3.63,4.358567714691162
255,4.52,4.731520652770996
256,4.66,5.18393087387085
257,5.07,5.139454364776611
258,3.9,4.949508190155029
259,3.93,4.343947410583496
260,5.38,5.375532150268555
261,4.67,5.237664699554443
262,4.69,3.8350253105163574
263,5.19,3.9627442359924316
264,4.41,4.396656036376953
265,4.44,4.678787708282471
266,5.63,4.570014953613281
267,4.65,4.861150741577148
268,5.23,5.166415214538574
269,4.47,4.091310024261475
270,4.99,4.206849098205566
271,4.92,5.158502578735352
272,4.66,4.00955867767334
273,4.4,4.585091590881348
274,4.9,4.488458633422852
275,4.58,5.118496417999268
276,4.13,4.962784767150879
277,4.69,5.316856384277344
278,5.22,4.758372783660889
279,4.75,4.858271598815918
280,5.62,3.4963278770446777
281,5.32,5.310083389282227
282,5.56,4.7197651863098145
283,5.22,5.376870155334473
284,4.91,5.195545673370361
285,5.57,5.270819187164307
286,5.15,3.3722281455993652
287,4.53,4.917466640472412
288,4.5,3.988590955734253
289,5.05,5.391029357910156
290,3.56,4.782491207122803
291,4.82,4.917605400085449
292,4.85,4.335223197937012
293,4.63,4.175948143005371
294,4.68,5.0948309898376465
295,4.71,4.581292629241943
296,4.25,4.771097660064697
297,4.58,4.002005577087402
298,4.63,4.958056449890137
299,4.57,5.077158451080322
300,4.36,4.569165229797363
301,6.23,4.8098835945129395
302,4.67,4.151913642883301
303,5.05,5.163046836853027
304,4.57,4.4937214851379395
305,4.84,5.024886131286621
306,5.22,4.973578929901123
307,4.83,4.555108070373535
308,4.85,5.055987358093262
309,4.03,4.339264869689941
310,5.11,4.941708087921143
311,4.53,5.044551372528076
312,4.72,5.028169631958008
313,4.99,4.582037448883057
314,4.78,4.16322660446167
315,5.05,4.553415298461914
316,4.38,4.35178804397583
317,4.78,4.931415557861328
318,5.46,5.163342475891113
319,4.85,4.717493534088135
320,4.78,4.4667863845825195
321,4.86,4.716790676116943
322,4.28,4.865695476531982
323,4.75,3.935802698135376
324,4.16,4.538314342498779
325,4.65,5.034746170043945
326,4.21,3.6492035388946533
327,4.79,4.931807518005371
328,4.4,4.551662921905518
329,5.24,4.956040382385254
330,4.14,4.9766950607299805
331,4.29,4.305693626403809
332,4.52,4.554562091827393
333,4.54,4.989257335662842
334,4.69,4.744625091552734
335,4.6,4.142168045043945
336,4.29,4.677365779876709
337,4.62,4.999035358428955
338,4.28,5.036911964416504
339,4.44,4.59757137298584
340,4.3,4.319606781005859
341,4.74,4.892065525054932
342,5.58,5.116608619689941
343,5.46,4.824540615081787
344,4.82,4.833687782287598
345,4.78,4.134032726287842
346,4.61,4.977977752685547
347,4.06,3.4608099460601807
348,4.59,4.616692066192627
349,4.81,4.4646830558776855
350,4.46,4.817464351654053
351,4.3,4.961573123931885
352,4.67,4.521467685699463
353,5.46,5.104598045349121
354,5.09,4.711219310760498
355,4.85,4.518810272216797
356,5.22,3.993928909301758
357,5.12,4.741344928741455
358,5.11,4.699145317077637
359,4.59,4.310111999511719
360,4.23,4.202633857727051
361,4.9,5.26869535446167
362,5.12,3.959179401397705
363,4.83,4.505298614501953
364,4.8,4.975472450256348
365,4.84,4.42812967300415
366,4.17,4.344038486480713
367,4.2,4.454799652099609
368,5.02,5.3838958740234375
369,5.0,4.8556671142578125
370,4.86,4.718336582183838
371,4.73,4.953868389129639
372,4.33,3.416867256164551
373,4.51,4.676259517669678
374,4.82,4.600671768188477
375,4.96,4.771700859069824
376,4.39,5.387889385223389
377,4.49,5.17111873626709
378,4.34,4.752832889556885
379,4.16,4.183681011199951
380,4.95,4.978292465209961
381,4.83,4.469295501708984
382,4.3,4.363819599151611
383,4.86,5.419169902801514
384,4.52,5.124564170837402
385,4.68,4.73442268371582
386,4.97,4.648355484008789
387,5.22,4.869061470031738
388,4.97,4.572968006134033
389,4.04,4.393215179443359
390,4.95,4.785162448883057
391,4.41,4.587803363800049
392,4.9,5.1855998039245605
393,4.22,4.549415111541748
394,3.94,4.477612018585205
395,4.96,5.290672779083252
396,4.82,3.9910874366760254
397,4.9,4.675071716308594
398,4.25,4.594032287597656
399,4.7,5.074527263641357
400,5.05,5.168380260467529
401,4.59,5.34047269821167
402,5.04,5.180034637451172
403,5.1,4.812976360321045
404,4.22,5.089236736297607
405,4.67,4.682301044464111
406,4.77,4.991771221160889
407,4.9,5.0546956062316895
408,5.17,4.87940788269043
409,4.27,4.868376731872559
410,4.4,4.364683151245117
411,5.14,4.0054802894592285
412,5.13,5.103465557098389
413,5.66,4.973905086517334
414,4.41,4.59481954574585
415,5.2,4.273902416229248
416,4.39,4.840691566467285
417,4.92,5.277787685394287
418,4.94,4.900775909423828
419,4.6,4.876644134521484
420,4.68,4.795745372772217
421,5.27,5.141020774841309
422,5.14,4.558661937713623
423,5.25,5.052604675292969
424,4.39,4.470372676849365
425,5.28,4.516534805297852
426,4.85,5.106966018676758
427,4.28,4.8047285079956055
428,5.08,4.511707782745361
429,4.75,5.447813034057617
430,5.12,5.076922416687012
431,4.51,4.576109886169434
432,4.63,4.907566547393799
433,4.89,4.868663787841797
434,5.2,4.522879600524902
435,5.16,4.805972099304199
436,5.41,5.146976947784424
437,4.45,4.4273271560668945
438,4.09,4.57936429977417
439,4.27,5.066958427429199
440,4.79,4.730820655822754
441,4.53,4.0879316329956055
442,4.53,4.500100135803223
443,4.64,4.086097717285156
444,4.65,4.975701808929443
445,5.1,5.03482723236084
446,4.29,4.079481601715088
447,5.14,4.723575592041016
448,5.1,4.806296348571777
449,4.67,4.627044200897217
450,4.8,5.37095832824707
451,4.84,4.209277629852295
452,4.09,4.420193195343018
453,5.12,4.58251428604126
454,4.89,5.353405952453613
455,4.09,4.809377193450928
456,4.43,4.977231502532959
457,5.1,4.605555534362793
458,4.35,4.849640369415283
459,4.63,4.997102737426758
460,4.73,4.466001510620117
461,5.27,5.125855922698975
462,4.68,3.8843371868133545
463,3.51,4.141262531280518
464,4.57,5.295765399932861
465,4.16,4.524831295013428
466,4.87,4.924206733703613
467,5.15,4.604105472564697
468,4.95,5.244194030761719
469,4.67,4.516995429992676
470,5.05,5.487793445587158
471,4.96,5.251511573791504
472,4.87,4.930733680725098
473,4.54,4.744047164916992
474,4.93,4.018775939941406
475,5.32,4.9876298904418945
476,5.04,4.66474723815918
477,4.53,3.8961846828460693
478,4.85,4.679085731506348
479,4.85,4.34593391418457
480,4.15,4.791172504425049
481,4.53,4.915893077850342
482,4.73,4.5308074951171875
483,4.59,4.392833709716797
484,4.91,4.631158351898193
485,3.91,5.115316390991211
486,4.29,4.581856727600098
487,4.47,4.879610061645508
488,4.87,5.202760219573975
489,4.73,4.3013224601745605
490,4.43,4.856871604919434
491,4.92,4.464925289154053
492,4.77,4.17181921005249
493,4.79,5.3343186378479
494,4.93,3.6626462936401367
495,4.24,3.774397134780884
496,4.74,4.275650978088379
497,4.65,4.896768569946289
498,4.9,4.308185577392578
499,4.63,4.727665901184082
500,5.16,4.938876628875732
501,4.45,4.189206123352051
502,4.26,4.951435089111328
503,4.68,4.520068168640137
504,5.04,5.324531078338623
505,4.05,5.130687713623047
506,4.27,4.161856651306152
507,4.85,4.92261266708374
508,4.66,4.015002727508545
509,4.11,3.9072952270507812
510,4.85,5.08886194229126
511,4.77,4.782296180725098
512,4.9,5.203988552093506
513,4.12,5.072446346282959
514,4.82,4.623566150665283
515,5.28,5.249475002288818
516,4.73,5.2459821701049805
517,4.77,5.105665683746338
518,4.75,5.1374592781066895
519,5.08,5.2185211181640625
520,4.68,4.950183868408203
521,4.35,3.04451060295105
522,5.12,4.889006614685059
523,5.31,4.797051906585693
524,5.28,4.975533962249756
525,4.88,4.809911251068115
526,5.18,4.625450134277344
527,5.03,4.38942289352417
528,4.59,4.226343154907227
529,4.8,4.413951396942139
530,4.96,4.048502445220947
531,4.61,5.351029872894287
532,5.13,4.6956400871276855
533,5.22,5.2205610275268555
534,4.53,4.035897254943848
535,4.58,4.388436794281006
536,4.79,4.767034530639648
537,5.14,5.038515090942383
538,5.3,5.227867126464844
539,5.0,4.894896507263184
540,5.09,4.611997127532959
541,4.83,4.446294784545898
542,5.37,4.995479106903076
543,4.93,4.975513458251953
544,5.43,5.737802028656006
545,4.8,5.259924411773682
546,5.1,4.82199239730835
547,5.28,5.318024158477783
548,4.68,4.5958099365234375
549,4.63,4.599597930908203
550,4.82,4.013106822967529
551,4.43,4.46345853805542
552,5.19,5.128870487213135
553,4.49,4.772867202758789
554,5.23,4.693117618560791
555,5.49,4.990972995758057
556,4.21,4.242008209228516
557,5.22,4.314280986785889
558,4.4,5.071292877197266
559,4.88,4.6994404792785645
560,5.3,5.100262641906738
561,3.86,5.104988098144531
562,4.09,4.414248943328857
563,5.07,4.761691093444824
564,5.54,4.905649185180664
565,5.3,5.130752086639404
566,4.43,4.61086893081665
567,5.37,5.04829216003418
568,4.49,4.165682792663574
569,4.29,4.542431354522705
570,4.81,4.444240570068359
571,5.39,4.870793342590332
572,4.92,4.9785895347595215
573,4.46,4.038414001464844
574,5.1,4.44707727432251
575,4.7,4.208855152130127
576,5.2,4.272889137268066
577,5.01,5.157108783721924
578,4.73,4.646717071533203
579,4.99,4.448663711547852
580,5.68,5.340014457702637
581,5.34,5.073003768920898
582,5.31,4.8065104484558105
583,5.18,5.100467681884766
584,4.48,4.7618913650512695
585,4.77,4.686699867248535
586,4.95,4.6627326011657715
587,4.87,4.1999945640563965
588,5.29,4.9148454666137695
589,4.64,4.954334259033203
590,5.17,5.19608211517334
591,3.8,4.966128349304199
592,4.9,4.852231502532959
593,5.08,5.185465335845947
594,5.03,5.007228374481201
595,5.36,5.368094444274902
596,5.13,4.594604969024658
597,5.35,4.889622688293457
598,4.84,4.920766830444336
599,4.96,4.702422618865967
600,4.94,4.878790855407715
601,5.04,4.591411590576172
602,4.78,4.664781093597412
603,4.93,4.439743995666504
604,4.61,4.257165431976318
605,4.93,5.27429723739624
606,5.17,4.27658224105835
607,4.99,5.112765789031982
608,4.96,4.881202697753906
609,5.11,5.185831069946289
610,4.7,4.489243984222412
611,5.06,4.194296836853027
612,4.5,4.342226505279541
613,5.3,5.131488800048828
614,4.85,4.355868816375732
615,5.27,4.927395820617676
616,4.33,4.409823417663574
617,4.92,4.616240501403809
618,5.32,5.123615264892578
619,4.23,4.8889689445495605
620,4.87,4.66361141204834
621,4.38,4.803997039794922
622,5.22,4.441492557525635
623,4.43,4.2819929122924805
624,5.19,4.782251358032227
625,4.81,5.0369720458984375
626,5.34,4.412542819976807
627,4.86,4.552879333496094
628,5.23,4.923454761505127
629,5.15,4.519434928894043
630,4.72,4.616559028625488
631,4.75,4.953556537628174
632,4.59,3.6521806716918945
633,5.22,5.420210361480713
634,5.09,3.3339896202087402
635,4.69,4.276669979095459
636,4.93,4.713459014892578
637,4.61,4.833926677703857
638,4.3,4.6755690574646
639,5.43,5.314388275146484
640,5.32,5.274604797363281
641,5.31,4.863190650939941
642,5.07,4.77508544921875
643,5.24,4.842480659484863
644,4.5,4.918481349945068
645,4.57,5.059204578399658
646,5.61,5.442890167236328
647,5.03,4.589522361755371
648,4.56,5.412965297698975
649,5.01,5.026564121246338
650,4.46,4.732962131500244
651,4.63,5.029484272003174
652,5.16,4.483466148376465
653,4.58,5.025643348693848
654,5.18,5.23628044128418
655,5.01,4.993410110473633
656,4.78,5.10945987701416
657,5.48,5.144551753997803
658,5.04,4.615335464477539
659,4.75,4.894113540649414
660,4.97,5.061922550201416
661,5.0,5.1577558517456055
662,4.7,4.560405254364014
663,5.16,4.995514392852783
664,5.88,5.451938629150391
665,3.9,4.43702507019043
666,5.19,4.049059867858887
667,4.86,5.03760290145874
668,4.68,4.783915042877197
669,5.25,5.221755504608154
670,5.38,4.995354175567627
671,4.84,4.679224967956543
672,4.88,5.116887092590332
673,5.28,5.101405620574951
674,4.79,4.717554092407227
675,4.42,4.3398942947387695
676,4.22,4.982771873474121
677,4.89,4.929677486419678
678,4.91,5.293406009674072
679,5.15,4.471730709075928
680,4.89,4.866633892059326
681,5.82,5.181285858154297
682,5.17,5.040670394897461
683,4.69,4.917847156524658
684,4.56,4.735953330993652
685,5.31,5.002171039581299
686,4.98,5.072783470153809
687,5.1,4.585151672363281
688,4.15,4.40746545791626
689,4.83,5.488755702972412
690,4.98,5.410247325897217
691,4.93,4.812356472015381
692,4.53,4.933366298675537
693,4.29,4.334968566894531
694,4.2,4.761382102966309
695,5.26,4.683147430419922
696,4.4,4.441882133483887
697,4.43,4.384812355041504
698,4.54,4.0221357345581055
699,3.34,4.601197719573975
700,4.87,5.1407151222229
701,6.06,4.6742024421691895
702,4.79,5.07307767868042
703,4.88,4.721746444702148
704,4.57,3.717987537384033
705,4.62,4.897805213928223
706,4.18,4.62614631652832
707,4.74,4.116253852844238
708,4.59,4.440745830535889
709,4.16,4.38340950012207
710,4.34,4.465573310852051
711,4.89,4.836284637451172
712,4.91,4.639892101287842
713,4.8,5.232930660247803
714,4.53,4.813989162445068
715,4.68,4.830615520477295
716,5.19,4.920739650726318
717,5.23,4.596925258636475
718,4.69,4.707561492919922
719,4.5,4.359524726867676
720,4.15,3.428093671798706
721,3.98,5.173720359802246
722,4.75,4.3315534591674805
723,4.83,4.241367816925049
724,4.9,3.766636371612549
725,4.62,4.8443803787231445
726,4.84,4.483818531036377
727,4.58,4.656527042388916
728,5.11,4.05409049987793
729,3.98,4.81014347076416
730,4.47,4.0287251472473145
731,4.43,4.579633712768555
732,4.78,4.089964389801025
733,4.72,3.1262106895446777
734,4.41,4.559686660766602
735,4.45,4.436620712280273
736,4.26,4.746189117431641
737,5.17,5.287707328796387
738,4.41,3.9973297119140625
739,4.71,4.964504718780518
740,4.8,4.551999568939209
741,4.5,4.829140663146973
742,4.51,4.651139736175537
743,4.51,4.728651523590088
744,4.87,4.741406440734863
745,5.04,5.1776957511901855
746,3.98,5.549890041351318
747,5.2,5.001850605010986
748,4.33,4.5090460777282715
749,4.22,3.9620254039764404
750,4.44,4.432468414306641
751,5.06,4.874932765960693
752,4.87,5.040066719055176
753,4.75,4.800918102264404
754,4.35,4.0270538330078125
755,4.47,5.397809028625488
756,5.27,4.733771800994873
757,4.98,4.75323486328125
758,4.46,3.5718977451324463
759,4.21,4.387899875640869
760,4.62,4.885167121887207
761,4.74,4.270826816558838
762,4.4,3.937453269958496
763,4.4,4.387911319732666
764,5.14,4.515426158905029
765,4.08,4.500338554382324
766,5.02,4.990757465362549
767,4.88,4.995854377746582
768,4.29,3.860846757888794
769,4.54,5.063852787017822
770,5.04,4.454387187957764
771,4.42,4.538992881774902
772,5.34,4.966279983520508
773,5.07,5.360813140869141
774,4.77,4.316366195678711
775,4.34,4.692515850067139
776,5.06,4.705322265625
777,4.57,4.783522605895996
778,4.7,4.456880569458008
779,5.14,5.2263641357421875
780,4.64,4.820875644683838
781,4.49,4.951014995574951
782,4.55,4.472011089324951
783,5.16,5.205632209777832
784,4.64,4.954477787017822
785,4.6,3.832359790802002
786,4.98,4.360435485839844
787,4.96,4.964582443237305
788,4.68,4.423861980438232
789,4.38,4.210733413696289
790,4.56,5.080644130706787
791,4.26,3.0098347663879395
792,5.23,4.813713073730469
793,4.43,4.665097236633301
794,5.27,4.566988468170166
795,4.97,4.873991012573242
796,4.6,4.918854713439941
797,4.39,4.433864593505859
798,4.65,4.583695411682129
799,5.16,4.432268142700195
800,5.12,5.261225700378418
801,4.53,4.907983779907227
802,4.73,4.765597820281982
803,3.26,3.9949936866760254
804,4.79,4.859511375427246
805,4.93,4.945634841918945
806,4.46,4.212704658508301
807,4.54,4.76190710067749
808,4.42,4.507376670837402
809,5.02,5.36626672744751
810,5.39,4.1994309425354
811,4.78,4.862551212310791
812,4.38,4.317022323608398
813,4.92,4.804232120513916
814,4.43,5.1708173751831055
815,4.26,4.2737908363342285
816,4.13,4.767669200897217
817,4.3,5.090664863586426
818,4.45,4.343611240386963
819,4.28,3.6541290283203125
820,4.58,3.2219138145446777
821,4.73,4.3669328689575195
822,4.24,3.789280414581299
823,5.09,4.733708381652832
824,5.0,4.709662437438965
825,4.75,4.686251163482666
826,5.08,4.780581951141357
827,4.24,4.071910381317139
828,5.05,4.513538360595703
829,4.55,5.158172607421875
830,4.38,5.3320746421813965
831,4.36,4.738394737243652
832,5.46,5.075727462768555
833,4.93,4.936897277832031
834,5.3,4.708029270172119
835,4.04,3.811643362045288
836,4.51,4.799050331115723
837,4.86,4.526630878448486
838,4.53,4.833600997924805
839,4.35,4.531407833099365
840,4.7,4.653080940246582
841,4.53,4.547679424285889
842,4.72,4.393594741821289
843,4.81,4.71690034866333
844,5.01,4.60390567779541
845,4.81,5.129215717315674
846,3.98,4.243770599365234
847,4.46,4.54861307144165
848,4.3,4.503148078918457
849,4.24,4.967044830322266
850,5.15,5.036465167999268
851,4.73,4.753721714019775
852,4.47,5.09009313583374
853,5.19,4.558356285095215
854,4.54,4.973602771759033
855,4.87,4.9470930099487305
856,4.88,4.483878135681152
857,5.45,5.1103010177612305
858,4.81,4.583334445953369
859,5.21,5.101724147796631
860,4.6,4.420999050140381
861,4.89,4.591365337371826
862,4.63,4.91988468170166
863,4.2,4.954868316650391
864,4.62,4.859313011169434
865,4.91,5.190619468688965
866,5.2,5.32079553604126
867,5.48,4.811319351196289
868,5.04,4.939431667327881
869,5.16,4.889998435974121
870,4.16,4.605972766876221
871,5.57,5.086874008178711
872,4.47,4.7583699226379395
873,4.14,4.522811412811279
874,4.65,4.805050373077393
875,5.12,5.09812593460083
876,5.15,4.44837760925293
877,4.87,4.539596080780029
878,4.46,5.436329364776611
879,4.52,4.592149257659912
880,4.57,5.06862735748291
881,4.93,4.842723846435547
882,4.3,4.7978034019470215
883,5.13,4.541915416717529
884,4.34,4.507445335388184
885,4.61,5.101837158203125
886,4.57,4.046573162078857
887,4.47,4.325154781341553
888,4.31,3.7147464752197266
889,5.33,5.158008098602295
890,4.58,4.573583602905273
891,4.8,4.827519416809082
892,4.44,4.666526794433594
893,5.07,4.982869625091553
894,4.26,4.047157287597656
895,4.92,4.822991847991943
896,4.81,4.314429759979248
897,4.39,4.953970432281494
898,5.21,5.069319248199463
899,5.57,4.227718353271484
900,4.37,4.283662796020508
901,4.78,4.077442169189453
902,5.2,5.187680244445801
903,4.4,4.820237636566162
904,4.5,4.746148586273193
905,4.82,4.616991996765137
906,4.46,4.4357590675354
907,4.87,4.516313076019287
908,5.33,4.989355564117432
909,4.86,4.679675102233887
910,5.21,4.768946647644043
911,5.0,4.909381866455078
912,5.21,5.077277183532715
913,4.86,4.877234935760498
914,4.2,4.801469802856445
915,4.62,4.997838973999023
916,4.82,4.80789852142334
917,5.2,4.917097091674805
918,4.72,4.735421180725098
919,5.14,4.881096363067627
920,4.87,5.17043924331665
921,4.95,5.181321144104004
922,5.28,3.353884696960449
923,5.37,4.583085060119629
924,5.25,4.797168254852295
925,4.84,5.256535053253174
926,4.54,4.12363862991333
927,4.9,5.441115379333496
928,5.07,4.713587284088135
929,4.49,4.499157428741455
930,4.4,3.375452756881714
931,4.61,4.292496204376221
932,4.8,3.9109740257263184
933,4.31,4.65693998336792
934,4.83,4.562102794647217
935,4.89,4.875169277191162
936,4.53,4.609984874725342
937,5.06,5.087677955627441
938,4.83,4.8963727951049805
939,5.02,5.223855972290039
940,4.64,4.176077365875244
941,4.92,5.0750861167907715
942,4.62,4.813652992248535
943,4.45,4.769543170928955
944,4.99,5.0195183753967285
945,4.6,4.83770227432251
946,4.63,4.764848232269287
947,4.49,3.87565279006958
948,4.8,4.763167381286621
949,4.87,5.403441429138184
950,5.12,4.61453104019165
951,4.84,4.402547359466553
952,5.44,5.295565605163574
953,5.05,5.117401123046875
954,4.34,4.079334259033203
955,4.42,4.369504451751709
956,5.03,5.205029487609863
957,5.33,4.530169486999512
958,4.46,4.687930107116699
959,5.1,4.841017723083496
960,5.01,4.8661580085754395
961,5.46,4.587528705596924
962,5.25,4.7234787940979
963,4.15,4.440227031707764
964,4.67,4.8405680656433105
965,4.5,4.742255687713623
966,4.6,4.430246353149414
967,4.52,4.863232612609863
968,4.94,5.135195732116699
969,4.19,4.179378986358643
970,4.97,4.678979396820068
971,4.36,4.775659084320068
972,4.46,4.680694580078125
973,5.3,4.873644828796387
974,5.12,3.8407223224639893
975,4.01,4.571151256561279
976,4.23,4.904816627502441
977,4.26,4.771886348724365
978,5.19,4.5328593254089355
979,4.93,5.162813663482666
980,5.3,4.142999172210693
981,5.1,4.8757853507995605
982,5.03,4.571962356567383
983,4.73,4.77268123626709
984,5.15,5.158710479736328
985,5.26,4.539004325866699
986,5.06,4.734553337097168
987,5.09,4.915480613708496
988,4.57,4.6013383865356445
