base,gate,n,amount,mae,delta_mae,bias
pred_id55,htchem_minus_lf_z>=q90,26,0.15,0.40990034843014683,0.0033343629998166535,0.06700593942506977
pred_id55,nn_htchem_corrected_pec50>=q90,29,0.15,0.40991739882089023,0.003351413390560054,0.068784595551552
pred_top500,nn_htchem_corrected_pec50>=q90,29,0.2,0.42483939723320163,0.003425757312252975,0.012070518181818144
pred_id55,lf_mean>=q70,76,0.1,0.4100199617942669,0.0034539763639367393,0.08163044535392341
pred_id55,pred_htchem>=q90,26,0.15,0.4100726225652203,0.0035066371348901337,0.0670059394250698
pred_id55,lf_mean>=q80,51,0.1,0.4100787907668684,0.003512805336538194,0.07174902242902226
pred_id55,htchem_minus_lf_z>=q60,101,0.15,0.4101101496696625,0.003544164239332348,0.11147234258712521
pred_top500,nn_htchem_corrected_pec50>=q70,76,0.15,0.42512755296442695,0.0037139130434782897,0.03420490553359687
pred_top500,nn_htchem_tanimoto>=q90,26,0.2,0.42519401936758905,0.0037803794466403917,0.009698976679841854
pred_id55,nn_htchem_tanimoto>=q70,76,0.15,0.41035332155222953,0.003787336121899354,0.09665020819977341
pred_id55,nn_htchem_corrected_pec50>=q60,101,0.05,0.41054242949389674,0.003976444063566564,0.07155139397052424
pred_top500,pred_htchem>=q90,26,0.3,0.4253919403162056,0.0039783003952569285,0.019975656521739056
pred_id55,nn_htchem_tanimoto>=q60,101,0.1,0.4106407797577314,0.00407479432740121,0.0915118682788246
pred_id55,pred_htchem>=q80,51,0.1,0.4106511920106193,0.0040852065802891024,0.07174902242902226
pred_id55,htchem_minus_lf_z>=q80,51,0.15,0.41081220358334114,0.004246218153010961,0.0818280738124216
pred_id55,nn_htchem_corrected_pec50>=q80,51,0.1,0.41094019835112794,0.00437421292079776,0.07174902242902227
pred_top500,htchem_minus_lf_z>=q90,26,0.2,0.4258015086956522,0.0043878687747035405,0.009698976679841854
pred_top500,pred_htchem>=q70,76,0.2,0.42586740434782616,0.0044537644268775045,0.04922466837944664
pred_id55,htchem_minus_lf_z>=q90,26,0.2,0.41168399883863643,0.0051180134083062545,0.07214427934601839
pred_top500,lf_mean>=q80,51,0.2,0.4268246636363637,0.00541102371541502,0.029461822529644247
pred_top500,nn_htchem_corrected_pec50>=q80,51,0.2,0.42699989367588936,0.0055862537549407065,0.02946182252964423
pred_top500,pred_htchem>=q80,51,0.2,0.42700652450592896,0.005592884584980307,0.02946182252964424
pred_id55,nn_htchem_tanimoto>=q80,51,0.2,0.41221880613576894,0.005652820705438766,0.09190712519582078
pred_id55,pred_htchem>=q90,26,0.2,0.4122221617489939,0.005656176318663719,0.0721442793460184
pred_id55,nn_htchem_corrected_pec50>=q90,29,0.2,0.41246234814657906,0.005896362716248882,0.07451582084799467
pred_top500,nn_htchem_tanimoto>=q60,101,0.2,0.42759201462450597,0.00617837470355731,0.06898751422924902
pred_top500,nn_htchem_corrected_pec50>=q60,101,0.15,0.42773723913043493,0.006323599209486275,0.04902703992094869
pred_id55,nn_htchem_corrected_pec50>=q70,76,0.1,0.41289887900014377,0.006332893569813591,0.08163044535392341
pred_id55,htchem_minus_lf_z>=q80,51,0.2,0.4132531048587783,0.0066871194284481295,0.09190712519582077
pred_top500,lf_mean>=q70,76,0.2,0.4282732984189724,0.006859658498023724,0.04922466837944663
pred_id55,pred_htchem>=q60,101,0.15,0.41351921281922593,0.006953227388895755,0.11147234258712524
pred_top500,lf_mean>=q60,101,0.15,0.42853544071146255,0.007121800790513888,0.0490270399209487
pred_top500,nn_htchem_corrected_pec50>=q70,76,0.2,0.4285457806324111,0.0071321407114624535,0.04922466837944662
pred_id55,lf_mean>=q80,51,0.15,0.4137442521899121,0.007178266759581942,0.0818280738124216
pred_id55,nn_htchem_tanimoto>=q90,26,0.3,0.4138194667903418,0.007253481360011638,0.08242095918791559
pred_top500,htchem_minus_lf_z>=q60,101,0.3,0.4288334462450593,0.007419806324110656,0.1089084628458497
pred_id55,pred_htchem>=q70,76,0.15,0.4140571640494327,0.007491178619102534,0.09665020819977344
pred_id55,htchem_minus_lf_z>=q60,101,0.2,0.41433084768469325,0.00776486225436307,0.13143281689542555
pred_id55,lf_mean>=q90,26,0.3,0.41434410827140716,0.007778122841076984,0.08242095918791557
pred_id55,lf_mean>=q60,101,0.1,0.4144067570403187,0.007840771609988528,0.09151186827882456
pred_id55,nn_htchem_tanimoto>=q70,76,0.2,0.4144134647023745,0.007847479272044322,0.11166997104562316
pred_id55,nn_htchem_corrected_pec50>=q80,51,0.15,0.4144882216164885,0.007922236186158338,0.0818280738124216
pred_top500,htchem_minus_lf_z>=q90,26,0.3,0.42934766205533603,0.007934022134387375,0.019975656521739056
pred_top500,nn_htchem_tanimoto>=q90,26,0.3,0.4294803798418973,0.00806673992094864,0.01997565652173906
pred_id55,lf_mean>=q70,76,0.15,0.41466114735931864,0.008095161928988459,0.09665020819977344
pred_top500,nn_htchem_corrected_pec50>=q90,29,0.3,0.42951286284584983,0.008099222924901173,0.023532968774703476
pred_id55,pred_htchem>=q80,51,0.15,0.4147227326492547,0.00815674721892451,0.08182807381242163
pred_top500,htchem_minus_lf_z>=q80,51,0.3,0.4296297482213439,0.008216108300395264,0.0496199252964426
pred_id55,nn_htchem_tanimoto>=q60,101,0.15,0.4156550082042301,0.009089022773899946,0.11147234258712521
pred_top500,nn_htchem_tanimoto>=q80,51,0.3,0.43069095928853757,0.00927731936758891,0.0496199252964426
pred_id55,htchem_minus_lf_z>=q90,26,0.3,0.4164359839020589,0.009869998471728703,0.08242095918791557
pred_id55,nn_htchem_corrected_pec50>=q60,101,0.1,0.4165520451466325,0.009986059716302342,0.09151186827882458
pred_top500,nn_htchem_tanimoto>=q70,76,0.3,0.4317908596837945,0.010377219762845835,0.07926419407114614
pred_id55,htchem_minus_lf_z>=q70,76,0.3,0.4176100737278022,0.011044088297471999,0.14170949673732267
pred_top500,nn_htchem_corrected_pec50>=q60,101,0.2,0.4326326391304348,0.011218999209486158,0.06898751422924902
pred_id55,pred_htchem>=q90,26,0.3,0.41787242617909154,0.01130644074876136,0.08242095918791557
pred_id55,nn_htchem_corrected_pec50>=q70,76,0.15,0.41834939730269405,0.01178341187236387,0.09665020819977342
pred_id55,nn_htchem_corrected_pec50>=q90,29,0.3,0.4184457887235877,0.011879803293257496,0.08597827144088002
pred_id55,lf_mean>=q80,51,0.2,0.4186372277998853,0.012071242369555146,0.09190712519582077
pred_id55,nn_htchem_corrected_pec50>=q80,51,0.2,0.41917756785379207,0.012611582423461887,0.09190712519582077
pred_id55,pred_htchem>=q80,51,0.2,0.41990106420195195,0.013335078771621767,0.09190712519582078
pred_top500,lf_mean>=q60,101,0.2,0.4348058154150198,0.013392175494071124,0.06898751422924902
pred_id55,nn_htchem_tanimoto>=q80,51,0.3,0.42018631876364243,0.013620333333312251,0.11206522796261914
pred_top500,lf_mean>=q80,51,0.3,0.4352065458498024,0.013792905928853738,0.04961992529644259
pred_id55,pred_htchem>=q60,101,0.2,0.42052026762914946,0.013954282198819279,0.13143281689542557
pred_top500,nn_htchem_corrected_pec50>=q80,51,0.3,0.4355093308300395,0.014095690909090852,0.04961992529644261
pred_id55,htchem_minus_lf_z>=q80,51,0.3,0.42072183662469453,0.014155851194364355,0.11206522796261914
pred_id55,pred_htchem>=q70,76,0.2,0.4207931612773415,0.01422717584701133,0.11166997104562318
pred_id55,lf_mean>=q70,76,0.2,0.4210049513022946,0.014438965871964415,0.11166997104562316
pred_top500,pred_htchem>=q60,101,0.3,0.43658311027667984,0.015169470355731185,0.1089084628458497
pred_top500,pred_htchem>=q80,51,0.3,0.43680779802371544,0.015394158102766786,0.049619925296442595
pred_id55,lf_mean>=q60,101,0.15,0.42238413093156046,0.015818145501230285,0.11147234258712524
pred_id55,nn_htchem_tanimoto>=q60,101,0.2,0.42262984312424384,0.016063857693913663,0.13143281689542557
pred_top500,pred_htchem>=q70,76,0.3,0.4380290604743083,0.016615420553359628,0.07926419407114613
pred_id55,nn_htchem_corrected_pec50>=q60,101,0.15,0.42417647649266105,0.01761049106233087,0.11147234258712521
pred_top500,lf_mean>=q70,76,0.3,0.43918212450592886,0.017768484584980204,0.07926419407114613
pred_id55,nn_htchem_corrected_pec50>=q70,76,0.2,0.4252126565834759,0.018646671153145722,0.11166997104562316
pred_top500,nn_htchem_corrected_pec50>=q70,76,0.3,0.44039413952569173,0.018980499604743073,0.07926419407114614
pred_top500,nn_htchem_tanimoto>=q60,101,0.3,0.44096608577075097,0.019552445849802313,0.10890846284584968
pred_id55,nn_htchem_tanimoto>=q70,76,0.3,0.4265664928127364,0.02000050738240622,0.14170949673732267
pred_id55,htchem_minus_lf_z>=q60,101,0.3,0.42888780142188654,0.02232181599155636,0.17135376551202622
pred_id55,nn_htchem_corrected_pec50>=q80,51,0.3,0.42997737453100504,0.023411389100674862,0.11206522796261914
pred_id55,lf_mean>=q80,51,0.3,0.4310989037812876,0.024532918350957444,0.11206522796261911
pred_id55,pred_htchem>=q80,51,0.3,0.43227462775696557,0.02570864232663539,0.11206522796261914
pred_id55,lf_mean>=q60,101,0.2,0.43232009648709074,0.025754111056760565,0.13143281689542557
pred_id55,nn_htchem_corrected_pec50>=q60,101,0.2,0.4335591706263155,0.026993185195985314,0.13143281689542557
pred_top500,nn_htchem_corrected_pec50>=q60,101,0.3,0.4487155608695652,0.027301920948616554,0.10890846284584968
pred_id55,lf_mean>=q70,76,0.3,0.4370278710726444,0.030461885642314224,0.14170949673732267
pred_id55,pred_htchem>=q70,76,0.3,0.437833016469582,0.031267031039251825,0.14170949673732267
pred_top500,lf_mean>=q60,101,0.3,0.4537368027667984,0.03232316284584974,0.1089084628458497
pred_id55,pred_htchem>=q60,101,0.3,0.43972933648811263,0.03316335105778245,0.17135376551202622
pred_id55,nn_htchem_tanimoto>=q60,101,0.3,0.4414323987731682,0.03486641334283802,0.17135376551202622
pred_id55,nn_htchem_corrected_pec50>=q70,76,0.3,0.4423446396237542,0.03577865419342402,0.14170949673732267
pred_id55,lf_mean>=q60,101,0.3,0.45671669461060943,0.05015070918027925,0.17135376551202622
pred_id55,nn_htchem_corrected_pec50>=q60,101,0.3,0.45698003240655144,0.05041404697622126,0.17135376551202622
