compound_id,molecule_name,smiles,source_type,corrected_pec50,corrected_pec50_se,product_yield_percent,emax_normalized,pred_htchem_oof,abs_error
13732,OCNT-2434241,O=C(Cn1ncc(=O)c2ccccc12)NCC1C=CCCCC1,crude,3.567364672632659,0.1434923992568391,49.59554701265417,0.519,3.6901910305023193,0.12282635786966045
13733,OCNT-2434338,O=C(Cn1ncc(=O)c2ccccc12)NCc1ccc2nsnc2c1,crude,2.062313281138989,0.5539078283823545,49.223676857986746,1.25,2.923250675201416,0.860937394062427
13734,OCNT-2434869,CCc1ncc2c(n1)CC1CCC2N1C(=O)Cn1ncc(=O)c2ccccc12,crude,3.8911184812283226,0.3277376028060893,89.85566886140998,0.869,3.7847094535827637,0.10640902764555893
13735,OCNT-2434852,CC(C)C1N(C(=O)Cn2ncc(=O)c3ccccc23)CC12CC=CC2,crude,4.483050560870945,0.2907778561099934,48.71308858739026,0.771,4.5921711921691895,0.10912063129824467
13738,OCNT-2434423,O=C(Cn1ncc(=O)c2ccccc12)NCC1CCCCC1OCC(F)(F)F,crude,6.043169370632706,0.2329672671513258,6.96445725264169,0.791,4.10831880569458,1.9348505649381256
13739,OCNT-2435480,O=C(Cn1ncc(=O)c2ccccc12)N1CC(=O)N2CCc3ccccc3C2C1,crude,5.555246011639735,0.1578374959536219,82.87331493259731,0.475,3.865816831588745,1.6894291800509897
13740,OCNT-2434525,Cn1ncc2cc(CNC(=O)Cn3ncc(=O)c4ccccc34)cnc12,crude,1.837402084608672,0.5739895544302327,86.04214145775859,1.14,2.947011709213257,1.1096096246045848
13741,OCNT-2434820,O=C(Cn1ncc(=O)c2ccccc12)N1CCN(c2cccc3[nH]ncc23)CC1,crude,2.6240128299720697,0.5493631490912174,12.575503020120804,1.13,3.6458587646484375,1.0218459346763678
13742,OCNT-2434221,Cc1nc(C(NC(=O)Cn2ncc(=O)c3ccccc23)c2ccc(Cl)c(F)c2)no1,crude,4.721792381285274,0.2195325454752236,70.02261537845735,0.62,4.486407279968262,0.2353851013170125
13743,OCNT-2434881,COc1ccccc1-c1csc(C2CCCN(C(=O)Cn3ncc(=O)c4ccccc34)C2)n1,crude,6.292174396007527,0.1702844812350733,56.51163254718864,0.503,4.973326206207275,1.318848189800252
13745,OCNT-2434877,O=C(Cn1ncc(=O)c2ccccc12)N1CC(O[C@@H]2CCCC[C@H]2O)C1,crude,4.315711962117543,0.1771997708361047,49.3747996152613,1.19,3.158267021179199,1.157444940938344
13746,OCNT-2435297,COc1cccc(CN(CC(F)F)C(=O)Cn2ncc(=O)c3ccccc23)c1O,crude,4.151850373300231,0.2923728706064366,55.073116987179496,0.971,4.474658966064453,0.3228085927642219
13747,OCNT-2434322,CCC(NC(=O)Cn1ncc(=O)c2ccccc12)C(=O)NC(C)c1cc(C)sc1C,crude,4.408987703954461,0.3050737379709967,44.11233338686365,0.947,5.165565490722656,0.7565777867681955
13749,OCNT-2434592,COc1ccc(CCCNC(=O)Cn2ncc(=O)c3ccccc23)cn1,crude,3.602843615022115,0.1411560626139612,47.35281151056071,0.468,3.7410242557525635,0.13818064073044845
13750,OCNT-2435295,O=C(Nc1ccc(Cl)cc1Cl)C1CCCCN1C(=O)Cn1ncc(=O)c2ccccc12,crude,5.473567604638292,0.1587363641605824,53.60000800224063,0.593,4.903217792510986,0.5703498121273061
13751,OCNT-2434746,O=C(Cn1ncc(=O)c2ccccc12)NCc1ccc2occc2c1,crude,1.9118802708493583,0.5546730571913502,70.39964689832277,1.13,3.269352912902832,1.3574726420534737
13752,OCNT-2434116,O=C(Cn1ncc(=O)c2ccccc12)NCc1noc2c1CC(F)(F)CC2,crude,1.9040237660212087,0.5536960655325671,71.68478478078414,1.25,3.8220674991607666,1.918043733139558
13753,OCNT-2434979,Cc1n[nH]c(C)c1C1CCCCCN1C(=O)Cn1ncc(=O)c2ccccc12,crude,4.92602827166359,0.3663849297729784,10.310361387921718,1.15,4.36427116394043,0.5617571077231602
13754,OCNT-2435250,O=C(Cn1ncc(=O)c2ccccc12)N1CCCC1c1nc(Cc2ccc(F)cc2)no1,crude,5.511723709876963,0.1788105652365033,31.86391711496314,0.518,4.225600719451904,1.286122990425059
13755,OCNT-2434230,O=C(Cn1ncc(=O)c2ccccc12)NCCCCC(F)(F)F,crude,2.048874982709675,0.554872029701168,49.64237057220708,1.26,3.6751880645751953,1.6263130818655203
13756,OCNT-2435234,CCC(C)N(CC(O)COc1cccc(Cl)c1)C(=O)Cn1ncc(=O)c2ccccc12,crude,6.259127123603937,0.1526645908163001,24.916130835896,0.506,5.294587135314941,0.9645399882889958
13757,OCNT-2434701,CN1CCN(CCCNC(=O)Cn2ncc(=O)c3ccccc23)C(c2ccccc2)C1,crude,3.518987907266108,0.301712606216686,88.76826135816343,1.15,3.751950263977051,0.23296235671094268
13758,OCNT-2434385,O=C(Cn1ncc(=O)c2ccccc12)NCC(O)COc1ccc(I)cc1,crude,2.1860979569492534,0.5542478237070677,35.99344934292489,1.24,3.587374687194824,1.4012767302455709
13759,OCNT-2434377,CC(NC(=O)Cn1ncc(=O)c2ccccc12)c1cccc(NC(=O)c2ccccc2)c1,crude,4.719742847952093,0.2990931462297635,82.18057340186317,0.979,4.02861213684082,0.6911307111112723
13760,OCNT-2435527,O=C(Cn1ncc(=O)c2ccccc12)N1CCCC(c2cccc3[nH]ccc23)C1,crude,4.618854084059592,0.2463139093850768,52.74497286945421,0.79,4.321638107299805,0.2972159767597873
13762,OCNT-2434369,COCC(NC(=O)Cn1ncc(=O)c2ccccc12)c1cc2ccccc2s1,crude,4.995832660316915,0.2823431986097806,90.14659286888862,0.727,4.182226657867432,0.8136060024494833
13764,OCNT-2434847,Cc1cc(C)cc(OCC(=O)N2CCN(C(=O)Cn3ncc(=O)c4ccccc34)[C@H](C)C2)c1,crude,4.338041592063426,0.2210367428449111,73.23030907278165,0.563,4.643604278564453,0.3055626865010268
13765,OCNT-2435194,CCCN(CC(=O)Nc1cc(Cl)ccc1Cl)C(=O)Cn1ncc(=O)c2ccccc12,crude,5.014249686726327,0.1762595722966419,94.87464011516316,0.511,5.45410680770874,0.43985712098241336
13766,OCNT-2434291,CC(C)CC(C)(CNC(=O)Cn1ncc(=O)c2ccccc12)NC(=O)c1cc(Cl)c(Cl)[nH]1,crude,6.057417309294048,0.1985390100107807,48.14057826520439,0.749,5.6492533683776855,0.40816394091636266
13767,OCNT-2435020,Cc1cc(=O)oc2cc(OCC3CCN(C(=O)Cn4ncc(=O)c5ccccc45)CC3)ccc12,crude,5.983164293844784,0.1618099282195947,47.25121990240781,0.491,3.0497045516967773,2.933459742148007
13768,OCNT-2434739,O=C(Cn1ncc(=O)c2ccccc12)NCC1C2(CC2)C12CC2,crude,2.0498408830545243,0.5654969150204618,51.53627368505388,1.13,4.312767505645752,2.2629266225912277
13769,OCNT-2434412,CN(C)S(=O)(=O)c1cccc(F)c1CNC(=O)Cn1ncc(=O)c2ccccc12,crude,3.673263971649357,0.3214570421273456,80.99062250598563,1.15,4.592650890350342,0.9193869187009849
13770,OCNT-2435348,COC(=O)c1ccc2[nH]cc(C3CCN(C(=O)Cn4ncc(=O)c5ccccc45)CC3)c2c1,crude,5.028340642082819,0.2094089359220659,89.22161062582265,1.16,4.102295398712158,0.9260452433706607
13771,OCNT-2435284,COC(=O)CC1CCC2CN(C(=O)Cn3ncc(=O)c4ccccc34)CCC2C1,crude,2.090566906931403,0.549137736642644,45.60506622914083,1.14,4.111853122711182,2.021286215779779
13774,OCNT-2434187,O=C(Cn1ncc(=O)c2ccccc12)NCc1cnnn1-c1ccccc1,crude,3.946616733835699,0.2730225176180843,66.91085224770826,1.2,3.609872579574585,0.33674415426111404
13775,OCNT-2434030,[N-]=[N+]=NC1CC2CCC1(NC(=O)Cn1ncc(=O)c3ccccc13)C2,crude,4.047166072525287,0.2704725817690439,65.00620918960061,1.15,4.634333610534668,0.587167538009381
13776,OCNT-2434540,CC[C@H](NC(=O)Cn1ncc(=O)c2ccccc12)c1cc(OC)c(OC)cc1Br,crude,5.239489384679874,0.2406044439909044,51.90242344392541,0.634,4.745787620544434,0.49370176413544
13777,OCNT-2434263,COc1cc(OC)c2cc(CCCNC(=O)Cn3ncc(=O)c4ccccc34)[nH]c2c1,crude,4.579963981413273,0.2832148761911727,16.64864648406215,1.12,4.151744365692139,0.428219615721134
13778,OCNT-2435421,O=C(Cn1ncc(=O)c2ccccc12)N1CCC[C@@H]2O[C@H](c3ccccc3)C[C@H]12,crude,3.7511574743787848,0.2876320466180033,82.49052463594654,1.21,4.097355842590332,0.34619836821154726
13779,OCNT-2435453,Cc1cccc(CN(Cc2cccc(C)n2)C(=O)Cn2ncc(=O)c3ccccc23)n1,crude,4.740628497451541,0.2013542541229871,82.97120314001923,0.573,4.753368854522705,0.012740357071163722
13781,OCNT-2434931,O=C(Cn1ncc(=O)c2ccccc12)N1CCc2nc[nH]c2C1c1ccccn1,crude,2.1971480943373805,0.6140146886105682,56.70663580862695,1.16,3.6504476070404053,1.4532995127030248
13782,OCNT-2435105,Cn1cc(C2CC(C(=O)OC(C)(C)C)CN(C(=O)Cn3ncc(=O)c4ccccc34)C2)cn1,crude,4.494598520567407,0.2831295639165121,108.90658725717483,0.722,4.532604694366455,0.03800617379904825
13783,OCNT-2434913,O=C(Cn1ncc(=O)c2ccccc12)N1CCC(Oc2ccc(Cl)cc2)CC1,crude,4.256315843595453,0.1606443429133401,65.51093431415664,1.21,3.8343234062194824,0.4219924373759705
13784,OCNT-2434641,CC(NC(=O)Cn1ncc(=O)c2ccccc12)C(=O)N1c2ccccc2CC1C,crude,5.108762861316229,0.1724830942121482,63.28955283737719,0.5,4.350937366485596,0.7578254948306329
13785,OCNT-2435466,C#CCC(Cc1ccccc1)N(C)C(=O)Cn1ncc(=O)c2ccccc12,crude,4.177494981165751,0.3342738705362315,35.15954244431065,0.95,4.789310455322266,0.6118154741565149
13786,OCNT-2435139,CCn1nccc1CN(Cc1ccccc1)C(=O)Cn1ncc(=O)c2ccccc12,crude,4.289847408721665,0.303595883402959,73.81893694341281,0.944,3.909611940383911,0.38023546833775423
13787,OCNT-2435182,CC[C@@H](CO)N(C(=O)Cn1ncc(=O)c2ccccc12)C1CCc2ccccc2C1,crude,5.480205475966306,0.2249938965896907,11.991829414109208,0.876,4.803891181945801,0.6763142940205054
13788,OCNT-2434117,O=C(Cn1ncc(=O)c2ccccc12)NC1(CNS(=O)(=O)c2cccs2)CCCCC1,crude,4.378630144212285,0.3303096207242319,23.49361532322426,1.13,5.65925407409668,1.2806239298843947
13789,OCNT-2434815,CC1=CC2CCCC(C1)N2C(=O)Cn1ncc(=O)c2ccccc12,crude,4.987923692462823,0.1690229392483397,32.74512551547424,0.49,4.613461017608643,0.37446267485418083
13791,OCNT-2434058,CC1(C)Oc2ccsc2[C@H](NC(=O)Cn2ncc(=O)c3ccccc23)[C@H]1O,crude,5.996117133017333,0.2017647286554501,8.850708056644532,0.609,4.070076942443848,1.9260401905734854
13793,OCNT-2435117,O=C(Cn1ncc(=O)c2ccccc12)N(CCn1ccc2cc(Cl)ccc12)C1CCOCC1,crude,6.131959684374353,0.1768787712191508,22.295248733394505,0.713,4.567231178283691,1.5647285060906615
13795,OCNT-2435008,CCn1c2ccccc2c2cc(CN(CCCO)C(=O)Cn3ncc(=O)c4ccccc34)ccc12,crude,5.127336156452908,0.3070332441345366,92.42518080473089,0.963,4.439314842224121,0.688021314228787
13796,OCNT-2434481,CC(C)CC(NC(=O)Cn1ncc(=O)c2ccccc12)C(=O)N(C)C1CCSC1,crude,4.4332822528446005,0.2636341133387292,65.61172131804696,0.625,4.524155616760254,0.09087336391565337
13797,OCNT-2435127,Cc1ccc(C)c(C(O)CN(C(=O)Cn2ncc(=O)c3ccccc23)C(C)C)c1,crude,4.286730284016612,0.3210828878379046,46.55289965508943,0.876,5.258068084716797,0.9713378007001845
13798,OCNT-2434438,CC(C)CC(NC(=O)Cn1ncc(=O)c2ccccc12)c1cccc(C#N)c1,crude,5.106517095192727,0.1738243188093439,93.6001678120505,1.02,4.5738983154296875,0.5326187797630393
13799,OCNT-2434285,Cc1cc(CNC(=O)Cn2ncc(=O)c3ccccc23)c2[nH]c(C)c(C)c2c1,crude,3.7061411781291778,0.4979978761535091,11.57203931596612,1.41,4.5130767822265625,0.8069356040973847
13801,OCNT-2434751,O=C(Cn1ncc(=O)c2ccccc12)NC1(C23CC4CC(CC(C4)C2)C3)CC1,crude,5.244774557782256,0.3368264657644201,4.517049992014055,0.849,5.415952205657959,0.17117764787570255
13802,OCNT-2434519,CC(C)C(NC(=O)Cn1ncc(=O)c2ccccc12)c1ccc2[nH]c(=O)oc2c1,crude,3.65167497148265,0.3197623749192365,68.40808427437052,1.1,4.315645217895508,0.6639702464128576
13803,OCNT-2435409,Cc1ccccc1C(CO)N(C)C(=O)Cn1ncc(=O)c2ccccc12,crude,4.143438571894236,0.2915037177776153,34.553981241269206,1.12,4.206488609313965,0.06305003741972914
13804,OCNT-2435390,CCC1CN(C)c2ccccc2CN1C(=O)Cn1ncc(=O)c2ccccc12,crude,6.000827827687661,0.1504186933544239,30.153947789878284,0.479,4.864271640777588,1.1365561869100729
13805,OCNT-2435450,CC(C)(C)OC(=O)N1CCCC(N(Cc2ccccc2)C(=O)Cn2ncc(=O)c3ccccc23)C1,crude,5.582446538601749,0.2404960512597898,14.611689351481182,0.579,5.724935531616211,0.14248899301446194
13806,OCNT-2434060,CCC(NC(=O)Cn1ncc(=O)c2ccccc12)c1cccc2cc[nH]c12,crude,4.836266881919965,0.1820450589722554,85.75988632724943,0.587,4.597188472747803,0.23907840917216205
13807,OCNT-2434707,O=C(Cn1ncc(=O)c2ccccc12)NC(CC1CC1)c1ccc(Cl)cn1,crude,4.060950861940146,0.3232368214159564,85.20183852917665,0.923,4.50261116027832,0.44166029833817433
13809,OCNT-2435332,O=C(Cn1ncc(=O)c2ccccc12)N(Cc1ccccc1C(F)(F)F)C1COC1,crude,5.997764445566825,0.2084969961591865,6.701072171547448,0.914,4.762554168701172,1.2352102768656534
13810,OCNT-2435258,COCc1ccc2c(c1)CCN(C(=O)Cn1ncc(=O)c3ccccc13)C2,crude,1.8245261606900516,0.5555790446474653,83.67983367983368,1.15,3.658860921859741,1.8343347611696896
13811,OCNT-2434027,O=C(Cn1ncc(=O)c2ccccc12)NC1(c2nc3cc(Cl)ccc3o2)CCC1,crude,5.570332074254845,0.1733596154067942,53.89734597911852,0.595,4.772375583648682,0.7979564906061629
13812,OCNT-2434206,O=C(Cn1ncc(=O)c2ccccc12)NCc1oc2ccc(F)cc2c1-c1ccccc1,crude,5.440586704163729,0.1549279008874391,67.7734375,0.754,4.628965854644775,0.8116208495189534
13813,OCNT-2434079,CC1CN(C(CNC(=O)Cn2ncc(=O)c3ccccc23)c2cccs2)CCO1,crude,4.863483008383227,0.3386641980271773,16.05343450158577,0.868,4.489870071411133,0.3736129369720942
13814,OCNT-2434376,CC(NC(=O)Cn1ncc(=O)c2ccccc12)C1OCCc2sccc21,crude,2.1034409047837577,0.5520587053905776,44.52314445331205,1.24,4.200222492218018,2.09678158743426
13815,OCNT-2434653,COc1cccc2c1OCC(NC(=O)Cn1ncc(=O)c3ccccc13)C2,crude,5.197813527871326,0.1634364408652896,59.26560121765602,0.492,3.9873499870300293,1.210463540841297
13816,OCNT-2435477,COc1ccccc1C1CSCCCN1C(=O)Cn1ncc(=O)c2ccccc12,crude,4.968792510220836,0.2727367757211608,26.27145836675758,0.845,5.168103218078613,0.19931070785777738
13817,OCNT-2434441,Cc1sc2ccccc2c1CCNC(=O)Cn1ncc(=O)c2ccccc12,crude,5.3373752693374055,0.2227613915958592,41.428742562792,0.579,4.555042266845703,0.7823330024917023
13818,OCNT-2434014,O=C(Cn1ncc(=O)c2ccccc12)NCc1cnc(-n2cccn2)s1,crude,1.904328926280588,0.575008618206042,73.75379453586834,1.26,3.2094039916992188,1.3050750654186307
13819,OCNT-2434156,CCOc1ccc2c(c1)C(NC(=O)Cn1ncc(=O)c3ccccc13)CCO2,crude,4.07525976846002,0.2866106373777292,113.78782420749278,0.934,4.280492305755615,0.2052325372955952
13820,OCNT-2434631,O=C(Cn1ncc(=O)c2ccccc12)NCCc1cccc2cnccc12,crude,3.764097021142851,0.2270410686002215,26.083090204228448,0.484,3.5572457313537598,0.20685128978909129
13822,OCNT-2435325,CC(C)(C)C1c2ccc(O)cc2CCN1C(=O)Cn1ncc(=O)c2ccccc12,crude,5.28214234143272,0.1772940243720696,47.475,0.824,3.622528314590454,1.6596140268422657
13823,OCNT-2434019,O=C(Cn1ncc(=O)c2ccccc12)NCC1(c2cc(F)cc(Br)c2)CC1,crude,5.015965791533131,0.2689516607792006,35.96660244059088,0.861,5.140631675720215,0.1246658841870838
13824,OCNT-2434408,O=C(Cn1ncc(=O)c2ccccc12)NCCC1CSc2ccccc2O1,crude,4.454436802067046,0.1660655503421619,38.85033495126159,1.31,3.9959123134613037,0.45852448860574224
13825,OCNT-2434664,CC1(c2cccs2)CC1CNC(=O)Cn1ncc(=O)c2ccccc12,crude,2.2572808468301733,0.5602683221051048,31.24250779189643,1.13,4.1794514656066895,1.9221706187765162
13826,OCNT-2434891,O=C(Cn1ncc(=O)c2ccccc12)N1CCCC2(C1)OC[C@H]1C[C@@H]21,crude,4.479697656670489,0.2828450719609181,51.21510443707816,1.05,3.7928102016448975,0.6868874550255919
13827,OCNT-2434912,CC(C)(C)OC(=O)CN(CCC(F)(F)F)C(=O)Cn1ncc(=O)c2ccccc12,crude,4.930836962056737,0.1849951343918059,19.543925009013343,0.507,5.432863235473633,0.5020262734168961
13829,OCNT-2435184,CC1CSc2ccccc2CN1C(=O)Cn1ncc(=O)c2ccccc12,crude,5.841035427093815,0.1797419001937407,33.9293580553442,0.727,4.459887981414795,1.3811474456790203
13830,OCNT-2434855,O=C(Cn1ncc(=O)c2ccccc12)N1CCP(=O)(c2ccccc2)CC1,crude,4.248305062548152,0.3652407416064706,13.346106006500024,1.19,3.9099373817443848,0.338367680803767
13832,OCNT-2435303,Cn1cc(C2CCN(C(=O)Cn3ncc(=O)c4ccccc34)C2)c2ccccc12,crude,4.7120389584727285,0.3421913821606676,16.038940312799234,1.07,4.362281322479248,0.3497576359934804
13833,OCNT-2435447,O=C(Cn1ncc(=O)c2ccccc12)N1CC(NS(=O)(=O)c2ccccc2)C1,crude,4.099641049300275,0.3316018819463456,61.62674650698603,0.865,4.22641658782959,0.12677553852931478
13834,OCNT-2434155,O=C(Cn1ncc(=O)c2ccccc12)NCCc1cccc2c1OC(F)(F)O2,crude,5.685319478499087,0.3047344125878288,3.685466725500421,0.812,4.376187324523926,1.3091321539751615
13836,OCNT-2434654,O=C(Cn1ncc(=O)c2ccccc12)NC(c1ccccc1)C1CC1c1ccncc1,crude,3.4936460426502505,0.2855080301634686,26.740696278511404,1.25,4.207684516906738,0.7140384742564878
13837,OCNT-2434258,O=C(Cn1ncc(=O)c2ccccc12)NC1(c2c(F)cccc2F)COC1,crude,4.828216679103038,0.2760263762152255,47.75544891021796,0.763,5.279250144958496,0.451033465855458
13838,OCNT-2434114,Cc1ccc(C(NC(=O)Cn2ncc(=O)c3ccccc23)c2cccc(S(C)(=O)=O)c2)c(C)c1,crude,4.693235793378508,0.3142412719635009,84.09054438961768,0.963,5.151509761810303,0.45827396843179447
13839,OCNT-2434614,Cc1cccc(C2(CNC(=O)Cn3ncc(=O)c4ccccc34)CC2)c1C,crude,4.761592345332061,0.3147698571894994,15.740371183396526,0.742,4.9819841384887695,0.22039179315670854
13840,OCNT-2434888,O=C(Cn1ncc(=O)c2ccccc12)N1CCCC1CC1(C(F)(F)F)N=N1,crude,4.943889853521018,0.2835248823036071,59.89030785860122,0.631,4.485723972320557,0.4581658812004612
13841,OCNT-2434844,COC(=O)c1cc(Br)c2c(c1)CN(C(=O)Cn1ncc(=O)c3ccccc13)CCO2,crude,4.04729817629961,0.3333880988803245,64.05806090192469,0.872,4.736746788024902,0.6894486117252923
