gate,feature,q,thr,n,true_mean,high_true_rate,id55_mae,id55_bias,id55_under_rate,top500_mae,top500_bias,new_minus_top500_mae
nn_htchem_corrected_pec50>=q60,nn_htchem_corrected_pec50,0.6,5.620414028613871,101,4.832970297029703,0.18811881188118812,0.34385201696894757,0.09081212954562333,0.2079207920792079,0.3625522653465347,0.022220310891089064,-0.0021612742574256827
nn_htchem_corrected_pec50>=q70,nn_htchem_corrected_pec50,0.7,5.80694918808136,76,4.769276315789473,0.17105263157894737,0.3414943571690221,0.08303507954810302,0.2236842105263158,0.360941502631579,0.010152136842105194,-0.0013153921052631579
nn_htchem_corrected_pec50>=q50,nn_htchem_corrected_pec50,0.5,5.404842098581772,131,4.789274809160305,0.16030534351145037,0.34636243048485316,0.07787983809155892,0.22900763358778625,0.37353008473282445,0.0031774175572518476,-0.005086014503816738
htchem_minus_lf_z>=q70,htchem_minus_lf_z,0.7,0.24761940999999985,76,4.616052631578947,0.15789473684210525,0.42717604295573197,0.003600019860085028,0.3684210526315789,0.45729353157894737,-0.05981188421052631,-0.0022876144736841963
nn_htchem_tanimoto>=q50,nn_htchem_tanimoto,0.5,0.2647059,129,4.56031007751938,0.15503875968992248,0.4336478699939126,0.09403379163621335,0.27906976744186046,0.4399876496124031,0.032070567441860404,-0.000434708527131733
nn_htchem_tanimoto>=q90,nn_htchem_tanimoto,0.9,0.5302631600000001,26,4.237307692307692,0.15384615384615385,0.5690769053680178,0.16367821325230572,0.3076923076923077,0.559970853846154,0.1460163923076923,-0.006919315384615432
htchem_minus_lf_z>=q60,htchem_minus_lf_z,0.6,0.11251582719999983,101,4.6233168316831685,0.13861386138613863,0.4184061952592955,0.03876850011630534,0.31683168316831684,0.4506748910891089,-0.022483821782178212,-0.0059056960396038916
nn_htchem_corrected_pec50>=q80,nn_htchem_corrected_pec50,0.8,6.095428502098848,51,4.670196078431374,0.13725490196078433,0.32848496254408727,0.08640041306617768,0.2549019607843137,0.3479034764705883,0.02507381372549014,0.0009422411764705152
htchem_minus_lf_z>=q50,htchem_minus_lf_z,0.5,-0.050699383,127,4.574488188976377,0.12598425196850394,0.42409269217095713,0.060709937655373664,0.30708661417322836,0.44667805196850396,-0.0056259779527558975,-0.003916048031496033
nn_htchem_tanimoto>=q60,nn_htchem_tanimoto,0.6,0.27709404,101,4.4602970297029705,0.1188118811881188,0.44258875315428,0.11471534866447812,0.26732673267326734,0.4467301029702971,0.05919334653465341,0.001129375247524711
htchem_minus_lf_z>=q80,htchem_minus_lf_z,0.8,0.4248419620000004,51,4.560784313725491,0.11764705882352941,0.41959491055048337,0.011935541626564903,0.3137254901960784,0.440064837254902,-0.038654084313725495,-0.001758296078431254
nn_htchem_tanimoto>=q80,nn_htchem_tanimoto,0.8,0.3718257920000001,51,4.297156862745098,0.11764705882352941,0.5100029203863596,0.14465235130861484,0.3137254901960784,0.5102473882352941,0.12313769411764704,-0.005158717647058775
nn_htchem_corrected_pec50>=q90,nn_htchem_corrected_pec50,0.9,6.323804915020136,29,4.446724137931035,0.10344827586206896,0.40929216889540165,0.17012071439101079,0.27586206896551724,0.42654809310344827,0.12821251379310344,-0.0024176862068964744
nn_htchem_tanimoto>=q70,nn_htchem_tanimoto,0.7,0.31188524,76,4.411052631578947,0.09210526315789473,0.45613227420372704,0.11095750949847076,0.3026315789473684,0.4613884592105264,0.06318909868421047,0.001151623684210512
htchem_minus_lf_z>=q90,htchem_minus_lf_z,0.9,0.6476662040000002,26,4.267115384615384,0.07692307692307693,0.45437177178949856,0.0815333517675559,0.2692307692307692,0.4641398192307692,0.0405360115384616,0.005755742307692435
