row_id,compound_id,molecule_name,smiles,true_pec50,pred_htchem,log2fc_8p25_pred,log2fc_33_pred,lf_mean,pred_id55,id55_error,id55_abs_error,phase2_slice,pred_htchem_z,lf_mean_z,htchem_minus_lf_z
14,4154,OADMET-0006604,O=C(O)C1CCN(C(=O)C2CC23CCc2ccccc23)c2ccccc21,4.715,4.477262,0.5318159,1.0713972,0.80160654,4.722805333086612,0.00780533308661191,0.00780533308661191,as1,-0.4395454,-0.101283506,-0.3382619
15,4155,OADMET-0006603,O=C(O)C1Cc2ccccc2CN1C(=O)Cn1ncc(=O)c2ccccc21,2.275,2.9609156,0.05603823,0.19882074,0.12742949,3.0445952381544648,0.7695952381544648,0.7695952381544648,as1,-2.4329371,-1.7176921,-0.715245
16,4156,OADMET-0006602,CC(C)(C)NS(=O)(=O)C1(CNc2ccc(Cl)cc2C#N)CCC1,,6.449835,1.2250884,0.97072506,1.0979067,5.927695905775386,,,as2,2.1536024,0.60912657,1.5444758
17,4157,OADMET-0006601,Cc1cccc(C(=O)N2CCN(C)c3cc(F)ccc32)n1,,4.8573723,0.7662302,1.0564563,0.9113433,5.13880257374249,,,as2,0.06014823,0.16182159,-0.10167336
18,4158,OADMET-0006600,Cn1nccc1S(=O)(=O)Nc1cnn(C(C)(C)C)c1,3.99,4.1338034,0.227712,0.771399,0.49955553,4.384611781120109,0.3946117811201084,0.3946117811201084,as1,-0.8910568,-0.8254818,-0.065575
19,4159,OADMET-0006599,CC(NC(=O)c1cncc(Br)c1)c1cccnc1,2.3600000000000003,3.7142978,0.09824019,0.19749202,0.1478661,3.2274310738368728,0.8674310738368725,0.8674310738368725,as1,-1.4425396,-1.6686934,0.22615385
20,4160,OADMET-0006598,Cc1noc2nc(-c3cccc(C(F)(F)F)c3)cc(C(=O)N3CC(C(C)O)C3)c12,,4.763114,0.870701,0.9857386,0.9282198,5.235187939570455,,,as2,-0.06376391,0.20228477,-0.26604867
21,4161,OADMET-0006597,CC1CCCN(c2cc(C(=O)N3CCc4ccc(C#N)cc43)ccn2)C1,5.215,4.9928927,1.0761881,1.2438818,1.1600349,5.636774901621313,0.4217749016213128,0.4217749016213128,as1,0.23830366,0.75808525,-0.5197816
22,4162,OADMET-0006596,CC1CCN(C(=O)C2CC23CCCNC3)c2c(O)cccc21,4.89,4.162382,0.20395532,0.44867912,0.32631722,4.354754163735684,-0.5352458362643153,0.5352458362643153,as1,-0.8534871,-1.2408383,0.3873512
23,4163,OADMET-0006595,CCOC(=O)NCCCC(=O)Nc1nn(Cc2ccccc2F)cc1Br,,4.8295426,0.48449153,1.0089666,0.746729,4.731882072077385,,,as2,0.023563327,-0.23285799,0.25642133
24,4164,OADMET-0006594,Cn1nc2cc(Br)ccc2c1C(=O)N1CCCc2c(F)cccc21,,5.308221,1.0567255,0.78951454,0.92312,5.616297707243321,,,as2,0.6528346,0.19005755,0.46277705
25,4165,OADMET-0006593,O=C(C1CC12CCc1ccccc12)N1CCC(c2nnc[nH]2)C1,4.46,4.115698,0.18836138,0.497752,0.34305668,4.012525585919378,-0.44747441408062194,0.44747441408062194,as1,-0.9148583,-1.2007039,0.28584558
26,4166,OADMET-0006592,Cc1nc2c3ccccc3nc(SCCCC(=O)N(C)C)n2n1,,3.9453406,0.28950602,0.57746345,0.43348473,4.320036972915744,,,as2,-1.1388102,-0.98389333,-0.15491682
27,4167,OADMET-0006591,COc1cccc2c1CCCCN2C(=O)CCc1nc(C2CCCC2)no1,,5.0434117,0.93300915,1.1096351,1.0213221,5.5793429545498086,,,as2,0.30471602,0.4255072,-0.12079117
28,4168,OADMET-0006590,CC1Cc2ccccc2N(C(=O)c2c3ccc(Br)cc3nn2C)C1,,5.3505096,1.1781157,0.81007355,0.9940946,5.855570941540052,,,as2,0.7084275,0.3602264,0.3482011
29,4169,OADMET-0006589,Cc1cc(C)nc(N2CCCC2c2nncn2C)n1,3.42,4.2580557,0.21391702,0.46274352,0.33833027,3.730754583070656,0.31075458307065595,0.31075458307065595,as1,-0.7277144,-1.2120359,0.48432148
30,4170,OADMET-0006588,COc1ccccc1-n1ncc(C(=O)NCC(C)(O)c2ccccc2Cl)c1C,,5.273244,1.2159754,1.3429148,1.2794452,5.508665297670105,,,as2,0.6068538,1.0443836,-0.43752986
31,4171,OADMET-0006587,Cc1ccc(S(=O)(=O)CC(=O)N2CCCCC2)cc1C,5.31,5.3104277,0.9397175,1.563764,1.2517407,5.051458979505008,-0.2585410204949916,0.2585410204949916,as1,0.6557356,0.97795933,-0.32222372
32,4172,OADMET-0006586,COc1ccccc1-n1ncc(C(=O)NCC2(C)CSCCO2)c1C,,4.652377,0.5585847,0.9307634,0.7446741,5.024247830994235,,,as2,-0.20933877,-0.23778489,0.028446123
33,4173,OADMET-0006585,O=C(O)c1ccc(S(=O)(=O)Nc2cc3n(n2)CCCC3)cc1C(F)(F)F,4.215,4.5061574,0.17275275,0.46950603,0.32112938,4.242479947943452,0.02747994794345221,0.02747994794345221,as1,-0.40155947,-1.2532768,0.85171735
34,4174,OADMET-0006584,COc1ccccc1-n1ncc(C(=O)NC2CCOC(C)(C)C2)c1C,,4.270205,0.33094016,0.71268773,0.5218139,4.687104929323234,,,as2,-0.7117429,-0.772115,0.060372114
35,4175,OADMET-0006583,CCc1n[nH]c(=O)c(CNC(=O)N2CC(C)(C)C2c2ccccc2)c1CC,,5.1826344,0.778845,1.0382802,0.90856266,5.329363192166306,,,as2,0.4877383,0.15515478,0.33258355
36,4176,OADMET-0006582,O=C(CNc1ccccc1)N1CCOC(c2ccc(F)cc2)C1,4.67,4.5026946,0.3761775,0.7764449,0.57631123,4.516936089699636,-0.15306391030036437,0.15306391030036437,as1,-0.40611166,-0.64145213,0.23534048
37,4177,OADMET-0006581,CC(C)c1ccnc(N2CCN(C(=O)Nc3ccccc3C(F)(F)F)CC2)n1,5.395,6.0537477,1.2568588,1.4262307,1.3415447,5.682570952413304,0.2875709524133043,0.2875709524133043,as1,1.6329054,1.1932738,0.43963158
38,4178,OADMET-0006580,Cc1cc(S(=O)(=O)Nc2ccccc2CN(C)C)sc1C,5.265,5.328379,0.52755153,0.94197005,0.73476076,5.063826912604198,-0.20117308739580153,0.20117308739580153,as1,0.6793347,-0.2615531,0.9408878
39,4179,OADMET-0006579,COC(=O)c1c(CSc2cc(F)c(F)c(F)c2)nn2c1CCCC2,5.15,4.8690004,0.6649331,1.107531,0.886232,5.195759399081762,0.04575939908176174,0.04575939908176174,as1,0.07543462,0.10161477,-0.026180156
40,4180,OADMET-0006578,Cc1ccc(S(=O)(=O)N(C)Cc2ccco2)cc1C,4.890000000000001,5.2331,1.0265424,1.4752402,1.2508913,5.077066970841421,0.18706697084142032,0.18706697084142032,as1,0.5540805,0.9759229,-0.4218424
41,4181,OADMET-0006577,CS(=O)(=O)Cc1ccc(C(=O)N2CCCCCc3ccccc32)o1,,5.0454154,0.80564195,1.2255862,1.015614,5.394928218311193,,,as2,0.30735004,0.41182142,-0.104471385
42,4182,OADMET-0006576,O=S(=O)(Nc1cccc(Cl)c1N1CCOCC1)c1ccccc1Br,,6.1002755,1.3917344,1.1840302,1.2878823,5.8143641109283095,,,as2,1.694071,1.0646126,0.6294584
43,4183,OADMET-0006575,O=C(c1ccc(OCC2CCCO2)cc1)N1CCn2cccc2C1c1ccccc1,,5.0318623,0.6107914,1.0343015,0.8225465,4.989649426545905,,,as2,0.28953305,-0.05107784,0.3406109
44,4184,OADMET-0006574,O=S(=O)(c1ccccc1-c1ccccc1)N1CCOCC1CC1CCOC1,5.405,5.309397,1.0082705,1.3782419,1.1932561,5.258695204136745,-0.14630479586325507,0.14630479586325507,as1,0.65438104,0.8377366,-0.18335557
45,4185,OADMET-0006573,c1cnc(COc2ccc(NCC3(C4CCCO4)CC3)cc2)cn1,4.775,4.2000227,0.14888093,0.39182812,0.2703545,3.755070584697816,-1.0199294153021845,1.0199294153021845,as1,-0.8040047,-1.3750148,0.57101005
46,4186,OADMET-0006572,CC1CCN(C(=O)c2ccc(OCC(=O)O)cc2)c2c(O)cccc21,,3.436654,0.14669086,0.29795924,0.22232506,3.85753629354465,,,as2,-1.8075304,-1.4901704,-0.31736004
47,4187,OADMET-0006571,CCC1C(C(=O)O)CCN1S(=O)(=O)c1cccc2ccc(C)nc12,,4.5642858,0.23782511,0.595286,0.41655555,4.575234207749027,,,as2,-0.32514384,-1.0244827,0.6993389
48,4188,OADMET-0006570,CCOc1ccc(S(=O)(=O)N(CC)CC)cc1NC(=O)C1CCC1,4.84,5.5765076,1.1263436,1.3222053,1.2242744,5.509235486634153,0.669235486634153,0.669235486634153,as1,1.0055248,0.91210604,0.09341872
49,4189,OADMET-0006568,CCCC1C(=O)NCCN1C(=O)c1ccnc(N2CCCC(C)C2)c1,5.105,4.86673,0.5926312,1.0502791,0.8214552,5.020899480724152,-0.08410051927584838,0.08410051927584838,as1,0.07245018,-0.053694345,0.12614453
50,4190,OADMET-0006567,O=C(NCC(F)(F)F)c1ccc(S(=O)(=O)NC2CCCCC2)cc1,4.835,5.228286,0.5678869,0.9530298,0.76045835,5.054717759484125,0.21971775948412464,0.21971775948412464,as1,0.5477518,-0.1999405,0.7476923
51,4191,OADMET-0006566,CC(O)CCNc1cccc(-n2cnc3ccccc32)n1,1.945,3.6780267,0.12803647,0.33844623,0.23324135,3.4347619161604124,1.4897619161604123,1.4897619161604123,as1,-1.4902216,-1.4639972,-0.026224375
52,4192,OADMET-0006565,CC1CCCN(c2cc(C(=O)NC3CCOC3(C)C)ccn2)C1,4.975,4.4760323,0.37908277,0.7661194,0.5726011,4.754177565665255,-0.22082243433474424,0.22082243433474424,as1,-0.44116205,-0.6503476,0.20918554
53,4193,OADMET-0006564,Cc1ccc(S(=O)(=O)N(C)Cc2nccn2C(F)F)cc1C,5.13,5.391966,0.7817085,1.3320506,1.0568795,5.106844917425059,-0.0231550825749407,0.0231550825749407,as1,0.7629259,0.51075965,0.25216627
54,4194,OADMET-0006562,Cn1cc(C2=CCCN(S(=O)(=O)c3ccc(Cl)s3)C2)cn1,,4.8483377,0.81572354,1.2388103,1.027267,4.937053666300205,,,as2,0.048271287,0.43976057,-0.39148927
55,4195,OADMET-0006561,CCN(CC)S(=O)(=O)c1ccc(OC)c(NC(=O)COC2CCCCC2)c1,5.305,5.891699,1.0677404,1.2722226,1.1699815,5.410264019135035,0.10526401913503491,0.10526401913503491,as1,1.4198757,0.78193325,0.6379425
56,4196,OADMET-0006560,CC(C)c1ncc(NS(=O)(=O)c2cnn(C3CCC3)c2)cn1,,4.776865,0.4332909,1.1233906,0.7783407,4.683651798458929,,,as2,-0.045686778,-0.15706575,0.11137897
57,4197,OADMET-0006559,COc1cnc(NS(=O)(=O)c2cccc(Cl)c2Cl)nc1,4.245,4.4129453,0.34225908,0.78611565,0.56418735,4.356633334285755,0.11163333428575495,0.11163333428575495,as1,-0.5240963,-0.67052037,0.14642406
58,4198,OADMET-0006558,Cc1cc(S(=O)(=O)N2CCC=C(c3cnn(C)c3)C2)sc1C,,5.009258,0.81442416,1.1058402,0.9601322,5.204830452204741,,,as2,0.25981718,0.27879798,-0.018980801
59,4199,OADMET-0006557,CCN(CC)S(=O)(=O)c1ccc(OC)c(NS(=O)(=O)c2ccc(NC(C)=O)cc2)c1,4.63,6.2391624,1.1561911,1.7878819,1.4720365,5.230685773594978,0.6006857735949778,0.6006857735949778,as1,1.876652,1.5061411,0.37051094
60,4200,OADMET-0006556,CCc1nc(C)c(C(=O)N2CCCCC2c2nccn2CC)o1,,4.920318,0.46147856,0.86396056,0.66271955,4.779479859762722,,,as2,0.14289695,-0.43427932,0.5771763
61,4201,OADMET-0006555,Cc1ccc(S(=O)(=O)N(C)Cc2ccsc2)cc1C,5.335,5.38794,1.09596,1.5278553,1.3119076,5.2457062153325085,-0.0892937846674915,0.0892937846674915,as1,0.7576334,1.1222157,-0.36458236
62,4202,OADMET-0006554,Cc1cccc(S(=O)(=O)N2CC3(CCC3)C3COCC32)c1C#N,,5.697189,1.2388436,1.3350048,1.2869241,5.806199317085722,,,as2,1.1641725,1.0623152,0.101857305
63,4203,OADMET-0006553,NS(=O)(=O)c1ccc(CCNC(=O)Nc2cccc(C(F)(F)F)c2)cc1,,4.85531,0.40566,0.669941,0.5378005,4.507039024085819,,,as2,0.0574371,-0.73378557,0.7912227
64,4204,OADMET-0006552,CSC(C)C(=O)NC1CCN(c2ccccc2OC(F)F)C1,5.41,4.7571783,0.61627984,1.0707026,0.8434912,5.051577749150183,-0.3584222508498174,0.3584222508498174,as1,-0.07156695,-0.0008607364,-0.07070621
65,4205,OADMET-0006551,NC(=O)NCc1ccc(C(=O)N2CCCCCc3ccccc32)cc1,,4.5130954,0.46969995,0.8154771,0.6425885,4.887111146651151,,,as2,-0.3924388,-0.48254558,0.090106785
66,4206,OADMET-0006550,CCNS(=O)(=O)c1ccc(C(=O)N2CCC(C)c3cccc(O)c32)cc1,,5.1818075,1.0670354,1.1864774,1.1267564,5.645802875346887,,,as2,0.48665136,0.67829674,-0.19164538
67,4207,OADMET-0006549,COc1cccc(NC(=O)C(C)Sc2nc3ccccc3c3nc(C)nn23)c1,,4.7396936,0.9739326,1.4048353,1.189384,5.157370256138368,,,as2,-0.09455232,0.8284527,-0.92300504
68,4208,OADMET-0006548,COc1ccc(NC(=O)C2CCCO2)cc1OC(F)F,4.065,4.169029,0.26334995,0.5861186,0.42473426,4.014761248533729,-0.05023875146627166,0.05023875146627166,as1,-0.84474874,-1.0048735,0.16012478
69,4209,OADMET-0006547,COc1ccccc1-c1cn(Cc2cc3n(n2)CCC3)nn1,4.925000000000001,4.428198,0.71291125,1.2307963,0.9718538,4.983673348865424,0.058673348865423414,0.058673348865423414,as1,-0.50404525,0.30690175,-0.810947
70,4210,OADMET-0006546,O=S(=O)(NCC(O)c1cccc2ccccc12)c1c(Cl)cccc1Cl,6.72,6.0569944,1.6666505,1.7520182,1.7093344,5.61224477911845,-1.1077552208815495,1.1077552208815495,as1,1.6371737,2.075087,-0.43791342
71,4211,OADMET-0006545,Cc1cc(C)c(S(=O)(=O)NC(C)c2cccnc2)c(C)c1,4.96,5.189159,0.5628893,0.8581802,0.71053475,5.097791308407885,0.137791308407885,0.137791308407885,as1,0.49631554,-0.31963745,0.815953
72,4212,OADMET-0006544,COCCC(=O)NC1CCN(c2ccccc2OC(F)F)C1,4.87,4.2128983,0.24844177,0.5171679,0.38280484,4.489861178396194,-0.38013882160380597,0.38013882160380597,as1,-0.7870785,-1.1054035,0.31832504
73,4213,OADMET-0006543,Cc1noc(C)c1S(=O)(=O)Nc1cccc(Cl)c1N1CCOCC1,,5.768775,1.1921283,1.5030777,1.3476031,5.397653750638678,,,as2,1.2582798,1.2077992,0.050480604
74,4214,OADMET-0006542,O=S(=O)(NCC(O)c1cccc2ccccc12)c1ccccc1F,5.565,5.306387,1.1226635,1.413986,1.2683247,5.387044707914257,-0.177955292085743,0.177955292085743,as1,0.6504237,1.0177213,-0.3672976
75,4215,OADMET-0006541,Cc1cccc(S(=O)(=O)N2CC(N(C)C)C2)c1C#N,,4.507043,0.41082135,0.71614707,0.5634842,4.098947731611141,,,as2,-0.40039542,-0.6722063,0.27181086
76,4216,OADMET-0006540,O=S(=O)(NCC(O)c1cccc2ccccc12)c1ccccc1Br,5.805,5.4866757,1.1262369,1.1987307,1.1624838,5.5054973393018605,-0.29950266069813924,0.29950266069813924,as1,0.8874317,0.7639568,0.123474896
77,4217,OADMET-0006539,COc1ccc(C(=O)NC(C)c2cccnc2)cc1S(=O)(=O)N1CCCC1,5.390000000000001,5.1373577,0.6981555,1.1427224,0.92043895,5.039432172996833,-0.35056782700316713,0.35056782700316713,as1,0.42821756,0.1836294,0.24458817
78,4218,OADMET-0006537,CC(=O)Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1,,3.998315,0.3386276,0.73791176,0.5382697,3.9946089660429727,,,as2,-1.0691699,-0.7326606,-0.3365093
79,4219,OADMET-0006536,CCN(CC)S(=O)(=O)c1ccc(OC)c(NC(=O)C2CCCO2)c1,4.605,5.2110405,0.65560704,1.0545124,0.85505974,4.902355740493679,0.2973557404936784,0.2973557404936784,as1,0.5250811,0.02687604,0.49820507
80,4220,OADMET-0006535,O=C(CCOc1ccccc1)Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1,,4.917269,0.76031005,1.0423787,0.90134436,5.046806903901023,,,as2,0.13888887,0.13784815,0.001040712
81,4221,OADMET-0006534,CNS(=O)(=O)c1ccc(C(=O)NC2(C)CC=CCC2)cn1,2.8200000000000003,4.9027534,0.6125307,0.9633652,0.78794795,4.894503708189022,2.074503708189022,2.074503708189022,as1,0.11980627,-0.13403137,0.25383765
82,4222,OADMET-0006533,CCC(=O)NCc1nc2ccccc2n1C(C)C,4.655,3.802466,0.52817154,1.0410365,0.784604,4.401487013322725,-0.2535129866772756,0.2535129866772756,as1,-1.3266336,-0.1420488,-1.1845847
83,4223,OADMET-0006532,Cc1nn(C)c(C)c1NS(=O)(=O)c1cccc(Cl)c1Cl,5.25,5.137504,0.72713727,0.98908675,0.858112,4.765253799412081,-0.48474620058791906,0.48474620058791906,as1,0.42841002,0.034194086,0.39421594
84,4224,OADMET-0006531,CC(C)c1ccnc(N2CCN(C(=O)c3cn(C)nc3-c3ccccc3)CC2)n1,5.955,5.2058043,1.100053,1.5073698,1.3037114,5.330338931826241,-0.6246610681737588,0.6246610681737588,as1,0.51819766,1.1025645,-0.5843668
85,4225,OADMET-0006530,CCCn1cc(C(=O)N2CCN(C3CC3)c3c(C)cccc32)nn1,5.445,5.0292397,0.96267307,1.3065131,1.134593,5.5821464024757645,0.13714640247576426,0.13714640247576426,as1,0.28608537,0.69708574,-0.41100037
86,4226,OADMET-0006529,CC1CCN(C(=O)COCc2ccnn2C)c2c(O)cccc21,5.375,4.092393,0.3288521,0.79081076,0.55983144,4.698120320067266,-0.6768796799327337,0.6768796799327337,as1,-0.945495,-0.6809641,-0.2645309
87,4227,OADMET-0006528,CN(C)S(=O)(=O)c1ccccc1CNC(=O)Cn1ccccc1=O,,4.181735,0.30498466,0.7343503,0.5196675,3.974809382888413,,,as2,-0.82804567,-0.77726126,-0.05078441
88,4228,OADMET-0006526,Cc1ccc2cccc(S(=O)(=O)N3CCC[C@@H](C(=O)O)C3)c2n1,,4.2572713,0.18664297,0.51062226,0.34863263,4.302828297579161,,,as2,-0.7287456,-1.1873349,0.45858932
89,4229,OADMET-0006525,CCc1nc(Cn2cc(-c3ccccc3OC)nn2)no1,4.415,3.7702692,0.45036787,1.0330708,0.74171937,4.434036764843121,0.019036764843121112,0.019036764843121112,as1,-1.3689594,-0.24486914,-1.1240903
90,4230,OADMET-0006524,CN(C)c1ccnc(NC(=O)NC2(c3c(F)cccc3F)CCC2)n1,,6.156269,1.6019955,1.9327915,1.7673935,5.62462877919308,,,as2,1.7676803,2.2142897,-0.44660938
91,4231,OADMET-0006523,Cc1c(C(=O)Nc2cc3n(n2)CCCC3)oc2c(Cl)cccc12,4.76,4.8490796,0.64972585,1.0441965,0.84696114,5.097500822274939,0.33750082227493916,0.33750082227493916,as1,0.049246665,0.00745881,0.041787855
92,4232,OADMET-0006522,O=C(NCc1ccc(Cl)cc1Cl)c1ccc(S(=O)(=O)NC2CC2)cc1,5.625,5.257495,0.7657809,0.96262276,0.86420184,5.151019979742831,-0.47398002025716934,0.47398002025716934,as1,0.58615017,0.048795167,0.537355
93,4233,OADMET-0006521,O=C(O)c1ccc(C(=O)N2CCc3ccccc3C2)cn1,,2.709542,0.12196698,0.15170462,0.1368358,2.7106522785750595,,,as2,-2.7633932,-1.6951395,-1.0682536
94,4234,OADMET-0006520,CC1CC(C)CN(C(=O)c2cc(-c3ccco3)[nH]n2)C1,4.845000000000001,4.241543,0.5454543,1.0356693,0.7905618,4.700118091690183,-0.1448819083098174,0.1448819083098174,as1,-0.74942225,-0.1277644,-0.62165785
95,4235,OADMET-0006519,O=S(=O)(Nc1cccc(Cl)c1Cl)c1cnn(C2CCC2)c1,,5.917694,1.3054193,1.845294,1.5753567,5.43239191422554,,,as2,1.4540491,1.753862,-0.2998129
96,4236,OADMET-0006518,O=C(CCc1nc(C2CCCC2)no1)N1CCCCC1Cc1ccccc1,,5.486881,1.2885,1.4621518,1.3753259,5.6131522430508936,,,as2,0.8877012,1.2742676,-0.38656634
97,4237,OADMET-0006517,C[C@H]1CN(C(=O)Nc2cccc3c2OCCC3)CCN1S(C)(=O)=O,4.244999999999999,4.758712,0.29887623,0.77946526,0.53917074,4.503900159246766,0.25890015924676657,0.25890015924676657,as1,-0.069551,-0.7305003,0.6609493
98,4238,OADMET-0006516,O=C1CCCc2cc(C(=O)N3CCn4cccc4C3c3ccccc3)ccc2N1,,4.925211,0.57021034,0.93865645,0.7544334,5.030041535007596,,,as2,0.14932907,-0.21438596,0.36371502
99,4239,OADMET-0006515,CC1CCCN(c2cc(C(=O)NCC(F)(F)CO)ccn2)C1,5.23,4.393876,0.39809337,0.8200216,0.6090575,4.70052600782656,-0.5294739921734406,0.5294739921734406,as1,-0.5491647,-0.56293964,0.013774931
100,4240,OADMET-0006514,CC(NC(=O)c1ccc(O)nc1)c1nc2ccccc2n1C(F)F,2.725,3.718367,0.28842846,0.65796405,0.47319627,4.353301554901036,1.6283015549010362,1.6283015549010362,as1,-1.43719,-0.8886808,-0.54850924
101,4241,OADMET-0006513,CCn1ccnc1C1CCCCN1C(=O)c1cnn(CC(C)C)c1,,5.3266354,0.722686,1.1505988,0.9366424,5.189032365394692,,,as2,0.6770423,0.22247885,0.45456344
102,4242,OADMET-0006512,CC(O)C(=O)N1CCN(c2ccc(C(F)(F)F)c(C#N)c2)CC1,,4.0119557,0.046588562,0.09801234,0.07230045,2.878172930316967,,,as2,-1.0512378,-1.8498697,0.7986319
103,4243,OADMET-0006511,CNS(=O)(=O)c1cccc(C(=O)Nc2cc3n(n2)CCCC3)c1,3.655,4.295199,0.12883218,0.39973778,0.26428497,4.119121056092622,0.4641210560926221,0.4641210560926221,as1,-0.6788859,-1.3895671,0.71068126
104,4244,OADMET-0006510,NS(=O)(=O)c1cccc(NC(=O)NCCCc2ccccc2)c1,,4.4177957,0.32298595,0.7263532,0.5246696,4.098812825698447,,,as2,-0.51772,-0.76526827,0.24754828
105,4245,OADMET-0006509,Cc1cnc(NS(=O)(=O)c2cnn(C3CCCC3)c2)cn1,,4.131215,0.24806984,0.6644732,0.4562715,4.128623477755635,,,as2,-0.8944593,-0.9292597,0.03480041
106,4246,OADMET-0006508,O=S(=O)(Nc1cccc(Cl)c1N1CCOCC1)c1ccccc1C(F)(F)F,,6.3187323,1.5634204,1.2561154,1.4097679,5.865091622026236,,,as2,1.9812547,1.3568457,0.62440896
107,4247,OADMET-0006507,CNS(=O)(=O)c1ccc(Cl)c(C(=O)Nc2cc3n(n2)CCCC3)c1,4.465,4.668242,0.30196416,0.6681695,0.48506683,4.6684039985933445,0.20340399859334468,0.20340399859334468,as1,-0.1884828,-0.86021996,0.67173713
108,4248,OADMET-0006506,CC(C)(C)CCC(=O)NCc1ccc(C(=O)Nc2ccncc2)cc1,2.2,3.1658282,0.12171159,0.26818448,0.19494803,3.304891737904579,1.1048917379045786,1.1048917379045786,as1,-2.1635585,-1.5558096,-0.60774887
109,4249,OADMET-0006505,Cc1ccc(-c2nc(C)c(C(=O)N3CCn4c(C)nnc4C3)s2)o1,,3.6044316,0.16864303,0.4251039,0.29687345,3.335729201092016,,,as2,-1.5869697,-1.3114328,-0.2755369
110,4250,OADMET-0006504,Cc1ccc(S(=O)(=O)Nc2ccc(F)cc2)c(C)c1,5.15,5.331655,1.0928133,1.1878626,1.140338,5.121119732225609,-0.028880267774391122,0.028880267774391122,as1,0.68364114,0.71085984,-0.0272187
111,4251,OADMET-0006503,Cc1ccccc1C(C)N(CC(C)C)C(=O)c1cnn(C)c1C#N,,5.5260625,1.2970133,1.3743837,1.3356985,5.685252692594212,,,as2,0.9392096,1.1792568,-0.24004722
112,4252,OADMET-0006502,CSCC1CCCN(C(=O)c2cc(-c3cccc(C(F)(F)F)c3)nc3onc(C)c23)C1,,5.661568,0.9000553,0.4359061,0.6679807,5.872243338924617,,,as2,1.1173456,-0.42166522,1.5390108
