SMILES,Molecule Name,anchor,candidate,shift,abs_shift
COc1ccc(C(=O)NC2(C)CC=CCC2)cc1S(=O)(=O)N(C)C,OADMET-0006351,5.458871403941741,5.488871403941741,0.03000000000000025,0.03000000000000025
N#Cc1cc(F)ccc1-n1ccc(NC(=O)NCCS(=O)(=O)Nc2ccccn2)n1,OADMET-0006373,4.417750838447097,4.447750838447098,0.03000000000000025,0.03000000000000025
O=C(NCCS(=O)(=O)Nc1ccccc1)Nc1ccn(C2CCCCC2)n1,OADMET-0006362,5.180812361491575,5.210812361491575,0.03000000000000025,0.03000000000000025
O=C(NCCS(=O)(=O)Nc1ccccc1)Nc1ccn(Cc2ccc(F)cc2)n1,OADMET-0006470,5.279557695623453,5.309557695623453,0.03000000000000025,0.03000000000000025
CC(Cc1cccnc1)NC(=O)Nc1ncc(C(F)(F)F)s1,OADMET-0006226,4.551834438539335,4.581834438539335,0.03000000000000025,0.03000000000000025
COc1c(NCC2(C3CCCCO3)CCC2)ncnc1C(C)C,OADMET-0006455,5.148777467176687,5.118777467176686,-0.03000000000000025,0.03000000000000025
Cc1ccc(NS(=O)(=O)CCNC(=O)Nc2ccn(-c3ccccc3)n2)cc1F,OADMET-0006466,5.357081482851703,5.387081482851703,0.03000000000000025,0.03000000000000025
CC1(Cc2ccc(F)c(Cl)c2)CCCN1c1ccnc(C(N)=O)n1,OADMET-0006255,5.673630979227652,5.703630979227652,0.03000000000000025,0.03000000000000025
O=C(NCC(F)(F)F)c1ccc(S(=O)(=O)NC2CCCC2)cc1,OADMET-0006264,4.917332068643589,4.947332068643589,0.03000000000000025,0.03000000000000025
Cc1ccc2cccc(S(=O)(=O)N3CCC(C(=O)O)C(C)C3)c2n1,OADMET-0006289,4.515580269655435,4.545580269655435,0.03000000000000025,0.03000000000000025
CC(NC(=O)c1ccc(S(=O)(=O)NC2CC2)cc1)c1ccncc1,OADMET-0006201,3.904148173356032,3.934148173356032,0.03000000000000025,0.03000000000000025
CNS(=O)(=O)c1ccc(C(=O)NC2(C)CC=CCC2)cn1,OADMET-0006534,4.894503708189022,4.924503708189023,0.03000000000000025,0.03000000000000025
Cc1cc(C(C)(C)C)cc(C)c1CS(=O)(=O)Cc1ccon1,OADMET-0006184,5.530456191473293,5.5604561914732935,0.03000000000000025,0.03000000000000025
O=C(NCc1ccc(Cl)cc1Cl)c1ccc(S(=O)(=O)NC2CC2)cc1,OADMET-0006522,5.151019979742831,5.181019979742831,0.03000000000000025,0.03000000000000025
Cc1ccc2cccc(S(=O)(=O)N3CCC[C@@H](C(=O)O)C3)c2n1,OADMET-0006526,4.302828297579161,4.332828297579161,0.03000000000000025,0.03000000000000025
COC(C)(C(=O)N1CCN(c2ccnc(C)n2)CC1)c1ccccc1,OADMET-0006414,4.460939453280766,4.490939453280766,0.03000000000000025,0.03000000000000025
O=C(NCCS(=O)(=O)Nc1ccccc1)Nc1ccn(-c2ccccc2Cl)n1,OADMET-0006101,5.326306360808879,5.35630636080888,0.03000000000000025,0.03000000000000025
CC1(C(=O)NCc2ccc(C(=O)Nc3ccncc3)cc2)CCC(F)(F)CC1,OADMET-0006433,3.064289425607767,3.0942894256077667,0.029999999999999805,0.029999999999999805
O=C(Nc1ccncc1)c1ccc(CNC(=O)C2CC=CCC2)cc1,OADMET-0006609,2.8479765273876114,2.8779765273876112,0.029999999999999805,0.029999999999999805
C[C@@H]1C[C@H](C(=O)NCc2ccc(C(=O)Nc3ccncc3)cc2)C[C@H](C)O1,OADMET-0006213,3.208460115946532,3.238460115946532,0.029999999999999805,0.029999999999999805
O=C(O)C1CCN(C(=O)NCCCc2cccc(C(F)(F)F)c2)C1,OADMET-0006291,3.3058451170434613,3.335845117043461,0.029999999999999805,0.029999999999999805
CC(C)(C)CCC(=O)NCc1ccc(C(=O)Nc2ccncc2)cc1,OADMET-0006506,3.304891737904579,3.3348917379045786,0.029999999999999805,0.029999999999999805
CC(C)(CC(=O)O)NC(=O)c1ccc(S(=O)(=O)NC2CC2)cc1,OADMET-0006222,3.3044385060294887,3.3344385060294885,0.029999999999999805,0.029999999999999805
O=C(NCC(F)(F)F)c1ccc(S(=O)(=O)NC2CCC(O)CC2)cc1,OADMET-0006336,3.8467020591264496,3.8767020591264494,0.029999999999999805,0.029999999999999805
NC(=O)NCc1ccc(C(=O)Nc2ccncc2)cc1,OADMET-0006209,2.4664839554939277,2.4964839554939275,0.029999999999999805,0.029999999999999805
O=C(O)c1ccc(C(=O)N2CCc3ccccc3C2)cn1,OADMET-0006521,2.7106522785750595,2.68065227857506,-0.02999999999999936,0.02999999999999936
CC(C)C1CC(CC(=O)NCc2ccc(C(=O)Nc3ccncc3)cc2)CCO1,OADMET-0006472,3.1615782323991417,3.191578232399141,0.02999999999999936,0.02999999999999936
CC1=CCN(C(=O)c2ccc(S(N)(=O)=O)nc2)CC1,OADMET-0006476,2.5861460010321244,2.616146001032124,0.02999999999999936,0.02999999999999936
N#Cc1cc(N2CCN(C3CCOCC3)CC2)ccc1C(F)(F)F,OADMET-0006479,3.2651730093321056,3.295173009332105,0.02999999999999936,0.02999999999999936
O=C(O)C1Cc2ccccc2CN1C(=O)Cn1ncc(=O)c2ccccc21,OADMET-0006603,3.0445952381544648,3.074264422053431,0.029669183898966445,0.029669183898966445
CC1CCN(C(=O)C2CC23CCCNC3)c2c(O)cccc21,OADMET-0006596,4.354754163735684,4.384417702358602,0.02966353862291804,0.02966353862291804
O=C(c1noc2c1CCCC2)N1CCc2[nH]cnc2C1c1ccccc1,OADMET-0006207,5.07020089545223,5.099767202216301,0.029566306764071015,0.029566306764071015
CN(C)CC1CCN(C(=O)Cn2ncc(=O)c3ccccc32)CC1,OADMET-0006290,2.941891696009705,2.971176926360638,0.029285230350932778,0.029285230350932778
