row_id,compound_id,molecule_name,smiles,as1_pec50,split,nn_htchem_compound_id,nn_htchem_molecule_name,nn_htchem_tanimoto,nn_htchem_corrected_pec50
51,4191,OADMET-0006566,CC(O)CCNc1cccc(-n2cnc3ccccc32)n1,1.945,AS1,13851,OCNT-2434669,0.25,4.376230754663902
52,4192,OADMET-0006565,CC1CCCN(c2cc(C(=O)NC3CCOC3(C)C)ccn2)C1,4.975,AS1,14162,OCNT-2469080,0.2631579,6.051459028887535
53,4193,OADMET-0006564,Cc1ccc(S(=O)(=O)N(C)Cc2nccn2C(F)F)cc1C,5.13,AS1,14204,OCNT-2469058,0.28,5.495028608742787
55,4195,OADMET-0006561,CCN(CC)S(=O)(=O)c1ccc(OC)c(NC(=O)COC2CCCCC2)c1,5.305,AS1,14217,OCNT-2469073,0.27272728,6.39901893860434
57,4197,OADMET-0006559,COc1cnc(NS(=O)(=O)c2cccc(Cl)c2Cl)nc1,4.245,AS1,14113,OCNT-2433129,0.23943663,5.467009526684251
59,4199,OADMET-0006557,CCN(CC)S(=O)(=O)c1ccc(OC)c(NS(=O)(=O)c2ccc(NC(C)=O)cc2)c1,4.63,AS1,14174,OCNT-2469030,0.24,6.0729275235933615
61,4201,OADMET-0006555,Cc1ccc(S(=O)(=O)N(C)Cc2ccsc2)cc1C,5.335,AS1,14216,OCNT-2469053,0.25373134,6.61888754986943
64,4204,OADMET-0006552,CSC(C)C(=O)NC1CCN(c2ccccc2OC(F)F)C1,5.41,AS1,14185,OCNT-2469109,0.3918919,5.404842098581772
68,4208,OADMET-0006548,COc1ccc(NC(=O)C2CCCO2)cc1OC(F)F,4.065,AS1,14103,OCNT-2432776,0.2777778,5.420285663327824
69,4209,OADMET-0006547,COc1ccccc1-c1cn(Cc2cc3n(n2)CCC3)nn1,4.925000000000001,AS1,13743,OCNT-2434881,0.25842696,6.292174396007527
70,4210,OADMET-0006546,O=S(=O)(NCC(O)c1cccc2ccccc12)c1c(Cl)cccc1Cl,6.72,AS1,13806,OCNT-2434060,0.22666667,4.836266881919965
71,4211,OADMET-0006545,Cc1cc(C)c(S(=O)(=O)NC(C)c2cccnc2)c(C)c1,4.96,AS1,14095,OCNT-2432987,0.2638889,5.108930450469776
72,4212,OADMET-0006544,COCCC(=O)NC1CCN(c2ccccc2OC(F)F)C1,4.87,AS1,14185,OCNT-2469109,0.36842105,5.404842098581772
74,4214,OADMET-0006542,O=S(=O)(NCC(O)c1cccc2ccccc12)c1ccccc1F,5.565,AS1,13769,OCNT-2434412,0.27027026,3.673263971649357
76,4216,OADMET-0006540,O=S(=O)(NCC(O)c1cccc2ccccc12)c1ccccc1Br,5.805,AS1,14071,OCNT-2432504,0.23076923,1.8586844862318803
77,4217,OADMET-0006539,COc1ccc(C(=O)NC(C)c2cccnc2)cc1S(=O)(=O)N1CCCC1,5.390000000000001,AS1,14095,OCNT-2432987,0.35,5.108930450469776
79,4219,OADMET-0006536,CCN(CC)S(=O)(=O)c1ccc(OC)c(NC(=O)C2CCCO2)c1,4.605,AS1,13942,OCNT-2433530,0.27631578,4.966151533092161
81,4221,OADMET-0006534,CNS(=O)(=O)c1ccc(C(=O)NC2(C)CC=CCC2)cn1,2.8200000000000003,AS1,14145,OCNT-2469066,0.6938776,5.866309762568914
82,4222,OADMET-0006533,CCC(=O)NCc1nc2ccccc2n1C(C)C,4.655,AS1,13851,OCNT-2434669,0.36923078,4.376230754663902
83,4223,OADMET-0006532,Cc1nn(C)c(C)c1NS(=O)(=O)c1cccc(Cl)c1Cl,5.25,AS1,13864,OCNT-2434710,0.2535211,4.287575442122732
84,4224,OADMET-0006531,CC(C)c1ccnc(N2CCN(C(=O)c3cn(C)nc3-c3ccccc3)CC2)n1,5.955,AS1,14179,OCNT-2469115,0.5645161,6.253122489596673
85,4225,OADMET-0006530,CCCn1cc(C(=O)N2CCN(C3CC3)c3c(C)cccc32)nn1,5.445,AS1,14184,OCNT-2469106,0.25,5.359392872133272
86,4226,OADMET-0006529,CC1CCN(C(=O)COCc2ccnn2C)c2c(O)cccc21,5.375,AS1,13822,OCNT-2435325,0.22988506,5.28214234143272
89,4229,OADMET-0006525,CCc1nc(Cn2cc(-c3ccccc3OC)nn2)no1,4.415,AS1,13743,OCNT-2434881,0.23863636,6.292174396007527
91,4231,OADMET-0006523,Cc1c(C(=O)Nc2cc3n(n2)CCCC3)oc2c(Cl)cccc12,4.76,AS1,13750,OCNT-2435295,0.25842696,5.473567604638292
92,4232,OADMET-0006522,O=C(NCc1ccc(Cl)cc1Cl)c1ccc(S(=O)(=O)NC2CC2)cc1,5.625,AS1,2111,OADMET-0003257,0.45,6.428865805682755
94,4234,OADMET-0006520,CC1CC(C)CN(C(=O)c2cc(-c3ccco3)[nH]n2)C1,4.845000000000001,AS1,14204,OCNT-2469058,0.23076923,5.495028608742787
97,4237,OADMET-0006517,C[C@H]1CN(C(=O)Nc2cccc3c2OCCC3)CCN1S(C)(=O)=O,4.244999999999999,AS1,14183,OCNT-2469105,0.34177214,5.158378132439253
99,4239,OADMET-0006515,CC1CCCN(c2cc(C(=O)NCC(F)(F)CO)ccn2)C1,5.23,AS1,14167,OCNT-2469103,0.2658228,4.972306722786716
100,4240,OADMET-0006514,CC(NC(=O)c1ccc(O)nc1)c1nc2ccccc2n1C(F)F,2.725,AS1,13851,OCNT-2434669,0.53125,4.376230754663902
103,4243,OADMET-0006511,CNS(=O)(=O)c1cccc(C(=O)Nc2cc3n(n2)CCCC3)c1,3.655,AS1,14192,OCNT-2469070,0.32876712,6.137220420600693
107,4247,OADMET-0006507,CNS(=O)(=O)c1ccc(Cl)c(C(=O)Nc2cc3n(n2)CCCC3)c1,4.465,AS1,14145,OCNT-2469066,0.27142859,5.866309762568914
108,4248,OADMET-0006506,CC(C)(C)CCC(=O)NCc1ccc(C(=O)Nc2ccncc2)cc1,2.2,AS1,13759,OCNT-2434377,0.25,4.719742847952093
110,4250,OADMET-0006504,Cc1ccc(S(=O)(=O)Nc2ccc(F)cc2)c(C)c1,5.15,AS1,14230,OCNT-2318616,0.2647059,6.675190158565052
113,4253,OADMET-0006501,CC(NC(=O)CN1CCN(S(C)(=O)=O)CC1)c1nc2ccccc2n1C(F)F,4.27,AS1,13851,OCNT-2434669,0.57575756,4.376230754663902
115,4255,OADMET-0006499,CC(C)(C)n1cc(NS(=O)(=O)c2ccccc2)cn1,5.065,AS1,14208,OCNT-2469040,0.32258064,6.1934690004532005
120,4260,OADMET-0006494,CCn1c(C)nnc1CN(C)S(=O)(=O)c1ccc(C)c(C)c1,4.295,AS1,14216,OCNT-2469053,0.2753623,6.61888754986943
124,4264,OADMET-0006490,COC(=O)CCC(=O)N1CCC(C(=O)Nc2ccc3c(c2)OCO3)CC1,3.245,AS1,13771,OCNT-2435284,0.2682927,2.090566906931403
130,4270,OADMET-0006484,Cn1nc(C(C)(C)C)cc1C(=O)N1CCCc2cc(C#N)ccc21,5.51,AS1,13938,OCNT-2432986,0.21686748,4.918645303361635
132,4272,OADMET-0006482,CCOc1ccc(NS(=O)(=O)c2cccc3cc(C)cnc23)cc1OCC,6.035,AS1,14098,OCNT-2432653,0.23684211,5.725911883552751
136,4276,OADMET-0006477,CN(Cc1cccc(C#N)c1)C(=O)c1cc(C(C)(C)C)n2ncnc2n1,5.35,AS1,14023,OCNT-2432896,0.25925925,5.745226373562872
140,4280,OADMET-0006472,CC(C)C1CC(CC(=O)NCc2ccc(C(=O)Nc3ccncc3)cc2)CCO1,1.755,AS1,13759,OCNT-2434377,0.2413793,4.719742847952093
143,4283,OADMET-0006469,Cc1cc(S(=O)(=O)Nc2ccc(C(=O)O)c(C)c2C)sc1C,4.58,AS1,14229,OCNT-2469041,0.21333334,6.093129261537019
144,4284,OADMET-0006468,CCN(CC)C(=O)c1ccc(S(=O)(=O)Nc2cc3n(n2)CCCC3)cc1,5.87,AS1,14174,OCNT-2469030,0.28,6.0729275235933615
149,4289,OADMET-0006463,Cc1ccc(S(=O)(=O)Nc2cccc(O)c2)c(C)c1,5.54,AS1,14098,OCNT-2432653,0.24242425,5.725911883552751
150,4290,OADMET-0006462,O=S(=O)(NCC(O)c1cccc2ccccc12)c1cccc(Cl)c1,5.550000000000001,AS1,13849,OCNT-2434511,0.23287672,5.414951732728581
151,4291,OADMET-0006461,C=CC(C)(CC)C(=O)NCc1nn2c(c1C(=O)OC)CCCC2,5.34,AS1,13947,OCNT-2433169,0.25,5.272320877517067
152,4292,OADMET-0006460,Cn1cc(S(=O)(=O)NCCCN2CCCC2=O)c(=O)n(C)c1=O,1.98,AS1,13844,OCNT-2434217,0.20689656,4.56748735567323
154,4294,OADMET-0006458,CC1CCCN(c2cc(C(=O)Nc3ccnn3C)ccn2)C1,1.945,AS1,14167,OCNT-2469103,0.28947368,4.972306722786716
157,4297,OADMET-0006455,COc1c(NCC2(C3CCCCO3)CCC2)ncnc1C(C)C,6.225,AS1,13942,OCNT-2433530,0.1875,4.966151533092161
159,4299,OADMET-0006453,O=C1Cc2cccc(NS(=O)(=O)c3sccc3C3CC3)c2N1,5.135,AS1,14148,OCNT-2469032,0.2361111,5.705234571735586
160,4300,OADMET-0006452,Cc1ccc(S(=O)(=O)NCCCN2CCCC2=O)cc1,4.72,AS1,14216,OCNT-2469053,0.24285714,6.61888754986943
161,4301,OADMET-0006451,Cc1cc(C(=O)N2CCN(C3CC3)c3c(C)cccc32)ncc1C(N)=O,5.11,AS1,14184,OCNT-2469106,0.24050634,5.359392872133272
163,4303,OADMET-0006449,O=C1NCc2c(NS(=O)(=O)c3sccc3C3CC3)cccc21,4.465,AS1,14170,OCNT-2469039,0.23943663,5.77677157872537
167,4307,OADMET-0006445,CS(=O)(=O)Nc1cccc(S(=O)(=O)Nc2cccc(C(F)(F)F)c2)c1,5.029999999999999,AS1,14002,OCNT-2432909,0.30645162,5.34427755552754
168,4308,OADMET-0006443,Cc1cnc(NS(=O)(=O)c2cccc3c2OCCC3)cn1,4.6850000000000005,AS1,14175,OCNT-2318048,0.21621622,6.523251335331998
169,4309,OADMET-0006442,Cc1cnn(C)c1S(=O)(=O)Nc1cnn(C(C)(C)C)c1,4.75,AS1,14148,OCNT-2469032,0.22727273,5.705234571735586
170,4310,OADMET-0006441,Cc1cc(S(=O)(=O)Nc2cccc(C)c2C(N)=O)sc1C,4.734999999999999,AS1,14171,OCNT-2469031,0.22222222,6.3361618438990135
171,4311,OADMET-0006440,O=S(=O)(Nc1c(F)cccc1F)c1cccc(Cl)c1Cl,5.165,AS1,13769,OCNT-2434412,0.23188406,3.673263971649357
172,4312,OADMET-0006439,CCC1(O)CCCN(c2cccc(-n3cnc4ccccc43)n2)C1,1.745,AS1,13913,OCNT-2435268,0.275,5.423118517736278
176,4316,OADMET-0006435,O=C(Nc1ccc2c(c1)OCO2)C1CCN(C(=O)c2ccccn2)CC1,2.475,AS1,14200,OCNT-2469114,0.2857143,4.988403813453169
178,4318,OADMET-0006433,CC1(C(=O)NCc2ccc(C(=O)Nc3ccncc3)cc2)CCC(F)(F)CC1,1.845,AS1,13759,OCNT-2434377,0.24050634,4.719742847952093
180,4320,OADMET-0006431,O=C(CCNS(=O)(=O)c1cccs1)NCCCN1CCCCCC1=O,4.005,AS1,13788,OCNT-2434117,0.35365853,4.378630144212285
181,4321,OADMET-0006430,O=S(=O)(Nc1cccc(C(F)(F)F)c1)c1ccc(Cl)s1,5.285,AS1,14002,OCNT-2432909,0.25757575,5.34427755552754
182,4322,OADMET-0006429,CCN(CC)S(=O)(=O)c1ccc(OC)c(NS(=O)(=O)c2ccc(Cl)cc2)c1,5.37,AS1,14157,OCNT-2469035,0.25714287,6.040746800082969
184,4324,OADMET-0006427,CN(Cc1ncccn1)C(=O)c1cc(C(C)(C)C)n2ncnc2n1,3.38,AS1,13980,OCNT-2433757,0.23188406,5.018458095958011
187,4327,OADMET-0006424,Cc1cccc(NS(=O)(=O)c2sccc2C2CC2)c1C(F)(F)F,5.38,AS1,14205,OCNT-2469036,0.2638889,6.488172948912314
191,4331,OADMET-0006420,O=S(=O)(Nc1ccccc1C1CCC1)c1sccc1C1CC1,6.140000000000001,AS1,14170,OCNT-2469039,0.32786885,5.77677157872537
193,4333,OADMET-0006418,CC1CCN(C(=O)CS(C)(=O)=O)c2c(O)cccc21,3.84,AS1,14220,OCNT-2469059,0.26027396,5.782727554831488
195,4335,OADMET-0006416,O=S(=O)(Nc1ccccc1C1CC1)c1sccc1C1CC1,6.015,AS1,14170,OCNT-2469039,0.3,5.77677157872537
196,4336,OADMET-0006415,O=S(=O)(Nc1ccc2cn[nH]c2c1)c1cccc(Cl)c1Cl,5.505000000000001,AS1,13905,OCNT-2434445,0.22077923,2.569148464561417
197,4337,OADMET-0006414,COC(C)(C(=O)N1CCN(c2ccnc(C)n2)CC1)c1ccccc1,3.74,AS1,14162,OCNT-2469080,0.7307692,6.051459028887535
198,4338,OADMET-0006413,CC(C)C1CCc2ccccc2N1C(=O)Cn1ccc(=O)n(C)c1=O,5.995,AS1,13784,OCNT-2434641,0.30379745,5.108762861316229
199,4339,OADMET-0006412,Cc1c(NS(=O)(=O)c2sccc2C2CC2)cccc1C(F)(F)F,5.735,AS1,14205,OCNT-2469036,0.2638889,6.488172948912314
201,4341,OADMET-0006410,CCCC(=O)N1CCC(C(=O)Nc2ccc3c(c2)OCO3)CC1,2.535,AS1,13903,OCNT-2434741,0.29333332,4.729779283147001
202,4342,OADMET-0006409,CC(C)c1ccnc(N2CCN(C(=O)Nc3ccccc3C(C)C)CC2)n1,6.005,AS1,14203,OCNT-2395416,0.71929824,5.39985221062351
203,4343,OADMET-0006408,O=S(=O)(Nc1cccc2cc[nH]c12)c1sccc1C1CC1,5.805,AS1,14119,OCNT-2432518,0.26760563,6.323177425565265
207,4347,OADMET-0006404,CSc1ccccc1C(=O)NC(C)c1nc2ccccc2n1C(F)F,5.465,AS1,13851,OCNT-2434669,0.50769234,4.376230754663902
208,4348,OADMET-0006401,COc1ccccc1-c1cn(Cc2nnc3n2CCCCC3)nn1,4.74,AS1,13743,OCNT-2434881,0.25842696,6.292174396007527
209,4349,OADMET-0006400,CCOc1ccc(C(=O)NC(C)c2nc3ccccc3n2C(F)F)cc1,4.835,AS1,13851,OCNT-2434669,0.5151515,4.376230754663902
210,4350,OADMET-0006399,COC(=O)c1c(CNC(=O)C2CCC(OCC3CCC3)CC2)nn2c1CCCC2,5.17,AS1,13969,OCNT-2433699,0.20879121,4.874614477168145
213,4353,OADMET-0006396,CCc1ccc(S(=O)(=O)NCCN2CCCCCC2=O)s1,5.779999999999999,AS1,13788,OCNT-2434117,0.21176471,4.378630144212285
214,4354,OADMET-0006395,CC(C)(C)n1cc(NS(=O)(=O)c2cc(Cl)cnc2N)cn1,5.07,AS1,14148,OCNT-2469032,0.2,5.705234571735586
216,4356,OADMET-0006393,CCc1ccc(S(C)(=O)=O)cc1C(=O)Nc1cccc2c1OCCC2,5.3100000000000005,AS1,14223,OCNT-2469062,0.23809524,5.556591865037047
222,4362,OADMET-0006386,CC(C)c1ccnc(N2CCN(C(=O)Nc3ccccc3N3CCCC3)CC2)n1,6.26,AS1,14203,OCNT-2395416,0.6557377,5.39985221062351
223,4363,OADMET-0006385,COc1ccccc1-c1cn(CCc2ccnn2C)nn1,4.125,AS1,13743,OCNT-2434881,0.25,6.292174396007527
229,4369,OADMET-0006379,CC(C)(O)Cc1cn(Cc2cnn(-c3ccccc3)c2)nn1,2.97,AS1,14011,OCNT-2433041,0.28,4.865486863731921
230,4370,OADMET-0006378,Cc1ccc(S(=O)(=O)N(C)CC2(CO)CC2)cc1C,4.859999999999999,AS1,14223,OCNT-2469062,0.32352942,5.556591865037047
232,4372,OADMET-0006375,Cc1noc(C)c1S(=O)(=O)NCCCN1CCCCCC1=O,4.970000000000001,AS1,13705,OCNT-2434509,0.19767442,1.8344957988403647
233,4373,OADMET-0006374,Cc1c(F)cccc1S(=O)(=O)Nc1cnn(C(C)(C)C)c1,5.6,AS1,13769,OCNT-2434412,0.26666668,3.673263971649357
235,4375,OADMET-0006372,Cc1occc1C(=O)NC1CCN(c2ccccc2OC(F)F)C1,4.855,AS1,14185,OCNT-2469109,0.35443038,5.404842098581772
236,4376,OADMET-0006371,CC(NC(=O)CC1C=CCC1)c1nc2ccccc2n1C(F)F,4.895,AS1,13851,OCNT-2434669,0.53731346,4.376230754663902
238,4378,OADMET-0006369,O=C(O)C1COCCN1C(=O)C1CC12CCc1ccccc12,3.47,AS1,14223,OCNT-2469062,0.2820513,5.556591865037047
239,4379,OADMET-0006368,COc1cc(C)c(C)cc1S(=O)(=O)Nc1cccc(C(F)(F)F)c1,5.79,AS1,14002,OCNT-2432909,0.3030303,5.34427755552754
241,4381,OADMET-0006366,O=S(=O)(NCC(O)c1cccc2ccccc12)c1ccccc1Cl,5.915,AS1,14086,OCNT-2433151,0.23880596,5.493028411663399
244,4384,OADMET-0006363,CC(NC(=O)c1ccc(F)cc1)c1cccnc1,3.445,AS1,14095,OCNT-2432987,0.36363637,5.108930450469776
247,4387,OADMET-0006360,Cc1c(C(=O)Nc2cc3n(n2)CCCC3)oc2c(C)cccc12,5.475,AS1,14236,OCNT-2469046,0.23809524,5.490986649617631
256,4396,OADMET-0006351,COc1ccc(C(=O)NC2(C)CC=CCC2)cc1S(=O)(=O)N(C)C,5.58,AS1,14145,OCNT-2469066,0.5263158,5.866309762568914
257,4397,OADMET-0006350,Cc1ccc(S(=O)(=O)N(C)Cc2cnn(-c3ccccc3)c2)cc1C,4.87,AS1,14215,OCNT-2469061,0.30985916,5.287936981673489
260,4400,OADMET-0006347,CC1CCN(C(=O)[C@H]2C[C@@H]2c2cnn(C)c2)c2c(O)cccc21,5.58,AS1,13782,OCNT-2435105,0.27380952,4.494598520567407
263,4403,OADMET-0006344,CC(NC(=O)c1ccc(C(F)(F)F)cc1)c1cccnc1,4.195,AS1,14095,OCNT-2432987,0.37313432,5.108930450469776
266,4406,OADMET-0006341,CC(CC(=O)NCc1ccc(S(=O)(=O)CCO)cc1)C1CCCCC1,4.65,AS1,14191,OCNT-2469065,0.2739726,4.879653521399815
267,4407,OADMET-0006340,CC1(C)CC1C(=O)NC1CCN(c2ccccc2OC(F)F)C1,5.2,AS1,14185,OCNT-2469109,0.35526314,5.404842098581772
271,4411,OADMET-0006336,O=C(NCC(F)(F)F)c1ccc(S(=O)(=O)NC2CCC(O)CC2)cc1,1.805,AS1,2111,OADMET-0003257,0.5,6.428865805682755
272,4412,OADMET-0006335,O=C(Nc1ccc2c(c1)OCO2)C1CCN(C(=O)N2CCC2)CC1,3.665,AS1,13903,OCNT-2434741,0.25675675,4.729779283147001
273,4413,OADMET-0006334,CN(Cc1ccns1)C(=O)c1cc(C(C)(C)C)n2ncnc2n1,4.91,AS1,13980,OCNT-2433757,0.22972973,5.018458095958011
276,4416,OADMET-0006331,Cc1cccc2c1N(C1CC1)CCN2C(=O)c1c[nH]c(C#N)c1,4.88,AS1,14161,OCNT-2469094,0.22972973,5.687705053456715
279,4419,OADMET-0006328,Cc1noc(C)c1CCC(=O)N1CCOC(c2ccc(F)cc2)C1,4.869999999999999,AS1,14219,OCNT-2310554,0.5151515,6.323804915020136
281,4421,OADMET-0006326,CC1CCCN(c2cc(C(=O)N[C@@H]3CC[C@H](C#N)C3)ccn2)C1,5.24,AS1,14196,OCNT-2469108,0.25882354,5.400798157216189
283,4423,OADMET-0006324,Cc1ccc(S(=O)(=O)NCCCN2CCCC2=O)s1,4.215,AS1,13844,OCNT-2434217,0.20930232,4.56748735567323
289,4429,OADMET-0006318,COc1ccccc1-c1cn(Cc2ccn(C3CCCC3)n2)nn1,5.745,AS1,13743,OCNT-2434881,0.27272728,6.292174396007527
294,4434,OADMET-0006313,COC(=O)c1c(CSc2cc(F)ccc2F)nn2c1CCCC2,5.07,AS1,14237,OCNT-2469047,0.24719101,6.11804228882716
296,4436,OADMET-0006311,CCc1noc(CN(C)S(=O)(=O)c2ccc(C)c(C)c2)n1,4.725,AS1,14216,OCNT-2469053,0.2535211,6.61888754986943
299,4439,OADMET-0006308,O=C1CCC(c2ccccc2NS(=O)(=O)c2sccc2C2CC2)N1,4.795,AS1,14148,OCNT-2469032,0.2535211,5.705234571735586
301,4441,OADMET-0006306,COc1ccccc1-c1cn(Cc2cc(C(F)(F)F)n(C)n2)nn1,5.24,AS1,13743,OCNT-2434881,0.21978022,6.292174396007527
302,4442,OADMET-0006305,Cc1noc(C)c1CC(=O)N1CCOC(c2ccc(F)cc2)C1,3.565,AS1,14219,OCNT-2310554,0.53125,6.323804915020136
303,4443,OADMET-0006304,CO[C@H]1C[C@@H](C(=O)N2CCN(c3nccc(C(C)C)n3)CC2)N(C)C1,5.025,AS1,14186,OCNT-2469117,0.52380955,5.638160129530774
304,4444,OADMET-0006303,O=S(=O)(NCC(O)c1cccc2ccccc12)c1c(F)cccc1F,5.875,AS1,13769,OCNT-2434412,0.25675675,3.673263971649357
305,4445,OADMET-0006302,CC[C@H](NC(=O)c1cc(C(C)(C)C)n2ncnc2n1)c1ccccn1,5.495,AS1,14119,OCNT-2432518,0.25316456,6.323177425565265
306,4446,OADMET-0006301,Cc1ccc(S(=O)(=O)N(C)Cc2nc(C)c(C)o2)cc1C,5.58,AS1,14216,OCNT-2469053,0.2647059,6.61888754986943
308,4448,OADMET-0006299,O=C1CCCN1CCCNS(=O)(=O)c1ccc(Cl)cc1,4.725,AS1,14193,OCNT-2469033,0.21917808,5.81157141395399
309,4449,OADMET-0006298,O=C(CNc1ccc(F)cc1)N1CCOC(c2ccc(F)cc2)C1,4.26,AS1,14219,OCNT-2310554,0.5423729,6.323804915020136
311,4451,OADMET-0006296,CC(C)c1ccnc(N2CCN(C(=O)c3c[nH]nc3-c3ccccc3)CC2)n1,5.890000000000001,AS1,14181,OCNT-2469096,0.57377046,5.918200289506183
313,4453,OADMET-0006294,COC(=O)c1ccc(S(=O)(=O)Nc2cccc(C(F)(F)F)c2)cc1,5.185,AS1,14002,OCNT-2432909,0.34375,5.34427755552754
315,4455,OADMET-0006292,COc1ccccc1-c1cn(Cc2nc(C3CC3)nn2C)nn1,4.34,AS1,13743,OCNT-2434881,0.28735632,6.292174396007527
317,4457,OADMET-0006290,CN(C)CC1CCN(C(=O)Cn2ncc(=O)c3ccccc32)CC1,3.2750000000000004,AS1,13783,OCNT-2434913,0.6166667,4.256315843595453
319,4459,OADMET-0006288,COc1ccccc1-c1cn(Cc2cc(C3CC3)no2)nn1,4.98,AS1,13743,OCNT-2434881,0.27586207,6.292174396007527
320,4460,OADMET-0006287,COc1ccc(C(=O)NC(C)c2cccnc2)cc1S(=O)(=O)NC1CC1,4.055,AS1,14095,OCNT-2432987,0.35,5.108930450469776
322,4462,OADMET-0006285,O=C(O)c1ccc(S(=O)(=O)Nc2cccc(C(F)(F)F)c2)cc1,3.57,AS1,14002,OCNT-2432909,0.31746033,5.34427755552754
