compound_id,molecule_name,smiles,space_label,umap_x,umap_y,cluster
4477,OADMET-0006270,CN1CCCC1C1CCCN1C(=O)Cn1ncc(=O)c2ccccc21,AS1,1.4217238,8.939917,34
4457,OADMET-0006290,CN(C)CC1CCN(C(=O)Cn2ncc(=O)c3ccccc32)CC1,AS1,1.3251425,9.038593,34
4155,OADMET-0006603,O=C(O)C1Cc2ccccc2CN1C(=O)Cn1ncc(=O)c2ccccc21,AS1,1.372847,8.999565,34
13875,OCNT-2434790,CC1(C)C2CCC13CCN(C(=O)Cn1ncc(=O)c4ccccc14)C3C2,htchem_crude,1.3742391,8.997475,34
13885,OCNT-2434802,Cc1ncc2c(n1)C1CCCCC1N(C(=O)Cn1ncc(=O)c3ccccc13)C2,htchem_crude,1.3694751,8.995947,34
13879,OCNT-2434813,O=C(Cn1ncc(=O)c2ccccc12)N1CCCC1c1cccc(I)c1,htchem_crude,1.4795681,8.83746,34
13789,OCNT-2434815,CC1=CC2CCCC(C1)N2C(=O)Cn1ncc(=O)c2ccccc12,htchem_crude,1.38013,9.044738,34
4584,OADMET-0006158,Cc1cnccc1CC(=O)N1CCOC(c2ccc(F)cc2)C1,AS1,4.850523,5.0436473,37
4496,OADMET-0006249,Cc1ncn(CC(=O)N2CCOC(c3ccc(F)cc3)C2)c(=O)c1C,AS1,4.8383446,5.0536003,37
4486,OADMET-0006260,O=C(Cn1cnnn1)N1CCOC(c2ccc(F)cc2)C1,AS1,4.8586726,5.03648,37
4449,OADMET-0006298,O=C(CNc1ccc(F)cc1)N1CCOC(c2ccc(F)cc2)C1,AS1,4.8792305,5.032873,37
4442,OADMET-0006305,Cc1noc(C)c1CC(=O)N1CCOC(c2ccc(F)cc2)C1,AS1,4.822879,5.078555,37
4419,OADMET-0006328,Cc1noc(C)c1CCC(=O)N1CCOC(c2ccc(F)cc2)C1,AS1,4.869087,5.06564,37
4176,OADMET-0006582,O=C(CNc1ccccc1)N1CCOC(c2ccc(F)cc2)C1,AS1,4.854375,5.0700426,37
4171,OADMET-0006587,Cc1ccc(S(=O)(=O)CC(=O)N2CCCCC2)cc1C,AS1,4.8871193,5.010507,37
4577,OADMET-0006166,Cn1cc(C2=CCCN(S(=O)(=O)c3ccc(F)cc3F)C2)cn1,AS2,5.2501388,5.3715587,37
4572,OADMET-0006171,COc1ccc(S(=O)(=O)N2CCC=C(c3cnn(C)c3)C2)cc1,AS2,5.2019815,5.4199347,37
4437,OADMET-0006310,Cc1cccc(S(=O)(=O)N2CCC=C(c3cnn(C)c3)C2)c1,AS2,5.207071,5.421292,37
4398,OADMET-0006349,Cc1cc(C)c(S(=O)(=O)N2CCC=C(c3cnn(C)c3)C2)s1,AS2,5.2249207,5.3860254,37
4647,OADMET-0006093,O=C(NCCS(=O)(=O)Nc1ccccc1)Nc1ccn(-c2ccccc2C(F)(F)F)n1,AS2,4.6829815,11.467406,40
4643,OADMET-0006097,Cc1ccc(NS(=O)(=O)CCNC(=O)Nc2ccn(-c3ccccc3Cl)n2)cc1F,AS2,4.722185,11.502287,40
4639,OADMET-0006101,O=C(NCCS(=O)(=O)Nc1ccccc1)Nc1ccn(-c2ccccc2Cl)n1,AS2,4.6857896,11.495125,40
4622,OADMET-0006118,N#Cc1ccc(-n2ccc(NC(=O)NCCS(=O)(=O)Nc3ccccc3)n2)c(F)c1,AS2,4.7101035,11.499184,40
4399,OADMET-0006348,Cc1cc(F)ccc1-n1ccc(NC(=O)N[C@@H](C)C(=O)N(C)C)n1,AS2,4.7067432,11.416274,40
4385,OADMET-0006362,O=C(NCCS(=O)(=O)Nc1ccccc1)Nc1ccn(C2CCCCC2)n1,AS2,4.6996937,11.467434,40
4374,OADMET-0006373,N#Cc1cc(F)ccc1-n1ccc(NC(=O)NCCS(=O)(=O)Nc2ccccn2)n1,AS2,4.7155724,11.490679,40
4286,OADMET-0006466,Cc1ccc(NS(=O)(=O)CCNC(=O)Nc2ccn(-c3ccccc3)n2)cc1F,AS2,4.727978,11.494645,40
4282,OADMET-0006470,O=C(NCCS(=O)(=O)Nc1ccccc1)Nc1ccn(Cc2ccc(F)cc2)n1,AS2,4.704222,11.411094,40
4262,OADMET-0006492,Cc1ccc(NS(=O)(=O)CCNC(=O)Nc2ccn(-c3ccc(C#N)cc3Cl)n2)cc1F,AS2,4.7175026,11.499782,40
14230,OCNT-2318616,CC1=C(N2C=CC(NC(=O)NCCS(=O)(=O)NC3=CC=CC=C3)=N2)C=CC(F)=C1,htchem_semi_pure,4.6999025,11.484193,40
14229,OCNT-2469041,Cc1cc(F)ccc1-n1ccc(NC(=O)NCCNS(=O)(=O)c2ccccc2)n1,htchem_semi_pure,4.6770654,11.45165,40
4624,OADMET-0006116,O=C(NCc1ccccn1)c1ccc(S(=O)(=O)NC2CC2)cc1,AS1,7.371886,7.178559,49
4542,OADMET-0006201,CC(NC(=O)c1ccc(S(=O)(=O)NC2CC2)cc1)c1ccncc1,AS1,7.3918257,7.2207155,49
4522,OADMET-0006222,CC(C)(CC(=O)O)NC(=O)c1ccc(S(=O)(=O)NC2CC2)cc1,AS1,7.460077,7.1191916,49
4483,OADMET-0006264,O=C(NCC(F)(F)F)c1ccc(S(=O)(=O)NC2CCCC2)cc1,AS1,7.435334,7.1207056,49
4411,OADMET-0006336,O=C(NCC(F)(F)F)c1ccc(S(=O)(=O)NC2CCC(O)CC2)cc1,AS1,7.484899,7.0792413,49
4396,OADMET-0006351,COc1ccc(C(=O)NC2(C)CC=CCC2)cc1S(=O)(=O)N(C)C,AS1,7.6161685,6.891376,49
4232,OADMET-0006522,O=C(NCc1ccc(Cl)cc1Cl)c1ccc(S(=O)(=O)NC2CC2)cc1,AS1,7.4507365,7.1521106,49
4221,OADMET-0006534,CNS(=O)(=O)c1ccc(C(=O)NC2(C)CC=CCC2)cn1,AS1,7.6269464,6.878149,49
4190,OADMET-0006567,O=C(NCC(F)(F)F)c1ccc(S(=O)(=O)NC2CCCCC2)cc1,AS1,7.4342422,7.098725,49
4614,OADMET-0006126,CC(C)(C)c1cccc(NS(=O)(=O)c2cnn(C3CCC3)c2)c1O,AS2,8.107519,7.5862894,49
4613,OADMET-0006127,O=S(=O)(Nc1nccnc1C1CC1)c1cnn(C2CCC2)c1,AS2,8.046522,7.605025,49
4529,OADMET-0006214,Cn1cc(NS(=O)(=O)c2cnn(C3CCC3)c2)c(C(F)F)n1,AS2,8.063951,7.5481443,49
