compound_id,molecule_name,smiles,source_type,corrected_pec50,corrected_pec50_se,product_yield_percent,nn_AS2_compound_id,nn_AS2_molecule_name,nn_AS2_tanimoto
13724,OCNT-2434269,O=C(Cn1ncc(=O)c2ccccc12)NCC1CSCCS1,crude,4.660779835368976,0.1878598613905848,20.79844497607656,4366,OADMET-0006382,0.2375
13727,OCNT-2435448,CCn1ccc(CN(C)C(=O)Cn2ncc(=O)c3ccccc23)c1,crude,2.591937348637793,0.5530779890384273,14.060192392128688,4355,OADMET-0006394,0.21686748
13728,OCNT-2434508,O=C(Cn1ncc(=O)c2ccccc12)NCc1ccc(N2CCC(O)CC2)c(F)c1,crude,3.3095599671696885,0.1478310245817184,86.9282484293089,4391,OADMET-0006356,0.25
13729,OCNT-2435313,CC(C)(C)OC(=O)N1CCN(C(=O)Cn2ncc(=O)c3ccccc23)C2CC12,crude,4.600067022101173,0.1675718343341463,28.03012072353909,4287,OADMET-0006465,0.24
13730,OCNT-2435532,COC(=O)C1Cc2c(Br)cccc2CN1C(=O)Cn1ncc(=O)c2ccccc12,crude,5.052106377986076,0.2803484887119479,10.277389742566353,4366,OADMET-0006382,0.2857143
13731,OCNT-2434422,Cc1ccc(Br)cc1C1(NC(=O)Cn2ncc(=O)c3ccccc23)CC1,crude,5.652479705696439,0.154337076604317,64.70857734751604,4389,OADMET-0006358,0.25
13732,OCNT-2434241,O=C(Cn1ncc(=O)c2ccccc12)NCC1C=CCCCC1,crude,3.567364672632659,0.1434923992568391,49.59554701265417,4650,OADMET-0006090,0.23809524
13733,OCNT-2434338,O=C(Cn1ncc(=O)c2ccccc12)NCc1ccc2nsnc2c1,crude,2.062313281138989,0.5539078283823545,49.223676857986746,4227,OADMET-0006528,0.24657534
13734,OCNT-2434869,CCc1ncc2c(n1)CC1CCC2N1C(=O)Cn1ncc(=O)c2ccccc12,crude,3.8911184812283226,0.3277376028060893,89.85566886140998,4366,OADMET-0006382,0.22988506
13735,OCNT-2434852,CC(C)C1N(C(=O)Cn2ncc(=O)c3ccccc23)CC12CC=CC2,crude,4.483050560870945,0.2907778561099934,48.71308858739026,4538,OADMET-0006205,0.25
13738,OCNT-2434423,O=C(Cn1ncc(=O)c2ccccc12)NCC1CCCCC1OCC(F)(F)F,crude,6.043169370632706,0.2329672671513258,6.96445725264169,4650,OADMET-0006090,0.25
13739,OCNT-2435480,O=C(Cn1ncc(=O)c2ccccc12)N1CC(=O)N2CCc3ccccc3C2C1,crude,5.555246011639735,0.1578374959536219,82.87331493259731,4233,OADMET-0006521,0.2638889
13740,OCNT-2434525,Cn1ncc2cc(CNC(=O)Cn3ncc(=O)c4ccccc34)cnc12,crude,1.837402084608672,0.5739895544302327,86.04214145775859,4227,OADMET-0006528,0.25333333
13741,OCNT-2434820,O=C(Cn1ncc(=O)c2ccccc12)N1CCN(c2cccc3[nH]ncc23)CC1,crude,2.6240128299720697,0.5493631490912174,12.575503020120804,4366,OADMET-0006382,0.21428572
13742,OCNT-2434221,Cc1nc(C(NC(=O)Cn2ncc(=O)c3ccccc23)c2ccc(Cl)c(F)c2)no1,crude,4.721792381285274,0.2195325454752236,70.02261537845735,4454,OADMET-0006293,0.25581396
13743,OCNT-2434881,COc1ccccc1-c1csc(C2CCCN(C(=O)Cn3ncc(=O)c4ccccc34)C2)n1,crude,6.292174396007527,0.1702844812350733,56.51163254718864,4167,OADMET-0006591,0.28723404
13745,OCNT-2434877,O=C(Cn1ncc(=O)c2ccccc12)N1CC(O[C@@H]2CCCC[C@H]2O)C1,crude,4.315711962117543,0.1771997708361047,49.3747996152613,4417,OADMET-0006330,0.23076923
13746,OCNT-2435297,COc1cccc(CN(CC(F)F)C(=O)Cn2ncc(=O)c3ccccc23)c1O,crude,4.151850373300231,0.2923728706064366,55.073116987179496,4298,OADMET-0006454,0.25287357
13747,OCNT-2434322,CCC(NC(=O)Cn1ncc(=O)c2ccccc12)C(=O)NC(C)c1cc(C)sc1C,crude,4.408987703954461,0.3050737379709967,44.11233338686365,4207,OADMET-0006549,0.22826087
13749,OCNT-2434592,COc1ccc(CCCNC(=O)Cn2ncc(=O)c3ccccc23)cn1,crude,3.602843615022115,0.1411560626139612,47.35281151056071,4450,OADMET-0006297,0.25641027
13750,OCNT-2435295,O=C(Nc1ccc(Cl)cc1Cl)C1CCCCN1C(=O)Cn1ncc(=O)c2ccccc12,crude,5.473567604638292,0.1587363641605824,53.60000800224063,4482,OADMET-0006265,0.2747253
13751,OCNT-2434746,O=C(Cn1ncc(=O)c2ccccc12)NCc1ccc2occc2c1,crude,1.9118802708493583,0.5546730571913502,70.39964689832277,4227,OADMET-0006528,0.24
13752,OCNT-2434116,O=C(Cn1ncc(=O)c2ccccc12)NCc1noc2c1CC(F)(F)CC2,crude,1.9040237660212087,0.5536960655325671,71.68478478078414,4410,OADMET-0006337,0.2345679
13753,OCNT-2434979,Cc1n[nH]c(C)c1C1CCCCCN1C(=O)Cn1ncc(=O)c2ccccc12,crude,4.92602827166359,0.3663849297729784,10.310361387921718,4200,OADMET-0006556,0.27380952
13754,OCNT-2435250,O=C(Cn1ncc(=O)c2ccccc12)N1CCCC1c1nc(Cc2ccc(F)cc2)no1,crude,5.511723709876963,0.1788105652365033,31.86391711496314,4236,OADMET-0006518,0.27586207
13755,OCNT-2434230,O=C(Cn1ncc(=O)c2ccccc12)NCCCCC(F)(F)F,crude,2.048874982709675,0.554872029701168,49.64237057220708,4603,OADMET-0006137,0.24096386
13756,OCNT-2435234,CCC(C)N(CC(O)COc1cccc(Cl)c1)C(=O)Cn1ncc(=O)c2ccccc12,crude,6.259127123603937,0.1526645908163001,24.916130835896,4408,OADMET-0006339,0.22340426
13757,OCNT-2434701,CN1CCN(CCCNC(=O)Cn2ncc(=O)c3ccccc23)C(c2ccccc2)C1,crude,3.518987907266108,0.301712606216686,88.76826135816343,4452,OADMET-0006295,0.26027396
13758,OCNT-2434385,O=C(Cn1ncc(=O)c2ccccc12)NCC(O)COc1ccc(I)cc1,crude,2.1860979569492534,0.5542478237070677,35.99344934292489,4227,OADMET-0006528,0.20253165
13759,OCNT-2434377,CC(NC(=O)Cn1ncc(=O)c2ccccc12)c1cccc(NC(=O)c2ccccc2)c1,crude,4.719742847952093,0.2990931462297635,82.18057340186317,4207,OADMET-0006549,0.26436782
13760,OCNT-2435527,O=C(Cn1ncc(=O)c2ccccc12)N1CCCC(c2cccc3[nH]ccc23)C1,crude,4.618854084059592,0.2463139093850768,52.74497286945421,4636,OADMET-0006104,0.23595506
13762,OCNT-2434369,COCC(NC(=O)Cn1ncc(=O)c2ccccc12)c1cc2ccccc2s1,crude,4.995832660316915,0.2823431986097806,90.14659286888862,4298,OADMET-0006454,0.22727273
13764,OCNT-2434847,Cc1cc(C)cc(OCC(=O)N2CCN(C(=O)Cn3ncc(=O)c4ccccc34)[C@H](C)C2)c1,crude,4.338041592063426,0.2210367428449111,73.23030907278165,4186,OADMET-0006572,0.23529412
13765,OCNT-2435194,CCCN(CC(=O)Nc1cc(Cl)ccc1Cl)C(=O)Cn1ncc(=O)c2ccccc12,crude,5.014249686726327,0.1762595722966419,94.87464011516316,4281,OADMET-0006471,0.21505377
13766,OCNT-2434291,CC(C)CC(C)(CNC(=O)Cn1ncc(=O)c2ccccc12)NC(=O)c1cc(Cl)c(Cl)[nH]1,crude,6.057417309294048,0.1985390100107807,48.14057826520439,4170,OADMET-0006588,0.24731183
13767,OCNT-2435020,Cc1cc(=O)oc2cc(OCC3CCN(C(=O)Cn4ncc(=O)c5ccccc45)CC3)ccc12,crude,5.983164293844784,0.1618099282195947,47.25121990240781,4183,OADMET-0006575,0.23958333
13768,OCNT-2434739,O=C(Cn1ncc(=O)c2ccccc12)NCC1C2(CC2)C12CC2,crude,2.0498408830545243,0.5654969150204618,51.53627368505388,4391,OADMET-0006356,0.26086956
13769,OCNT-2434412,CN(C)S(=O)(=O)c1cccc(F)c1CNC(=O)Cn1ncc(=O)c2ccccc12,crude,3.673263971649357,0.3214570421273456,80.99062250598563,4227,OADMET-0006528,0.42028984
13770,OCNT-2435348,COC(=O)c1ccc2[nH]cc(C3CCN(C(=O)Cn4ncc(=O)c5ccccc45)CC3)c2c1,crude,5.028340642082819,0.2094089359220659,89.22161062582265,4468,OADMET-0006279,0.22916667
13771,OCNT-2435284,COC(=O)CC1CCC2CN(C(=O)Cn3ncc(=O)c4ccccc34)CCC2C1,crude,2.090566906931403,0.549137736642644,45.60506622914083,4468,OADMET-0006279,0.23333333
13774,OCNT-2434187,O=C(Cn1ncc(=O)c2ccccc12)NCc1cnnn1-c1ccccc1,crude,3.946616733835699,0.2730225176180843,66.91085224770826,4227,OADMET-0006528,0.24657534
13775,OCNT-2434030,[N-]=[N+]=NC1CC2CCC1(NC(=O)Cn1ncc(=O)c3ccccc13)C2,crude,4.047166072525287,0.2704725817690439,65.00620918960061,4366,OADMET-0006382,0.21348314
13776,OCNT-2434540,CC[C@H](NC(=O)Cn1ncc(=O)c2ccccc12)c1cc(OC)c(OC)cc1Br,crude,5.239489384679874,0.2406044439909044,51.90242344392541,4298,OADMET-0006454,0.27380952
13777,OCNT-2434263,COc1cc(OC)c2cc(CCCNC(=O)Cn3ncc(=O)c4ccccc34)[nH]c2c1,crude,4.579963981413273,0.2832148761911727,16.64864648406215,4468,OADMET-0006279,0.24731183
13778,OCNT-2435421,O=C(Cn1ncc(=O)c2ccccc12)N1CCC[C@@H]2O[C@H](c3ccccc3)C[C@H]12,crude,3.7511574743787848,0.2876320466180033,82.49052463594654,4236,OADMET-0006518,0.25301206
13779,OCNT-2435453,Cc1cccc(CN(Cc2cccc(C)n2)C(=O)Cn2ncc(=O)c3ccccc23)n1,crude,4.740628497451541,0.2013542541229871,82.97120314001923,4166,OADMET-0006592,0.24
13781,OCNT-2434931,O=C(Cn1ncc(=O)c2ccccc12)N1CCc2nc[nH]c2C1c1ccccn1,crude,2.1971480943373805,0.6140146886105682,56.70663580862695,4536,OADMET-0006207,0.25
13782,OCNT-2435105,Cn1cc(C2CC(C(=O)OC(C)(C)C)CN(C(=O)Cn3ncc(=O)c4ccccc34)C2)cn1,crude,4.494598520567407,0.2831295639165121,108.90658725717483,4366,OADMET-0006382,0.22222222
13783,OCNT-2434913,O=C(Cn1ncc(=O)c2ccccc12)N1CCC(Oc2ccc(Cl)cc2)CC1,crude,4.256315843595453,0.1606443429133401,65.51093431415664,4366,OADMET-0006382,0.21686748
13784,OCNT-2434641,CC(NC(=O)Cn1ncc(=O)c2ccccc12)C(=O)N1c2ccccc2CC1C,crude,5.108762861316229,0.1724830942121482,63.28955283737719,4168,OADMET-0006590,0.28395063
13785,OCNT-2435466,C#CCC(Cc1ccccc1)N(C)C(=O)Cn1ncc(=O)c2ccccc12,crude,4.177494981165751,0.3342738705362315,35.15954244431065,4251,OADMET-0006503,0.225
13786,OCNT-2435139,CCn1nccc1CN(Cc1ccccc1)C(=O)Cn1ncc(=O)c2ccccc12,crude,4.289847408721665,0.303595883402959,73.81893694341281,4626,OADMET-0006114,0.2987013
13787,OCNT-2435182,CC[C@@H](CO)N(C(=O)Cn1ncc(=O)c2ccccc12)C1CCc2ccccc2C1,crude,5.480205475966306,0.2249938965896907,11.991829414109208,4366,OADMET-0006382,0.27380952
13788,OCNT-2434117,O=C(Cn1ncc(=O)c2ccccc12)NC1(CNS(=O)(=O)c2cccs2)CCCCC1,crude,4.378630144212285,0.3303096207242319,23.49361532322426,4404,OADMET-0006343,0.21176471
13789,OCNT-2434815,CC1=CC2CCCC(C1)N2C(=O)Cn1ncc(=O)c2ccccc12,crude,4.987923692462823,0.1690229392483397,32.74512551547424,4279,OADMET-0006474,0.25641027
13791,OCNT-2434058,CC1(C)Oc2ccsc2[C@H](NC(=O)Cn2ncc(=O)c3ccccc23)[C@H]1O,crude,5.996117133017333,0.2017647286554501,8.850708056644532,4366,OADMET-0006382,0.21839081
13793,OCNT-2435117,O=C(Cn1ncc(=O)c2ccccc12)N(CCn1ccc2cc(Cl)ccc12)C1CCOCC1,crude,6.131959684374353,0.1768787712191508,22.295248733394505,4482,OADMET-0006265,0.2371134
13795,OCNT-2435008,CCn1c2ccccc2c2cc(CN(CCCO)C(=O)Cn3ncc(=O)c4ccccc34)ccc12,crude,5.127336156452908,0.3070332441345366,92.42518080473089,4166,OADMET-0006592,0.20930232
13796,OCNT-2434481,CC(C)CC(NC(=O)Cn1ncc(=O)c2ccccc12)C(=O)N(C)C1CCSC1,crude,4.4332822528446005,0.2636341133387292,65.61172131804696,4366,OADMET-0006382,0.23333333
13797,OCNT-2435127,Cc1ccc(C)c(C(O)CN(C(=O)Cn2ncc(=O)c3ccccc23)C(C)C)c1,crude,4.286730284016612,0.3210828878379046,46.55289965508943,4251,OADMET-0006503,0.2948718
13798,OCNT-2434438,CC(C)CC(NC(=O)Cn1ncc(=O)c2ccccc12)c1cccc(C#N)c1,crude,5.106517095192727,0.1738243188093439,93.6001678120505,4251,OADMET-0006503,0.25925925
13799,OCNT-2434285,Cc1cc(CNC(=O)Cn2ncc(=O)c3ccccc23)c2[nH]c(C)c(C)c2c1,crude,3.7061411781291778,0.4979978761535091,11.57203931596612,4227,OADMET-0006528,0.27631578
13801,OCNT-2434751,O=C(Cn1ncc(=O)c2ccccc12)NC1(C23CC4CC(CC(C4)C2)C3)CC1,crude,5.244774557782256,0.3368264657644201,4.517049992014055,4391,OADMET-0006356,0.22972973
13802,OCNT-2434519,CC(C)C(NC(=O)Cn1ncc(=O)c2ccccc12)c1ccc2[nH]c(=O)oc2c1,crude,3.65167497148265,0.3197623749192365,68.40808427437052,4298,OADMET-0006454,0.19565217
13803,OCNT-2435409,Cc1ccccc1C(CO)N(C)C(=O)Cn1ncc(=O)c2ccccc12,crude,4.143438571894236,0.2915037177776153,34.553981241269206,4251,OADMET-0006503,0.30136988
13804,OCNT-2435390,CCC1CN(C)c2ccccc2CN1C(=O)Cn1ncc(=O)c2ccccc12,crude,6.000827827687661,0.1504186933544239,30.153947789878284,4168,OADMET-0006590,0.275
13805,OCNT-2435450,CC(C)(C)OC(=O)N1CCCC(N(Cc2ccccc2)C(=O)Cn2ncc(=O)c3ccccc23)C1,crude,5.582446538601749,0.2404960512597898,14.611689351481182,4287,OADMET-0006465,0.26506025
13806,OCNT-2434060,CCC(NC(=O)Cn1ncc(=O)c2ccccc12)c1cccc2cc[nH]c12,crude,4.836266881919965,0.1820450589722554,85.75988632724943,4298,OADMET-0006454,0.20454545
13807,OCNT-2434707,O=C(Cn1ncc(=O)c2ccccc12)NC(CC1CC1)c1ccc(Cl)cn1,crude,4.060950861940146,0.3232368214159564,85.20183852917665,4298,OADMET-0006454,0.22988506
13809,OCNT-2435332,O=C(Cn1ncc(=O)c2ccccc12)N(Cc1ccccc1C(F)(F)F)C1COC1,crude,5.997764445566825,0.2084969961591865,6.701072171547448,4647,OADMET-0006093,0.21839081
13810,OCNT-2435258,COCc1ccc2c(c1)CCN(C(=O)Cn1ncc(=O)c3ccccc13)C2,crude,1.8245261606900516,0.5555790446474653,83.67983367983368,4233,OADMET-0006521,0.29166666
13811,OCNT-2434027,O=C(Cn1ncc(=O)c2ccccc12)NC1(c2nc3cc(Cl)ccc3o2)CCC1,crude,5.570332074254845,0.1733596154067942,53.89734597911852,4597,OADMET-0006144,0.22619048
13812,OCNT-2434206,O=C(Cn1ncc(=O)c2ccccc12)NCc1oc2ccc(F)cc2c1-c1ccccc1,crude,5.440586704163729,0.1549279008874391,67.7734375,4227,OADMET-0006528,0.2195122
13813,OCNT-2434079,CC1CN(C(CNC(=O)Cn2ncc(=O)c3ccccc23)c2cccs2)CCO1,crude,4.863483008383227,0.3386641980271773,16.05343450158577,4404,OADMET-0006343,0.21348314
13814,OCNT-2434376,CC(NC(=O)Cn1ncc(=O)c2ccccc12)C1OCCc2sccc21,crude,2.1034409047837577,0.5520587053905776,44.52314445331205,4298,OADMET-0006454,0.22222222
13815,OCNT-2434653,COc1cccc2c1OCC(NC(=O)Cn1ncc(=O)c3ccccc13)C2,crude,5.197813527871326,0.1634364408652896,59.26560121765602,4417,OADMET-0006330,0.30379745
13816,OCNT-2435477,COc1ccccc1C1CSCCCN1C(=O)Cn1ncc(=O)c2ccccc12,crude,4.968792510220836,0.2727367757211608,26.27145836675758,4417,OADMET-0006330,0.275
13817,OCNT-2434441,Cc1sc2ccccc2c1CCNC(=O)Cn1ncc(=O)c2ccccc12,crude,5.3373752693374055,0.2227613915958592,41.428742562792,4227,OADMET-0006528,0.2236842
13818,OCNT-2434014,O=C(Cn1ncc(=O)c2ccccc12)NCc1cnc(-n2cccn2)s1,crude,1.904328926280588,0.575008618206042,73.75379453586834,4227,OADMET-0006528,0.28
13819,OCNT-2434156,CCOc1ccc2c(c1)C(NC(=O)Cn1ncc(=O)c3ccccc13)CCO2,crude,4.07525976846002,0.2866106373777292,113.78782420749278,4408,OADMET-0006339,0.25274727
13820,OCNT-2434631,O=C(Cn1ncc(=O)c2ccccc12)NCCc1cccc2cnccc12,crude,3.764097021142851,0.2270410686002215,26.083090204228448,4227,OADMET-0006528,0.23684211
13822,OCNT-2435325,CC(C)(C)C1c2ccc(O)cc2CCN1C(=O)Cn1ncc(=O)c2ccccc12,crude,5.28214234143272,0.1772940243720696,47.475,4391,OADMET-0006356,0.26923078
13823,OCNT-2434019,O=C(Cn1ncc(=O)c2ccccc12)NCC1(c2cc(F)cc(Br)c2)CC1,crude,5.015965791533131,0.2689516607792006,35.96660244059088,4504,OADMET-0006241,0.24050634
13824,OCNT-2434408,O=C(Cn1ncc(=O)c2ccccc12)NCCC1CSc2ccccc2O1,crude,4.454436802067046,0.1660655503421619,38.85033495126159,4509,OADMET-0006236,0.22891566
13825,OCNT-2434664,CC1(c2cccs2)CC1CNC(=O)Cn1ncc(=O)c2ccccc12,crude,2.2572808468301733,0.5602683221051048,31.24250779189643,4650,OADMET-0006090,0.25287357
13826,OCNT-2434891,O=C(Cn1ncc(=O)c2ccccc12)N1CCCC2(C1)OC[C@H]1C[C@@H]21,crude,4.479697656670489,0.2828450719609181,51.21510443707816,4650,OADMET-0006090,0.20879121
13827,OCNT-2434912,CC(C)(C)OC(=O)CN(CCC(F)(F)F)C(=O)Cn1ncc(=O)c2ccccc12,crude,4.930836962056737,0.1849951343918059,19.543925009013343,4603,OADMET-0006137,0.21978022
13829,OCNT-2435184,CC1CSc2ccccc2CN1C(=O)Cn1ncc(=O)c2ccccc12,crude,5.841035427093815,0.1797419001937407,33.9293580553442,4366,OADMET-0006382,0.2625
13830,OCNT-2434855,O=C(Cn1ncc(=O)c2ccccc12)N1CCP(=O)(c2ccccc2)CC1,crude,4.248305062548152,0.3652407416064706,13.346106006500024,4233,OADMET-0006521,0.22058824
13832,OCNT-2435303,Cn1cc(C2CCN(C(=O)Cn3ncc(=O)c4ccccc34)C2)c2ccccc12,crude,4.7120389584727285,0.3421913821606676,16.038940312799234,4366,OADMET-0006382,0.24691358
13833,OCNT-2435447,O=C(Cn1ncc(=O)c2ccccc12)N1CC(NS(=O)(=O)c2ccccc2)C1,crude,4.099641049300275,0.3316018819463456,61.62674650698603,4538,OADMET-0006205,0.2375
13834,OCNT-2434155,O=C(Cn1ncc(=O)c2ccccc12)NCCc1cccc2c1OC(F)(F)O2,crude,5.685319478499087,0.3047344125878288,3.685466725500421,4227,OADMET-0006528,0.225
13836,OCNT-2434654,O=C(Cn1ncc(=O)c2ccccc12)NC(c1ccccc1)C1CC1c1ccncc1,crude,3.4936460426502505,0.2855080301634686,26.740696278511404,4631,OADMET-0006109,0.25
13837,OCNT-2434258,O=C(Cn1ncc(=O)c2ccccc12)NC1(c2c(F)cccc2F)COC1,crude,4.828216679103038,0.2760263762152255,47.75544891021796,4305,OADMET-0006447,0.3116883
13838,OCNT-2434114,Cc1ccc(C(NC(=O)Cn2ncc(=O)c3ccccc23)c2cccc(S(C)(=O)=O)c2)c(C)c1,crude,4.693235793378508,0.3142412719635009,84.09054438961768,4428,OADMET-0006319,0.22727273
13839,OCNT-2434614,Cc1cccc(C2(CNC(=O)Cn3ncc(=O)c4ccccc34)CC2)c1C,crude,4.761592345332061,0.3147698571894994,15.740371183396526,4504,OADMET-0006241,0.23376623
13840,OCNT-2434888,O=C(Cn1ncc(=O)c2ccccc12)N1CCCC1CC1(C(F)(F)F)N=N1,crude,4.943889853521018,0.2835248823036071,59.89030785860122,4236,OADMET-0006518,0.27160493
13841,OCNT-2434844,COC(=O)c1cc(Br)c2c(c1)CN(C(=O)Cn1ncc(=O)c3ccccc13)CCO2,crude,4.04729817629961,0.3333880988803245,64.05806090192469,4233,OADMET-0006521,0.2345679
13842,OCNT-2434727,O=C(Cn1ncc(=O)c2ccccc12)NCC(F)(F)c1ccc(F)cc1F,crude,1.9132044820964085,0.5566194252308114,68.60811946991231,4588,OADMET-0006153,0.24358974
13843,OCNT-2434399,Cc1ccc(CNC(=O)Cn2ncc(=O)c3ccccc23)c(OCC2CCOC2)c1,crude,4.744840863465526,0.2551033534058056,71.9812075169932,4526,OADMET-0006217,0.26966292
13844,OCNT-2434217,O=C(Cn1ncc(=O)c2ccccc12)NC(CN1CCCC1=O)c1cccc(C(F)(F)F)c1,crude,4.56748735567323,0.2508540442151096,78.69627966645287,4506,OADMET-0006239,0.26086956
