compound_id,molecule_name,smiles,source_type,corrected_pec50,corrected_pec50_se,product_yield_percent,nn_AS1_compound_id,nn_AS1_molecule_name,nn_AS1_tanimoto
13711,OCNT-2435073,O=C(Cn1ncc(=O)c2ccccc12)N1CCSCC1CC(=O)N(Cc1ccsc1)C1CC1,crude,5.927258619858962,0.1442841345231653,39.021032046932994,4481,OADMET-0006266,0.44871795
13713,OCNT-2435178,NC(=O)c1ccc(CN(C(=O)Cn2ncc(=O)c3ccccc23)C2CC2)c(F)c1,crude,4.719801455948809,0.2163989343605017,73.60355313700384,4457,OADMET-0006290,0.43661973
13714,OCNT-2434900,O=C(Cn1ncc(=O)c2ccccc12)N1C2CCCC1(F)CC2,crude,5.396887736129509,0.226140737705015,21.674073184402275,4517,OADMET-0006228,0.5689655
13715,OCNT-2435085,O=C(Cn1ncc(=O)c2ccccc12)N1C[C@H]2CC[C@@H]1c1ccccc12,crude,4.543490100286265,0.2298657824814271,62.877968681164646,4481,OADMET-0006266,0.5964912
13718,OCNT-2435202,COC(=O)c1nc(C2CCCN2C(=O)Cn2ncc(=O)c3ccccc23)sc1C,crude,3.973682343958296,0.3187105146683862,88.53936644316859,4477,OADMET-0006270,0.5735294
13719,OCNT-2435372,CC(Oc1cccc(F)c1F)C(=O)N1CCN(C(=O)Cn2ncc(=O)c3ccccc23)CC1,crude,4.063722617916576,0.3134590731403404,69.63950843873438,4632,OADMET-0006108,0.53731346
13720,OCNT-2434315,COc1ccc2c(c1)C(O)(CNC(=O)Cn1ncc(=O)c3ccccc13)CC2,crude,4.775957428756684,0.3184210098711843,13.843860070445086,4517,OADMET-0006228,0.44927537
13721,OCNT-2434170,O=C(Cn1ncc(=O)c2ccccc12)N[C@@H](Cc1ccccc1)C(=O)NCc1cccs1,crude,4.571664393660764,0.2957464083531166,63.38627623778241,4481,OADMET-0006266,0.37333333
13722,OCNT-2434195,CCC1CC1(NC(=O)Cn1ncc(=O)c2ccccc12)c1cccc(C)c1,crude,5.383464650382093,0.163194479797553,73.71782079425263,4457,OADMET-0006290,0.4225352
13723,OCNT-2434950,O=C(Cn1ncc(=O)c2ccccc12)N1CC(Oc2ccncc2C(F)(F)F)C1,crude,2.700468680397213,0.6018593547267808,14.763779527559054,4501,OADMET-0006244,0.5
13724,OCNT-2434269,O=C(Cn1ncc(=O)c2ccccc12)NCC1CSCCS1,crude,4.660779835368976,0.1878598613905848,20.79844497607656,4517,OADMET-0006228,0.46031746
13727,OCNT-2435448,CCn1ccc(CN(C)C(=O)Cn2ncc(=O)c3ccccc23)c1,crude,2.591937348637793,0.5530779890384273,14.060192392128688,4457,OADMET-0006290,0.46153846
13728,OCNT-2434508,O=C(Cn1ncc(=O)c2ccccc12)NCc1ccc(N2CCC(O)CC2)c(F)c1,crude,3.3095599671696885,0.1478310245817184,86.9282484293089,4481,OADMET-0006266,0.43055555
13729,OCNT-2435313,CC(C)(C)OC(=O)N1CCN(C(=O)Cn2ncc(=O)c3ccccc23)C2CC12,crude,4.600067022101173,0.1675718343341463,28.03012072353909,4477,OADMET-0006270,0.60655737
13730,OCNT-2435532,COC(=O)C1Cc2c(Br)cccc2CN1C(=O)Cn1ncc(=O)c2ccccc12,crude,5.052106377986076,0.2803484887119479,10.277389742566353,4155,OADMET-0006603,0.61538464
13731,OCNT-2434422,Cc1ccc(Br)cc1C1(NC(=O)Cn2ncc(=O)c3ccccc23)CC1,crude,5.652479705696439,0.154337076604317,64.70857734751604,4517,OADMET-0006228,0.45454547
13732,OCNT-2434241,O=C(Cn1ncc(=O)c2ccccc12)NCC1C=CCCCC1,crude,3.567364672632659,0.1434923992568391,49.59554701265417,4481,OADMET-0006266,0.5
13733,OCNT-2434338,O=C(Cn1ncc(=O)c2ccccc12)NCc1ccc2nsnc2c1,crude,2.062313281138989,0.5539078283823545,49.223676857986746,4517,OADMET-0006228,0.421875
13734,OCNT-2434869,CCc1ncc2c(n1)CC1CCC2N1C(=O)Cn1ncc(=O)c2ccccc12,crude,3.8911184812283226,0.3277376028060893,89.85566886140998,4457,OADMET-0006290,0.47142857
13735,OCNT-2434852,CC(C)C1N(C(=O)Cn2ncc(=O)c3ccccc23)CC12CC=CC2,crude,4.483050560870945,0.2907778561099934,48.71308858739026,4481,OADMET-0006266,0.5483871
13738,OCNT-2434423,O=C(Cn1ncc(=O)c2ccccc12)NCC1CCCCC1OCC(F)(F)F,crude,6.043169370632706,0.2329672671513258,6.96445725264169,4481,OADMET-0006266,0.45714286
13739,OCNT-2435480,O=C(Cn1ncc(=O)c2ccccc12)N1CC(=O)N2CCc3ccccc3C2C1,crude,5.555246011639735,0.1578374959536219,82.87331493259731,4501,OADMET-0006244,0.546875
13740,OCNT-2434525,Cn1ncc2cc(CNC(=O)Cn3ncc(=O)c4ccccc34)cnc12,crude,1.837402084608672,0.5739895544302327,86.04214145775859,4477,OADMET-0006270,0.42028984
13741,OCNT-2434820,O=C(Cn1ncc(=O)c2ccccc12)N1CCN(c2cccc3[nH]ncc23)CC1,crude,2.6240128299720697,0.5493631490912174,12.575503020120804,4632,OADMET-0006108,0.5555556
13742,OCNT-2434221,Cc1nc(C(NC(=O)Cn2ncc(=O)c3ccccc23)c2ccc(Cl)c(F)c2)no1,crude,4.721792381285274,0.2195325454752236,70.02261537845735,4632,OADMET-0006108,0.34567901
13743,OCNT-2434881,COc1ccccc1-c1csc(C2CCCN(C(=O)Cn3ncc(=O)c4ccccc34)C2)n1,crude,6.292174396007527,0.1702844812350733,56.51163254718864,4501,OADMET-0006244,0.5492958
13745,OCNT-2434877,O=C(Cn1ncc(=O)c2ccccc12)N1CC(O[C@@H]2CCCC[C@H]2O)C1,crude,4.315711962117543,0.1771997708361047,49.3747996152613,4501,OADMET-0006244,0.59016395
13746,OCNT-2435297,COc1cccc(CN(CC(F)F)C(=O)Cn2ncc(=O)c3ccccc23)c1O,crude,4.151850373300231,0.2923728706064366,55.073116987179496,4457,OADMET-0006290,0.41095892
13747,OCNT-2434322,CCC(NC(=O)Cn1ncc(=O)c2ccccc12)C(=O)NC(C)c1cc(C)sc1C,crude,4.408987703954461,0.3050737379709967,44.11233338686365,4481,OADMET-0006266,0.37333333
13749,OCNT-2434592,COc1ccc(CCCNC(=O)Cn2ncc(=O)c3ccccc23)cn1,crude,3.602843615022115,0.1411560626139612,47.35281151056071,4632,OADMET-0006108,0.3943662
13750,OCNT-2435295,O=C(Nc1ccc(Cl)cc1Cl)C1CCCCN1C(=O)Cn1ncc(=O)c2ccccc12,crude,5.473567604638292,0.1587363641605824,53.60000800224063,4481,OADMET-0006266,0.65625
13751,OCNT-2434746,O=C(Cn1ncc(=O)c2ccccc12)NCc1ccc2occc2c1,crude,1.9118802708493583,0.5546730571913502,70.39964689832277,4517,OADMET-0006228,0.4090909
13752,OCNT-2434116,O=C(Cn1ncc(=O)c2ccccc12)NCc1noc2c1CC(F)(F)CC2,crude,1.9040237660212087,0.5536960655325671,71.68478478078414,4517,OADMET-0006228,0.4225352
13753,OCNT-2434979,Cc1n[nH]c(C)c1C1CCCCCN1C(=O)Cn1ncc(=O)c2ccccc12,crude,4.92602827166359,0.3663849297729784,10.310361387921718,4481,OADMET-0006266,0.61904764
13754,OCNT-2435250,O=C(Cn1ncc(=O)c2ccccc12)N1CCCC1c1nc(Cc2ccc(F)cc2)no1,crude,5.511723709876963,0.1788105652365033,31.86391711496314,4477,OADMET-0006270,0.55714285
13755,OCNT-2434230,O=C(Cn1ncc(=O)c2ccccc12)NCCCCC(F)(F)F,crude,2.048874982709675,0.554872029701168,49.64237057220708,4632,OADMET-0006108,0.46774194
13756,OCNT-2435234,CCC(C)N(CC(O)COc1cccc(Cl)c1)C(=O)Cn1ncc(=O)c2ccccc12,crude,6.259127123603937,0.1526645908163001,24.916130835896,4457,OADMET-0006290,0.36708862
13757,OCNT-2434701,CN1CCN(CCCNC(=O)Cn2ncc(=O)c3ccccc23)C(c2ccccc2)C1,crude,3.518987907266108,0.301712606216686,88.76826135816343,4501,OADMET-0006244,0.45714286
13758,OCNT-2434385,O=C(Cn1ncc(=O)c2ccccc12)NCC(O)COc1ccc(I)cc1,crude,2.1860979569492534,0.5542478237070677,35.99344934292489,4517,OADMET-0006228,0.3970588
13759,OCNT-2434377,CC(NC(=O)Cn1ncc(=O)c2ccccc12)c1cccc(NC(=O)c2ccccc2)c1,crude,4.719742847952093,0.2990931462297635,82.18057340186317,4477,OADMET-0006270,0.4027778
13760,OCNT-2435527,O=C(Cn1ncc(=O)c2ccccc12)N1CCCC(c2cccc3[nH]ccc23)C1,crude,4.618854084059592,0.2463139093850768,52.74497286945421,4501,OADMET-0006244,0.61904764
13762,OCNT-2434369,COCC(NC(=O)Cn1ncc(=O)c2ccccc12)c1cc2ccccc2s1,crude,4.995832660316915,0.2823431986097806,90.14659286888862,4632,OADMET-0006108,0.39726028
13764,OCNT-2434847,Cc1cc(C)cc(OCC(=O)N2CCN(C(=O)Cn3ncc(=O)c4ccccc34)[C@H](C)C2)c1,crude,4.338041592063426,0.2210367428449111,73.23030907278165,4501,OADMET-0006244,0.5072464
13765,OCNT-2435194,CCCN(CC(=O)Nc1cc(Cl)ccc1Cl)C(=O)Cn1ncc(=O)c2ccccc12,crude,5.014249686726327,0.1762595722966419,94.87464011516316,4457,OADMET-0006290,0.38666666
13766,OCNT-2434291,CC(C)CC(C)(CNC(=O)Cn1ncc(=O)c2ccccc12)NC(=O)c1cc(Cl)c(Cl)[nH]1,crude,6.057417309294048,0.1985390100107807,48.14057826520439,4632,OADMET-0006108,0.3974359
13767,OCNT-2435020,Cc1cc(=O)oc2cc(OCC3CCN(C(=O)Cn4ncc(=O)c5ccccc45)CC3)ccc12,crude,5.983164293844784,0.1618099282195947,47.25121990240781,4457,OADMET-0006290,0.5714286
13768,OCNT-2434739,O=C(Cn1ncc(=O)c2ccccc12)NCC1C2(CC2)C12CC2,crude,2.0498408830545243,0.5654969150204618,51.53627368505388,4517,OADMET-0006228,0.5263158
13769,OCNT-2434412,CN(C)S(=O)(=O)c1cccc(F)c1CNC(=O)Cn1ncc(=O)c2ccccc12,crude,3.673263971649357,0.3214570421273456,80.99062250598563,4457,OADMET-0006290,0.4225352
13770,OCNT-2435348,COC(=O)c1ccc2[nH]cc(C3CCN(C(=O)Cn4ncc(=O)c5ccccc45)CC3)c2c1,crude,5.028340642082819,0.2094089359220659,89.22161062582265,4457,OADMET-0006290,0.53521127
13771,OCNT-2435284,COC(=O)CC1CCC2CN(C(=O)Cn3ncc(=O)c4ccccc34)CCC2C1,crude,2.090566906931403,0.549137736642644,45.60506622914083,4457,OADMET-0006290,0.59375
13774,OCNT-2434187,O=C(Cn1ncc(=O)c2ccccc12)NCc1cnnn1-c1ccccc1,crude,3.946616733835699,0.2730225176180843,66.91085224770826,4481,OADMET-0006266,0.42424244
13775,OCNT-2434030,[N-]=[N+]=NC1CC2CCC1(NC(=O)Cn1ncc(=O)c3ccccc13)C2,crude,4.047166072525287,0.2704725817690439,65.00620918960061,4517,OADMET-0006228,0.4225352
13776,OCNT-2434540,CC[C@H](NC(=O)Cn1ncc(=O)c2ccccc12)c1cc(OC)c(OC)cc1Br,crude,5.239489384679874,0.2406044439909044,51.90242344392541,4632,OADMET-0006108,0.38356164
13777,OCNT-2434263,COc1cc(OC)c2cc(CCCNC(=O)Cn3ncc(=O)c4ccccc34)[nH]c2c1,crude,4.579963981413273,0.2832148761911727,16.64864648406215,4632,OADMET-0006108,0.35443038
13778,OCNT-2435421,O=C(Cn1ncc(=O)c2ccccc12)N1CCC[C@@H]2O[C@H](c3ccccc3)C[C@H]12,crude,3.7511574743787848,0.2876320466180033,82.49052463594654,4560,OADMET-0006183,0.66129035
13779,OCNT-2435453,Cc1cccc(CN(Cc2cccc(C)n2)C(=O)Cn2ncc(=O)c3ccccc23)n1,crude,4.740628497451541,0.2013542541229871,82.97120314001923,4457,OADMET-0006290,0.46031746
13781,OCNT-2434931,O=C(Cn1ncc(=O)c2ccccc12)N1CCc2nc[nH]c2C1c1ccccn1,crude,2.1971480943373805,0.6140146886105682,56.70663580862695,4481,OADMET-0006266,0.4857143
13782,OCNT-2435105,Cn1cc(C2CC(C(=O)OC(C)(C)C)CN(C(=O)Cn3ncc(=O)c4ccccc34)C2)cn1,crude,4.494598520567407,0.2831295639165121,108.90658725717483,4501,OADMET-0006244,0.5362319
13783,OCNT-2434913,O=C(Cn1ncc(=O)c2ccccc12)N1CCC(Oc2ccc(Cl)cc2)CC1,crude,4.256315843595453,0.1606443429133401,65.51093431415664,4457,OADMET-0006290,0.6166667
13784,OCNT-2434641,CC(NC(=O)Cn1ncc(=O)c2ccccc12)C(=O)N1c2ccccc2CC1C,crude,5.108762861316229,0.1724830942121482,63.28955283737719,4155,OADMET-0006603,0.45714286
13785,OCNT-2435466,C#CCC(Cc1ccccc1)N(C)C(=O)Cn1ncc(=O)c2ccccc12,crude,4.177494981165751,0.3342738705362315,35.15954244431065,4457,OADMET-0006290,0.4477612
13786,OCNT-2435139,CCn1nccc1CN(Cc1ccccc1)C(=O)Cn1ncc(=O)c2ccccc12,crude,4.289847408721665,0.303595883402959,73.81893694341281,4481,OADMET-0006266,0.42647058
13787,OCNT-2435182,CC[C@@H](CO)N(C(=O)Cn1ncc(=O)c2ccccc12)C1CCc2ccccc2C1,crude,5.480205475966306,0.2249938965896907,11.991829414109208,4155,OADMET-0006603,0.4857143
13788,OCNT-2434117,O=C(Cn1ncc(=O)c2ccccc12)NC1(CNS(=O)(=O)c2cccs2)CCCCC1,crude,4.378630144212285,0.3303096207242319,23.49361532322426,4517,OADMET-0006228,0.43661973
13789,OCNT-2434815,CC1=CC2CCCC(C1)N2C(=O)Cn1ncc(=O)c2ccccc12,crude,4.987923692462823,0.1690229392483397,32.74512551547424,4477,OADMET-0006270,0.53125
13791,OCNT-2434058,CC1(C)Oc2ccsc2[C@H](NC(=O)Cn2ncc(=O)c3ccccc23)[C@H]1O,crude,5.996117133017333,0.2017647286554501,8.850708056644532,4457,OADMET-0006290,0.39726028
13793,OCNT-2435117,O=C(Cn1ncc(=O)c2ccccc12)N(CCn1ccc2cc(Cl)ccc12)C1CCOCC1,crude,6.131959684374353,0.1768787712191508,22.295248733394505,4560,OADMET-0006183,0.4
13795,OCNT-2435008,CCn1c2ccccc2c2cc(CN(CCCO)C(=O)Cn3ncc(=O)c4ccccc34)ccc12,crude,5.127336156452908,0.3070332441345366,92.42518080473089,4457,OADMET-0006290,0.3918919
13796,OCNT-2434481,CC(C)CC(NC(=O)Cn1ncc(=O)c2ccccc12)C(=O)N(C)C1CCSC1,crude,4.4332822528446005,0.2636341133387292,65.61172131804696,4457,OADMET-0006290,0.44594595
13797,OCNT-2435127,Cc1ccc(C)c(C(O)CN(C(=O)Cn2ncc(=O)c3ccccc23)C(C)C)c1,crude,4.286730284016612,0.3210828878379046,46.55289965508943,4457,OADMET-0006290,0.4084507
13798,OCNT-2434438,CC(C)CC(NC(=O)Cn1ncc(=O)c2ccccc12)c1cccc(C#N)c1,crude,5.106517095192727,0.1738243188093439,93.6001678120505,4477,OADMET-0006270,0.39726028
13799,OCNT-2434285,Cc1cc(CNC(=O)Cn2ncc(=O)c3ccccc23)c2[nH]c(C)c(C)c2c1,crude,3.7061411781291778,0.4979978761535091,11.57203931596612,4632,OADMET-0006108,0.3888889
13801,OCNT-2434751,O=C(Cn1ncc(=O)c2ccccc12)NC1(C23CC4CC(CC(C4)C2)C3)CC1,crude,5.244774557782256,0.3368264657644201,4.517049992014055,4517,OADMET-0006228,0.51666665
13802,OCNT-2434519,CC(C)C(NC(=O)Cn1ncc(=O)c2ccccc12)c1ccc2[nH]c(=O)oc2c1,crude,3.65167497148265,0.3197623749192365,68.40808427437052,4632,OADMET-0006108,0.36842105
13803,OCNT-2435409,Cc1ccccc1C(CO)N(C)C(=O)Cn1ncc(=O)c2ccccc12,crude,4.143438571894236,0.2915037177776153,34.553981241269206,4457,OADMET-0006290,0.46875
13804,OCNT-2435390,CCC1CN(C)c2ccccc2CN1C(=O)Cn1ncc(=O)c2ccccc12,crude,6.000827827687661,0.1504186933544239,30.153947789878284,4155,OADMET-0006603,0.5873016
13805,OCNT-2435450,CC(C)(C)OC(=O)N1CCCC(N(Cc2ccccc2)C(=O)Cn2ncc(=O)c3ccccc23)C1,crude,5.582446538601749,0.2404960512597898,14.611689351481182,4501,OADMET-0006244,0.5138889
13806,OCNT-2434060,CCC(NC(=O)Cn1ncc(=O)c2ccccc12)c1cccc2cc[nH]c12,crude,4.836266881919965,0.1820450589722554,85.75988632724943,4632,OADMET-0006108,0.4084507
13807,OCNT-2434707,O=C(Cn1ncc(=O)c2ccccc12)NC(CC1CC1)c1ccc(Cl)cn1,crude,4.060950861940146,0.3232368214159564,85.20183852917665,4457,OADMET-0006290,0.44285715
13809,OCNT-2435332,O=C(Cn1ncc(=O)c2ccccc12)N(Cc1ccccc1C(F)(F)F)C1COC1,crude,5.997764445566825,0.2084969961591865,6.701072171547448,4457,OADMET-0006290,0.42857143
13810,OCNT-2435258,COCc1ccc2c(c1)CCN(C(=O)Cn1ncc(=O)c3ccccc13)C2,crude,1.8245261606900516,0.5555790446474653,83.67983367983368,4632,OADMET-0006108,0.5074627
13811,OCNT-2434027,O=C(Cn1ncc(=O)c2ccccc12)NC1(c2nc3cc(Cl)ccc3o2)CCC1,crude,5.570332074254845,0.1733596154067942,53.89734597911852,4517,OADMET-0006228,0.45714286
13812,OCNT-2434206,O=C(Cn1ncc(=O)c2ccccc12)NCc1oc2ccc(F)cc2c1-c1ccccc1,crude,5.440586704163729,0.1549279008874391,67.7734375,4481,OADMET-0006266,0.3918919
13813,OCNT-2434079,CC1CN(C(CNC(=O)Cn2ncc(=O)c3ccccc23)c2cccs2)CCO1,crude,4.863483008383227,0.3386641980271773,16.05343450158577,4560,OADMET-0006183,0.43589744
13814,OCNT-2434376,CC(NC(=O)Cn1ncc(=O)c2ccccc12)C1OCCc2sccc21,crude,2.1034409047837577,0.5520587053905776,44.52314445331205,4560,OADMET-0006183,0.4520548
13815,OCNT-2434653,COc1cccc2c1OCC(NC(=O)Cn1ncc(=O)c3ccccc13)C2,crude,5.197813527871326,0.1634364408652896,59.26560121765602,4155,OADMET-0006603,0.43835616
13816,OCNT-2435477,COc1ccccc1C1CSCCCN1C(=O)Cn1ncc(=O)c2ccccc12,crude,4.968792510220836,0.2727367757211608,26.27145836675758,4477,OADMET-0006270,0.5522388
13817,OCNT-2434441,Cc1sc2ccccc2c1CCNC(=O)Cn1ncc(=O)c2ccccc12,crude,5.3373752693374055,0.2227613915958592,41.428742562792,4632,OADMET-0006108,0.4117647
13818,OCNT-2434014,O=C(Cn1ncc(=O)c2ccccc12)NCc1cnc(-n2cccn2)s1,crude,1.904328926280588,0.575008618206042,73.75379453586834,4517,OADMET-0006228,0.39130434
13819,OCNT-2434156,CCOc1ccc2c(c1)C(NC(=O)Cn1ncc(=O)c3ccccc13)CCO2,crude,4.07525976846002,0.2866106373777292,113.78782420749278,4560,OADMET-0006183,0.41558442
13820,OCNT-2434631,O=C(Cn1ncc(=O)c2ccccc12)NCCc1cccc2cnccc12,crude,3.764097021142851,0.2270410686002215,26.083090204228448,4632,OADMET-0006108,0.4057971
13822,OCNT-2435325,CC(C)(C)C1c2ccc(O)cc2CCN1C(=O)Cn1ncc(=O)c2ccccc12,crude,5.28214234143272,0.1772940243720696,47.475,4632,OADMET-0006108,0.52238804
13823,OCNT-2434019,O=C(Cn1ncc(=O)c2ccccc12)NCC1(c2cc(F)cc(Br)c2)CC1,crude,5.015965791533131,0.2689516607792006,35.96660244059088,4517,OADMET-0006228,0.44117647
13824,OCNT-2434408,O=C(Cn1ncc(=O)c2ccccc12)NCCC1CSc2ccccc2O1,crude,4.454436802067046,0.1660655503421619,38.85033495126159,4517,OADMET-0006228,0.42028984
13825,OCNT-2434664,CC1(c2cccs2)CC1CNC(=O)Cn1ncc(=O)c2ccccc12,crude,2.2572808468301733,0.5602683221051048,31.24250779189643,4457,OADMET-0006290,0.4225352
13826,OCNT-2434891,O=C(Cn1ncc(=O)c2ccccc12)N1CCCC2(C1)OC[C@H]1C[C@@H]21,crude,4.479697656670489,0.2828450719609181,51.21510443707816,4517,OADMET-0006228,0.546875
13827,OCNT-2434912,CC(C)(C)OC(=O)CN(CCC(F)(F)F)C(=O)Cn1ncc(=O)c2ccccc12,crude,4.930836962056737,0.1849951343918059,19.543925009013343,4632,OADMET-0006108,0.4347826
13829,OCNT-2435184,CC1CSc2ccccc2CN1C(=O)Cn1ncc(=O)c2ccccc12,crude,5.841035427093815,0.1797419001937407,33.9293580553442,4155,OADMET-0006603,0.60655737
13830,OCNT-2434855,O=C(Cn1ncc(=O)c2ccccc12)N1CCP(=O)(c2ccccc2)CC1,crude,4.248305062548152,0.3652407416064706,13.346106006500024,4501,OADMET-0006244,0.5964912
13832,OCNT-2435303,Cn1cc(C2CCN(C(=O)Cn3ncc(=O)c4ccccc34)C2)c2ccccc12,crude,4.7120389584727285,0.3421913821606676,16.038940312799234,4501,OADMET-0006244,0.6166667
13833,OCNT-2435447,O=C(Cn1ncc(=O)c2ccccc12)N1CC(NS(=O)(=O)c2ccccc2)C1,crude,4.099641049300275,0.3316018819463456,61.62674650698603,4501,OADMET-0006244,0.5833333
13834,OCNT-2434155,O=C(Cn1ncc(=O)c2ccccc12)NCCc1cccc2c1OC(F)(F)O2,crude,5.685319478499087,0.3047344125878288,3.685466725500421,4517,OADMET-0006228,0.4
13836,OCNT-2434654,O=C(Cn1ncc(=O)c2ccccc12)NC(c1ccccc1)C1CC1c1ccncc1,crude,3.4936460426502505,0.2855080301634686,26.740696278511404,4155,OADMET-0006603,0.43661973
13837,OCNT-2434258,O=C(Cn1ncc(=O)c2ccccc12)NC1(c2c(F)cccc2F)COC1,crude,4.828216679103038,0.2760263762152255,47.75544891021796,4517,OADMET-0006228,0.46031746
13838,OCNT-2434114,Cc1ccc(C(NC(=O)Cn2ncc(=O)c3ccccc23)c2cccc(S(C)(=O)=O)c2)c(C)c1,crude,4.693235793378508,0.3142412719635009,84.09054438961768,4632,OADMET-0006108,0.35897437
13839,OCNT-2434614,Cc1cccc(C2(CNC(=O)Cn3ncc(=O)c4ccccc34)CC2)c1C,crude,4.761592345332061,0.3147698571894994,15.740371183396526,4517,OADMET-0006228,0.46153846
13840,OCNT-2434888,O=C(Cn1ncc(=O)c2ccccc12)N1CCCC1CC1(C(F)(F)F)N=N1,crude,4.943889853521018,0.2835248823036071,59.89030785860122,4477,OADMET-0006270,0.6031746
13841,OCNT-2434844,COC(=O)c1cc(Br)c2c(c1)CN(C(=O)Cn1ncc(=O)c3ccccc13)CCO2,crude,4.04729817629961,0.3333880988803245,64.05806090192469,4632,OADMET-0006108,0.47945204
13842,OCNT-2434727,O=C(Cn1ncc(=O)c2ccccc12)NCC(F)(F)c1ccc(F)cc1F,crude,1.9132044820964085,0.5566194252308114,68.60811946991231,4632,OADMET-0006108,0.42647058
13843,OCNT-2434399,Cc1ccc(CNC(=O)Cn2ncc(=O)c3ccccc23)c(OCC2CCOC2)c1,crude,4.744840863465526,0.2551033534058056,71.9812075169932,4457,OADMET-0006290,0.4050633
13844,OCNT-2434217,O=C(Cn1ncc(=O)c2ccccc12)NC(CN1CCCC1=O)c1cccc(C(F)(F)F)c1,crude,4.56748735567323,0.2508540442151096,78.69627966645287,4517,OADMET-0006228,0.4
