SMILES,Molecule Name,anchor,candidate,shift,abs_shift
CC(C)c1ccnc(N2CCN(C(=O)Nc3ccccc3C(C)C)CC2)n1,OADMET-0006409,5.730203619263815,5.536256320255225,-0.19394729900858998,0.19394729900858998
O=C(O)C1CCCN(C(=O)Cn2ncc(=O)c3ccccc32)C1,OADMET-0006244,2.4722708030169214,2.664759970561582,0.1924891675446605,0.1924891675446605
CNc1ccc(C(=O)N2CCN(C3CC3)c3c(C)cccc32)cn1,OADMET-0006182,5.402027823263037,5.210841874838382,-0.1911859484246552,0.1911859484246552
CC1(Cc2ccc(F)c(Cl)c2)CCCN1c1ccnc(C(N)=O)n1,OADMET-0006255,5.673630979227652,5.484689600984404,-0.18894137824324808,0.18894137824324808
NS(=O)(=O)Cc1cccc(C(=O)N2CCCCCc3ccccc32)c1,OADMET-0006278,5.189687624082113,5.003183557810874,-0.1865040662712394,0.1865040662712394
Cc1cc(C)c(S(=O)(=O)NC(C)c2cccnc2)c(C)c1,OADMET-0006545,5.097791308407885,4.913070283818364,-0.18472102458952122,0.18472102458952122
CC1CCN(C(=O)c2cc(C(=O)O)nn2C)c2c(O)cccc21,OADMET-0006381,3.3717911304172365,3.555485795824291,0.18369466540705437,0.18369466540705437
COc1ccccc1N1CCC(NC(=O)C2(OC)CCCCC2)CC1,OADMET-0006283,5.058512580257913,4.876723354152512,-0.18178922610540127,0.18178922610540127
Cc1ccc(S(=O)(=O)Nc2ccc(C(=O)O)cc2)c(C)c1,OADMET-0006257,3.725612844816552,3.906999249937488,0.18138640512093573,0.18138640512093573
COC(=O)c1c(CSc2cc(F)ccc2F)nn2c1CCCC2,OADMET-0006313,5.25638905550884,5.07620926719311,-0.1801797883157299,0.1801797883157299
N#Cc1cc(F)ccc1-n1ccc(NC(=O)NCCS(=O)(=O)Nc2ccccn2)n1,OADMET-0006373,4.417750838447097,4.239998300233595,-0.17775253821350212,0.17775253821350212
CC1CCN(C(=O)c2ccc(OCC(=O)O)cc2)c2c(O)cccc21,OADMET-0006572,3.85753629354465,4.035094599370523,0.17755830582587295,0.17755830582587295
O=S(=O)(Nc1ccccc1C1CC1)c1sccc1C1CC1,OADMET-0006416,5.858708508888389,5.682807682722513,-0.17590082616587654,0.17590082616587654
CCCn1cc(C(=O)N2CCN(C3CC3)c3c(C)cccc32)nn1,OADMET-0006530,5.5821464024757645,5.407673015312329,-0.1744733871634354,0.1744733871634354
CC1(C)CC1C(=O)NC1CCN(c2ccccc2OC(F)F)C1,OADMET-0006340,5.358828700310298,5.184956788219271,-0.17387191209102681,0.17387191209102681
CCn1nccc1C(=O)N1CCN(C2CC2)c2c(C)cccc21,OADMET-0006105,5.541941243276588,5.368191017925595,-0.17375022535099305,0.17375022535099305
O=C(Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1)N1CCN(C2CC2)CC1,OADMET-0006406,4.001438463171628,4.174717466504958,0.17327900333332913,0.17327900333332913
Cc1ccc(-c2nc(C)c(C(=O)N3CCCc4ccccc43)s2)o1,OADMET-0006478,5.74525935679665,5.572596793969357,-0.1726625628272931,0.1726625628272931
CC(C)c1ccnc(N2CCN(C(=O)Nc3ccccc3C(F)(F)F)CC2)n1,OADMET-0006581,5.682570952413304,5.512247282151891,-0.17032367026141326,0.17032367026141326
O=C(NCC(F)(F)F)c1ccc(S(=O)(=O)NC2CCCCC2)cc1,OADMET-0006567,5.054717759484125,4.885664158376542,-0.16905360110758227,0.16905360110758227
Cc1cc(CN2CCN(c3ccc(C(F)(F)F)c(C#N)c3)CC2)on1,OADMET-0006333,3.3663239122106963,3.197473097246477,-0.16885081496421916,0.16885081496421916
