SMILES,Molecule Name,anchor,candidate,shift,abs_shift
Cc1ccc(-c2nc(C)c(C(=O)N3CCc4ccccc43)s2)o1,OADMET-0006390,5.384763735138414,5.449478618851294,0.06471488371288014,0.06471488371288014
Cn1cc(-c2ncccc2NC(=O)NC2(c3c(F)cccc3F)CCC2)cn1,OADMET-0006447,5.383455459274577,5.447527370000403,0.06407191072582563,0.06407191072582563
O=C(CCc1nc(C2CCCC2)no1)N1CCCCC1Cc1ccccc1,OADMET-0006518,5.6131522430508936,5.675970482268273,0.06281823921737928,0.06281823921737928
CCn1ccnc1C1CCCCN1C(=O)c1cc(C(C)(C)C)n[nH]1,OADMET-0006500,5.570440042942515,5.633116314634545,0.06267627169203038,0.06267627169203038
Cc1cccc2c1N(C(=O)CCCc1nnc(-c3ccccc3)o1)CCC2,OADMET-0006357,5.643759983159624,5.706324547764774,0.06256456460515025,0.06256456460515025
Cc1ccc(-c2nc(C)c(C(=O)N3CCCCC3c3ncon3)s2)o1,OADMET-0006352,5.272583979871726,5.334712262599046,0.06212828272732018,0.06212828272732018
O=S(=O)(Cc1noc2c1CCCCC2)c1c(F)cccc1Cl,OADMET-0006346,5.530960606601483,5.592659813998434,0.06169920739695112,0.06169920739695112
C=CC(C)(CC)C(=O)NCc1nn2c(c1C(=O)OC)CCCC2,OADMET-0006461,5.34066871886357,5.4014568032326205,0.06078808436905003,0.06078808436905003
CCN(CC)S(=O)(=O)c1ccc(OC)c(NS(=O)(=O)c2ccc(OC)c(OC)c2)c1,OADMET-0006280,5.256930912801673,5.316951206286766,0.06002029348509286,0.06002029348509286
CN(Cc1cccc(C#N)c1)C(=O)c1cc(C(C)(C)C)n2ncnc2n1,OADMET-0006477,5.50446441036858,5.563587880940685,0.05912347057210532,0.05912347057210532
CC(C)c1ccnc(N2CCN(C(=O)Nc3ccccc3C(F)(F)F)CC2)n1,OADMET-0006581,5.705144265816217,5.764156418805532,0.0590121529893155,0.0590121529893155
