SMILES,Molecule Name,anchor,candidate,shift,abs_shift
CC(C)(O)Cc1cn(Cc2coc(C(C)(C)C)n2)nn1,OADMET-0006256,3.735,3.735,0.0,0.0
Cc1ccc(S(=O)(=O)Nc2ccc(C(=O)O)cc2)c(C)c1,OADMET-0006257,3.58,3.58,0.0,0.0
COC(=O)c1c(CNC(=O)NC2CC(F)(F)C2)nn2c1CCCC2,OADMET-0006274,4.5600000000000005,4.5600000000000005,0.0,0.0
CC(NC(=O)c1ccc(S(=O)(=O)Nc2ccccc2)cc1)c1cccnc1,OADMET-0006262,4.96,4.96,0.0,0.0
CCn1ncc(C(=O)N2CCCCC2c2nccn2CC)n1,OADMET-0006263,4.596879902117865,4.596879902117865,0.0,0.0
CCn1ccnc1C1CCCCN1C(=O)c1cc2cc(Cl)ccc2[nH]1,OADMET-0006265,5.642024270322369,5.642024270322369,0.0,0.0
O=C(O)[C@H]1CCCCN1C(=O)Cn1ncc(=O)c2ccccc21,OADMET-0006266,2.815,2.815,0.0,0.0
Cc1noc2nc(-c3cccc(C(F)(F)F)c3)cc(C(=O)N3CCCC(CF)C3)c12,OADMET-0006267,5.711527901071148,5.711527901071148,0.0,0.0
CCOC(=O)C1(O)CCN(C(=O)C2CC23CCc2ccccc23)CC1,OADMET-0006268,5.335,5.335,0.0,0.0
CN1CCN(C(=O)c2ncccc2O)c2ccc(F)cc21,OADMET-0006269,4.494582037657846,4.494582037657846,0.0,0.0
CCN(CC)S(=O)(=O)c1ccc(OC(C)C)c(NC(=O)C2(C)CCCO2)c1,OADMET-0006273,5.55,5.55,0.0,0.0
CN1CCCC1C1CCCN1C(=O)Cn1ncc(=O)c2ccccc21,OADMET-0006270,2.765,2.765,0.0,0.0
Cc1cc(Cl)ccc1S(=O)(=O)NCCCN1CCCC1=O,OADMET-0006272,4.824999999999999,4.824999999999999,0.0,0.0
