candidate,path,error,n,mae,bias_pred_minus_true,spearman,pred_mean,true_mean,mae_bin_3to4,bias_bin_3to4,mae_bin_4to5,bias_bin_4to5,mae_bin_5to6,bias_bin_5to6,mae_bin_gte6,bias_bin_gte6,mae_bin_lt3,bias_bin_lt3
ens_ens_caruana_bag20_repooled_trunk_resid_lgbm_diag,track1_activity/submissions/ens_ens_caruana_bag20_repooled_trunk_resid_lgbm_diag.csv,,253.0,0.41567292857253546,-0.005974177473136223,0.850659444714486,4.658136494463623,4.664110671936759,0.4670145609717543,0.16753614244235435,0.3167301357417779,-0.04266557258805163,0.2809470026762991,-0.23496092221241305,0.6822707563693899,-0.6822707563693899,1.1654044178440746,1.1563697314798342
tabpfn_chemprop_assay_shape_drlatent_embed_umap_default,track1_activity/submissions/tabpfn_chemprop_assay_shape_drlatent_embed_umap_default.csv,,253.0,0.4164356229249012,0.06827982134387348,0.8436930976687094,4.732390493280633,4.664110671936759,0.5686679774193549,0.23096632580645163,0.3107639325581396,0.04698735581395342,0.2547108215686275,-0.18255273725490206,0.49937951999999985,-0.49937951999999985,1.2512295041666666,1.2370041875
tabpfn_cheme_2d_full_boltz_log2fc_pred_seed15ens_top500_umap,track1_activity/submissions/tabpfn_cheme_2d_full_boltz_log2fc_pred_seed15ens_top500_umap.csv,,253.0,0.4169628027667984,-0.013775769565217418,0.8338482509846689,4.650334902371542,4.664110671936759,0.48839387741935486,0.11324434193548386,0.3650415779069767,-0.05708255697674418,0.271441068627451,-0.19342414509803926,0.66692514,-0.66692514,1.0250651166666664,1.012990408333333
ens_ens_caruana_bag20_repooled_trunk_resid_ridge_diag,track1_activity/submissions/ens_ens_caruana_bag20_repooled_trunk_resid_ridge_diag.csv,,253.0,0.4183159699518754,-0.010109885196204885,0.8468913482643451,4.654000786740554,4.664110671936759,0.4664694071574436,0.16861725336300976,0.318755627103741,-0.04646724806404075,0.2853295787688901,-0.24131952121780126,0.6921856384895146,-0.6921856384895146,1.163955476070836,1.1561539614052183
tabpfn_cheme_2d_full_boltz_log2fc_pred_seed10ens_top500_umap_v3_temp1p2,track1_activity/submissions/tabpfn_cheme_2d_full_boltz_log2fc_pred_seed10ens_top500_umap_v3_temp1p2.csv,,253.0,0.4184899415019764,-0.021770991304347866,0.8342069055927059,4.642339680632411,4.664110671936759,0.4486344580645162,0.13045897419354835,0.352408423255814,-0.061252118604651185,0.2874569519607844,-0.22415119509803927,0.6798292800000001,-0.6798292800000001,1.0643441958333333,1.0573794958333333
ens_caruana_bag20_calibrated_best,track1_activity/submissions/ens_caruana_bag20_calibrated_best.csv,,253.0,0.4188120313373782,-0.006538412587914462,0.8423933452255339,4.657572259348845,4.664110671936759,0.48216358575916657,0.12857241667280941,0.3400386992933514,-0.046390744270445435,0.2767547250849099,-0.21720961517708468,0.6342426525100351,-0.6342426525100351,1.1332348394513811,1.1186436657842433
ens_caruana_bag20_calibrated_linear_pos,track1_activity/submissions/ens_caruana_bag20_calibrated_linear_pos.csv,,253.0,0.4188120313373782,-0.006538412587914462,0.8423933452255339,4.657572259348845,4.664110671936759,0.48216358575916657,0.12857241667280941,0.3400386992933514,-0.046390744270445435,0.2767547250849099,-0.21720961517708468,0.6342426525100351,-0.6342426525100351,1.1332348394513811,1.1186436657842433
ens_caruana_bag20_calibrated_linear,track1_activity/submissions/ens_caruana_bag20_calibrated_linear.csv,,253.0,0.41881203133737904,-0.006538412587918928,0.8423933452255339,4.65757225934884,4.664110671936759,0.48216358575916557,0.12857241667280633,0.3400386992933511,-0.046390744270449834,0.2767547250849125,-0.21720961517708978,0.6342426525100406,-0.6342426525100406,1.1332348394513783,1.1186436657842402
tabpfn_cheme_2d_full_boltz_log2fc_pred_seed10ens_top500_umap,track1_activity/submissions/tabpfn_cheme_2d_full_boltz_log2fc_pred_seed10ens_top500_umap.csv,,253.0,0.42141363992094866,-0.01085438300395263,0.8334051198780446,4.653256288932806,4.664110671936759,0.4883492548387097,0.12701804838709674,0.35790379883720935,-0.0546948197674419,0.2813342294117648,-0.20047012352941185,0.6604294900000001,-0.6604294900000001,1.058279625,1.0446784833333334
tabpfn_chemprop_family_meta_umap,track1_activity/submissions/tabpfn_chemprop_family_meta_umap.csv,,253.0,0.42189335151515156,-0.02023986166007908,0.8433852030620164,4.643870810276679,4.664110671936759,0.4547590720430108,0.16117116451612903,0.3447374945736435,-0.06738351317829454,0.28747952777777785,-0.2390679794117648,0.6701305933333331,-0.6701305933333331,1.1237435166666665,1.115176286111111
tabpfn_cheme_2d_full_boltz_log2fc_pred_seed5ens_top500_umap,track1_activity/submissions/tabpfn_cheme_2d_full_boltz_log2fc_pred_seed5ens_top500_umap.csv,,253.0,0.42329380988142296,-0.015036096837944723,0.8322094810142685,4.6490745750988145,4.664110671936759,0.5007102806451613,0.1357848225806451,0.35493629302325586,-0.057047418604651214,0.2849411519607844,-0.21070372450980393,0.6641387000000001,-0.6641387000000001,1.0558920625,1.0427409541666666
tabpfn_cheme_2d_full_boltz_log2fc_pred_seed15ens_umap_default,track1_activity/submissions/tabpfn_cheme_2d_full_boltz_log2fc_pred_seed15ens_umap_default.csv,,253.0,0.4233141177865613,-0.01091984664031623,0.84361788394409,4.653190825296443,4.664110671936759,0.44187113548387097,0.1760132387096774,0.3287230093023256,-0.04807991395348841,0.29153000294117654,-0.24499748333333338,0.72443716,-0.72443716,1.1729106624999999,1.1729106624999999
ens_caruana_bag20_calibrated_isotonic,track1_activity/submissions/ens_caruana_bag20_calibrated_isotonic.csv,,253.0,0.42388000868877673,0.0030054814834395618,0.8425954965183982,4.667116153420198,4.664110671936759,0.5324840776049931,0.1101820167844382,0.3471667230675719,-0.04740653042708185,0.2923511841786646,-0.1839227821101839,0.5251403778912535,-0.5251403778912535,1.0752947101482586,1.05971806107804
ens_caruana_bag20,track1_activity/submissions/ens_caruana_bag20.csv,,253.0,0.4240371114716605,-0.009961531201887948,0.8423933452255339,4.654149140734871,4.664110671936759,0.4626832857641716,0.17414958934074531,0.3251052430548657,-0.04676805212463295,0.29159172619407964,-0.24820784763801634,0.6832215745922332,-0.6832215745922332,1.1835243593001616,1.177190167669903
ens_fold_l2_a0.1,track1_activity/submissions/ens_fold_l2_a0.1.csv,,253.0,0.42490945461449464,-0.007441800035265247,0.8414266821342441,4.656668871901494,4.664110671936759,0.4623579083059956,0.1676811954277159,0.3222045923630978,-0.041031659153669006,0.2922271749970788,-0.24869548404506914,0.6846673499685694,-0.6846673499685694,1.2002315236402978,1.1942267955132075
tabpfn_cheme_2d_full_boltz_log2fc_pred_seed10ens_umap_default,track1_activity/submissions/tabpfn_cheme_2d_full_boltz_log2fc_pred_seed10ens_umap_default.csv,,253.0,0.42511177272727285,-0.011873547430830078,0.8428968696184289,4.652237124505929,4.664110671936759,0.43589952580645164,0.17383593225806446,0.32925196162790704,-0.04932015930232558,0.2938701901960785,-0.24954154509803922,0.72240576,-0.72240576,1.1885794791666666,1.1885794791666666
ens_l2_a0.1,track1_activity/submissions/ens_l2_a0.1.csv,,253.0,0.4252947539667939,-0.008857902630315592,0.8420009741202538,4.6552527693064425,4.664110671936759,0.4624927535659281,0.16693751739906768,0.3222493483319898,-0.042960304506806414,0.2930297463228426,-0.250145049918692,0.6860077445840731,-0.6860077445840731,1.1999892444055533,1.1938894300121554
tabpfn_cheme_2d_full_boltz_log2fc_pred_seed5ens_umap_default,track1_activity/submissions/tabpfn_cheme_2d_full_boltz_log2fc_pred_seed5ens_umap_default.csv,,253.0,0.4266632154150198,-0.011154336363636412,0.8431047262662684,4.652956335573122,4.664110671936759,0.44571337741935474,0.18150009354838698,0.32441894418604655,-0.04680035581395348,0.2985267970588237,-0.25231386568627456,0.7233310700000001,-0.7233310700000001,1.1894002333333333,1.1894002333333333
ens_potent_relu03_a30_noaux_a30,track1_activity/submissions/ens_potent_relu03_a30_noaux_a30.csv,,253.0,0.42666899824160265,-0.006524459464711184,0.8439887654137647,4.657586212472047,4.664110671936759,0.46520068891288197,0.20407147669627113,0.3193151522150193,-0.04738953062965086,0.29797679141628497,-0.2555236633057046,0.6735762329706343,-0.6735762329706343,1.20564737725696,1.2040738166200768
ens_l2_a0.3,track1_activity/submissions/ens_l2_a0.3.csv,,253.0,0.42668796617182797,-0.0008951935894786712,0.8461688518948491,4.66321547834728,4.664110671936759,0.4589066992012345,0.17300751632002115,0.3089680641410413,-0.027070989805384683,0.2951397996924855,-0.2571175685242834,0.6971746333680839,-0.6971746333680839,1.2532786811579297,1.2473386025984197
ens_l2_a0.05,track1_activity/submissions/ens_l2_a0.05.csv,,253.0,0.42673282931257484,-0.011643768425897073,0.8373870011513647,4.652466903510861,4.664110671936759,0.47087151613880923,0.16493797624577572,0.33584889622876707,-0.0504355138699322,0.29243826365462133,-0.24254947102654462,0.67390385878099,-0.67390385878099,1.1631517608134627,1.1565661729150254
ens_fold_l2_a0.3,track1_activity/submissions/ens_fold_l2_a0.3.csv,,253.0,0.42674787347640364,-0.0011205831888585192,0.8462851923358858,4.6629900887479,4.664110671936759,0.458860320243855,0.17271931950793873,0.30891301442109886,-0.027354387665982655,0.2952923219850514,-0.2573659962584392,0.6973815191750098,-0.6973815191750098,1.253432949480448,1.247492404077421
tabpfn_chemprop_pretrain_embed_umap_default_v3,track1_activity/submissions/tabpfn_chemprop_pretrain_embed_umap_default_v3.csv,,253.0,0.4280192996047431,-0.02587699525691705,0.8455341666225689,4.638233676679842,4.664110671936759,0.4526120096774193,0.17279754516129028,0.3245442639534884,-0.0634172546511628,0.31415833431372564,-0.2678548068627452,0.6350066200000001,-0.6350066200000001,1.164703645833333,1.1342306958333332
ens_l2_a0.5,track1_activity/submissions/ens_l2_a0.5.csv,,253.0,0.42828704919832133,0.0010301217165883958,0.8466405123452944,4.665140793653347,4.664110671936759,0.4602014472750535,0.17382188715284536,0.30524260094756744,-0.02251056381546004,0.29691651428727656,-0.2605519974663815,0.7014730501785047,-0.7014730501785047,1.2724708308779407,1.2666285426685076
tabpfn_chemprop_pretrain_optuna_trial11_embed_umap,track1_activity/submissions/tabpfn_chemprop_pretrain_optuna_trial11_embed_umap.csv,,253.0,0.42888466047430834,0.010148753754940674,0.8493893331480078,4.674259425691699,4.664110671936759,0.4571291806451612,0.1349271225806451,0.31068681395348835,-0.04275522558139534,0.28869396862745106,-0.23146195686274518,0.6063114100000002,-0.6063114100000002,1.3378270666666665,1.3222532083333332
ens_caruana_bag20_ood2bin,track1_activity/submissions/ens_caruana_bag20_ood2bin.csv,,253.0,0.42949485773820956,-0.015149816624198901,0.8430669341484794,4.64896085531256,4.664110671936759,0.483884425421234,0.1788838730660821,0.32725006474486357,-0.054786036861593994,0.2926844811831334,-0.2526175344222349,0.718760971776699,-0.718760971776699,1.186535393883495,1.1786622386650485
ens_fold,track1_activity/submissions/ens_fold.csv,,253.0,0.4317681597116842,-0.01660110367576666,0.8288845156707519,4.6475095682609915,4.664110671936759,0.47516742658389394,0.14885468557123005,0.34888172488385166,-0.05775841139237343,0.29802888683832757,-0.239865637814014,0.6685565395044478,-0.6685565395044478,1.1424505829329272,1.1376878895475386
ens_caruana_bag20_calibrated_spline_k5,track1_activity/submissions/ens_caruana_bag20_calibrated_spline_k5.csv,,253.0,0.43178698754690636,-0.04181309310503866,0.8394514429407288,4.62229757883172,4.664110671936759,0.4655963970007429,0.12506556181904538,0.3398407146209129,-0.06547872134581852,0.29370687789068534,-0.26584599857757696,0.8531612129544486,-0.8531612129544486,1.1288585171063075,1.1176387103430228
ens_simple_avg,track1_activity/submissions/ens_simple_avg.csv,,253.0,0.4318643738252088,0.005435667281510461,0.8462874154016381,4.66954633921827,4.664110671936759,0.4626495397849462,0.1762785247311826,0.2981269316537468,-0.012644503746770308,0.30125914106753837,-0.2670335031590417,0.7089114888888893,-0.7089114888888893,1.3109619768518515,1.30518954537037
tabpfn_cheme_2d_full_boltz_log2fc_pred_ens4_top500_umap,track1_activity/submissions/tabpfn_cheme_2d_full_boltz_log2fc_pred_ens4_top500_umap.csv,,253.0,0.43324105454545464,-0.004363511462450618,0.8245884411044409,4.659747160474308,4.664110671936759,0.463083006451613,0.12604340645161285,0.35146775000000013,-0.04131957790697673,0.286489924509804,-0.21849475000000004,0.7315010899999999,-0.7315010899999999,1.187133495833333,1.1726518791666665
tabpfn_cheme_2d_full_boltz_log2fc_pred_ens4_umap_default,track1_activity/submissions/tabpfn_cheme_2d_full_boltz_log2fc_pred_ens4_umap_default.csv,,253.0,0.43415683478260875,0.0019149478260869187,0.8334380953533704,4.666025619762847,4.664110671936759,0.4218206967741936,0.17512978064516121,0.32588911744186055,-0.03188361744186049,0.2967821764705883,-0.25340709411764706,0.7390326300000002,-0.7390326300000002,1.29486105,1.2931374833333333
ens_potent_relu03_a50_noaux_a50,track1_activity/submissions/ens_potent_relu03_a50_noaux_a50.csv,,253.0,0.435217089261671,-0.005597793222872935,0.8365314913476894,4.658512878713886,4.664110671936759,0.469023525658624,0.22220995516817715,0.32559112439921156,-0.05064887163532907,0.31058227520236464,-0.26134386292400086,0.6590919417762998,-0.6590919417762998,1.22079358754371,1.22079358754371
tabpfn_chemprop_assay_shape_embed_umap_default,track1_activity/submissions/tabpfn_chemprop_assay_shape_embed_umap_default.csv,,253.0,0.4361903158102767,0.06429568972332013,0.8385296569480444,4.728406361660079,4.664110671936759,0.5568657774193547,0.2625809,0.32597049651162785,0.02817255000000001,0.2670165647058824,-0.19190864901960797,0.6233492,-0.6233492,1.3162777708333333,1.3130056875
tabpfn_cheme_2d_full_boltz_log2fc_pred_optuna_trial11_seed5ens_umap_default,track1_activity/submissions/tabpfn_cheme_2d_full_boltz_log2fc_pred_optuna_trial11_seed5ens_umap_default.csv,,253.0,0.436249285770751,-0.023745684189723337,0.8391713819285403,4.640364987747036,4.664110671936759,0.41997041290322584,0.17602499354838702,0.34797770813953494,-0.08628689418604651,0.3037853725490196,-0.25843635098039214,0.70557626,-0.70557626,1.2243347083333331,1.2238546
tabpfn_mixed_pool_top500_umap,track1_activity/submissions/tabpfn_mixed_pool_top500_umap.csv,,253.0,0.4371089272727273,-0.011453418972332043,0.8353640113167756,4.652657252964427,4.664110671936759,0.5404332,0.15360718064516124,0.3458744453488372,-0.06792418255813953,0.28695832745098054,-0.22529399411764714,0.66522862,-0.66522862,1.1736621458333332,1.1589256541666666
ens_vanilla,track1_activity/submissions/ens_vanilla.csv,,253.0,0.43714863419026495,-0.013648021661240111,0.820804783194034,4.650462650275519,4.664110671936759,0.49156884032104353,0.1409911059401231,0.36734289650039376,-0.05766980245041014,0.30019510165627294,-0.22430423457143156,0.6475812588722388,-0.6475812588722388,1.1113653476453587,1.1037822400544217
tabpfn_cheme_2d_full_boltz_log2fc_pred_optuna_trial10_seed5ens_umap_default,track1_activity/submissions/tabpfn_cheme_2d_full_boltz_log2fc_pred_optuna_trial10_seed5ens_umap_default.csv,,253.0,0.43758927826086963,-0.025536729644268844,0.8334429119958338,4.638573942292489,4.664110671936759,0.4521715806451611,0.17647693548387083,0.33945234186046513,-0.06334793720930233,0.312330454901961,-0.27212549019607857,0.71845078,-0.71845078,1.185735533333333,1.185735533333333
tabpfn_cheme_2d_full_boltz_log2fc_pred_top400_umap,track1_activity/submissions/tabpfn_cheme_2d_full_boltz_log2fc_pred_top400_umap.csv,,253.0,0.4411633300395257,-0.03884911897233207,0.8253791114903407,4.625261552964427,4.664110671936759,0.5188987741935485,0.12736736129032253,0.3701682848837209,-0.09005180581395349,0.29875669901960794,-0.24495973431372559,0.6967466800000002,-0.6967466800000002,1.0938890791666667,1.0800249874999999
tabpfn_cheme_2d_full_boltz_log2fc_pred_top500_umap,track1_activity/submissions/tabpfn_cheme_2d_full_boltz_log2fc_pred_top500_umap.csv,,253.0,0.4413365501976285,-0.039527604743083054,0.8244061497127526,4.624583067193675,4.664110671936759,0.5232821548387098,0.12827262580645155,0.3711992313953489,-0.08956576627906981,0.2984895862745099,-0.2448057254901961,0.70137615,-0.70137615,1.0855653,1.0712360833333332
lgbm_chemprop_assay_shape_embed_umap_default,track1_activity/submissions/lgbm_chemprop_assay_shape_embed_umap_default.csv,,253.0,0.4421936443707454,0.008410198857658363,0.8421139799626622,4.672520870794417,4.664110671936759,0.46683567143934507,0.14064166434574726,0.33868229923620624,-0.039274765327188994,0.2863957681905203,-0.23591666756101126,0.6927510747900643,-0.6927510747900643,1.339022057230477,1.339022057230477
tabpfn_cheme_2d_full_boltz_log2fc_pred_umap_s43_default,track1_activity/submissions/tabpfn_cheme_2d_full_boltz_log2fc_pred_umap_s43_default.csv,,253.0,0.44221670039525696,-0.017887164426877492,0.8346626340719265,4.646223507509882,4.664110671936759,0.4538233225806451,0.1928517806451612,0.33907619883720935,-0.06602349883720932,0.3071372549019608,-0.2692852509803922,0.7341245199999998,-0.7341245199999998,1.2492709958333332,1.2492709958333332
tabpfn_cheme_2d_full_boltz_log2fc_pred_umap_default,track1_activity/submissions/tabpfn_cheme_2d_full_boltz_log2fc_pred_umap_default.csv,,253.0,0.44221670039525696,-0.017887164426877492,0.8346626340719265,4.646223507509882,4.664110671936759,0.4538233225806451,0.1928517806451612,0.33907619883720935,-0.06602349883720932,0.3071372549019608,-0.2692852509803922,0.7341245199999998,-0.7341245199999998,1.2492709958333332,1.2492709958333332
tabpfn_cheme_2d_full_boltz_log2fc_pred_top600_umap,track1_activity/submissions/tabpfn_cheme_2d_full_boltz_log2fc_pred_top600_umap.csv,,253.0,0.44316809130434787,-0.03432343359683801,0.8302476254878677,4.629787238339921,4.664110671936759,0.4978662741935484,0.15339937096774187,0.35835329534883725,-0.08192980000000002,0.30472636764705885,-0.26022441862745105,0.7295993000000001,-0.7295993000000001,1.145466945833333,1.1435682208333333
tabpfn_cconcat_2d_full_boltz_log2fc_pred_umap_default,track1_activity/submissions/tabpfn_cconcat_2d_full_boltz_log2fc_pred_umap_default.csv,,253.0,0.4433550371541502,-0.00707865217391307,0.8360891012629827,4.657032019762846,4.664110671936759,0.45708747419354845,0.13499684838709672,0.3067390034883722,-0.0013077383720930323,0.3267793147058824,-0.2923231833333334,0.7094803900000001,-0.7094803900000001,1.29971935,1.2936847
tabpfn_chemprop_pretrain_embed_umap_default,track1_activity/submissions/tabpfn_chemprop_pretrain_embed_umap_default.csv,,253.0,0.4441257126482214,-0.02432847233201585,0.8307140987848911,4.639782199604743,4.664110671936759,0.48089921935483876,0.18001850967741928,0.37795663837209303,-0.08410778255813954,0.30709000882352955,-0.24460832450980394,0.63151151,-0.63151151,1.1380567750000001,1.1151148416666667
tabpfn_cheme_2d_full_boltz_log2fc_pred_top700_umap,track1_activity/submissions/tabpfn_cheme_2d_full_boltz_log2fc_pred_top700_umap.csv,,253.0,0.4448622304347827,-0.022552171936758937,0.832704113144154,4.6415584999999995,4.664110671936759,0.4960151419354838,0.18854723225806438,0.34941002674418614,-0.06639027093023254,0.3062943500000001,-0.2664063107843138,0.7253006299999999,-0.7253006299999999,1.1928909416666666,1.1910562333333332
tabpfn_cheme_2d_full_boltz_log2fc_drlatent_umap_default,track1_activity/submissions/tabpfn_cheme_2d_full_boltz_log2fc_drlatent_umap_default.csv,,253.0,0.4453078513833993,-0.015346881422924931,0.8317192950158873,4.648763790513834,4.664110671936759,0.4509744483870968,0.18774434516129024,0.3399415325581396,-0.05617555348837208,0.30811353921568635,-0.2715997411764707,0.7594345100000001,-0.7594345100000001,1.2677408583333334,1.2677408583333334
tabpfn_chemprop_pretrain_optuna_trial10_embed_umap,track1_activity/submissions/tabpfn_chemprop_pretrain_optuna_trial10_embed_umap.csv,,253.0,0.4462348438735178,0.022352373517786527,0.818188605314541,4.686463045454546,4.664110671936759,0.5481964612903226,0.28542397096774197,0.3153431313953488,-0.028454761627906968,0.3104454000000001,-0.23425632745098046,0.69850614,-0.69850614,1.2555551541666665,1.2555551541666665
tabpfn_cheme_2d_full_boltz_log2fc_pred_top1000_umap,track1_activity/submissions/tabpfn_cheme_2d_full_boltz_log2fc_pred_top1000_umap.csv,,253.0,0.44659814743083015,-0.027106751383399276,0.8310620085751252,4.63700392055336,4.664110671936759,0.44892224838709666,0.17750522258064502,0.3403072813953489,-0.07263224883720931,0.31658824019607856,-0.2802422225490197,0.75219524,-0.75219524,1.2496817708333332,1.2496817708333332
tabpfn_cheme_2d_full_boltz_log2fc_pred_optuna_trial10_seed5ens_top500_umap,track1_activity/submissions/tabpfn_cheme_2d_full_boltz_log2fc_pred_optuna_trial10_seed5ens_top500_umap.csv,,253.0,0.4467205841897234,-0.021321691699604784,0.8104464083212133,4.642788980237154,4.664110671936759,0.49879892903225803,0.121837929032258,0.39692727441860465,-0.07286918372093022,0.31119237058823546,-0.21388873921568632,0.6297582300000002,-0.6297582300000002,1.0576079708333335,1.0504008208333333
lgbm_rocs_active_proto_n32_inactive_n64_dense_cheme_2d_full_boltz_log2fc_pred_optuna_trial10_seed5ens_umap,track1_activity/submissions/lgbm_rocs_active_proto_n32_inactive_n64_dense_cheme_2d_full_boltz_log2fc_pred_optuna_trial10_seed5ens_umap.csv,,253.0,0.4467276059288538,-0.0680525458498024,0.8166369054194388,4.596058126086957,4.664110671936759,0.475811806451613,0.1133312580645161,0.3609574069767442,-0.09120050000000002,0.33825187647058835,-0.30027749607843135,0.7493452700000001,-0.7493452700000001,1.0514348833333333,1.0514348833333333
tabpfn_cheme_2d_full_boltz_log2fc_pred_seed10ens_admet_ai_umap,track1_activity/submissions/tabpfn_cheme_2d_full_boltz_log2fc_pred_seed10ens_admet_ai_umap.csv,,253.0,0.4481286853754941,0.04172207588932802,0.8332128246904711,4.705832747826086,4.664110671936759,0.5054136387096774,0.24516794838709674,0.3042439837209303,0.014864251162790677,0.2901246607843138,-0.24782733921568634,0.74045204,-0.74045204,1.439438175,1.431669258333333
tabpfn_cheme_2d_full_boltz_log2fc_pred_top1200_umap,track1_activity/submissions/tabpfn_cheme_2d_full_boltz_log2fc_pred_top1200_umap.csv,,253.0,0.4481738158102767,-0.02731166086956525,0.830914915724515,4.636799011067194,4.664110671936759,0.44867171290322583,0.1799664741935484,0.33749754651162794,-0.07059745581395349,0.3195538882352942,-0.28507334705882353,0.75999075,-0.75999075,1.2608316333333331,1.2608316333333331
tabpfn_cheme_cconcat_2d_full_boltz_log2fc_pred_umap_default,track1_activity/submissions/tabpfn_cheme_cconcat_2d_full_boltz_log2fc_pred_umap_default.csv,,253.0,0.4488505545454546,0.005816361660079011,0.8304877165891156,4.669927033596837,4.664110671936759,0.47737835483870966,0.1611185612903225,0.31002104534883723,0.01378258953488374,0.3227549676470589,-0.289121324509804,0.7177521800000001,-0.7177521800000001,1.3333384541666664,1.3316440958333333
ens_no_aux_affine_a50,track1_activity/submissions/ens_no_aux_affine_a50.csv,,253.0,0.4503067525082103,-0.09874747967619892,0.8497516928656319,4.565363192260561,4.664110671936759,0.4400723518476089,0.11668792366824364,0.31492170103910805,-0.13150094107223242,0.3704161549779962,-0.35487022249557815,0.8141851447271755,-0.8141851447271755,1.1365749972046109,1.1269690450932852
