SMILES,Molecule Name,anchor,candidate,shift,abs_shift
CC(C)C(=O)Nc1cc(C(=O)NCCCc2cccc(C(F)(F)F)c2)ccn1,OADMET-0006106,5.128949548297321,5.18341499359365,0.05446544529632913,0.05446544529632913
CCc1ccc(NC(=O)NCCC(C)c2cccc(C(F)(F)F)c2)cc1S(N)(=O)=O,OADMET-0006239,5.883981184830594,5.938348653180109,0.05436746834951478,0.05436746834951478
Cc1cc(CS(=O)(=O)Cc2c(C)cc(C(C)(C)C)cc2C)no1,OADMET-0006157,5.723331495786524,5.668996581417591,-0.05433491436893245,0.05433491436893245
Cc1ccc(O)c(S(=O)(=O)Nc2cccc(Cl)c2N2CCOCC2)c1,OADMET-0006614,5.610123462391871,5.663413837145984,0.05329037475411269,0.05329037475411269
C=C(C)CNC(=O)Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1,OADMET-0006388,4.783027288470897,4.833240873727238,0.05021358525634145,0.05021358525634145
Cc1ccc(NS(=O)(=O)CCNC(=O)Nc2ccn(-c3ccccc3Cl)n2)cc1F,OADMET-0006097,5.570304323473273,5.61872098424642,0.04841666077314688,0.04841666077314688
O=C(NCCCc1cccc(C(F)(F)F)c1)c1ccnc(NC(=O)C2CC2)c1,OADMET-0006164,5.019811625541325,5.067577500494982,0.04776587495365714,0.04776587495365714
CCn1ccnc1C1CCCCN1C(=O)c1cc(C#N)oc1C,OADMET-0006147,5.23947664678288,5.285401195872685,0.045924549089805033,0.045924549089805033
CC1(Cc2ccc(F)c(Cl)c2)CCCN1c1ccnc(C(N)=O)n1,OADMET-0006255,5.673630979227652,5.719180070247834,0.0455490910201819,0.0455490910201819
CCN(CC)S(=O)(=O)c1ccc(OC)c(NS(=O)(=O)c2ccc(OC)c(OC)c2)c1,OADMET-0006280,5.266837096621172,5.221551569582338,-0.045285527038834594,0.045285527038834594
CC(C)(C)c1cccc(NS(=O)(=O)c2cnn(C3CCC3)c2)c1O,OADMET-0006126,5.4389530022176125,5.394025679984603,-0.04492732223300955,0.04492732223300955
Cc1ccc(-c2nc(C)c(C(=O)N3CCCCC3c3ncon3)s2)o1,OADMET-0006352,5.272583979871726,5.317254806558619,0.04467082668689315,0.04467082668689315
Cc1c(F)cccc1S(=O)(=O)Nc1cnn(C(C)(C)C)c1,OADMET-0006374,5.370184581735029,5.325879440516652,-0.04430514121837703,0.04430514121837703
Cc1cc(C(C)(C)C)cc(C)c1CS(=O)(=O)Cc1ccon1,OADMET-0006184,5.530456191473293,5.48752163216483,-0.04293455930846335,0.04293455930846335
CN(C)c1ccnc(NC(=O)NC2(c3c(F)cccc3F)CCC2)n1,OADMET-0006524,5.62462877919308,5.6665882601760895,0.04195948098300928,0.04195948098300928
COc1cc(C(=O)N2CCC(C)c3cccc(O)c32)cc(OC)c1C,OADMET-0006438,5.761791911345305,5.803661054908715,0.041869143563410205,0.041869143563410205
CN(CCn1cccn1)C(=O)c1cc(C(C)(C)C)n2ncnc2n1,OADMET-0006192,4.951569924250012,4.993414003519145,0.041844079269133694,0.041844079269133694
CCc1ccc(NC(=O)NCCCc2ccccc2)cc1S(N)(=O)=O,OADMET-0006327,5.063316140739763,5.105008950819592,0.04169281007982839,0.04169281007982839
CC(C)N(C)S(=O)(=O)c1ccc(CNC(=O)N2CC(C)(C)C2c2ccccc2)cc1,OADMET-0006205,5.968705401207875,6.009868838733899,0.04116343752602436,0.04116343752602436
Cc1ccc(S(=O)(=O)Nc2cccc(C(F)(F)F)c2)cc1,OADMET-0004676,5.210941109683127,5.252027233727414,0.041086124044287686,0.041086124044287686
Cc1ccccc1C(C)N(CC(C)C)C(=O)c1cnn(C)c1C#N,OADMET-0006503,5.685252692594212,5.725545210823943,0.040292518229730234,0.040292518229730234
CN(Cc1ccns1)C(=O)c1cc(C(C)(C)C)n2ncnc2n1,OADMET-0006334,5.102024287529668,5.142031760628636,0.04000747309896813,0.04000747309896813
CC(C)(C)NS(=O)(=O)C1(CNc2cc(Cl)ccc2C#N)CCC1,OADMET-0006167,6.054937147437282,6.094673184977928,0.039736037540646585,0.039736037540646585
CC[C@H](NC(=O)c1cc(C(C)(C)C)n2ncnc2n1)c1ccccn1,OADMET-0006302,5.566387633285975,5.606121647363645,0.039734014077669855,0.039734014077669855
Cn1nc2cc(Br)ccc2c1C(=O)N1CCCc2cc(F)c(F)cc21,OADMET-0006194,5.629383033175658,5.668259147177402,0.03887611400174418,0.03887611400174418
Cc1cc(F)ccc1S(=O)(=O)Nc1cccc(Cl)c1N1CCOCC1,OADMET-0006359,5.907467075629128,5.945999703559524,0.03853262793039569,0.03853262793039569
CC(NC(=O)c1cc(C(C)(C)C)n2ncnc2n1)c1cncc(F)c1,OADMET-0006111,5.2852451981407205,5.323098398617351,0.0378532004766301,0.0378532004766301
Cc1ccc(NS(=O)(=O)CCNC(=O)Nc2ccn(-c3ccccc3)n2)cc1F,OADMET-0006466,5.357081482851703,5.394693312425054,0.03761182957335141,0.03761182957335141
CC(=O)Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1,OADMET-0006537,3.9946089660429727,4.031973311324348,0.037364345281375666,0.037364345281375666
Cn1nc2cc(Br)ccc2c1C(=O)N1CCCc2ccc(F)cc21,OADMET-0006459,5.7667929028089,5.803756081528902,0.036963178720001544,0.036963178720001544
O=S(=O)(NCC(O)c1cccc2ccccc12)c1cccc(Cl)c1,OADMET-0006462,5.499631904450518,5.536480899526253,0.03684899507573469,0.03684899507573469
Cc1ccc2cccc(S(=O)(=O)N3CCOCC3C(=O)O)c2n1,OADMET-0006353,3.6196684252159272,3.583229209235332,-0.036439215980595296,0.036439215980595296
CCN(CC)S(=O)(=O)c1ccc(OC)c(NS(=O)(=O)c2ccc(NC(C)=O)cc2)c1,OADMET-0006557,5.230685773594978,5.194524625354687,-0.03616114824029104,0.03616114824029104
COc1ccccc1S(=O)(=O)N1CC(c2cccc(F)c2)OCC1(C)C,OADMET-0006130,5.867270733384244,5.902976331944233,0.03570559855998834,0.03570559855998834
