SMILES,Molecule Name,anchor,candidate,shift,abs_shift
COc1cnc(NS(=O)(=O)c2cccc(Cl)c2Cl)nc1,OADMET-0006559,4.356633334285755,4.221143424633787,-0.13548990965196772,0.13548990965196772
O=C(NCC(F)(F)F)c1ccc(S(=O)(=O)NC2CCCC2)cc1,OADMET-0006264,4.917332068643589,4.782439270473998,-0.13489279816959066,0.13489279816959066
O=C(O)c1ccc(S(=O)(=O)Nc2cccc(C(F)(F)F)c2)cc1,OADMET-0006285,4.156720305741447,4.290059211087706,0.13333890534625858,0.13333890534625858
CC(NC(=O)C1(C(=O)O)CC=CC1)c1nc2ccccc2n1C(F)F,OADMET-0006191,4.165298157833165,4.296539780631465,0.1312416227983002,0.1312416227983002
Cc1ccc(S(=O)(=O)NCCCN2CCCC2=O)cc1Cl,OADMET-0006102,5.031785029075024,5.162463396491578,0.1306783674165537,0.1306783674165537
CC#CCNC(=O)Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1,OADMET-0006496,4.663477132405205,4.793797923691865,0.13032079128665952,0.13032079128665952
CC(C)(O)Cc1cn(Cc2coc(C(C)(C)C)n2)nn1,OADMET-0006256,4.446699070631965,4.316964034082891,-0.12973503654907415,0.12973503654907415
CN1CCN(C(=O)c2ncccc2O)c2ccc(F)cc21,OADMET-0006269,4.527080622862361,4.399745395625031,-0.12733522723732982,0.12733522723732982
CC1CCN(C(=O)c2cc(C(=O)O)nn2C)c2c(O)cccc21,OADMET-0006381,3.3717911304172365,3.4986807060910428,0.1268895756738062,0.1268895756738062
CCn1ccnc1C1CCCCN1C(=O)c1c(C)nn(C)c1C,OADMET-0006613,4.640988994549455,4.516638720349427,-0.12435027420002864,0.12435027420002864
COC(=O)c1c(CSc2ccc(F)cc2Br)nn2c1CCCC2,OADMET-0006271,5.384361379228793,5.2651860122077,-0.11917536702109377,0.11917536702109377
Cc1cc(C)c(S(=O)(=O)N2CCC=C(c3cnn(C)c3)C2)s1,OADMET-0006349,5.339819533002903,5.458399556093831,0.11858002309092885,0.11858002309092885
O=C(NCCCc1cccc(C(F)(F)F)c1)c1ccnc(NC(=O)C2CC2)c1,OADMET-0006164,5.019811625541325,5.135847373709527,0.11603574816820217,0.11603574816820217
N#Cc1cc(S(N)(=O)=O)ccc1N1CCCC2(CC=CCC2)C1,OADMET-0006134,5.50536199138254,5.389768065994519,-0.11559392538802093,0.11559392538802093
CCn1c(C)nnc1CN(C)S(=O)(=O)c1ccc(C)c(C)c1,OADMET-0006494,4.574958821251142,4.459569516056148,-0.11538930519499413,0.11538930519499413
CC(=O)Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1,OADMET-0006537,3.9946089660429727,4.10882186567527,0.1142128996322973,0.1142128996322973
CC(C)(C)NS(=O)(=O)C1(CNc2ccncc2C(N)=O)CCC1,OADMET-0006365,4.347765517835075,4.233567621288618,-0.1141978965464574,0.1141978965464574
O=C1NCc2c(NS(=O)(=O)c3sccc3C3CC3)cccc21,OADMET-0006449,5.064210398088965,4.950699553397544,-0.11351084469142059,0.11351084469142059
COc1ccccc1-c1cn(CCc2ccnn2C)nn1,OADMET-0006385,4.331853312290348,4.219116607340292,-0.11273670495005561,0.11273670495005561
CC(NCc1cnn(C)c1)c1nc2ccccc2n1C(F)F,OADMET-0006120,4.349536185461896,4.237109401431949,-0.11242678402994688,0.11242678402994688
CCNC(=O)CN1CCN(c2ccc(C(F)(F)F)c(C#N)c2)CC1,OADMET-0006315,3.0789735814518875,2.966588350339876,-0.11238523111201149,0.11238523111201149
