split,raw,calibrated,test
AS1,4.929718872961164,5.006233646578698,4.835
AS1,3.45301726815534,3.39417627961955,1.945
AS1,4.687655129174757,4.741982128076487,4.975
AS1,5.017214496019417,5.101749195061008,5.13
AS2,4.876848648883495,4.948517291466865,4.88
AS1,5.294065719563107,5.403976844176311,5.305
AS2,4.641411786067961,4.69150007964807,3.885
AS1,4.274291328592232,4.290729039575298,4.245
AS2,5.117701262766991,5.21144666683875,5.175000000000001
AS1,5.143929131116504,5.240078604567312,4.63
AS2,4.714481743883495,4.771267693779847,4.87
AS1,5.144599242330097,5.240810138761518,5.335
AS2,5.661317826407768,5.804891600714448,5.79
AS2,4.43345873723301,4.464485872265206,2.26
AS1,4.959270235388349,5.0384937127622695,5.41
AS2,4.824451168737864,4.891317012409833,5.15
AS2,5.519568880291262,5.650149822076065,6.785
AS2,5.070938118009709,5.160397171285404,5.1850000000000005
AS1,4.0059249766990295,3.997763992875648,4.065
AS1,4.898369968786407,4.972011274396975,4.925000000000001
AS1,5.484667254271844,5.6120490824545,6.72
AS1,4.971586089417476,5.0519384487559424,4.96
AS1,4.435292659805825,4.466487893786898,4.87
AS2,5.291381971359224,5.401047101262067,5.27
AS1,5.273329761213592,5.381340209727276,5.565
AS2,4.147372124708738,4.152176310328499,4.525
AS1,5.385736372475728,5.504050109405259,5.805
AS1,4.948720640339806,5.026977132593945,5.390000000000001
AS2,4.043434678980582,4.038711867313268,2.95
AS1,4.830013945776699,4.897389678463028,4.605
AS2,4.964541608446602,5.04424826449086,5.28
AS1,4.808617602087379,4.874032127175683,2.8200000000000003
AS1,4.3878318857766985,4.41467682365178,4.655
AS1,4.723002827864077,4.780569827779478,5.25
AS1,5.228521113883495,5.332424362546725,5.955
AS1,5.432340138592233,5.554925617532056,5.445
AS1,4.64716921815534,4.697785243002008,5.375
AS2,3.967899855582524,3.956253455861342,3.55
AS2,4.270032005388349,4.28607930307692,3.955
AS1,4.398716719854369,4.42655937115219,4.415
AS2,5.493158086116505,5.621318191380942,6.13
AS1,4.994365255728155,5.076805573396975,4.76
AS1,5.039775475291263,5.126378133448175,5.625
AS2,2.820885846213592,2.704103138023993,3.58
AS1,4.64116885092233,4.691234876854268,4.845000000000001
AS2,5.270067533398057,5.377778963253637,5.32
AS2,5.484408501504854,5.611766612182313,5.785
AS1,4.456574373349515,4.48972030782909,4.244999999999999
AS2,4.942072239660194,5.019719333686445,5.315
AS1,4.633464144660193,4.682823950469605,5.23
AS1,4.336137479223301,4.358244062528083,2.725
AS2,5.085395350485437,5.176179566349168,4.79
AS2,2.967273412330097,2.86390871663333,3.35
AS1,4.11493129315534,4.116761923748474,3.655
AS2,4.121511604223301,4.1239453918908975,4.68
AS2,4.123114760388349,4.12569549475382,4.6
AS2,5.714654869708737,5.863117564108356,5.68
AS1,4.602198872912622,4.648692876536575,4.465
AS1,3.4918318842233003,3.436548677383873,2.2
AS2,3.376658099563107,3.3108179627711234,3.3200000000000003
AS1,4.971882092378641,5.05226158360772,5.15
AS2,5.553592012572816,5.687291544454512,5.6850000000000005
AS2,5.674249700825243,5.819008822064677,5.555
AS1,4.169339938106796,4.176157712738486,4.27
AS2,5.468882305679612,5.594817271652394,5.279999999999999
AS1,4.9486058365048535,5.026851805738954,5.065
AS2,4.986839130145631,5.068589596553391,5.425000000000001
AS2,4.114761835097087,4.116576933016217,3.25
AS2,4.661861411456311,4.7138241356059964,4.915
AS2,5.040896917669903,5.127602368217219,5.28
AS1,4.511492854320388,4.5496726648544925,4.295
AS2,5.604983348737864,5.743393455492683,5.779999999999999
AS2,5.121248670242719,5.21531923278995,5.83
AS2,5.6517667710194175,5.79446508722593,5.46
AS1,3.165799888592233,3.0806323035470853,3.245
AS2,5.22663257184466,5.33036271509093,5.385
AS2,5.082169557961165,5.172658094857492,5.32
AS2,4.962395528689321,5.041905473183836,5.05
AS2,4.31761336407767,4.338022010767775,4.119999999999999
AS2,5.378299467087378,5.495931530756972,4.675
AS1,5.431541716941747,5.554054011853958,5.51
AS2,5.745281255048544,5.896551190746052,5.824999999999999
AS1,5.581914658543689,5.718210268955476,6.035
AS2,5.450220242572815,5.574444627500006,5.535
AS2,3.3005301061165047,3.227712010784601,2.525
AS2,5.603100879902912,5.741338437915957,5.65
AS1,5.389367687621359,5.508014274076858,5.35
AS2,2.6987998738834955,2.5708266585669386,3.885
AS2,5.856896667135922,6.018397369240114,6.140000000000001
AS2,4.39326233592233,4.420605033612871,4.38
AS1,3.344538433592233,3.275754180092142,1.755
AS2,4.916675517766991,4.991994726026162,5.43
AS2,5.16831433854369,5.2666989814599,6.1
AS1,3.969034860631069,3.9574924964664895,4.58
AS1,4.933662932427184,5.010539221988944,5.87
AS2,4.979224316504855,5.060276802426476,5.625
AS2,5.212688303883494,5.315140303318305,4.88
AS2,4.691669659660194,4.746364633941498,4.51
AS2,3.723376287475728,3.6893166433876186,4.405
AS1,4.856654408349515,4.926472029162684,5.54
AS1,5.385110875825243,5.503367279184081,5.550000000000001
AS1,5.265304407621359,5.37257924519747,5.34
AS1,2.820740164029126,2.703944102482934,1.98
AS2,5.639648924611651,5.781236508405574,5.71
AS1,4.114100544126213,4.115855027535901,1.945
AS2,5.716370192621359,5.864990115021151,5.59
AS2,5.390698867233009,5.509467470777345,5.98
AS1,5.037110281601941,5.123468645771544,6.225
AS2,5.2415365843203885,5.346632842400711,5.055
AS1,5.266930089466019,5.374353938463521,5.135
AS1,4.208211653446601,4.218592443543909,4.72
AS1,5.0568279971359225,5.144993704376961,5.11
AS2,3.774953487912621,3.745621455179542,3.86
AS1,4.9394684753398055,5.016876906048493,4.465
AS2,4.834851836262136,4.902671014226604,4.965
AS2,5.2777424365048535,5.386157354699643,5.205
AS2,3.844495758203883,3.821538030859593,4.315
AS1,5.042209724126213,5.129035507662858,5.029999999999999
AS1,4.607063734271844,4.654003655347844,4.6850000000000005
AS1,4.707541906310679,4.763691744618317,4.75
AS1,5.244652700048544,5.3500345840251,4.734999999999999
AS1,4.810042001165048,4.87558708792007,5.165
AS1,4.55834859553398,4.600823244336414,1.745
AS2,5.619916117184466,5.759694974570807,6.01
AS2,5.575835680194174,5.711574086127457,5.675000000000001
AS2,4.88063352092233,4.952649088190959,4.785
AS1,3.2727238216019416,3.197356977883179,2.475
AS2,5.422190726359223,5.543845901286552,5.279999999999999
AS1,3.2314759416504857,3.15232828113714,1.845
AS2,4.153037358495146,4.158360824404466,3.755
AS1,4.424654298300971,4.45487441075115,4.005
AS1,5.052616131893204,5.140395775878024,5.285
AS1,5.460687815097087,5.585871666887663,5.37
AS2,4.225550253980583,4.237520315385182,3.79
AS1,4.893392414271844,4.966577472877067,3.38
AS2,4.771390510485437,4.833392767760032,5.005
AS2,4.86332656038835,4.933755756499792,4.94
AS1,5.767750601067961,5.921080096696634,5.38
AS2,5.015813175922331,5.100219428736773,4.994999999999999
AS2,3.4368373296601944,3.376513273794162,4.075
AS2,5.032257708252427,5.118171281299713,4.5600000000000005
AS1,5.725817041601943,5.87530287045132,6.140000000000001
AS2,4.506879243203883,4.544636166103193,4.74
AS1,4.165071328300972,4.1714978384201,3.84
AS2,4.911013503495145,4.9858137265682805,4.64
AS1,5.6899832104368935,5.836184478944199,6.015
AS1,5.036086359805825,5.12235087040701,5.505000000000001
AS1,4.428090808737863,4.458625914743829,3.74
AS1,4.995162782621359,5.077676202303556,5.995
AS1,5.701177559126213,5.848404911436584,5.735
AS2,5.58956891907767,5.726566125712367,6.62
AS1,3.5021106482038835,3.4477696018713986,2.535
AS1,5.555635355825244,5.689522182338688,6.005
AS1,5.7507253598543695,5.902494306965447,5.805
AS2,3.677805971067961,3.639569311874792,3.855
AS2,4.088615325631068,4.088033811597652,4.93
AS2,4.527185993252427,4.56680425064256,4.33
AS1,5.47898707145631,5.605848249108306,5.465
AS1,4.694010239029126,4.748919752864888,4.74
AS1,5.073736545728155,5.163452105338934,4.835
AS1,5.172826479271845,5.2716247089582025,5.17
AS2,4.634449371165049,4.683899483698599,5.445
AS2,5.119917993834951,5.213866585417454,5.575
AS1,5.078381222087378,5.1685225168003015,5.779999999999999
AS1,4.765494013495145,4.8269557926924085,5.07
AS2,5.187448256553397,5.287586731148773,4.85
AS1,5.230499836796117,5.334584456934163,5.3100000000000005
AS2,5.070873527621359,5.1603266604855005,5.15
AS2,4.546181072961165,4.587540435990223,5.72
AS2,5.287826473834952,5.39716570372139,5.199999999999999
AS2,4.975356807766991,5.0560547944511605,5.15
AS2,4.763139588834952,4.824385559406238,5.205
AS1,5.455953367912621,5.580703256128605,6.26
AS1,4.289373371941748,4.3071935162246495,4.125
AS2,3.897194259854369,3.8790669233162,3.215
AS2,5.007606860145631,5.091260914870215,5.285
AS2,5.194172080728155,5.294926866935029,5.815
AS2,3.48503340684466,3.4291270456156977,2.91
AS2,4.636118631601941,4.685721750008805,4.845000000000001
AS1,3.602586266456311,3.557454903273166,2.97
AS1,4.754868590825243,4.815356434476555,4.859999999999999
AS2,5.70593967592233,5.853603528028127,6.01
AS1,4.632555516796117,4.681832036979879,4.970000000000001
AS1,5.295309431796117,5.405334556161641,5.6
AS2,4.296128491359223,4.314567815802973,3.8
AS1,5.001070015291262,5.084124897092582,4.855
AS1,5.117411420145631,5.211130256988919,4.895
AS2,3.790309968592233,3.762385524324973,3.94
AS1,3.318367902815534,3.2471848355485258,3.47
AS1,5.657104805291262,5.80029241039332,5.79
AS2,4.520712633106796,4.559737536637656,4.8100000000000005
AS1,5.411793969514563,5.53249616860571,5.915
AS2,4.287174956456311,4.3047935920508,3.005
AS2,5.367627480728155,5.4842813407832605,5.165
AS1,3.153798808106796,3.067531193515745,3.445
AS2,5.081352110291261,5.171765719218377,6.25
AS2,5.815599919660194,5.973315325729738,5.78
AS1,5.063114457912622,5.151856387653121,5.475
AS2,5.709684776941748,5.857691908286339,5.75
AS2,5.579396167330097,5.715460930631958,5.654999999999999
AS2,5.5223401073300975,5.653175062211874,5.449999999999999
AS2,5.029409209854368,5.115061687044233,5.065
AS2,5.150040677475728,5.246750340617327,6.18
AS2,4.898026530194175,4.97163635592265,5.705
AS2,3.6727658054854366,3.63406716030161,3.29
AS2,5.19113966815534,5.291616500770492,6.68
AS1,5.342669401165049,5.457035581793144,5.58
AS1,5.307177238883495,5.418290176838558,4.87
AS2,5.245883326407767,5.351378010673993,5.4
AS2,4.257535459854369,4.272437313236838,4.475
AS1,4.766186237961165,4.827711467059123,5.58
AS2,5.416783148300971,5.537942659888397,5.625
AS2,4.285437480776698,4.302896857828993,4.37
AS1,3.52639379631068,3.474278564596924,4.195
AS2,4.920630045485437,4.996311729218018,4.965
AS2,5.176613881893204,5.275759268220231,5.15
AS1,4.724465056796117,4.782166085895812,4.65
AS1,5.239550627912621,5.344464851489628,5.2
AS2,5.526441421067961,5.657652305958218,2.15
AS2,4.059252358009709,4.055979408652773,4.5600000000000005
AS2,5.140129851359223,5.235931079500682,5.085
AS1,3.778775112427184,3.749793373143472,1.805
AS1,3.1755242815048543,3.0912480428291307,3.665
AS1,5.035018512815533,5.12118514362654,4.91
AS2,3.3801004793203884,3.314575874071237,3.625
AS2,4.644118970291261,4.694455406747793,4.3100000000000005
AS1,5.411521925825243,5.532199189153615,4.88
AS2,4.847399332184466,4.916368624612246,5.165
AS2,5.02158865854369,5.1065242971524425,5.779999999999999
AS1,4.558609473495146,4.601108034599935,4.869999999999999
AS2,4.978385319271845,5.059360901972431,5.285
AS1,4.7950352533980585,4.859204808512271,5.24
AS2,5.003534220970874,5.08681497402254,5.475
AS1,4.186018576359223,4.194365129577589,4.215
AS2,4.834185306067961,4.901943389291192,5.484999999999999
AS2,4.890793336407767,4.963740161260117,5.375
AS2,4.510590518252427,4.548687619872422,4.47
AS2,4.845565588543689,4.914366798423659,4.69
AS2,4.943984485097088,5.0218068572145205,5.705
AS1,5.190869504514563,5.291321573693836,5.745
AS2,3.443689065728156,3.3839930459897567,2.29
AS2,4.562462722087378,4.605314475332185,5.04
AS2,3.148534151407767,3.0617839737737462,3.255
AS2,4.992597133932039,5.074875384008791,5.050000000000001
AS1,5.137313181747572,5.232856231486044,5.07
AS2,5.622133513009709,5.7621156188390295,6.654999999999999
AS1,4.835858176019418,4.903769595967228,4.725
AS2,4.970989766747572,5.0512874666279535,4.905
AS2,5.10586563645631,5.198526176656702,4.52
AS1,5.240426070873786,5.345420538319185,4.795
AS2,3.185893316359224,3.102567512497777,3.21
AS1,4.977988894223301,5.058928140256812,5.24
AS1,4.193872748106796,4.20293922158496,3.565
AS1,4.376663136941748,4.40248433751883,5.025
AS1,5.273021780582525,5.381003999321885,5.875
AS1,5.444505669854369,5.568206252042288,5.495
AS1,5.044095914320389,5.131094587701853,5.58
AS2,4.82581818762136,4.892809333441204,4.91
AS1,4.43304709645631,4.464036500134465,4.725
AS1,4.489331636796116,4.52548013072673,4.26
AS2,4.809137963009709,4.874600184835802,5.125
AS1,5.0939392944660185,5.185506655716416,5.890000000000001
AS2,3.8690901598543688,3.848386776901167,4.475
AS1,5.016209703106796,5.1006523019501815,5.185
AS2,4.255597243446601,4.270321438215958,4.565
AS1,4.5537118621359225,4.595761503894988,4.34
AS2,3.3956095105339803,3.3315064766661724,3.67
AS1,3.0724130387864075,2.978685533314934,3.2750000000000004
AS2,4.485018404660194,4.520771543956397,5.470000000000001
AS1,4.8857218796116495,4.958203850293304,4.98
AS1,4.691537152281553,4.746219980820502,4.055
AS2,5.107153632669903,5.199932231731051,5.405
AS1,4.148362572524271,4.153257543458078,3.57
AS1,5.220614013252427,5.323792490148051,6.08
AS1,4.941336515631067,5.01891617254858,5.16
AS2,4.536891675,4.577399563677783,4.4350000000000005
AS2,4.976157612912621,5.056929002097655,5.225
AS1,5.179123640097087,5.278499073058723,5.275
AS2,3.837110113543689,3.81347541154269,2.965
AS2,5.093252466504854,5.184756872502917,5.26
AS1,2.76520415684466,2.643317616250472,2.505
AS2,4.553609539029127,4.595649801762626,3.945
AS1,3.916632629174757,3.90028703058948,3.415
AS1,4.573048913737864,4.616871006579031,4.5600000000000005
AS1,5.612849055728155,5.75198014007322,5.55
AS1,4.8209875358252425,4.8875358998715495,4.824999999999999
AS1,5.260784481310679,5.367645018483332,5.4
AS1,3.970811330145631,3.959431798732303,2.765
AS2,4.452547667961165,4.485324511098907,4.295
AS1,4.5366622548543685,4.577149114680714,5.335
AS2,5.532559569417476,5.664331249142736,5.91
AS1,2.72587289407767,2.600381215498291,2.815
AS2,5.536494167087378,5.668626495480346,5.39
AS1,4.793250426650485,4.857256382982152,4.275
AS2,4.497549354805825,4.534451091964959,4.545
AS1,4.954052814320388,5.032798058310645,4.96
AS1,3.154584931601942,3.068389373778816,3.1100000000000003
AS1,5.493998710679611,5.622235868327584,5.59
AS2,5.638280400097088,5.779742543735674,5.895
AS1,3.794146265776699,3.766573459868577,3.58
AS1,4.391165493932038,4.418315993249673,3.735
AS1,5.524139233252427,5.655139097591628,5.775
AS2,5.111928610388349,5.205144888088324,2.06
AS1,4.54871429145631,4.590305851510817,4.69
AS1,5.069717977330097,5.159065191442696,5.445
AS2,3.129335789417476,3.0408258731125994,2.065
AS1,3.511585063543689,3.458112450417414,1.96
AS2,5.404150797961165,5.524152417255072,5.405
AS2,5.115725454320389,5.209289754059839,5.635
AS1,3.153586265097087,3.0672991686276547,3.5700000000000003
AS1,5.206144815436893,5.307997032990958,5.87
AS1,2.635747255242719,2.501994581690246,3.875
AS2,5.822874391116505,5.981256581609542,5.885
AS2,4.979956787524271,5.061076412380912,5.18
AS2,5.565878529320388,5.700704254085714,5.859999999999999
AS2,3.721047923106796,3.686774859101825,2.76
AS2,5.72295561553398,5.872179163564392,6.09
AS2,2.994274225291262,2.893384447753468,3.66
AS1,3.491141467864078,3.4357949768566094,3.125
AS2,4.976492007087378,5.057294047135279,4.815
AS2,5.204764528883495,5.306490228163443,5.0600000000000005
AS1,5.074430643155339,5.164209824344073,5.365
AS1,3.583906696990291,3.53706314811334,4.515000000000001
AS1,4.956689147087379,5.035676039647532,4.815
AS2,5.179259598640776,5.278647493681577,5.07
AS1,3.955444605,3.942656546104126,3.035
AS2,4.450945100873786,4.483575051309028,4.98
AS1,4.97791996776699,5.058852895941161,5.470000000000001
AS1,3.546743549660194,3.4964935941574824,3.795
AS1,4.489416522233009,4.525572796837097,4.955
AS1,4.830627403106796,4.898059365829169,5.055
AS1,3.5073989684466023,3.453542654178222,2.6100000000000003
AS1,3.410289798834952,3.3475323730474367,3.665
AS2,4.828019451116504,4.895212366675825,5.045
AS1,4.421741132912621,4.451694222072424,4.949999999999999
AS1,4.732321547961165,4.790742709920496,5.165
AS2,4.468708637135923,4.50296680885939,4.24
AS2,4.851861442669903,4.921239736051974,5.734999999999999
AS2,4.937405861019418,5.014625230693394,4.605
AS2,4.379976838737864,4.406101776123184,3.45
AS1,3.366896316796117,3.300161406447917,3.475
AS2,5.106648493640776,5.199380791216196,5.359999999999999
AS2,3.4450223762621355,3.3854485689347795,3.15
AS1,4.609436952281553,4.656594404598403,4.8100000000000005
AS1,2.6380374803883493,2.5044947308781347,3.41
AS1,5.058853426601941,5.147204786481379,5.105
AS2,4.98834146776699,5.070229639756628,5.27
AS1,4.269567895825243,4.285572652824867,4.02
AS2,5.830120824466018,5.989167229385127,5.55
AS1,5.486379746359223,5.613918543066131,4.67
AS1,3.948669783398058,3.935260738421856,4.895
AS1,5.53492681131068,5.666915474500719,6.0600000000000005
AS1,3.905925716990291,3.888598713458802,3.995
AS1,5.272460000533981,5.380390726022175,5.41
AS2,5.404963122718447,5.525039200410909,5.630000000000001
AS2,4.048741629174757,4.044505257209211,5.154999999999999
AS2,4.705055511650484,4.760977444846386,4.545
AS1,4.502406982330097,4.539753973881632,4.710000000000001
AS2,5.463043371990291,5.588443136188315,6.05
AS2,5.517531112038835,5.647925270201273,5.365
AS2,4.272530336456311,4.288806633358207,4.095
AS1,4.887107387815534,4.959716355392361,4.44
AS1,4.15295291907767,4.158268645196045,4.21
AS2,3.766244393300971,3.736114077329769,3.305
AS2,4.633558305339806,4.6829267419995615,5.395
AS2,3.3472587437864068,3.278723836300722,4.605
AS2,5.296819170679611,5.406982679033183,5.335
AS1,5.2347414254368925,5.339214833303851,4.84
AS1,5.601044363252427,5.7390934191485234,5.92
AS2,5.442933138543689,5.566489581134702,5.449999999999999
AS1,4.012159564514563,4.004570048469597,3.3200000000000003
AS1,5.266931078640776,5.374355018306903,5.505
AS2,4.730742418883495,4.78901883648882,5.005
AS1,5.699432582912621,5.846499989175286,5.86
AS2,4.087417352038834,4.086726030696962,4.48
AS2,4.911866119077669,4.986744493641683,5.035
AS2,4.078422814708738,4.076907046199225,2.29
AS1,3.0834301916504856,2.990712528057577,4.185
AS2,3.81471921868932,3.789032147659639,2.935
AS2,5.169372583834951,5.267854226441199,5.140000000000001
AS2,5.034165003737864,5.120253401159446,5.645
AS2,4.618982330388349,4.667014720420769,4.76
AS2,4.643576550242718,4.693863268002636,4.720000000000001
AS1,4.581599239077669,4.626205062226478,4.74
AS2,5.158330343834951,5.255799845053788,5.355
AS2,4.886571536893204,4.959131387905278,5.29
AS2,5.900123282087378,6.06558617356891,5.75
AS2,4.661842031262135,4.713802979006252,4.885
AS2,5.359560567330097,5.475475007039436,5.6
AS2,4.955706219757282,5.03460301633767,5.23
AS2,5.563372974514563,5.697969037932427,6.675000000000001
AS2,4.4620637019902905,4.495712793139748,4.495
AS1,4.588507433592233,4.633746467899328,4.34
AS1,5.5488822169902905,5.682150044884814,5.405
AS1,3.800772139126214,3.773806666571178,3.9
AS2,5.615249976359223,5.75460113119167,5.59
AS2,3.9946003681553393,3.985401360796579,3.485
AS1,5.125667709660194,5.220143325229912,5.25
AS2,5.043988417281553,5.130977237390309,4.9
AS2,5.157456015631067,5.254845375161141,5.95
AS1,5.378329377815534,5.495964183128662,5.145
AS1,4.915945630194175,4.991197936319304,4.68
AS1,4.901848979951456,4.975809174771768,4.66
AS1,5.4377316216990295,5.560811288701412,5.164999999999999
AS2,5.140380902087378,5.2362051417584095,4.6
AS1,5.645351307621359,5.787461576835179,6.345000000000001
AS2,5.322168960728155,5.434656053034829,5.735
AS2,4.86554731330097,4.93618006556896,4.890000000000001
AS2,5.373293501504855,5.490466713985739,5.24
AS1,5.191925937815534,5.292474840596228,5.390000000000001
AS1,5.021050140485436,5.105936418057421,5.13
AS1,4.159007589368931,4.164878291867906,4.49
AS2,4.907013318932039,4.981446881585406,5.585
AS2,4.788035237475728,4.851563165001016,5.675
AS2,4.182165409417475,4.190158777979979,4.65
AS1,5.262197699368932,5.3691877733462725,5.4350000000000005
AS1,5.33342221131068,5.446940786419527,5.59
AS2,4.385072989854369,4.411665044913414,4.895
AS1,5.417408625048543,5.538625468382342,5.465
AS1,4.996737065194175,5.079394784995498,5.495
AS2,5.720485591359223,5.869482734810929,6.125
AS1,5.373001884368931,5.4901483669677855,5.44
AS1,5.1231707467961165,5.217417488563276,5.335
AS2,4.11861380737864,4.120781980450033,3.835
AS2,5.376173493203883,5.493610688245731,5.96
AS1,5.180605901067961,5.280117199368112,5.470000000000001
AS2,5.51845183092233,5.6489303829838455,5.99
AS1,3.474277227475728,3.4173849454272847,2.56
AS2,4.807267292427184,4.872558046949651,5.390000000000001
AS1,4.8769622870873786,4.948641345848022,5.195
AS1,4.313519108834951,4.3335524725044205,4.725
AS1,4.33951956092233,4.361936148797127,3.955
AS2,4.815101375388349,4.881110208814862,5.075
AS1,5.357166022135922,5.472860975736007,4.92
AS1,4.085193648932038,4.084298501016237,4.485
AS1,5.226048301553398,5.329724890073161,5.27
AS2,4.609928989757282,4.6571315426600055,4.76
AS1,3.0259175102427185,2.927928183911654,4.800000000000001
AS2,5.196385718398059,5.297343408572102,5.58
AS1,5.165865111359223,5.264025255967068,5.31
AS2,4.503668519271844,4.54113114440411,3.33
AS2,4.194266196262136,4.203368733542737,4.630000000000001
AS1,2.723745222572816,2.59805851976023,2.56
AS2,4.190812993446601,4.199599007133372,2.965
AS2,5.046640630728155,5.133872555043808,5.2
AS1,5.400441843786408,5.520103497092953,5.905
AS2,4.5997628415048535,4.646033556356888,4.885
AS1,4.317784094368932,4.338208390347032,3.765
AS1,4.9463316408252425,5.024369155291978,4.955
AS2,5.192512850048543,5.293115549718438,6.44
AS1,4.8736962345631065,4.945075924089494,5.234999999999999
AS2,4.3786260341262135,4.404627155578012,3.975
AS2,5.23224562262136,5.336490263016825,5.0
AS2,5.395097624417476,5.51426942189706,6.164999999999999
AS1,3.5105062329611654,3.4569347332790303,2.49
AS2,4.560625266116505,4.603308596538074,4.16
AS1,5.323661565436893,5.436285471198152,5.165
AS2,5.348346912912621,5.463233499238947,6.75
AS1,5.248912469320388,5.354684807478419,5.795
AS1,4.617646796359223,4.6655567701730885,4.94
AS2,5.229084216601941,5.3330390797534175,5.32
AS1,5.108222783252428,5.201099381592161,5.085
AS1,4.59325273830097,4.638926731392839,4.895
AS1,4.669854025194175,4.722549359317713,4.995
