test_id,compound_id,molecule_name,smiles,as1_pec50,pred_id55,log2fc_8p25_pred,log2fc_33_pred,lf_mean,member__tabpfn_cheme_2d_full_boltz_log2fc_pred_optuna_trial10_seed5ens_umap_default,member__tabpfn_chemprop_pretrain_embed_umap_default,member__tabpfn_pooled_boltz_umap_default,member__tabpfn_pooled_boltz_allpairs_umap_default,member__tabpfn_molformer_c3_pretrain_embed_umap,member__tabpfn_kermt_pretrain_embed_umap_default,member__tabpfn_attentivefp_pretrain_embed_umap_default,member__tabpfn_gatedgcn_pretrain_embed_umap_default,member__tabpfn_cheme_2d_full_boltz_log2fc_pred_seed10ens_top500_umap,member_mean,member_std,member_range,member_min,member_max,chemprop_family_mean,non_chemprop_mean,family_gap,abs_family_gap,nn_train_tanimoto,nn_train_pec50,nn_potent_tanimoto,nn_weak_tanimoto,train_support_n_ge_0.40,train_support_weak_n_ge_0.40,train_support_potent_n_ge_0.40,train_support_n_ge_0.50,train_support_weak_n_ge_0.50,train_support_potent_n_ge_0.50,train_support_n_ge_0.60,train_support_weak_n_ge_0.60,train_support_potent_n_ge_0.60,train_support_pred_bin_n_ge_0.40,train_support_pred_bin_n_ge_0.50,split,max_sim_to_as1_low_overpred,max_sim_to_as1_high_underpred,max_sim_to_as1_mid_3to4_large_error,pred_htchem,htchem_minus_lf_z,nn_htchem_molecule_name,nn_htchem_tanimoto,nn_htchem_corrected_pec50,htchem_umap_cluster,htchem_cluster_as1,htchem_cluster_as2,htchem_crude,htchem_semi_pure,htchem_total,htchem_cluster_train,htchem_cluster_test_total,low_tail_risk_score,high_tail_risk_score,mid_3to4_ambiguity_score,overall_risk_score,htchem_activity_score,htchem_space_score,tag_low_lf_high_pred,tag_high_lf_saturated,tag_high_lf_but_not_high_pred,tag_potent_neighbor_low_support,tag_member_disagreement,tag_as1_low_case_like,tag_as1_high_case_like,tag_as1_mid_case_like,tag_htchem_pred_high_q80,tag_htchem_pred_very_high_q90,tag_htchem_top500_lift_candidate,tag_htchem_vs_lf_high,tag_htchem_near_ge_050,tag_htchem_near_ge_060,tag_htchem_active_neighbor,tag_htchem_mixed_cluster,tag_htchem_activity_top_as1_decile,tag_count
11,4151,OADMET-0006607,CC(C)(C)NS(=O)(=O)C1(CNc2ccncc2C#N)CCC1,,4.891296460755036,0.4006276,0.50708574,0.45385668,4.7376757,5.0668373,5.064734,4.986188,4.9076705,4.7254744,5.442088,5.204443,4.5831213,4.968692466666667,0.25027911141215475,0.8589666999999999,4.5831213,5.442088,4.7958781,5.055099650000001,-0.25922155000000036,0.25922155000000036,0.64285713,5.949999999999999,0.26666668,0.22535211,1,0,0,1,0,0,1,0,0,0,0,AS2,0.18421052,0.175,0.14285715,5.3846188,1.6883168,OCNT-2433778,0.22972973,6.337246702468347,23,11,20,0,0,0,9,31,0.5279239766081871,0.4279239766081871,0.5223196881091619,0.5279239766081871,0.7353801169590642,0.4151559454191034,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True,4
12,4152,OADMET-0006606,Cc1csc(S(=O)(=O)NCC(O)c2cccc3ccccc23)c1,5.49,5.44593073022723,1.0435708,1.2288634,1.1362171,5.33388,5.2565928,5.1582584,5.0582314,5.3000975,5.428837,5.4042654,5.5700164,5.3690286,5.319911944444445,0.1426536077916098,0.5117849999999997,5.0582314,5.5700164,5.3198338000000005,5.319951016666667,-0.00011721666666630881,0.00011721666666630881,0.7,5.904999999999999,0.2238806,0.24561404,1,0,0,1,0,0,1,0,0,1,1,AS1,0.19178082,0.6181818,0.20895523,5.174691,-0.22368348,OCNT-2434114,0.25301206,4.693235793378508,39,10,1,0,0,0,6,11,0.48591617933723197,0.7257309941520468,0.24108187134502926,0.7257309941520468,0.4926900584795322,0.37095516569200776,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1
13,4153,OADMET-0006605,Cc1nnc(CS(=O)(=O)Cc2c(C)cc(C(C)(C)C)cc2C)o1,,5.217195858314657,0.61034256,1.1090077,0.85967517,5.2749925,5.059698,5.3864636,5.4539013,5.430079,5.284132,5.1506,5.281523,4.921561,5.249216711111111,0.16645709643046466,0.5323403000000004,4.921561,5.4539013,5.085417166666667,5.331116483333333,-0.24569931666666633,0.24569931666666633,0.5106383,6.27,0.5106383,0.2,1,0,1,1,0,1,0,0,0,0,0,AS2,0.11764706,0.16176471,0.19672132,4.953551,0.14864269,OCNT-2433064,0.21538462,4.492447303737007,17,22,4,0,0,0,58,26,0.5862085769980507,0.5726608187134504,0.5584795321637427,0.5862085769980507,0.44113060428849904,0.34030214424951266,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1
14,4154,OADMET-0006604,O=C(O)C1CCN(C(=O)C2CC23CCc2ccccc23)c2ccccc21,4.715,4.722805333086612,0.5318159,1.0713972,0.80160654,4.9261494,4.695822,5.332815,5.1452823,4.5593615,4.735057,4.422449,4.9430656,4.456834,4.801870644444445,0.29302006603995234,0.9103659999999998,4.422449,5.332815,4.692935133333333,4.8563384,-0.16340326666666716,0.16340326666666716,0.59016395,6.855,0.59016395,0.21666667,1,0,1,1,0,1,0,0,0,0,0,AS1,0.20512821,0.18518518,0.20779221,4.477262,-0.3382619,OCNT-2433788,0.25316456,5.804274479432679,28,9,20,0,0,0,10,29,0.5273391812865498,0.5582846003898635,0.6936159844054581,0.6936159844054581,0.36374269005847953,0.4704191033138401,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1
15,4155,OADMET-0006603,O=C(O)C1Cc2ccccc2CN1C(=O)Cn1ncc(=O)c2ccccc21,2.275,3.0445952381544648,0.05603823,0.19882074,0.12742949,3.1527293,3.190355,3.4859214,3.2739892,3.3874712,3.402903,3.8704515,3.486775,2.8901048,3.3489667111111108,0.25688918759380996,0.9803467000000001,2.8901048,3.8704515,3.0777296999999995,3.4845852166666673,-0.40685551666666786,0.40685551666666786,0.50769234,6.845,0.50769234,0.23809524,1,0,1,1,0,1,0,0,0,0,0,AS1,1.0,0.14285715,0.55,2.9609156,-0.715245,OCNT-2435532,0.61538464,5.052106377986076,34,8,0,78,0,78,5,8,0.54546783625731,0.1432261208576998,0.7875243664717348,0.7875243664717348,0.2600389863547758,0.6802631578947369,False,False,False,True,False,True,False,True,False,False,False,False,True,True,False,True,False,6
16,4156,OADMET-0006602,CC(C)(C)NS(=O)(=O)C1(CNc2ccc(Cl)cc2C#N)CCC1,,5.927695905775386,1.2250884,0.97072506,1.0979067,5.7917643,5.7616844,5.526246,5.5052495,5.3795547,5.767519,5.6937833,5.796477,5.9166536,5.6821035333333345,0.16363596351036178,0.5370989000000002,5.3795547,5.9166536,5.823367433333334,5.6114715833333335,0.21189585000000033,0.21189585000000033,0.6727273,5.949999999999999,0.30136988,0.19101124,1,0,0,1,0,0,1,0,0,1,1,AS2,0.1392405,0.16666667,0.13157895,6.449835,1.5444758,OCNT-2433652,0.19753087,6.099575794930368,23,11,20,0,0,0,9,31,0.5482943469785575,0.7059454191033138,0.34351851851851845,0.7059454191033138,0.7760233918128654,0.35307017543859653,False,False,False,False,False,False,False,False,True,True,True,True,False,False,False,False,True,5
17,4157,OADMET-0006601,Cc1cccc(C(=O)N2CCN(C)c3cc(F)ccc32)n1,,5.13880257374249,0.7662302,1.0564563,0.9113433,4.9340777,5.1003847,4.966938,4.9547386,4.6637444,5.2721877,4.8215017,5.3484488,5.1047487,5.018530033333333,0.20162637080225626,0.6847044000000002,4.6637444,5.3484488,5.0464037,5.0045931999999995,0.04181050000000042,0.04181050000000042,0.6111111,4.89,0.3108108,0.27941176,4,0,0,3,0,0,2,0,0,2,2,AS2,0.21052632,0.2638889,0.21621622,4.8573723,-0.10167336,OCNT-2469046,0.28,5.490986649617631,6,10,30,0,0,0,49,40,0.5068226120857701,0.6355750487329435,0.39736842105263154,0.6355750487329435,0.5247563352826511,0.5936647173489279,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
18,4158,OADMET-0006600,Cn1nccc1S(=O)(=O)Nc1cnn(C(C)(C)C)c1,3.99,4.384611781120109,0.227712,0.771399,0.49955553,4.183386,4.0996246,4.4996758,4.7492294,4.0453415,4.435468,4.525402,4.9514933,4.4105005,4.433346788888888,0.28009061680180675,0.9061518,4.0453415,4.9514933,4.231170366666667,4.534434999999999,-0.303264633333332,0.303264633333332,0.5625,6.045,0.5625,0.20895523,3,0,1,1,0,1,0,0,0,2,0,AS1,0.19444445,0.19117647,0.19354838,4.1338034,-0.065575,OCNT-2469032,0.22727273,5.705234571735586,29,44,9,0,0,0,84,53,0.5375730994152047,0.41242690058479536,0.6991228070175439,0.6991228070175439,0.29551656920077973,0.44736842105263164,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1
19,4159,OADMET-0006599,CC(NC(=O)c1cncc(Br)c1)c1cccnc1,2.3600000000000003,3.2274310738368728,0.09824019,0.19749202,0.1478661,3.1524951,3.3857257,3.3378558,3.193882,3.7090468,3.4420056,3.735793,4.1487417,3.121385,3.4696589666666666,0.3184004123676526,1.0273567000000003,3.121385,4.1487417,3.2198686,3.5945541500000004,-0.3746855500000006,0.3746855500000006,0.5,5.880000000000001,0.29166666,0.41860464,2,1,0,1,0,0,0,0,0,0,0,AS1,1.0,0.17333333,0.19672132,3.7142978,0.22615385,OCNT-2432577,0.359375,5.615977503384645,30,13,1,0,0,0,120,14,0.5055068226120858,0.17456140350877195,0.6703216374269005,0.6703216374269005,0.42699805068226127,0.5414717348927875,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1
20,4160,OADMET-0006598,Cc1noc2nc(-c3cccc(C(F)(F)F)c3)cc(C(=O)N3CC(C(C)O)C3)c12,,5.235187939570455,0.870701,0.9857386,0.9282198,5.011258,5.26758,5.018183,5.0313883,4.9230247,4.8493896,4.7939367,5.064565,5.270687,5.025556922222223,0.15480242015326623,0.47675029999999996,4.7939367,5.270687,5.183174999999999,4.946747883333333,0.2364271166666665,0.2364271166666665,0.6805556,6.140000000000001,0.6805556,0.25333333,1,0,1,1,0,1,1,0,1,0,0,AS2,0.1882353,0.16304348,0.23255815,4.763114,-0.26604867,OCNT-2433536,0.278481,5.18946246594861,16,11,17,0,0,0,55,28,0.7060916179337231,0.5996101364522417,0.6353313840155945,0.7060916179337231,0.44883040935672514,0.5418615984405458,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1
21,4161,OADMET-0006597,CC1CCCN(c2cc(C(=O)N3CCc4ccc(C#N)cc43)ccn2)C1,5.215,5.636774901621313,1.0761881,1.2438818,1.1600349,5.527338,5.563114,5.270917,5.2954607,4.9483113,5.5874643,5.159961,5.500321,5.5563574,5.378804966666667,0.21020232872439287,0.6391529999999994,4.9483113,5.5874643,5.5489364666666665,5.293739216666666,0.25519725000000015,0.25519725000000015,0.8064516,6.01,0.8064516,0.25882354,1,0,1,1,0,1,1,0,1,0,0,AS1,0.5,0.20689656,0.1882353,4.9928927,-0.5197816,OCNT-2469091,0.25,5.090878379018963,16,11,17,0,0,0,55,28,0.8754873294346979,0.8189083820662769,0.6446881091617933,0.8754873294346979,0.41822612085769983,0.4480506822612086,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,2
22,4162,OADMET-0006596,CC1CCN(C(=O)C2CC23CCCNC3)c2c(O)cccc21,4.89,4.354754163735684,0.20395532,0.44867912,0.32631722,4.419593,4.479618,5.1260576,4.7723274,4.0472693,4.7988625,4.224758,4.4995155,4.088065,4.495118477777778,0.33541173664396023,1.0787883000000003,4.0472693,5.1260576,4.329092,4.578131716666667,-0.24903971666666713,0.24903971666666713,0.5625,6.855,0.5625,0.23333333,2,0,1,1,0,1,0,0,0,1,0,AS1,0.18292683,0.22222222,0.18181819,4.162382,0.3873512,OCNT-2434900,0.20987654,5.396887736129509,28,9,20,0,0,0,10,29,0.5619395711500974,0.45843079922027297,0.6852826510721248,0.6852826510721248,0.3304093567251462,0.352046783625731,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,3
23,4163,OADMET-0006595,CCOC(=O)NCCCC(=O)Nc1nn(Cc2ccccc2F)cc1Br,,4.731882072077385,0.48449153,1.0089666,0.746729,4.7115364,4.771654,4.5008173,4.4889193,4.5760546,4.7626243,4.6374407,4.8232927,4.6294394,4.655753188888889,0.11316359386353939,0.3343733999999996,4.4889193,4.8232927,4.704209933333334,4.6315248166666665,0.07268511666666733,0.07268511666666733,0.49333334,6.215,0.49333334,0.22988506,1,0,1,0,0,0,0,0,0,0,0,AS2,0.18518518,0.14285715,0.14942528,4.8295426,0.25642133,OCNT-2469050,0.27710843,5.859028705768844,9,8,6,0,0,0,99,14,0.45560428849902534,0.35789473684210527,0.29342105263157897,0.45560428849902534,0.5882066276803118,0.4705165692007797,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,2
24,4164,OADMET-0006594,Cn1nc2cc(Br)ccc2c1C(=O)N1CCCc2c(F)cccc21,,5.616297707243321,1.0567255,0.78951454,0.92312,5.4985123,5.5104346,5.4653473,5.719365,5.092054,5.2293777,5.3110676,5.5032606,5.6267104,5.439569944444444,0.184987915330309,0.6273109999999997,5.092054,5.719365,5.5452191,5.386745366666667,0.1584737333333326,0.1584737333333326,0.5967742,5.865,0.24705882,0.2631579,1,0,0,1,0,0,0,0,0,1,1,AS2,0.19512194,0.2345679,0.17333333,5.308221,0.46277705,OCNT-2434422,0.23809524,5.652479705696439,6,10,30,0,0,0,49,40,0.5794834307992203,0.7110136452241717,0.3548245614035088,0.7110136452241717,0.6521442495126706,0.46028265107212474,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,2
25,4165,OADMET-0006593,O=C(C1CC12CCc1ccccc12)N1CCC(c2nnc[nH]2)C1,4.46,4.012525585919378,0.18836138,0.497752,0.34305668,3.9609041,3.9347062,4.5643106,4.7152843,4.6140456,4.3803635,3.5495837,4.1845126,3.7287126,4.1813803555555555,0.3904449512565806,1.1657006000000005,3.5495837,4.7152843,3.8747743,4.334683383333332,-0.45990908333333236,0.45990908333333236,0.43661973,6.855,0.43661973,0.3918919,1,0,1,0,0,0,0,0,0,0,0,AS1,0.20731707,0.16091955,0.225,4.115698,0.28584558,OCNT-2469062,0.26190478,5.556591865037047,28,9,20,0,0,0,10,29,0.4669103313840156,0.23435672514619882,0.769103313840156,0.769103313840156,0.40428849902534114,0.501803118908382,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,3
26,4166,OADMET-0006592,Cc1nc2c3ccccc3nc(SCCCC(=O)N(C)C)n2n1,,4.320036972915744,0.28950602,0.57746345,0.43348473,4.2434773,4.0468035,3.9260306,4.055566,4.6377897,4.9438257,4.199154,4.588231,4.2354517,4.319592166666666,0.3143735605726481,1.0177950999999998,3.9260306,4.9438257,4.175244166666666,4.391766166666667,-0.21652200000000033,0.21652200000000033,0.55,5.925000000000001,0.22891566,0.25974026,1,0,0,1,0,0,0,0,0,0,0,AS2,0.1923077,0.17073171,0.21052632,3.9453406,-0.15491682,OCNT-2433101,0.25,5.482176629875303,38,15,9,0,0,0,101,24,0.40794346978557505,0.2582846003898635,0.6227582846003898,0.6227582846003898,0.28294346978557505,0.4277777777777778,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
27,4167,OADMET-0006591,COc1cccc2c1CCCCN2C(=O)CCc1nc(C2CCCC2)no1,,5.5793429545498086,0.93300915,1.1096351,1.0213221,5.517311,5.463088,5.7973466,5.752914,5.217193,5.0751166,5.427848,5.4192677,5.4771514,5.460804033333334,0.2142083930558069,0.7222299999999997,5.0751166,5.7973466,5.485850133333334,5.448280983333333,0.037569150000000384,0.037569150000000384,0.61764705,5.859999999999999,0.25,0.2972973,3,0,0,1,0,0,1,0,0,3,1,AS2,0.21428572,0.24705882,0.20689656,5.0434117,-0.12079117,OCNT-2434881,0.28723404,6.292174396007527,19,1,30,0,0,0,94,31,0.604337231968811,0.742251461988304,0.3881091617933723,0.742251461988304,0.6069200779727094,0.5891325536062378,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
28,4168,OADMET-0006590,CC1Cc2ccccc2N(C(=O)c2c3ccc(Br)cc3nn2C)C1,,5.855570941540052,1.1781157,0.81007355,0.9940946,5.7611456,5.6170664,5.6664486,5.838697,5.4589424,5.734912,5.336643,5.580833,5.758292,5.639219999999999,0.15154247659871184,0.5020540000000002,5.336643,5.838697,5.712167999999999,5.602746,0.10942199999999946,0.10942199999999946,0.515625,5.865,0.23529412,0.21311475,2,0,0,1,0,0,0,0,0,2,1,AS2,0.23076923,0.19512194,0.1875,5.3505096,0.3482011,OCNT-2434641,0.28395063,5.108762861316229,6,10,30,0,0,0,49,40,0.6407894736842105,0.6964912280701754,0.2955653021442495,0.6964912280701754,0.6961988304093567,0.6018518518518519,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,3
