train_idx,pec50,oof_prediction
299,4.57,5.213498115539551
300,4.36,4.843516826629639
301,6.23,4.843930244445801
302,4.67,4.905307292938232
303,5.05,5.29426383972168
304,4.57,4.314516067504883
305,4.84,4.821810245513916
306,5.22,5.110862731933594
307,4.83,4.502261638641357
308,4.85,5.083863258361816
309,4.03,4.564946174621582
310,5.11,4.923024654388428
311,4.53,4.693299770355225
312,4.72,5.017119407653809
313,4.99,4.698054790496826
314,4.78,4.629903316497803
315,5.05,4.99755334854126
316,4.38,5.006803035736084
317,4.78,5.028314590454102
318,5.46,5.001845359802246
319,4.85,4.662053108215332
320,4.78,5.2883501052856445
321,4.86,5.091546535491943
322,4.28,4.882277488708496
323,4.75,4.219395637512207
324,4.16,4.635840892791748
325,4.65,5.1358442306518555
326,4.21,4.186387062072754
327,4.79,4.398221015930176
328,4.4,4.498958110809326
329,5.24,5.168963432312012
330,4.14,5.080269813537598
331,4.29,4.381370544433594
332,4.52,4.662353515625
333,4.54,4.94459867477417
334,4.69,4.498710632324219
335,4.6,3.8589696884155273
336,4.29,4.059033393859863
337,4.62,4.654235363006592
338,4.28,4.585454940795898
339,4.44,4.843416213989258
340,4.3,4.860580921173096
341,4.74,4.748695373535156
342,5.58,4.388378143310547
343,5.46,4.923605442047119
344,4.82,5.145578384399414
345,4.78,4.354333400726318
346,4.61,5.145960807800293
347,4.06,3.5640313625335693
348,4.59,3.623619794845581
349,4.81,4.682880401611328
350,4.46,4.792906761169434
351,4.3,4.972050666809082
352,4.67,4.677872657775879
353,5.46,4.705456733703613
354,5.09,4.442371845245361
355,4.85,5.210921287536621
356,5.22,3.4821462631225586
357,5.12,4.5044450759887695
358,5.11,4.510064601898193
359,4.59,4.418018817901611
360,4.23,4.242145538330078
361,4.9,5.3850250244140625
362,5.12,5.160179138183594
363,4.83,5.101963043212891
364,4.8,5.201892375946045
365,4.84,4.968109130859375
366,4.17,3.8804056644439697
367,4.2,4.428103446960449
368,5.02,5.4838666915893555
369,5.0,4.509737491607666
370,4.86,5.0360260009765625
371,4.73,4.625055313110352
372,4.33,3.837540864944458
373,4.51,4.644552230834961
374,4.82,4.812476634979248
375,4.96,5.3447747230529785
376,4.39,4.846099853515625
377,4.49,5.07316780090332
378,4.34,4.331757545471191
379,4.16,4.48142147064209
380,4.95,5.1602091789245605
381,4.83,4.706704616546631
382,4.3,4.415215015411377
383,4.86,4.608304500579834
384,4.52,5.230096817016602
385,4.68,4.814225196838379
386,4.97,4.869491100311279
387,5.22,5.162461757659912
388,4.97,4.790861129760742
389,4.04,3.801325798034668
390,4.95,4.9521164894104
391,4.41,4.867535591125488
392,4.9,5.330855846405029
393,4.22,4.041734218597412
394,3.94,4.3463640213012695
395,4.96,4.978907108306885
396,4.82,4.470048427581787
397,4.9,4.835608959197998
398,4.25,4.198551177978516
399,4.7,4.831964015960693
400,5.05,4.6117682456970215
401,4.59,4.813815116882324
402,5.04,4.906206130981445
403,5.1,5.113705158233643
404,4.22,5.315511703491211
405,4.67,5.153359889984131
406,4.77,5.048678398132324
407,4.9,4.870121002197266
408,5.17,5.106315612792969
409,4.27,4.510653495788574
410,4.4,5.031617164611816
411,5.14,4.361847400665283
412,5.13,5.20485782623291
413,5.66,4.579585552215576
414,4.41,4.477635860443115
415,5.2,5.006349563598633
416,4.39,5.370197296142578
417,4.92,4.959102153778076
418,4.94,4.062720775604248
419,4.6,4.827630996704102
420,4.68,5.182693958282471
421,5.27,5.0226006507873535
422,5.14,4.0332350730896
423,5.25,4.957913875579834
424,4.39,4.51662540435791
425,5.28,4.727767467498779
426,4.85,5.139922142028809
427,4.28,4.097464084625244
428,5.08,5.117693901062012
429,4.75,5.209750652313232
430,5.12,5.424412250518799
431,4.51,3.9634759426116943
432,4.63,4.880305290222168
433,4.89,5.298919677734375
434,5.2,3.9883227348327637
435,5.16,3.9579355716705322
436,5.41,5.179168701171875
437,4.45,4.6377997398376465
438,4.09,3.8902804851531982
439,4.27,5.132393836975098
440,4.79,4.315622329711914
441,4.53,4.929665565490723
442,4.53,4.949965476989746
443,4.64,4.653648376464844
444,4.65,5.044497489929199
445,5.1,5.393288612365723
446,4.29,3.9758222103118896
447,5.14,4.778279781341553
448,5.1,5.0716938972473145
449,4.67,5.243000030517578
450,4.8,5.165100574493408
451,4.84,4.3462958335876465
452,4.09,3.5812840461730957
453,5.12,4.022587776184082
454,4.89,5.676872730255127
455,4.09,4.743376731872559
456,4.43,4.0147576332092285
457,5.1,4.517012596130371
458,4.35,4.836122512817383
459,4.63,4.362547874450684
460,4.73,4.758192539215088
461,5.27,4.940739154815674
462,4.68,4.197218418121338
463,3.51,4.781092166900635
464,4.57,4.356378555297852
465,4.16,4.549493789672852
466,4.87,5.168969631195068
467,5.15,4.5563530921936035
468,4.95,5.032018184661865
469,4.67,4.569713115692139
470,5.05,5.196211814880371
471,4.96,5.431021213531494
472,4.87,4.9954705238342285
473,4.54,4.507305145263672
474,4.93,4.043816566467285
475,5.32,5.14514684677124
476,5.04,4.7035369873046875
477,4.53,4.008378505706787
478,4.85,4.461008548736572
479,4.85,4.541603088378906
480,4.15,4.446455955505371
481,4.53,4.2112812995910645
482,4.73,4.4537882804870605
483,4.59,3.9980225563049316
484,4.91,5.167041778564453
485,3.91,4.652611255645752
486,4.29,5.037397861480713
487,4.47,4.960606575012207
488,4.87,4.595400333404541
489,4.73,4.024442672729492
490,4.43,4.932835578918457
491,4.92,4.738748073577881
492,4.77,3.7071800231933594
493,4.79,5.115882873535156
494,4.93,3.681157350540161
495,4.24,3.6785998344421387
496,4.74,4.309615612030029
497,4.65,4.318994045257568
498,4.9,4.729787349700928
499,4.63,4.554702281951904
500,5.16,4.690464973449707
501,4.45,4.074251651763916
502,4.26,5.215916633605957
503,4.68,3.9533188343048096
504,5.04,4.715092182159424
505,4.05,4.675720691680908
506,4.27,4.853509902954102
507,4.85,5.128771781921387
508,4.66,4.716218948364258
509,4.11,4.3098297119140625
510,4.85,5.043239593505859
511,4.77,4.709014415740967
512,4.9,4.8563032150268555
513,4.12,3.8375797271728516
514,4.82,5.038613319396973
515,5.28,5.131364822387695
516,4.73,5.015352249145508
517,4.77,4.719733238220215
518,4.75,5.319631099700928
519,5.08,5.0990777015686035
520,4.68,5.2584662437438965
521,4.35,3.0741636753082275
522,5.12,4.248809814453125
523,5.31,5.2887725830078125
524,5.28,4.955046653747559
525,4.88,4.811838626861572
526,5.18,4.6984543800354
527,5.03,4.067263126373291
528,4.59,4.51226806640625
529,4.8,3.9832966327667236
530,4.96,4.3122358322143555
531,4.61,4.497683048248291
532,5.13,4.910280704498291
533,5.22,4.682852268218994
534,4.53,4.436868190765381
535,4.58,3.92704176902771
536,4.79,4.755491256713867
537,5.14,5.156383037567139
538,5.3,4.612555980682373
539,5.0,4.305303573608398
540,5.09,4.547241687774658
541,4.83,5.132115840911865
542,5.37,4.623469829559326
543,4.93,4.542355537414551
544,5.43,4.9421210289001465
545,4.8,4.336909770965576
546,5.1,4.356526851654053
547,5.28,5.157391548156738
548,4.68,4.5437774658203125
549,4.63,4.753588676452637
550,4.82,4.54518461227417
551,4.43,4.433407306671143
552,5.19,5.144225120544434
553,4.49,5.037670135498047
554,5.23,4.443039417266846
555,5.49,5.012121677398682
556,4.21,4.721801280975342
557,5.22,4.64781379699707
558,4.4,4.805015563964844
559,4.88,5.214284896850586
560,5.3,5.09781551361084
561,3.86,5.2640252113342285
562,4.09,3.9123446941375732
563,5.07,4.973898410797119
564,5.54,4.311922550201416
565,5.3,4.893159866333008
566,4.43,4.909138202667236
567,5.37,4.3463921546936035
568,4.49,3.694282054901123
569,4.29,4.981294631958008
570,4.81,4.180906295776367
571,5.39,4.329289436340332
572,4.92,4.677887916564941
573,4.46,4.609747886657715
574,5.1,4.202978610992432
575,4.7,4.811091423034668
576,5.2,4.495989799499512
577,5.01,5.455443382263184
578,4.73,4.3267927169799805
579,4.99,4.9276533126831055
580,5.68,5.059061527252197
581,5.34,4.669160842895508
582,5.31,5.555603504180908
583,5.18,4.696990489959717
584,4.48,5.086093425750732
585,4.77,5.01529598236084
586,4.95,4.227639675140381
587,4.87,4.032537460327148
588,5.29,5.088573455810547
589,4.64,4.944183826446533
590,5.17,4.770822048187256
591,3.8,4.569482803344727
592,4.9,5.2458176612854
593,5.08,5.062848091125488
594,5.03,5.178655624389648
595,5.36,5.092945098876953
596,5.13,4.459794998168945
597,5.35,4.828164100646973
598,4.84,4.627502918243408
599,4.96,5.157536029815674
600,4.94,4.995469093322754
601,5.04,4.863802433013916
602,4.78,4.2299604415893555
603,4.93,5.113208770751953
604,4.61,3.917851448059082
605,4.93,4.785795211791992
606,5.17,4.36442232131958
607,4.99,4.450198650360107
608,4.96,5.064689636230469
609,5.11,4.553232669830322
610,4.7,5.401257514953613
611,5.06,4.176708221435547
612,4.5,4.0843586921691895
613,5.3,4.825166702270508
614,4.85,5.0301995277404785
615,5.27,5.177534103393555
616,4.33,4.723620891571045
617,4.92,4.586215972900391
618,5.32,4.981232166290283
619,4.23,4.879974842071533
620,4.87,4.798544883728027
621,4.38,5.067750930786133
622,5.22,4.052330017089844
623,4.43,4.09706449508667
624,5.19,3.939696788787842
625,4.81,4.440030097961426
626,5.34,4.173412799835205
627,4.86,5.021627902984619
628,5.23,4.806894302368164
629,5.15,4.931974411010742
630,4.72,4.821704387664795
631,4.75,5.209552764892578
632,4.59,3.7949202060699463
633,5.22,5.321820259094238
634,5.09,3.3935298919677734
635,4.69,4.887153148651123
636,4.93,4.939990043640137
637,4.61,5.367481708526611
638,4.3,4.296802997589111
639,5.43,5.071030616760254
640,5.32,4.9630022048950195
641,5.31,4.510942459106445
642,5.07,4.835285186767578
643,5.24,4.710041522979736
644,4.5,5.075916290283203
645,4.57,4.6680145263671875
646,5.61,4.8174028396606445
647,5.03,4.834445476531982
648,4.56,4.623010158538818
649,5.01,4.902084827423096
650,4.46,4.716341495513916
651,4.63,4.952571868896484
652,5.16,4.875579833984375
653,4.58,5.004059791564941
654,5.18,5.096715450286865
655,5.01,4.945609092712402
656,4.78,4.868063926696777
657,5.48,4.963596343994141
658,5.04,4.302797794342041
659,4.75,5.033817291259766
660,4.97,5.337099552154541
661,5.0,4.810903072357178
662,4.7,4.675650119781494
663,5.16,4.568967342376709
664,5.88,5.042470932006836
665,3.9,4.086557865142822
666,5.19,4.941562175750732
667,4.86,5.175694465637207
668,4.68,4.398453235626221
669,5.25,5.22664737701416
670,5.38,5.256114959716797
671,4.84,4.7736945152282715
672,4.88,4.401247978210449
673,5.28,4.983725547790527
674,4.79,4.560051918029785
675,4.42,4.353445529937744
676,4.22,5.306806564331055
677,4.89,5.161609649658203
678,4.91,5.442437171936035
679,5.15,3.934553623199463
680,4.89,4.441506862640381
681,5.82,4.502207279205322
682,5.17,5.017270088195801
683,4.69,4.848270893096924
684,4.56,4.250272274017334
685,5.31,5.24906063079834
686,4.98,4.194345474243164
687,5.1,4.946305751800537
688,4.15,4.9352803230285645
689,4.83,4.797460079193115
690,4.98,5.177272319793701
691,4.93,5.081231117248535
692,4.53,5.382673740386963
693,4.29,4.592805862426758
694,4.2,5.203683376312256
695,5.26,4.796741962432861
696,4.4,4.549206256866455
697,4.43,4.206704139709473
698,4.54,4.3571085929870605
699,3.34,4.464146614074707
700,4.87,5.149877548217773
701,6.06,4.866161823272705
702,4.79,5.539040565490723
703,4.88,4.53217077255249
704,4.57,3.6228866577148438
705,4.62,4.706692218780518
706,4.18,5.038413047790527
707,4.74,4.253011226654053
708,4.59,5.083511829376221
709,4.16,5.033137798309326
710,4.34,4.816323757171631
711,4.89,4.917917728424072
712,4.91,4.774250030517578
713,4.8,5.114151954650879
714,4.53,3.8162386417388916
715,4.68,4.854159832000732
716,5.19,4.615471839904785
717,5.23,5.2907304763793945
718,4.69,4.486590385437012
719,4.5,4.436630725860596
720,4.15,4.059700012207031
721,3.98,5.079257488250732
722,4.75,4.217006683349609
723,4.83,4.300578594207764
724,4.9,4.6367902755737305
725,4.62,3.8180363178253174
726,4.84,4.3708930015563965
727,4.58,4.009324550628662
728,5.11,4.326103210449219
729,3.98,4.764780521392822
730,4.47,4.514167785644531
731,4.43,4.422916412353516
732,4.78,3.7875757217407227
733,4.72,4.061845779418945
734,4.41,4.3956403732299805
735,4.45,4.305599212646484
736,4.26,4.635486125946045
737,5.17,4.9072651863098145
738,4.41,3.699971914291382
739,4.71,4.3503031730651855
740,4.8,4.451181888580322
741,4.5,4.314332008361816
742,4.51,4.776775360107422
743,4.51,4.843777179718018
744,4.87,4.652807712554932
745,5.04,4.793889999389648
746,3.98,5.156949520111084
747,5.2,5.100219249725342
748,4.33,4.86955451965332
749,4.22,3.5843796730041504
750,4.44,5.25613260269165
751,5.06,4.371176719665527
752,4.87,5.013990879058838
753,4.75,4.769680023193359
754,4.35,4.0148515701293945
755,4.47,5.053078651428223
756,5.27,5.385288715362549
757,4.98,4.588412761688232
758,4.46,3.710937976837158
759,4.21,4.606109142303467
760,4.62,5.2011027336120605
761,4.74,4.263075828552246
762,4.4,3.206028938293457
763,4.4,4.151716709136963
764,5.14,4.631297588348389
765,4.08,4.560945987701416
766,5.02,5.102508068084717
767,4.88,4.295856952667236
768,4.29,3.438572406768799
769,4.54,4.9641289710998535
770,5.04,4.318637847900391
771,4.42,4.7113142013549805
772,5.34,4.784949779510498
773,5.07,4.932444095611572
774,4.77,4.801753044128418
775,4.34,4.76605749130249
776,5.06,4.735123157501221
777,4.57,4.872658729553223
778,4.7,4.787842273712158
779,5.14,4.899858474731445
780,4.64,4.800864219665527
781,4.49,4.993993759155273
782,4.55,4.999746799468994
783,5.16,4.9536895751953125
784,4.64,5.171504497528076
785,4.6,4.297151565551758
786,4.98,5.03773307800293
787,4.96,4.395858287811279
788,4.68,5.063741207122803
789,4.38,5.253593921661377
790,4.56,4.9066290855407715
791,4.26,3.5690789222717285
792,5.23,4.794422626495361
793,4.43,4.841338157653809
794,5.27,4.398677825927734
795,4.97,4.7709503173828125
796,4.6,4.647377967834473
797,4.39,4.856548309326172
798,4.65,4.727214336395264
799,5.16,4.768906593322754
800,5.12,4.399049282073975
801,4.53,4.781549453735352
802,4.73,4.80253791809082
803,3.26,4.570849418640137
804,4.79,4.665652751922607
805,4.93,4.892679691314697
806,4.46,4.800886154174805
807,4.54,4.711684226989746
808,4.42,4.800681114196777
809,5.02,4.976743698120117
810,5.39,4.926018238067627
811,4.78,4.630007266998291
812,4.38,4.504705429077148
813,4.92,5.429984092712402
814,4.43,5.063924312591553
815,4.26,4.162841796875
816,4.13,5.083579063415527
817,4.3,4.6747589111328125
818,4.45,5.251071929931641
819,4.28,4.327662944793701
820,4.58,4.429115295410156
821,4.73,4.362900257110596
822,4.24,4.711475372314453
823,5.09,5.101735591888428
824,5.0,4.111701488494873
825,4.75,4.465882301330566
826,5.08,4.592479228973389
827,4.24,4.545888900756836
828,5.05,5.206658363342285
829,4.55,4.843003749847412
830,4.38,5.278678894042969
831,4.36,4.402256488800049
832,5.46,5.2398176193237305
833,4.93,4.53005313873291
834,5.3,4.731775760650635
835,4.04,3.933539867401123
836,4.51,3.5241219997406006
837,4.86,5.292877674102783
838,4.53,4.63190221786499
839,4.35,4.632004261016846
840,4.7,4.7445807456970215
841,4.53,4.774688243865967
842,4.72,4.817252159118652
843,4.81,5.060345649719238
844,5.01,4.423226833343506
845,4.81,4.84708309173584
846,3.98,4.608304500579834
847,4.46,4.151922225952148
848,4.3,4.5461506843566895
849,4.24,4.333236217498779
850,5.15,4.606934547424316
851,4.73,4.95261812210083
852,4.47,4.109822750091553
853,5.19,4.217206954956055
854,4.54,5.052306652069092
855,4.87,4.498169898986816
856,4.88,3.8790080547332764
857,5.45,4.674452304840088
858,4.81,4.870594024658203
859,5.21,4.554536819458008
860,4.6,4.812255382537842
861,4.89,4.3861985206604
862,4.63,4.843928337097168
863,4.2,4.513221740722656
864,4.62,4.775509357452393
865,4.91,4.6674981117248535
866,5.2,5.453250885009766
867,5.48,4.979940414428711
868,5.04,5.220457077026367
869,5.16,5.127253532409668
870,4.16,4.488236427307129
871,5.57,5.189517498016357
872,4.47,4.867161750793457
873,4.14,4.670215129852295
874,4.65,4.225368022918701
875,5.12,4.761070251464844
876,5.15,5.028491973876953
877,4.87,4.12361478805542
878,4.46,4.845491886138916
879,4.52,4.517807960510254
880,4.57,5.29634428024292
881,4.93,4.904773235321045
882,4.3,4.480757713317871
883,5.13,4.406350135803223
884,4.34,3.6573917865753174
885,4.61,5.086879730224609
886,4.57,4.873656272888184
887,4.47,4.893410682678223
888,4.31,4.84666109085083
889,5.33,5.060725688934326
890,4.58,4.327696800231934
891,4.8,4.3598713874816895
892,4.44,4.882575511932373
893,5.07,4.789720058441162
894,4.26,3.98805832862854
895,4.92,4.772742748260498
896,4.81,4.325616359710693
897,4.39,4.408714294433594
898,5.21,4.921605110168457
899,5.57,4.887025356292725
900,4.37,4.711012363433838
901,4.78,4.642719745635986
902,5.2,5.089700698852539
903,4.4,5.06397008895874
904,4.5,4.77487850189209
905,4.82,4.114277362823486
906,4.46,4.150904655456543
907,4.87,5.080807209014893
908,5.33,4.643385887145996
909,4.86,5.151827335357666
910,5.21,4.334323883056641
911,5.0,5.24245548248291
912,5.21,5.3939385414123535
913,4.86,5.127910614013672
914,4.2,5.18049430847168
915,4.62,5.20997428894043
916,4.82,4.830460548400879
917,5.2,5.42380428314209
918,4.72,5.049757480621338
919,5.14,4.974602699279785
920,4.87,5.305868148803711
921,4.95,4.348326206207275
922,5.28,3.951650857925415
923,5.37,4.6712188720703125
924,5.25,4.977143287658691
925,4.84,4.830985069274902
926,4.54,4.533890724182129
927,4.9,5.1403937339782715
928,5.07,4.7445549964904785
929,4.49,4.570647716522217
930,4.4,3.740004062652588
931,4.61,4.4158735275268555
932,4.8,4.093752384185791
933,4.31,4.285719394683838
934,4.83,4.34898042678833
935,4.89,5.021564960479736
936,4.53,4.660500526428223
937,5.06,4.782222270965576
938,4.83,4.931209564208984
939,5.02,5.085461139678955
940,4.64,4.990659713745117
941,4.92,4.524153709411621
942,4.62,4.335582733154297
943,4.45,4.5746750831604
944,4.99,4.392272472381592
945,4.6,4.840394496917725
946,4.63,4.89137601852417
947,4.49,4.592917442321777
948,4.8,4.46834135055542
949,4.87,5.494036674499512
950,5.12,4.704532623291016
951,4.84,3.83286452293396
952,5.44,4.889076232910156
953,5.05,4.858190059661865
954,4.34,4.4958696365356445
955,4.42,4.291266441345215
956,5.03,4.950182914733887
957,5.33,4.629463195800781
958,4.46,3.4626896381378174
959,5.1,4.8093743324279785
960,5.01,5.089529037475586
961,5.46,5.052483558654785
962,5.25,4.578429222106934
963,4.15,4.795060157775879
964,4.67,3.8082919120788574
965,4.5,4.738192558288574
966,4.6,3.7348570823669434
967,4.52,5.1857500076293945
968,4.94,5.109768867492676
969,4.19,4.091202259063721
970,4.97,4.897220134735107
971,4.36,5.06773567199707
972,4.46,4.70388126373291
973,5.3,4.762775897979736
974,5.12,4.683884143829346
975,4.01,4.82149600982666
976,4.23,5.006362438201904
977,4.26,4.5852155685424805
978,5.19,4.166468620300293
979,4.93,4.892886638641357
980,5.3,4.586762428283691
981,5.1,4.628265380859375
982,5.03,4.9514665603637695
983,4.73,4.561596870422363
984,5.15,5.078882217407227
985,5.26,4.767707824707031
986,5.06,4.74124813079834
