test_idx,compound_id,molecule_name,smiles,murcko_scaffold,logp,tpsa,exactmw,num_heavy_atoms,num_rings,num_aromatic_rings,num_heteroatoms,num_rotatable_bonds,nn_train_tanimoto,nn_train_pec50,nn_train_name,nn_potent_tanimoto,nn_potent_pec50,test_scaffold_count,id32_baseline9,id39_swap_t10,id42_family_meta,id43_hybrid,id44_anchor,id45_admet_no_lf,id46_region_a8,id39_swap_t10_minus_id32,id39_swap_t10_minus_hybrid,id42_family_meta_minus_id32,id42_family_meta_minus_hybrid,id43_hybrid_minus_id32,id43_hybrid_minus_hybrid,id44_anchor_minus_id32,id44_anchor_minus_hybrid,id45_admet_no_lf_minus_id32,id45_admet_no_lf_minus_hybrid,id46_region_a8_minus_id32,id46_region_a8_minus_hybrid
11,4151,OADMET-0006607,CC(C)(C)NS(=O)(=O)C1(CNc2ccncc2C#N)CCC1,c1cc(NCC2CCC2)ccn1,2.005779981613159,94.87999725341797,322.1463317871094,22,2,1,7,5,0.64285713,5.949999999999999,OADMET-0002810,0.26666668,6.345000000000001,3,4.845291230510155,4.845291230510155,4.973560466710464,4.90942584861031,4.829324848112045,4.800611788128685,4.774699816228303,0.0,-0.0641346181001543,0.1282692362003086,0.0641346181001543,0.0641346181001543,0.0,-0.015966382398110213,-0.08010100049826452,-0.04467944238147048,-0.10881406048162479,-0.07059141428185267,-0.13472603238200698
12,4152,OADMET-0006606,Cc1csc(S(=O)(=O)NCC(O)c2cccc3ccccc23)c1,O=S(=O)(NCCc1cccc2ccccc12)c1cccs1,3.2216200828552246,66.4000015258789,347.0649719238281,23,3,3,6,5,0.7,5.904999999999999,OADMET-0002766,0.2238806,6.015000000000001,3,5.441462653399353,5.441462653399353,5.455424165061447,5.4484434092304,5.410911068650528,5.450965530932,5.427695384547193,0.0,-0.00698075583104707,0.01396151166209414,0.00698075583104707,0.00698075583104707,0.0,-0.030551584748824467,-0.03753234057987154,0.009502877532646892,0.002522121701599822,-0.01376726885215973,-0.0207480246832068
13,4153,OADMET-0006605,Cc1nnc(CS(=O)(=O)Cc2c(C)cc(C(C)(C)C)cc2C)o1,O=S(=O)(Cc1ccccc1)Cc1nnco1,3.407360076904297,73.05999755859375,336.1507568359375,23,2,2,6,4,0.5106383,6.27,OADMET-0003368,0.5106383,6.27,1,5.262962761408391,5.262962761408391,5.299533900463973,5.281248330936182,5.274869370004481,5.248090171243576,5.167164961462764,0.0,-0.018285569527790813,0.036571139055581625,0.018285569527790813,0.018285569527790813,0.0,0.011906608596089718,-0.006378960931701094,-0.014872590164815236,-0.03315815969260605,-0.0957977999456272,-0.11408336947341802
14,4154,OADMET-0006604,O=C(O)C1CCN(C(=O)C2CC23CCc2ccccc23)c2ccccc21,O=C(C1CC12CCc1ccccc12)N1CCCc2ccccc21,3.4955999851226807,57.61000061035156,347.1521301269531,26,5,2,4,2,0.59016395,6.855,OADMET-0002603,0.59016395,6.855,1,4.812088812452582,4.812088812452582,4.818991546182083,4.815540179317333,4.840260584598838,4.79057051706413,4.746967111043814,0.0,-0.0034513668647511153,0.0069027337295013425,0.003451366864750227,0.0034513668647511153,0.0,0.02817177214625577,0.024720405281504654,-0.021518295388451847,-0.024969662253202962,-0.06512170140876794,-0.06857306827351906
15,4155,OADMET-0006603,O=C(O)C1Cc2ccccc2CN1C(=O)Cn1ncc(=O)c2ccccc21,O=C(Cn1ncc(=O)c2ccccc21)N1CCc2ccccc2C1,1.4345999956130981,92.5,363.1219177246094,27,4,3,7,3,0.50769234,6.845,OADMET-0003414,0.50769234,6.845,1,3.0620896976414285,3.0620896976414285,3.176972807643088,3.1195312526422585,3.10783423149199,3.0132015430323427,2.997611446446784,0.0,-0.057441555000830036,0.11488311000165963,0.05744155500082959,0.057441555000830036,0.0,0.04574453385056154,-0.011697021150268494,-0.0488881546090858,-0.10632970960991583,-0.06447825119464445,-0.12191980619547449
16,4156,OADMET-0006602,CC(C)(C)NS(=O)(=O)C1(CNc2ccc(Cl)cc2C#N)CCC1,c1ccc(NCC2CCC2)cc1,3.2641799449920654,81.98999786376953,355.11212158203125,23,2,1,7,5,0.6727273,5.949999999999999,OADMET-0002810,0.30136988,6.345000000000001,6,5.93553268623059,5.93553268623059,5.909870668328313,5.922701677279452,5.906285723156174,5.961816248842022,5.948336158992366,0.0,0.012831008951137868,-0.025662017902276624,-0.012831008951138756,-0.012831008951137868,0.0,-0.02924696307441632,-0.016415954123278453,0.026283562611432387,0.039114571562570255,0.012803472761776291,0.02563448171291416
17,4157,OADMET-0006601,Cc1cccc(C(=O)N2CCN(C)c3cc(F)ccc32)n1,O=C(c1ccccn1)N1CCNc2ccccc21,2.6257200241088867,36.439998626708984,285.12774658203125,21,3,2,5,1,0.6111111,4.89,OADMET-0004452,0.3108108,6.26,3,5.126150985528549,5.126150985528549,5.14909336891522,5.137622177221885,5.112109177146079,5.11011916823816,5.152972225124344,0.0,-0.011471191693335214,0.02294238338667043,0.011471191693335214,0.011471191693335214,0.0,-0.014041808382470045,-0.02551300007580526,-0.01603181729038905,-0.027503008983724264,0.026821239595794744,0.01535004790245953
18,4158,OADMET-0006600,Cn1nccc1S(=O)(=O)Nc1cnn(C(C)(C)C)c1,O=S(=O)(Nc1cn[nH]c1)c1ccn[nH]1,1.1723999977111816,81.80999755859375,283.11029052734375,19,2,2,8,3,0.5625,6.045,OADMET-0002633,0.5625,6.045,2,4.319050821399011,4.319050821399011,4.397376247823035,4.358213534611023,4.355010127915061,4.327001431824871,4.431120071905129,0.0,-0.03916271321201226,0.07832542642402451,0.03916271321201226,0.03916271321201226,0.0,0.03595930651604995,-0.0032034066959623075,0.007950610425860205,-0.03121210278615205,0.11206925050611805,0.07290653729410579
19,4159,OADMET-0006599,CC(NC(=O)c1cncc(Br)c1)c1cccnc1,O=C(NCc1cccnc1)c1cccnc1,2.73009991645813,54.880001068115234,305.0163879394531,18,2,2,5,3,0.5,5.880000000000001,OADMET-0003486,0.29166666,6.11,1,3.184037590471727,3.184037590471727,3.307708493327268,3.2458730418994977,3.200335024314547,3.1309347165691124,3.138697070219207,0.0,-0.06183545142777058,0.12367090285554072,0.06183545142777014,0.06183545142777058,0.0,0.01629743384282012,-0.04553801758495046,-0.0531028739026147,-0.11493832533038528,-0.04534052025252011,-0.1071759716802907
20,4160,OADMET-0006598,Cc1noc2nc(-c3cccc(C(F)(F)F)c3)cc(C(=O)N3CC(C(C)O)C3)c12,O=C(c1cc(-c2ccccc2)nc2oncc12)N1CCC1,3.6698200702667236,79.45999908447266,405.1300354003906,29,4,3,9,3,0.6805556,6.140000000000001,OADMET-0003503,0.6805556,6.140000000000001,3,5.192331313847608,5.192331313847608,5.160681882716299,5.176506598281954,5.230016169976126,5.19966776953507,5.245969816380475,0.0,0.015824715565654124,-0.031649431131309136,-0.015824715565655012,-0.015824715565654124,0.0,0.03768485612851791,0.05350957169417203,0.00733645568746244,0.023161171253116564,0.05363850253286717,0.0694632180985213
21,4161,OADMET-0006597,CC1CCCN(c2cc(C(=O)N3CCc4ccc(C#N)cc43)ccn2)C1,O=C(c1ccnc(N2CCCCC2)c1)N1CCc2ccccc21,3.39247989654541,60.22999954223633,346.1793518066406,26,4,2,5,2,0.8064516,6.01,OADMET-0003434,0.8064516,6.01,1,5.633010750885959,5.633010750885959,5.597086043733942,5.61504839730995,5.681713909226807,5.641378701207047,5.610799406482148,0.0,0.01796235357600917,-0.035924707152017454,-0.017962353576008283,-0.01796235357600917,0.0,0.04870315834084771,0.06666551191685688,0.008367950321087392,0.026330303897096563,-0.022211344403811673,-0.004248990827802501
22,4162,OADMET-0006596,CC1CCN(C(=O)C2CC23CCCNC3)c2c(O)cccc21,O=C(C1CC12CCCNC2)N1CCCc2ccccc21,2.6221001148223877,52.56999969482422,300.18377685546875,22,4,1,4,1,0.5625,6.855,OADMET-0002603,0.5625,6.855,1,4.434157515634085,4.434157515634085,4.497019134257894,4.465588324945989,4.464720885775106,4.38157745560197,4.399853417826763,0.0,-0.03143080931190401,0.0628616186238089,0.031430809311904895,0.03143080931190401,0.0,0.03056337014102173,-0.0008674391708822782,-0.05258006003211424,-0.08401086934401825,-0.03430409780732191,-0.06573490711922592
23,4163,OADMET-0006595,CCOC(=O)NCCCC(=O)Nc1nn(Cc2ccccc2F)cc1Br,c1ccc(Cn2cccn2)cc1,3.297800064086914,85.25,426.0702819824219,26,2,2,9,8,0.49333334,6.215,OADMET-0003240,0.49333334,6.215,1,4.738039875635332,4.738039875635332,4.741518336236524,4.739779105935928,4.756492351053084,4.73434246897843,4.67185975820277,0.0,-0.001739230300596084,0.003478460601192168,0.001739230300596084,0.001739230300596084,0.0,0.01845247541775219,0.016713245117156106,-0.0036974066569017694,-0.0054366369574978535,-0.06618011743256158,-0.06791934773315766
24,4164,OADMET-0006594,Cn1nc2cc(Br)ccc2c1C(=O)N1CCCc2c(F)cccc21,O=C(c1[nH]nc2ccccc12)N1CCCc2ccccc21,4.06790018081665,38.130001068115234,387.0382385253906,24,4,3,6,1,0.5967742,5.865,OADMET-0003291,0.24705882,6.26,5,5.623797416450459,5.623797416450459,5.5994197214598165,5.611608568955138,5.592431902073987,5.642308468603033,5.667745827141545,0.0,0.01218884749532112,-0.02437769499064224,-0.01218884749532112,-0.01218884749532112,0.0,-0.03136551437647128,-0.01917666688115016,0.01851105215257398,0.0306998996478951,0.043948410691085904,0.056137258186407024
25,4165,OADMET-0006593,O=C(C1CC12CCc1ccccc12)N1CCC(c2nnc[nH]2)C1,O=C(C1CC12CCc1ccccc12)N1CCC(c2nnc[nH]2)C1,2.0246999263763428,61.880001068115234,308.1636962890625,23,5,2,5,2,0.43661973,6.855,OADMET-0002603,0.43661973,6.855,1,4.012071986627299,4.012071986627299,4.070575915609709,4.041323951118503,4.031866819939063,3.952507644717509,3.970539626890618,0.0,-0.029251964491204596,0.05850392898241008,0.029251964491205484,0.029251964491204596,0.0,0.01979483331176457,-0.009457131179440026,-0.059564341909789764,-0.08881630640099436,-0.04153235973668057,-0.07078432422788516
26,4166,OADMET-0006592,Cc1nc2c3ccccc3nc(SCCCC(=O)N(C)C)n2n1,c1ccc2c(c1)ncn1ncnc21,2.546420097351074,63.38999938964844,329.13104248046875,23,3,3,7,5,0.55,5.925000000000001,OADMET-0002780,0.22891566,6.22,2,4.308125103156565,4.308125103156565,4.339420725904255,4.3237729145304105,4.288491461759425,4.293870936339217,4.247884500743024,0.0,-0.015647811373845855,0.03129562274769082,0.015647811373844966,0.015647811373845855,0.0,-0.019633641397139634,-0.03528145277098549,-0.014254166817347702,-0.029901978191193557,-0.06024060241354068,-0.07588841378738653
27,4167,OADMET-0006591,COc1cccc2c1CCCCN2C(=O)CCc1nc(C2CCCC2)no1,O=C(CCc1nc(C2CCCC2)no1)N1CCCCc2ccccc21,4.037899971008301,68.45999908447266,369.2052307128906,27,4,2,6,5,0.61764705,5.859999999999999,OADMET-0003436,0.25,6.33,1,5.5804728811852415,5.5804728811852415,5.572217073461059,5.57634497732315,5.549946055466444,5.597408139897083,5.62105499628153,0.0,0.004127903862091387,-0.008255807724182773,-0.004127903862091387,-0.004127903862091387,0.0,-0.03052682571879739,-0.026398921856706004,0.016935258711841428,0.021063162573932814,0.04058211509628862,0.044710018958380005
28,4168,OADMET-0006590,CC1Cc2ccccc2N(C(=O)c2c3ccc(Br)cc3nn2C)C1,O=C(c1[nH]nc2ccccc12)N1CCCc2ccccc21,4.174799919128418,38.130001068115234,383.0633239746094,24,4,3,5,1,0.515625,5.865,OADMET-0003291,0.23529412,6.01,5,5.8672253491685655,5.8672253491685655,5.829602586629609,5.848413967899088,5.831206238553705,5.883600285158504,5.868024555649472,0.0,0.01881138126947768,-0.037622762538956245,-0.018811381269478566,-0.01881138126947768,0.0,-0.03601911061486085,-0.01720772934538317,0.016374935989938777,0.035186317259416455,0.0007992064809068111,0.01961058775038449
29,4169,OADMET-0006589,Cc1cc(C)nc(N2CCCC2c2nncn2C)n1,c1cnc(N2CCCC2c2nnc[nH]2)nc1,1.563439965248108,59.72999954223633,258.1593017578125,19,3,2,6,2,0.50877196,6.0600000000000005,OADMET-0002571,0.50877196,6.0600000000000005,1,3.757341118928319,3.757341118928319,3.7303266821784895,3.743833900553404,3.795006156735084,3.695026981090506,3.6259659598414142,0.0,0.013507218374915198,-0.027014436749829507,-0.01350721837491431,-0.013507218374915198,0.0,0.03766503780676489,0.05117225618168009,-0.06231413783781292,-0.048806919462897724,-0.13137515908690478,-0.11786794071198958
30,4170,OADMET-0006588,COc1ccccc1-n1ncc(C(=O)NCC(C)(O)c2ccccc2Cl)c1C,O=C(NCCc1ccccc1)c1cnn(-c2ccccc2)c1,3.480220079421997,76.37999725341797,399.1349792480469,28,3,3,7,6,0.52112675,6.215,OADMET-0003499,0.52112675,6.215,1,5.487270225273336,5.487270225273336,5.4693632227226034,5.4783167239979695,5.497154253936349,5.502105472209316,5.507248495351361,0.0,0.008953501275366094,-0.017907002550732187,-0.008953501275366094,-0.008953501275366094,0.0,0.009884028663013744,0.018837529938379838,0.014835246935980706,0.0237887482113468,0.019978270078025773,0.028931771353391866
31,4171,OADMET-0006587,Cc1ccc(S(=O)(=O)CC(=O)N2CCCCC2)cc1C,O=C(CS(=O)(=O)c1ccccc1)N1CCCCC1,2.089639902114868,54.45000076293945,295.12420654296875,20,2,1,5,3,0.54545456,6.115,OADMET-0002718,0.54545456,6.115,1,5.065970655690649,5.065970655690649,5.062921399552259,5.064446027621454,5.086755371284576,5.039644928821952,5.007872265837249,0.0,0.0015246280691956215,-0.003049256138390355,-0.0015246280691947334,-0.0015246280691956215,0.0,0.02078471559392625,0.022309343663121872,-0.026325726868697608,-0.024801098799501986,-0.058098389853400434,-0.05657376178420481
32,4172,OADMET-0006586,COc1ccccc1-n1ncc(C(=O)NCC2(C)CSCCO2)c1C,O=C(NCC1CSCCO1)c1cnn(-c2ccccc2)c1,2.4412200450897217,65.37999725341797,361.1460266113281,25,3,2,7,5,0.57746476,6.215,OADMET-0003499,0.57746476,6.215,1,4.994572470045144,4.994572470045144,5.026091876671626,5.010332173358385,5.020648617544228,4.966728651584289,5.074740321424991,0.0,-0.015759703313241502,0.031519406626482116,0.015759703313240614,0.015759703313241502,0.0,0.026076147499083824,0.010316444185842322,-0.027843818460855374,-0.043603521774096876,0.08016785137984694,0.06440814806660544
33,4173,OADMET-0006585,O=C(O)c1ccc(S(=O)(=O)Nc2cc3n(n2)CCCC3)cc1C(F)(F)F,O=S(=O)(Nc1cc2n(n1)CCCC2)c1ccccc1,2.7372000217437744,101.29000091552734,389.0657043457031,26,3,2,11,4,0.46875,6.0,OADMET-0003438,0.46875,6.0,2,4.204622032457764,4.204622032457764,4.251019315896988,4.2278206741773765,4.229418773428576,4.16445285144884,4.433589399078308,0.0,-0.02319864171961239,0.04639728343922389,0.0231986417196115,0.02319864171961239,0.0,0.02479674097081208,0.0015980992511996917,-0.04016918100892397,-0.06336782272853636,0.22896736662054362,0.20576872490093123
34,4174,OADMET-0006584,COc1ccccc1-n1ncc(C(=O)NC2CCOC(C)(C)C2)c1C,O=C(NC1CCOCC1)c1cnn(-c2ccccc2)c1,2.8767199516296387,65.37999725341797,343.1896057128906,25,3,2,6,4,0.49315068,6.215,OADMET-0003499,0.49315068,6.215,1,4.712988453784661,4.712988453784661,4.709383983188642,4.711186218486652,4.731833071962886,4.718926681030347,4.692297706511188,0.0,0.00180223529800827,-0.0036044705960183165,-0.0018022352980100464,-0.00180223529800827,0.0,0.01884461817822558,0.02064685347623385,0.005938227245686711,0.0077404625436949814,-0.02069074727347253,-0.01888851197546426
35,4175,OADMET-0006583,CCc1n[nH]c(=O)c(CNC(=O)N2CC(C)(C)C2c2ccccc2)c1CC,O=C(NCc1ccn[nH]c1=O)N1CCC1c1ccccc1,3.1874001026153564,78.08999633789062,368.2212219238281,27,3,2,6,5,0.4923077,5.89,OADMET-0003474,0.2278481,6.13,1,5.334542678648506,5.334542678648506,5.3250456183676524,5.329794148508079,5.30479992421129,5.339189694654563,5.306986252768851,0.0,0.004748530140426865,-0.00949706028085373,-0.004748530140426865,-0.004748530140426865,0.0,-0.029742754437216412,-0.024994224296789547,0.004647016006057214,0.00939554614648408,-0.02755642587965479,-0.022807895739227924
36,4176,OADMET-0006582,O=C(CNc1ccccc1)N1CCOC(c2ccc(F)cc2)C1,O=C(CNc1ccccc1)N1CCOC(c2ccccc2)C1,2.8376998901367188,41.56999969482422,314.14306640625,23,3,2,5,4,0.516129,6.115,OADMET-0002718,0.516129,6.115,2,4.516089427948554,4.516089427948554,4.506232604560815,4.511161016254684,4.5418996470256285,4.528239648620026,4.504882647410889,0.0,0.004928411693869705,-0.009856823387738523,-0.004928411693868817,-0.004928411693869705,0.0,0.025810219077074592,0.030738630770944297,0.012150220671472312,0.017078632365342017,-0.011206780537665217,-0.006278368843795512
37,4177,OADMET-0006581,CC(C)c1ccnc(N2CCN(C(=O)Nc3ccccc3C(F)(F)F)CC2)n1,O=C(Nc1ccccc1)N1CCN(c2ncccn2)CC1,3.972899913787842,61.36000061035156,393.1776428222656,28,3,2,9,3,0.5555556,6.140000000000001,OADMET-0002559,0.5555556,6.140000000000001,2,5.645084077411948,5.645084077411948,5.587302702703226,5.616193390057587,5.65752816377598,5.661947598962278,5.688468919156996,0.0,0.028890687354360622,-0.05778137470872213,-0.02889068735436151,-0.028890687354360622,0.0,0.012444086364031826,0.04133477371839245,0.016863521550329885,0.04575420890469051,0.04338484174504842,0.07227552909940904
38,4178,OADMET-0006580,Cc1cc(S(=O)(=O)Nc2ccccc2CN(C)C)sc1C,O=S(=O)(Nc1ccccc1)c1cccs1,3.22733998298645,49.40999984741211,324.09661865234375,21,2,2,6,5,0.48214287,5.99,OADMET-0003244,0.25396827,6.34,5,5.049454171151335,5.049454171151335,5.09210961339228,5.070781892271807,5.026566860579061,5.037024041516043,5.04620867580136,0.0,-0.0213277211204721,0.042655442240945085,0.021327721120472987,0.0213277211204721,0.0,-0.022887310572273556,-0.044215031692745654,-0.012430129635291998,-0.033757850755764096,-0.0032454953499749806,-0.02457321647044708
39,4179,OADMET-0006579,COC(=O)c1c(CSc2cc(F)c(F)c(F)c2)nn2c1CCCC2,c1ccc(SCc2cc3n(n2)CCCC3)cc1,3.71560001373291,44.119998931884766,356.08062744140625,24,3,2,8,4,0.5070422,5.33,OADMET-0004950,0.2236842,6.0,3,5.180068997877971,5.180068997877971,5.216106707458972,5.198087852668472,5.153915370337875,5.134407452405629,5.151735853048156,0.0,-0.018018854790501138,0.03603770958100139,0.01801885479050025,0.018018854790501138,0.0,-0.026153627540096203,-0.04417248233059734,-0.04566154547234191,-0.06368040026284305,-0.02833314482981475,-0.04635199962031589
40,4180,OADMET-0006578,Cc1ccc(S(=O)(=O)N(C)Cc2ccco2)cc1C,O=S(=O)(NCc1ccco1)c1ccccc1,2.717139959335327,50.52000045776367,279.0929260253906,19,2,2,5,4,0.49019608,5.85,OADMET-0003406,0.2647059,6.115,1,5.065984050793539,5.065984050793539,5.0899847186868605,5.0779843847402,5.0470447779104655,5.045027895059171,4.966264325692609,0.0,-0.012000333946661002,0.024000667893321115,0.012000333946660113,0.012000333946661002,0.0,-0.018939272883073954,-0.030939606829734956,-0.020956155734368487,-0.03295648968102949,-0.09971972510093075,-0.11172005904759175
41,4181,OADMET-0006577,CS(=O)(=O)Cc1ccc(C(=O)N2CCCCCc3ccccc32)o1,O=C(c1ccco1)N1CCCCCc2ccccc21,3.1974000930786133,67.58999633789062,347.119140625,24,3,2,6,3,0.754717,5.865,OADMET-0003312,0.24691358,6.01,2,5.390716026808526,5.390716026808526,5.4007855599125465,5.395750793360536,5.36429159776112,5.3700204980220825,5.378978506425035,0.0,-0.0050347665520096285,0.010069533104020145,0.005034766552010517,0.0050347665520096285,0.0,-0.02642442904740605,-0.03145919559941568,-0.020695528786443873,-0.0257302953384535,-0.011737520383491074,-0.016772286935500702
42,4182,OADMET-0006576,O=S(=O)(Nc1cccc(Cl)c1N1CCOCC1)c1ccccc1Br,O=S(=O)(Nc1ccccc1N1CCOCC1)c1ccccc1,3.7399001121520996,58.63999938964844,429.975341796875,24,3,2,8,4,0.74,6.09,OADMET-0003341,0.74,6.09,7,5.783090839127401,5.783090839127401,5.758370154589275,5.770730496858338,5.819544256979303,5.799679039305172,5.841540162978079,0.0,0.012360342269063018,-0.024720684538126037,-0.012360342269063018,-0.012360342269063018,0.0,0.03645341785190226,0.04881376012096528,0.01658820017777085,0.02894854244683387,0.05844932385067825,0.07080966611974127
