member,feature,top_k,slice,n,mae,bias_pred_minus_true,spearman,pred_mean,true_mean
tabpfn_cheme_2d_full_boltz_log2fc_pred_optuna_trial10_seed5ens_umap_default,cheme_2d_full_boltz_log2fc_pred_optuna_trial10_seed5ens,0,source_train,4140,0.4273032050746664,0.0239707239223549,0.814801130268898,4.344784384361212,4.320813660438857
tabpfn_cheme_2d_full_boltz_log2fc_pred_optuna_trial10_seed5ens_umap_default,cheme_2d_full_boltz_log2fc_pred_optuna_trial10_seed5ens,0,source_as1,253,0.462144305074639,-0.0503257886034698,0.8120970346422928,4.613784883333289,4.664110671936759
tabpfn_cheme_2d_full_boltz_log2fc_pred_optuna_trial10_seed5ens_umap_default,cheme_2d_full_boltz_log2fc_pred_optuna_trial10_seed5ens,0,true_lt3,719,0.7387770208297751,0.6565014420431081,-0.0458750092505303,2.9677253641571557,2.311223922114048
tabpfn_cheme_2d_full_boltz_log2fc_pred_optuna_trial10_seed5ens_umap_default,cheme_2d_full_boltz_log2fc_pred_optuna_trial10_seed5ens,0,true_gte6,77,1.13873177982313,-1.13873177982313,0.1108905433819446,5.14047022299333,6.279202002816461
tabpfn_cheme_2d_full_boltz_log2fc_pred_optuna_trial10_seed5ens_umap_default,cheme_2d_full_boltz_log2fc_pred_optuna_trial10_seed5ens,0,bin_lt3,728,0.7357914612712442,0.6532019622116298,-0.0279771072512493,2.972940973200641,2.319739010989011
tabpfn_cheme_2d_full_boltz_log2fc_pred_optuna_trial10_seed5ens_umap_default,cheme_2d_full_boltz_log2fc_pred_optuna_trial10_seed5ens,0,bin_3to4,579,0.4559750851942468,0.0586149173038199,0.4721870292970963,3.589340305904856,3.530725388601037
tabpfn_cheme_2d_full_boltz_log2fc_pred_optuna_trial10_seed5ens_umap_default,cheme_2d_full_boltz_log2fc_pred_optuna_trial10_seed5ens,0,bin_4to5,1661,0.3118346448263298,0.0550768727354799,0.3819660851480079,4.658147312229761,4.603070439494281
tabpfn_cheme_2d_full_boltz_log2fc_pred_optuna_trial10_seed5ens_umap_default,cheme_2d_full_boltz_log2fc_pred_optuna_trial10_seed5ens,0,bin_5to6,1349,0.3567849597831936,-0.3168373717158879,0.3822831133609063,5.0292930952967145,5.346130467012602
tabpfn_cheme_2d_full_boltz_log2fc_pred_optuna_trial10_seed5ens_umap_default,cheme_2d_full_boltz_log2fc_pred_optuna_trial10_seed5ens,0,bin_gte6,76,1.1451547928421877,-1.1451547928421877,0.1236259240431119,5.137720920537648,6.282875713379835
tabpfn_cheme_2d_full_boltz_log2fc_pred_seed10ens_top500_umap,cheme_2d_full_boltz_log2fc_pred_seed10ens,500,all,4393,0.3961457698353338,0.0092487129672293,0.8497580102870828,4.349833405481881,4.3405846925146525
tabpfn_cheme_2d_full_boltz_log2fc_pred_seed10ens_top500_umap,cheme_2d_full_boltz_log2fc_pred_seed10ens,500,source_train,4140,0.3944312864079006,0.0122679195757635,0.8493646593105729,4.33308158001462,4.320813660438857
tabpfn_cheme_2d_full_boltz_log2fc_pred_seed10ens_top500_umap,cheme_2d_full_boltz_log2fc_pred_seed10ens,500,source_as1,253,0.4242009531933329,-0.0401564860815116,0.8319282631966031,4.623954185855247,4.664110671936759
tabpfn_cheme_2d_full_boltz_log2fc_pred_seed10ens_top500_umap,cheme_2d_full_boltz_log2fc_pred_seed10ens,500,true_lt3,719,0.6229313741373584,0.5186216761306529,0.0610409512623619,2.8298455982447,2.311223922114048
tabpfn_cheme_2d_full_boltz_log2fc_pred_seed10ens_top500_umap,cheme_2d_full_boltz_log2fc_pred_seed10ens,500,true_gte6,77,0.9142482805438604,-0.9142482805438604,0.1207109625765282,5.364953722272601,6.279202002816461
tabpfn_cheme_2d_full_boltz_log2fc_pred_seed10ens_top500_umap,cheme_2d_full_boltz_log2fc_pred_seed10ens,500,bin_lt3,728,0.6207954970427921,0.5144013470738799,0.0733883997996207,2.834140358062891,2.319739010989011
tabpfn_cheme_2d_full_boltz_log2fc_pred_seed10ens_top500_umap,cheme_2d_full_boltz_log2fc_pred_seed10ens,500,bin_3to4,579,0.4949642955700968,-0.0448112352565574,0.4678567134811139,3.485914153344478,3.530725388601037
tabpfn_cheme_2d_full_boltz_log2fc_pred_seed10ens_top500_umap,cheme_2d_full_boltz_log2fc_pred_seed10ens,500,bin_4to5,1661,0.3152397108967946,0.0405576193497742,0.4280223166743394,4.643628058844055,4.603070439494281
tabpfn_cheme_2d_full_boltz_log2fc_pred_seed10ens_top500_umap,cheme_2d_full_boltz_log2fc_pred_seed10ens,500,bin_5to6,1349,0.3026577349324152,-0.2264111278355784,0.4654513446794498,5.119719339177023,5.346130467012602
tabpfn_cheme_2d_full_boltz_log2fc_pred_seed10ens_top500_umap,cheme_2d_full_boltz_log2fc_pred_seed10ens,500,bin_gte6,76,0.9190325484339316,-0.9190325484339316,0.1190319945498045,5.363843164945903,6.282875713379835
tabpfn_chemprop_pretrain_embed_umap_default,chemprop_pretrain_embed,0,all,4393,0.4357355672671112,0.0183098449862237,0.812032440268854,4.358894537500876,4.3405846925146525
tabpfn_chemprop_pretrain_embed_umap_default,chemprop_pretrain_embed,0,source_train,4140,0.4346711322089914,0.0235440191078863,0.8107692165980366,4.344357679546743,4.320813660438857
tabpfn_chemprop_pretrain_embed_umap_default,chemprop_pretrain_embed,0,source_as1,253,0.4531535954908891,-0.0673402770046189,0.8225669333136869,4.59677039493214,4.664110671936759
tabpfn_chemprop_pretrain_embed_umap_default,chemprop_pretrain_embed,0,true_lt3,719,0.6938587118819957,0.6071643580382324,0.0157989183880959,2.91838828015228,2.311223922114048
tabpfn_chemprop_pretrain_embed_umap_default,chemprop_pretrain_embed,0,true_gte6,77,1.0997179017315408,-1.0997179017315408,0.1954881304196226,5.17948410108492,6.279202002816461
tabpfn_chemprop_pretrain_embed_umap_default,chemprop_pretrain_embed,0,bin_lt3,728,0.6920420463661571,0.6036357116306221,0.0309727399717661,2.923374722619633,2.319739010989011
tabpfn_chemprop_pretrain_embed_umap_default,chemprop_pretrain_embed,0,bin_3to4,579,0.5010563279186506,0.0439975108672094,0.4487221020675707,3.5747228994682456,3.530725388601037
tabpfn_chemprop_pretrain_embed_umap_default,chemprop_pretrain_embed,0,bin_4to5,1661,0.340496701648765,0.0422788316840367,0.3797704472409067,4.6453492711783175,4.603070439494281
tabpfn_chemprop_pretrain_embed_umap_default,chemprop_pretrain_embed,0,bin_5to6,1349,0.3488993311317167,-0.2747764588674852,0.4003068383239194,5.071354008145117,5.346130467012602
tabpfn_chemprop_pretrain_embed_umap_default,chemprop_pretrain_embed,0,bin_gte6,76,1.1057618980220247,-1.1057618980220247,0.1957888998338159,5.177113815357811,6.282875713379835
tabpfn_gatedgcn_pretrain_embed_umap_default,gatedgcn_pretrain_embed,0,all,4393,0.475408443345532,0.0314225188965613,0.7708459823418945,4.372007211411214,4.3405846925146525
tabpfn_gatedgcn_pretrain_embed_umap_default,gatedgcn_pretrain_embed,0,source_train,4140,0.4738583867438187,0.0304092890613883,0.7699347641217932,4.3512229495002455,4.320813660438857
tabpfn_gatedgcn_pretrain_embed_umap_default,gatedgcn_pretrain_embed,0,source_as1,253,0.5007730059190231,0.0480026434721211,0.7392297559245109,4.71211331540888,4.664110671936759
tabpfn_gatedgcn_pretrain_embed_umap_default,gatedgcn_pretrain_embed,0,true_lt3,719,0.7914017020080948,0.7242580962015293,-0.0244995073879301,3.0354820183155766,2.311223922114048
tabpfn_gatedgcn_pretrain_embed_umap_default,gatedgcn_pretrain_embed,0,true_gte6,77,1.237845671474234,-1.237845671474234,0.0721610186868398,5.041356331342227,6.279202002816461
tabpfn_gatedgcn_pretrain_embed_umap_default,gatedgcn_pretrain_embed,0,bin_lt3,728,0.7894114927931147,0.7217208533234649,-0.0065106139443222,3.041459864312476,2.319739010989011
tabpfn_gatedgcn_pretrain_embed_umap_default,gatedgcn_pretrain_embed,0,bin_3to4,579,0.5240767902578509,0.1254962103519209,0.4555407288436247,3.656221598952957,3.530725388601037
tabpfn_gatedgcn_pretrain_embed_umap_default,gatedgcn_pretrain_embed,0,bin_4to5,1661,0.3599774878029361,0.0469591722654908,0.3316810986487335,4.650029611759772,4.603070439494281
tabpfn_gatedgcn_pretrain_embed_umap_default,gatedgcn_pretrain_embed,0,bin_5to6,1349,0.38377899070949,-0.3286422157428988,0.31513944235411,5.017488251269703,5.346130467012602
tabpfn_gatedgcn_pretrain_embed_umap_default,gatedgcn_pretrain_embed,0,bin_gte6,76,1.246010494690268,-1.246010494690268,0.0866283847309397,5.036865218689568,6.282875713379835
tabpfn_kermt_pretrain_embed_umap_default,kermt_pretrain_embed,0,all,4393,0.4494335218622136,0.0207355738985424,0.7957659882652168,4.361320266413195,4.3405846925146525
tabpfn_kermt_pretrain_embed_umap_default,kermt_pretrain_embed,0,source_train,4140,0.4479876256971557,0.0208989569169873,0.7940600709502204,4.341712617355844,4.320813660438857
tabpfn_kermt_pretrain_embed_umap_default,kermt_pretrain_embed,0,source_as1,253,0.4730936409267984,0.0180620335967172,0.7956107790232696,4.6821727055334765,4.664110671936759
tabpfn_kermt_pretrain_embed_umap_default,kermt_pretrain_embed,0,true_lt3,719,0.7205235982107022,0.6351820032918238,0.0187506055839526,2.946405925405871,2.311223922114048
tabpfn_kermt_pretrain_embed_umap_default,kermt_pretrain_embed,0,true_gte6,77,1.193953616111384,-1.193953616111384,-0.0287644942406277,5.085248386705077,6.279202002816461
tabpfn_kermt_pretrain_embed_umap_default,kermt_pretrain_embed,0,bin_lt3,728,0.7161549821790757,0.6298773216415238,0.0321928463557147,2.949616332630535,2.319739010989011
tabpfn_kermt_pretrain_embed_umap_default,kermt_pretrain_embed,0,bin_3to4,579,0.5121320181107069,0.0746202464095463,0.4724139562884948,3.605345635010583,3.530725388601037
tabpfn_kermt_pretrain_embed_umap_default,kermt_pretrain_embed,0,bin_4to5,1661,0.3497987051601514,0.0511841935037777,0.3761934809860244,4.654254632998058,4.603070439494281
tabpfn_kermt_pretrain_embed_umap_default,kermt_pretrain_embed,0,bin_5to6,1349,0.3589261990569096,-0.2997867145071744,0.3337800232633274,5.046343752505428,5.346130467012602
tabpfn_kermt_pretrain_embed_umap_default,kermt_pretrain_embed,0,bin_gte6,76,1.2009092661770524,-1.2009092661770524,-0.0250751984843029,5.081966447202783,6.282875713379835
tabpfn_molformer_c3_pretrain_embed_umap,molformer_c3_pretrain_embed,0,all,4393,0.4818484594232002,0.0035170584689925,0.7647514850697992,4.344101750983645,4.3405846925146525
tabpfn_molformer_c3_pretrain_embed_umap,molformer_c3_pretrain_embed,0,source_train,4140,0.4799898577281257,0.0097097337749255,0.7646590667135651,4.330523394213783,4.320813660438857
tabpfn_molformer_c3_pretrain_embed_umap,molformer_c3_pretrain_embed,0,source_as1,253,0.5122619417062391,-0.0978176283553655,0.7676880608199717,4.5662930435813935,4.664110671936759
tabpfn_molformer_c3_pretrain_embed_umap,molformer_c3_pretrain_embed,0,true_lt3,719,0.7686823941072933,0.6827193795125905,-0.0515941675806656,2.9939433016266377,2.311223922114048
tabpfn_molformer_c3_pretrain_embed_umap,molformer_c3_pretrain_embed,0,true_gte6,77,1.3003120606472711,-1.3003120606472711,0.1131385911493794,4.9788899421691895,6.279202002816461
tabpfn_molformer_c3_pretrain_embed_umap,molformer_c3_pretrain_embed,0,bin_lt3,728,0.7676708139561034,0.6805624375369522,-0.0337627722998791,3.000301448525964,2.319739010989011
tabpfn_molformer_c3_pretrain_embed_umap,molformer_c3_pretrain_embed,0,bin_3to4,579,0.5342327697371777,0.0488259293419503,0.3923773912513759,3.5795513179429865,3.530725388601037
tabpfn_molformer_c3_pretrain_embed_umap,molformer_c3_pretrain_embed,0,bin_4to5,1661,0.3756721853248188,0.0315104712498324,0.3375497682961361,4.634580910744113,4.603070439494281
tabpfn_molformer_c3_pretrain_embed_umap,molformer_c3_pretrain_embed,0,bin_5to6,1349,0.3894233487145471,-0.3419989353148825,0.302362726107759,5.00413153169772,5.346130467012602
tabpfn_molformer_c3_pretrain_embed_umap,molformer_c3_pretrain_embed,0,bin_gte6,76,1.305941562734228,-1.305941562734228,0.1096253770158894,4.976934150645607,6.282875713379835
tabpfn_pooled_boltz_allpairs_umap_default,pooled_boltz_allpairs,0,all,4393,0.4856629966048331,0.0254250843972666,0.7643848830062541,4.366009776911919,4.3405846925146525
tabpfn_pooled_boltz_allpairs_umap_default,pooled_boltz_allpairs,0,source_train,4140,0.4857124870494957,0.0270774791421507,0.7627951818100905,4.347891139581008,4.320813660438857
tabpfn_pooled_boltz_allpairs_umap_default,pooled_boltz_allpairs,0,source_as1,253,0.4848531529648973,-0.0016141023372002,0.7650028687237483,4.662496569599559,4.664110671936759
tabpfn_pooled_boltz_allpairs_umap_default,pooled_boltz_allpairs,0,true_lt3,719,0.8208560064737588,0.7481810068122535,-0.0792793710104191,3.059404928926301,2.311223922114048
tabpfn_pooled_boltz_allpairs_umap_default,pooled_boltz_allpairs,0,true_gte6,77,1.1242373762069555,-1.1242373762069555,0.041713775240179,5.154964626609505,6.279202002816461
tabpfn_pooled_boltz_allpairs_umap_default,pooled_boltz_allpairs,0,bin_lt3,728,0.8194189615171035,0.7454942382691981,-0.0631181537295452,3.0652332492582093,2.319739010989011
tabpfn_pooled_boltz_allpairs_umap_default,pooled_boltz_allpairs,0,bin_3to4,579,0.5335355714030422,0.1210720036066875,0.4351973732305889,3.651797392207724,3.530725388601037
tabpfn_pooled_boltz_allpairs_umap_default,pooled_boltz_allpairs,0,bin_4to5,1661,0.36331494910684,0.0364572341868419,0.3216392560751293,4.639527673681123,4.603070439494281
tabpfn_pooled_boltz_allpairs_umap_default,pooled_boltz_allpairs,0,bin_5to6,1349,0.3991504308786809,-0.3525131084054731,0.3491078589796313,4.993617358607129,5.346130467012602
tabpfn_pooled_boltz_allpairs_umap_default,pooled_boltz_allpairs,0,bin_gte6,76,1.133465559689698,-1.133465559689698,0.0586956527225259,5.1494101536901375,6.282875713379835
tabpfn_pooled_boltz_umap_default,pooled_boltz,0,all,4393,0.4877655615734953,0.0272410841970476,0.7579670824359692,4.3678257767117,4.3405846925146525
tabpfn_pooled_boltz_umap_default,pooled_boltz,0,source_train,4140,0.4871781047914353,0.0293141332440892,0.7569383635322705,4.350127793682946,4.320813660438857
tabpfn_pooled_boltz_umap_default,pooled_boltz,0,source_as1,253,0.4973784907344772,-0.006681536572724,0.7566348787211494,4.657429135364035,4.664110671936759
tabpfn_pooled_boltz_umap_default,pooled_boltz,0,true_lt3,719,0.8324100556725089,0.7586071534083848,-0.090314596292366,3.069831075522432,2.311223922114048
tabpfn_pooled_boltz_umap_default,pooled_boltz,0,true_gte6,77,1.1349994979772446,-1.1349994979772446,0.0656798049479781,5.144202504839216,6.279202002816461
tabpfn_pooled_boltz_umap_default,pooled_boltz,0,bin_lt3,728,0.8311555474014073,0.7558370209395231,-0.074399927166024,3.075576031928534,2.319739010989011
tabpfn_pooled_boltz_umap_default,pooled_boltz,0,bin_3to4,579,0.5341136173386648,0.1205903663701138,0.4355380387142955,3.65131575497115,3.530725388601037
tabpfn_pooled_boltz_umap_default,pooled_boltz,0,bin_4to5,1661,0.3596815668424161,0.0419526976034771,0.3123042979807177,4.645023137097758,4.603070439494281
tabpfn_pooled_boltz_umap_default,pooled_boltz,0,bin_5to6,1349,0.4033972219081168,-0.3582486041870004,0.3483614756751699,4.987881862825602,5.346130467012602
tabpfn_pooled_boltz_umap_default,pooled_boltz,0,bin_gte6,76,1.1421993969177702,-1.1421993969177702,0.0758545262763974,5.1406763164620655,6.282875713379835
