train_idx,pec50,oof_prediction
520,4.68,4.496238708496094
521,4.35,4.3198561668396
522,5.12,4.941340446472168
523,5.31,5.261204242706299
524,5.28,4.614466667175293
525,4.88,5.061628818511963
526,5.18,4.585147380828857
527,5.03,4.518068313598633
528,4.59,4.834351062774658
529,4.8,3.791024684906006
530,4.96,4.47058629989624
531,4.61,4.812938213348389
532,5.13,3.9596848487854004
533,5.22,4.948850631713867
534,4.53,4.60099458694458
535,4.58,4.420914649963379
536,4.79,4.881851673126221
537,5.14,4.941805362701416
538,5.3,4.444879531860352
539,5.0,4.689513206481934
540,5.09,5.173185348510742
541,4.83,4.691267490386963
542,5.37,5.084441184997559
543,4.93,4.4055986404418945
544,5.43,4.96681022644043
545,4.8,5.173965930938721
546,5.1,5.096612453460693
547,5.28,5.073734283447266
548,4.68,4.485000133514404
549,4.63,4.942050457000732
550,4.82,4.82021427154541
551,4.43,4.695060729980469
552,5.19,5.049100875854492
553,4.49,4.789699077606201
554,5.23,4.4109039306640625
555,5.49,4.962773323059082
556,4.21,4.864121913909912
557,5.22,3.685680866241455
558,4.4,4.415112018585205
559,4.88,5.160146713256836
560,5.3,4.970139980316162
561,3.86,5.075431823730469
562,4.09,4.7085371017456055
563,5.07,4.871618747711182
564,5.54,4.5891804695129395
565,5.3,5.024764060974121
566,4.43,4.8247294425964355
567,5.37,4.908846855163574
568,4.49,4.449879169464111
569,4.29,5.184867858886719
570,4.81,3.9598824977874756
571,5.39,4.523777484893799
572,4.92,4.619058609008789
573,4.46,4.986130237579346
574,5.1,4.558516502380371
575,4.7,4.854874134063721
576,5.2,5.2539567947387695
577,5.01,5.174217700958252
578,4.73,4.701122283935547
579,4.99,5.097053527832031
580,5.68,5.067349910736084
581,5.34,5.082330226898193
582,5.31,5.282834529876709
583,5.18,5.136887550354004
584,4.48,4.828943252563477
585,4.77,5.019475936889648
586,4.95,3.722656011581421
587,4.87,4.484376907348633
588,5.29,4.971463203430176
589,4.64,5.131799221038818
590,5.17,5.276976585388184
591,3.8,4.469635963439941
592,4.9,4.881933212280273
593,5.08,4.876989841461182
594,5.03,5.297253608703613
595,5.36,5.074251651763916
596,5.13,4.861868858337402
597,5.35,4.922996520996094
598,4.84,5.229520320892334
599,4.96,5.173840522766113
600,4.94,5.230424880981445
601,5.04,4.1551127433776855
602,4.78,4.387303352355957
603,4.93,5.085014820098877
604,4.61,4.56828498840332
605,4.93,5.0562310218811035
606,5.17,4.522988796234131
607,4.99,4.840651035308838
608,4.96,5.329861164093018
609,5.11,4.34755802154541
610,4.7,5.107617378234863
611,5.06,4.386334419250488
612,4.5,4.5536651611328125
613,5.3,4.972489356994629
614,4.85,5.230502128601074
615,5.27,5.473792552947998
616,4.33,4.207224369049072
617,4.92,4.75429105758667
618,5.32,4.98519229888916
619,4.23,5.032050132751465
620,4.87,4.99483060836792
621,4.38,5.017043113708496
622,5.22,3.7827563285827637
623,4.43,3.936535596847534
624,5.19,4.759270668029785
625,4.81,4.6861066818237305
626,5.34,4.861331939697266
627,4.86,4.875125408172607
628,5.23,4.996567726135254
629,5.15,4.977210521697998
630,4.72,4.985076904296875
631,4.75,4.356544017791748
632,4.59,4.694361209869385
633,5.22,5.3506293296813965
634,5.09,3.7581448554992676
635,4.69,4.880169868469238
636,4.93,5.242842674255371
637,4.61,4.752507209777832
638,4.3,5.054836750030518
639,5.43,5.202976226806641
640,5.32,5.1748270988464355
641,5.31,4.550001621246338
642,5.07,4.7795281410217285
643,5.24,5.19801664352417
644,4.5,4.739664077758789
645,4.57,5.21461296081543
646,5.61,4.998359203338623
647,5.03,5.148468971252441
648,4.56,4.809143543243408
649,5.01,5.191644668579102
650,4.46,4.5825324058532715
651,4.63,4.405869483947754
652,5.16,5.178848743438721
653,4.58,5.364193439483643
654,5.18,5.317084789276123
655,5.01,5.016610622406006
656,4.78,5.150453567504883
657,5.48,5.041384696960449
658,5.04,4.346097946166992
659,4.75,4.983283042907715
660,4.97,5.333645343780518
661,5.0,5.001833438873291
662,4.7,4.58494758605957
663,5.16,4.879640579223633
664,5.88,5.209748268127441
665,3.9,3.8894407749176025
666,5.19,5.233448028564453
667,4.86,5.268673896789551
668,4.68,4.839109897613525
669,5.25,5.253504753112793
670,5.38,5.241448879241943
671,4.84,4.9621124267578125
672,4.88,4.960087776184082
673,5.28,4.6975626945495605
674,4.79,4.910374164581299
675,4.42,4.607597351074219
676,4.22,5.1922197341918945
677,4.89,4.943019866943359
678,4.91,5.240608215332031
679,5.15,3.9479498863220215
680,4.89,4.636772155761719
681,5.82,4.950439453125
682,5.17,4.702531814575195
683,4.69,4.203874111175537
684,4.56,4.449728012084961
685,5.31,5.225996017456055
686,4.98,4.87617301940918
687,5.1,5.056482791900635
688,4.15,4.624284744262695
689,4.83,4.963162899017334
690,4.98,5.001594543457031
691,4.93,4.9843950271606445
692,4.53,5.361123085021973
693,4.29,4.517642498016357
694,4.2,5.102445602416992
695,5.26,5.104471206665039
696,4.4,4.908126354217529
697,4.43,3.9846231937408447
698,4.54,4.842309474945068
699,3.34,4.5548014640808105
700,4.87,5.040844440460205
701,6.06,4.825230121612549
702,4.79,5.370858192443848
703,4.88,4.812750816345215
704,4.57,4.663521766662598
705,4.62,4.422778606414795
706,4.18,4.99904727935791
707,4.74,5.1097211837768555
708,4.59,4.885909557342529
709,4.16,5.139993667602539
710,4.34,4.600948810577393
711,4.89,5.350360870361328
712,4.91,4.756954193115234
713,4.8,4.923153877258301
714,4.53,4.463624954223633
715,4.68,5.204182147979736
716,5.19,4.594326019287109
717,5.23,5.153909683227539
718,4.69,4.236452102661133
719,4.5,4.566088676452637
720,4.15,4.2997541427612305
721,3.98,4.8140106201171875
722,4.75,4.908177375793457
723,4.83,4.875685691833496
724,4.9,4.25410270690918
725,4.62,3.611140012741089
726,4.84,4.627345561981201
727,4.58,4.430257320404053
728,5.11,4.663194179534912
729,3.98,4.713965892791748
730,4.47,4.930637359619141
731,4.43,4.90022611618042
732,4.78,4.480958938598633
733,4.72,4.348824501037598
734,4.41,4.693429946899414
735,4.45,4.128139972686768
736,4.26,4.971418857574463
737,5.17,5.000041961669922
738,4.41,4.357803821563721
739,4.71,4.545900344848633
740,4.8,4.731171131134033
741,4.5,4.405726432800293
742,4.51,5.052446365356445
743,4.51,4.709228515625
744,4.87,4.463995933532715
745,5.04,4.947719097137451
746,3.98,5.022735118865967
747,5.2,5.1266632080078125
748,4.33,4.5332770347595215
749,4.22,4.427187919616699
750,4.44,5.116260528564453
751,5.06,4.453360557556152
752,4.87,4.601980209350586
753,4.75,4.933510780334473
754,4.35,4.547615051269531
755,4.47,5.075632095336914
756,5.27,4.814478397369385
757,4.98,3.939051866531372
758,4.46,2.905817747116089
759,4.21,4.550322532653809
760,4.62,5.1151227951049805
761,4.74,4.546658515930176
762,4.4,4.089461326599121
763,4.4,5.107919216156006
764,5.14,4.955965995788574
765,4.08,4.978981018066406
766,5.02,4.816410064697266
767,4.88,4.684348106384277
768,4.29,3.5267231464385986
769,4.54,4.8684611320495605
770,5.04,4.419454574584961
771,4.42,4.632725238800049
772,5.34,4.835761547088623
773,5.07,4.537567615509033
774,4.77,4.676135063171387
775,4.34,5.015336036682129
776,5.06,5.174487590789795
777,4.57,4.94889497756958
778,4.7,4.5609002113342285
779,5.14,4.946990966796875
780,4.64,5.047153472900391
781,4.49,5.0543646812438965
782,4.55,5.137795448303223
783,5.16,4.970789432525635
784,4.64,5.0679779052734375
785,4.6,4.885887145996094
786,4.98,4.770807266235352
787,4.96,4.269296169281006
788,4.68,5.110332489013672
789,4.38,5.010615825653076
790,4.56,5.3616943359375
791,4.26,3.0918519496917725
792,5.23,4.8426513671875
793,4.43,4.93739128112793
794,5.27,4.858641147613525
795,4.97,5.0968451499938965
796,4.6,5.1789069175720215
797,4.39,4.841908931732178
798,4.65,4.851571083068848
799,5.16,5.1132493019104
800,5.12,4.7782883644104
801,4.53,4.878931045532227
802,4.73,5.40846586227417
803,3.26,4.6252570152282715
804,4.79,4.817641258239746
805,4.93,4.695086479187012
806,4.46,4.762606620788574
807,4.54,4.666121482849121
808,4.42,5.549309730529785
809,5.02,5.2085041999816895
810,5.39,5.063305854797363
811,4.78,4.901031017303467
812,4.38,4.893795013427734
813,4.92,5.225927829742432
814,4.43,5.198308944702148
815,4.26,4.035107135772705
816,4.13,5.082836151123047
817,4.3,5.050681114196777
818,4.45,4.931611061096191
819,4.28,4.823535442352295
820,4.58,4.6362457275390625
821,4.73,4.639703750610352
822,4.24,4.538913249969482
823,5.09,5.191163063049316
824,5.0,4.796494483947754
825,4.75,4.6026787757873535
826,5.08,4.8490309715271
827,4.24,5.132632255554199
828,5.05,5.077569484710693
829,4.55,4.841881275177002
830,4.38,4.846168518066406
831,4.36,5.041548252105713
832,5.46,5.09615421295166
833,4.93,4.778478145599365
834,5.3,5.005825996398926
835,4.04,3.403275489807129
836,4.51,3.718170404434204
837,4.86,5.290334701538086
838,4.53,4.833011627197266
839,4.35,5.103875160217285
840,4.7,4.904683589935303
841,4.53,5.0684814453125
842,4.72,4.773918628692627
843,4.81,4.957424163818359
844,5.01,4.604006767272949
845,4.81,5.163952827453613
846,3.98,5.090400218963623
847,4.46,4.309688568115234
848,4.3,4.662951469421387
849,4.24,4.918183326721191
850,5.15,5.159416198730469
851,4.73,5.217893123626709
852,4.47,4.888966083526611
853,5.19,5.287186145782471
854,4.54,5.278672218322754
855,4.87,4.838189125061035
856,4.88,4.2341179847717285
857,5.45,5.059296607971191
858,4.81,4.923738479614258
859,5.21,5.057370662689209
860,4.6,4.828426361083984
861,4.89,4.932939052581787
862,4.63,4.981959342956543
863,4.2,4.5498833656311035
864,4.62,5.022958755493164
865,4.91,4.736058235168457
866,5.2,5.096507549285889
867,5.48,4.841462135314941
868,5.04,5.202991485595703
869,5.16,5.130544185638428
870,4.16,4.972906112670898
871,5.57,5.1545891761779785
872,4.47,4.985842704772949
873,4.14,4.948705196380615
874,4.65,4.766433238983154
875,5.12,5.241971969604492
876,5.15,5.174534320831299
877,4.87,4.599420070648193
878,4.46,5.125321865081787
879,4.52,5.001155853271484
880,4.57,5.116692543029785
881,4.93,4.828567981719971
882,4.3,4.862512111663818
883,5.13,4.223178863525391
884,4.34,3.949500799179077
885,4.61,4.842865943908691
886,4.57,4.6004252433776855
887,4.47,4.5805230140686035
888,4.31,5.200191974639893
889,5.33,5.300360679626465
890,4.58,4.649005889892578
891,4.8,4.450529098510742
892,4.44,4.957965850830078
893,5.07,5.2604451179504395
894,4.26,4.011360168457031
895,4.92,4.915831089019775
896,4.81,4.187405586242676
897,4.39,5.397924423217773
898,5.21,5.123876094818115
899,5.57,5.12824821472168
900,4.37,4.632962226867676
901,4.78,4.735537528991699
902,5.2,5.009424209594727
903,4.4,5.208795547485352
904,4.5,4.834265232086182
905,4.82,3.988389253616333
906,4.46,4.539073467254639
907,4.87,5.103416442871094
908,5.33,5.147627353668213
909,4.86,5.124406337738037
910,5.21,4.254409313201904
911,5.0,5.187887668609619
912,5.21,5.143214702606201
913,4.86,4.916956424713135
914,4.2,4.70975923538208
915,4.62,5.065025806427002
916,4.82,4.989927291870117
917,5.2,5.063849925994873
918,4.72,4.662054538726807
919,5.14,4.947674751281738
920,4.87,5.181525707244873
921,4.95,4.702613830566406
922,5.28,4.324689865112305
923,5.37,4.663338661193848
924,5.25,4.808032035827637
925,4.84,5.030712127685547
926,4.54,5.042303085327148
927,4.9,5.114649772644043
928,5.07,4.313476085662842
929,4.49,4.8736467361450195
930,4.4,4.65083646774292
931,4.61,4.945470809936523
932,4.8,4.834999084472656
933,4.31,4.394243240356445
934,4.83,3.776956796646118
935,4.89,4.795578956604004
936,4.53,4.532235622406006
937,5.06,4.709261417388916
938,4.83,5.249821186065674
939,5.02,5.098041534423828
940,4.64,4.643969535827637
941,4.92,4.683509349822998
942,4.62,4.004046440124512
943,4.45,4.821274280548096
944,4.99,4.255918979644775
945,4.6,4.9118547439575195
946,4.63,4.73856258392334
947,4.49,4.9120025634765625
948,4.8,4.781543731689453
949,4.87,5.25602912902832
950,5.12,5.049152374267578
951,4.84,3.7482450008392334
952,5.44,5.190086841583252
953,5.05,4.933177947998047
954,4.34,3.4870245456695557
955,4.42,4.550859451293945
956,5.03,5.371748447418213
957,5.33,4.631027698516846
958,4.46,4.645413398742676
959,5.1,5.016256809234619
960,5.01,5.065088748931885
961,5.46,4.99062442779541
962,5.25,5.137521743774414
963,4.15,4.7303924560546875
964,4.67,4.85747766494751
965,4.5,4.959160804748535
966,4.6,3.9218251705169678
967,4.52,5.157384395599365
968,4.94,5.272453784942627
969,4.19,4.531446933746338
970,4.97,5.059257507324219
971,4.36,5.127067565917969
972,4.46,5.043973922729492
973,5.3,4.803874969482422
974,5.12,4.853765487670898
975,4.01,4.937842845916748
976,4.23,5.183416843414307
977,4.26,4.440354824066162
978,5.19,4.586531162261963
979,4.93,4.602395057678223
980,5.3,4.519406795501709
981,5.1,4.616349220275879
982,5.03,5.256633758544922
983,4.73,5.058495998382568
984,5.15,5.018359661102295
985,5.26,4.423819065093994
986,5.06,5.206177711486816
987,5.09,4.809525489807129
988,4.57,4.265259742736816
