SMILES,Molecule Name,anchor,candidate,shift,abs_shift
Cc1cccc(C(=O)NC(C)c2cccnc2)c1,OADMET-0006233,3.572785069148364,4.515000000000001,0.9422149308516365,0.9422149308516365
CCCC(=O)N1CCC(C(=O)Nc2ccc3c(c2)OCO3)CC1,OADMET-0006410,3.467367059186419,2.535,-0.932367059186419,0.932367059186419
Cc1ccc(S(=O)(=O)N(C)CC(=O)N2CC(O)C2)cc1C,OADMET-0006230,3.9434116547346334,3.035,-0.9084116547346333,0.9084116547346333
CC[C@H](O)CNc1cccc(-n2cnc3ccccc32)n1,OADMET-0006123,3.4634187762491706,2.56,-0.9034187762491706,0.9034187762491706
CCC(O)CNc1cccc(-n2cnc3ccccc32)n1,OADMET-0006224,3.5125823397063627,2.6100000000000003,-0.9025823397063624,0.9025823397063624
CC1CCCN(c2cc(C(=O)N3CCC4(CCN(C)C4=O)CC3)ccn2)C1,OADMET-0006203,3.998857636747601,4.895,0.8961423632523986,0.8961423632523986
CC(C)C1CCc2ccccc2N1C(=O)Cn1ccc(=O)n(C)c1=O,OADMET-0006413,5.103250048704522,5.995,0.8917499512954778,0.8917499512954778
CC(NC(=O)c1cncc(Br)c1)c1cccnc1,OADMET-0006599,3.2274310738368728,2.3600000000000003,-0.8674310738368725,0.8674310738368725
O=C(Nc1ccncc1)c1ccc(CNC(=O)C2CC=CCC2)cc1,OADMET-0006609,2.8479765273876114,2.015,-0.8329765273876113,0.8329765273876113
CCN(CC)C(=O)c1ccc(S(=O)(=O)Nc2cc3n(n2)CCCC3)cc1,OADMET-0006468,5.040272868820808,5.87,0.8297271311791921,0.8297271311791921
O=C(O)C1Cc2ccccc2CN1C(=O)Cn1ncc(=O)c2ccccc21,OADMET-0006603,3.0445952381544648,2.275,-0.7695952381544648,0.7695952381544648
CC1CCN(C(=O)[C@H]2C[C@@H]2c2cnn(C)c2)c2c(O)cccc21,OADMET-0006347,4.818468253544668,5.58,0.761531746455332,0.761531746455332
CCOC(=O)C1(O)CCN(C(=O)C2CC23CCc2ccccc23)CC1,OADMET-0006268,4.5849741105447865,5.335,0.7500258894552134,0.7500258894552134
O=C(O)c1cccc(S(=O)(=O)Nc2cccc(C(F)(F)F)c2)c1,OADMET-0006617,4.263118203004513,3.515,-0.748118203004513,0.748118203004513
Cc1cccc2c1N(C1CC1)CCN2C(=O)c1ccc(S(N)(=O)=O)o1,OADMET-0006284,5.34106762538377,6.08,0.7389323746162297,0.7389323746162297
O=C(Nc1ccc2c(c1)OCO2)C1CCN(C(=O)c2ccccn2)CC1,OADMET-0006435,3.2117832614961634,2.475,-0.7367832614961634,0.7367832614961634
Cn1cc(S(=O)(=O)NCCCN2CCCC2=O)c(=O)n(C)c1=O,OADMET-0006460,2.7095319596727268,1.98,-0.7295319596727268,0.7295319596727268
COC(C)(C(=O)N1CCN(c2ccnc(C)n2)CC1)c1ccccc1,OADMET-0006414,4.460939453280766,3.74,-0.7209394532807654,0.7209394532807654
COc1ccc(C(=O)NC(C)c2cccnc2)cc1S(=O)(=O)NC1CC1,OADMET-0006287,4.774271987191255,4.055,-0.719271987191255,0.719271987191255
CC(C)(O)Cc1cn(Cc2coc(C(C)(C)C)n2)nn1,OADMET-0006256,4.446699070631965,3.735,-0.711699070631965,0.711699070631965
CC(C)c1ccnc(N2CCN(C(=O)c3c[nH]nc3-c3ccccc3)CC2)n1,OADMET-0006296,5.195545659192615,5.890000000000001,0.6944543408073853,0.6944543408073853
O=C(Cn1ncc(=O)c2ccccc21)N1CCOC2CCCC21,OADMET-0006183,4.012431766738134,3.3200000000000003,-0.6924317667381334,0.6924317667381334
CC1CCN(C(=O)COCc2ccnn2C)c2c(O)cccc21,OADMET-0006529,4.698120320067266,5.375,0.6768796799327337,0.6768796799327337
CC(NC(=O)c1ccc(C(F)(F)F)cc1)c1cccnc1,OADMET-0006344,3.522833260504713,4.195,0.6721667394952875,0.6721667394952875
CCOc1ccc(S(=O)(=O)N(CC)CC)cc1NC(=O)C1CCC1,OADMET-0006570,5.509235486634153,4.84,-0.669235486634153,0.669235486634153
Cc1cccc2c1N(C1CC1)CCN2C(=O)c1c[nH]c(C#N)c1,OADMET-0006331,5.547362870982858,4.88,-0.6673628709828581,0.6673628709828581
O=C(NCC(F)(F)F)c1ccc(S(=O)(=O)NC2CCCC2)cc1,OADMET-0006264,4.917332068643589,4.275,-0.6423320686435883,0.6423320686435883
CC(C)c1ccnc(N2CCN(C(=O)Nc3ccccc3N3CCCC3)CC2)n1,OADMET-0006386,5.625764624607163,6.26,0.6342353753928371,0.6342353753928371
CC(C)c1ccnc(N2CCN(C(=O)c3cn(C)nc3-c3ccccc3)CC2)n1,OADMET-0006531,5.330338931826241,5.955,0.6246610681737588,0.6246610681737588
