counter_active_prob,nonselective_prob,selectivity_delta_pred
0.8887335363116813,0.00482826689929299,2.0349664343112166
0.8309521464824442,0.04632702238345775,2.4749641997645613
0.7722581473313866,0.010045657665176582,2.3061303273598224
0.8943968711723634,0.06807781337743209,1.1239923550297966
0.9328794658039186,0.003724858592321767,2.2612569956192208
0.8181283906358701,0.01437948230045726,2.1645065722141235
0.8752066407456531,0.06194552938016079,1.5995016914275497
0.2739615871179629,0.08488563928704486,1.4614766582752763
0.9580436518336501,0.15949244739805277,0.5232102504370442
0.879838356177355,0.1117356961235878,2.0800015794566287
0.9153178974177617,0.0628413358592917,1.8923870595829162
0.5445218441803135,0.030650740851018553,2.0192493921098125
0.899258371886267,0.05463954357541334,0.8148559109414737
0.20015000573551353,0.14520243770993185,0.5810001525467207
0.9439357494944206,0.02784601586282508,2.396295499780119
0.9263906001410595,0.04226288798090158,2.8944730349213956
0.6913032898181234,0.009363419463957806,1.6218669872412543
0.939284315294451,0.009978512117073067,2.5770803722128397
0.5230085310274794,0.08800999657333833,1.3512901685422638
0.6189682812045708,0.04038065672904177,2.2925401518802353
0.3484061948050867,0.007741081537726904,2.4041111978764382
0.8709149861305591,0.0398242640697279,0.9827933437449177
0.933493842757662,0.02601292985368059,2.073969617064808
0.8850723956606334,0.016414836323626218,2.457767071259561
0.8271309571386503,0.007025454289455295,2.9373588201963434
0.9396819943481791,0.3657602912175247,1.7692764195781912
0.7757513725756698,0.009548522157922169,2.9681667149798807
0.40451450342394396,0.05641907481492655,0.9910135302218313
0.7349527004741585,0.00425157690251946,2.8699298265696664
0.8250337874342344,0.03279704372195246,2.133467076036607
0.7201760142387105,0.030294879515017636,1.8598255936659283
0.8926171416953883,0.060174118633627205,1.4798702384355227
0.8514380196178873,0.006276173060747456,2.8257702685167203
0.9458845161848604,0.025754729657062526,2.7402733481260078
0.9584927203821749,0.06742159371893414,2.4097472265838835
0.7224467975745343,0.08443099721934019,1.852204024113211
0.8259940429925393,0.00412562735764283,3.017666073662458
0.93873299992422,0.016114458054155234,2.381325060990708
0.9148968598247686,0.023787402258494093,2.3906375549067236
0.9332462127995582,0.022966796160968424,2.224425752731431
0.06594273404951631,0.11776734641513023,0.5065001821560513
0.9591964642729444,0.016795252694173965,3.156725587878682
0.928284630740527,0.09440557164454547,1.3758560652237262
0.7562016058349085,0.024916715160104158,1.7047358583117347
0.7899204709361328,0.15094920254857505,2.136084856889188
0.910818902209893,0.046615826526793705,2.530430614913675
0.8954618737778451,0.07543825264122361,1.2425427780715166
0.8927633975830442,0.04287607952436237,2.113454589871676
0.8607933210489037,0.008912762534967863,2.2388557484913574
0.9349589849571907,0.0635966160299915,2.685850789355216
0.8764417641673214,0.016747262620441093,2.355055605932783
0.8921422257994293,0.05153277419380373,2.127052067772198
0.5137931383520188,0.2592048589013835,0.9514922258172713
0.9235869192482552,0.027659655658367803,2.311972192300128
0.33728718951350534,0.047794439481373886,2.251448046163627
0.105486739095074,0.01171408303675619,2.287432354656697
0.8966443080024241,0.02169838510393253,2.540122214585708
0.8978819670120194,0.013754098185571103,1.7623947360099887
0.8734514617461778,0.04779442820584212,1.8217967839951488
0.8405669773945081,0.022197310578550407,1.7389972329561747
0.9302167327194535,0.020681020747225314,0.9546265995272268
0.943496906742882,0.011582032734709802,1.93418326556844
0.9424120525834775,0.04593578575235457,2.011623622015775
0.39241879212523184,0.05474798469849133,2.251083213200448
0.9068110493715069,0.0553055193534695,1.8975409789037485
0.6464783000731396,0.01355021200031474,1.9724380713456813
0.8676069041184984,0.056175493273894136,1.8922158581343367
0.9282125457378451,0.06589831703909357,1.1965520055438523
0.9390462658878521,0.11726008054340006,1.3023732345394237
0.25390146517858964,0.018062152519665753,2.0327052095298024
0.9724467022519143,0.10832038162039055,1.447194689655835
0.9088476512980945,0.4981140008772993,0.3272077898697215
0.5606291744951084,0.16393198690239677,1.410870646978312
0.8743830919846198,0.08203018270824153,1.0841017676549647
0.4749029325235018,0.10107442808535264,1.5267411383745173
0.9201203422032629,0.03365657160299616,1.8173793081031104
0.8404120234104593,0.009765132955767,1.6869847447206332
0.9407636965446768,0.02710776667005166,2.4250872498070284
0.8619485865404141,0.09626364552236459,1.4103262728081531
0.7486078623473407,0.1111368232753076,0.32627044888097834
0.9063449105432981,0.011149728133943307,1.923913765222873
0.7553032136323684,0.026500689745335614,1.809274521955502
0.05922007701020696,0.030942885359111594,1.179710997400879
0.22812015803765934,0.0397630572226846,2.20962006411812
0.6041371086769514,0.1064345793828743,1.0934887449336042
0.8384002073469506,0.07511182700342664,1.469962779430167
0.35165259766676654,0.023872754960316475,1.8372617187261042
0.8593528757939509,0.055187199497343145,1.0160974885836382
0.3649440683839528,0.010523194247945447,2.336105424570525
0.8501705573292277,0.06955088305970103,1.3351432579950884
0.9433673412623819,0.04748788538066634,2.5817418803104695
0.8845887756770026,0.05394473712202637,1.6494832748039148
0.20758289879746533,0.15391290355894566,0.5671336477952618
0.9153240382579109,0.022033465077679625,1.9390713329248777
0.8855774996280221,0.030531126156158755,2.155194177342854
0.8366395502090315,0.0406960555386188,1.5497631003122416
0.2606868998773251,0.10892425782202655,1.176952702196982
0.9082539860092576,0.028125489619437873,2.0151020224007397
0.9002350587750387,0.04335335071069634,2.0966647727994543
0.841767337063412,0.2969563563175287,0.5801521016169631
0.877408314419054,0.012560211440809859,1.9378363489956414
0.9618680655092497,0.015091914634214873,1.9017510079077904
0.9385112968359299,0.04539781886625175,2.4320003674126647
0.9671846328697793,0.08527071840879626,1.6539078306133717
0.650996101807026,0.03243429566875241,1.1121363880673103
0.8141624673171671,0.009238555640718427,2.584777216603889
0.8089089114303805,0.05590390888668596,2.455470630994257
0.8542607202882163,0.011499664513985,1.8081126081375927
0.6949826747410135,0.013690819811098886,1.8539975563097513
0.7431867737434826,0.03318087229057964,1.1405043387832143
0.7099098605945,0.032833528790105385,1.9747547406822457
0.9518097099708012,0.033736311214292415,1.1805112012542114
0.7403663761576434,0.038666256568913496,1.7289497185780403
0.7735300804735017,0.0252950313175561,2.07681387527506
0.9509783434824453,0.05436162657133299,2.6637729567232573
0.6899128581484373,0.08245542991509884,1.779939421835469
0.7614858359955857,0.012363676787771696,2.632044773798405
0.668310641322164,0.165731574802474,0.9875025068810054
0.941235497954005,0.02927245923526679,1.4345673892480977
0.9018784679894283,0.07252643955553194,2.859285997330011
0.7951462338355132,0.07769116938632699,1.5715428895199033
0.923960622681822,0.06558223087637291,1.1705043255030625
0.9177092605460018,0.027778944649817193,2.2517412270052772
0.9406272625449548,0.01527133234816801,2.1086245419398346
0.9164773979572027,0.03214081119955131,1.4406884491373404
0.7346636496114624,0.020471837846081413,2.19489630581986
0.7553780019763404,0.039991703379292365,0.9803613288541199
0.813585538008241,0.03648836024849744,1.3467634163545648
0.9111798739874348,0.015063097074803253,2.430387448719863
0.9278673554067088,0.05040881055020267,1.719302431277418
0.9078655601956246,0.05852790418638015,1.0725153017061193
0.8472864805355581,0.035675846428558235,1.729470342335707
0.8510889556982717,0.06714601494457834,1.4161309744381976
0.5665720357109358,0.05319953633713638,2.2959935593440166
0.907627267045825,0.06667855379002742,2.923992466276517
0.5068075147546666,0.03374772221093751,2.5131979356254037
0.9715462951616208,0.12558241308376183,2.310515915607197
0.8764301701806719,0.05951454023354187,1.3550860294962888
0.9388272348824451,0.037705944067176436,1.9248339433338177
0.7673753072718231,0.04593846493168889,1.9859474496111198
0.8760333101076011,0.03341968100611613,1.1808844367814555
0.8947737688123076,0.08033235987484609,1.217709894668295
0.8910658657554693,0.036150036681822297,2.2735451874763526
0.919413026137186,0.01025528058792019,0.3922754180865876
0.9378217115534669,0.033176572268396834,2.5348035926803596
0.48601379867030137,0.0061437080907312674,2.414435918871038
0.9262463641777596,0.08218042019622233,1.6748457579181035
0.09216385410457997,0.2064002302997438,0.42915120192899125
0.8553048867113947,0.08141908795580681,2.3976723086404763
0.9511398846909846,0.024641149078453634,3.0454791912334107
0.8684951147379435,0.06321894335813318,1.6566227868217323
0.792344202267263,0.09791381667192263,1.9905177526227231
0.8799690791598838,0.037930425654328026,2.2668217380261404
0.881776374639695,0.04811899912398935,2.2514835801600923
0.8589140161092976,0.16335865028176672,1.5307308118978988
0.9297618054431798,0.08974950207739762,2.01064169603823
0.8001218321104945,0.03925075811170216,2.092423554824152
0.745625581607768,0.05370816538917746,1.5218422900697013
0.9492279663422811,0.06606412820755593,1.2003464797614698
0.9023416742788962,0.012410085690995113,2.633144261339654
0.8975488628185978,0.03839572433034606,2.19199210802247
0.9503603230943455,0.014028328165923087,1.4802221026296625
0.9015146899755656,0.17684169152313695,1.5271892265623714
0.9365311973398669,0.01739039218885685,1.3191229328267136
0.9383237304763201,0.030962768000263076,2.699119159705815
0.41459898038788284,0.08332805981229056,1.5767241572819928
0.5460865553400858,0.0731478020867161,1.1500523883841116
0.7775879709058358,0.12501322454525124,1.4155728936061887
0.9550620746203388,0.009585278615165106,2.334294227384965
0.8197559837351995,0.026574200942580024,2.5532616142105184
0.9703602804610856,0.016772647252541056,2.200120653640119
0.9113713946109201,0.018194610358230466,2.057038646266894
0.9293981813277824,0.018770280102561543,2.281517621579318
0.9477452458862998,0.014543345727937352,2.467328029022359
0.8386202677712541,0.03997395701706356,1.913264338011975
0.6481089177722446,0.054257271888090965,0.764374022744681
0.9458005095672535,0.03391051861925305,1.7705710564452588
0.7508580874532522,0.02019661615135124,1.898611318106462
0.8117782767576245,0.021013776260212898,1.6489215153167198
0.8933375702484924,0.0439754856090304,2.027466776422583
0.946123539461712,0.07353296004371415,2.1749043108167987
0.9744497153517244,0.2135264457974643,0.9293549776262886
0.8992584486090879,0.011481718166436361,2.187599117993195
0.473930034686277,0.14607165190895002,2.0370553419949564
0.8806369224450913,0.009861117077842135,2.0995577159450973
0.9465326718305027,0.009644349885654458,2.6451710818420815
0.3245746711022536,0.07503910888986122,1.8674166681648934
0.9105613248625268,0.1624451816856846,1.9525183178034962
0.669015118826307,0.1382325913030699,1.120627110678814
0.1877439615687971,0.046489283405879565,1.3093621883590538
0.8286229247554908,0.007447789697154217,1.8180099454536447
0.932729199448503,0.0809458985690299,2.4272088407779497
0.959032997900394,0.09191290511482178,1.3757977594930015
0.9079117371090824,0.008237515918203575,1.051230139836051
0.6288112504762357,0.29428609984662,0.5270217635361724
0.8700465544346528,0.022680243437064155,1.674560712079638
0.8383843323823758,0.025520545159360815,2.1661144387106335
0.9284472361586753,0.020741938646861337,1.9309429484132046
0.961041583125852,0.031511950787749876,2.329766064955573
0.8978903474424424,0.02116745985760073,1.9264400922850178
0.9425589548295006,0.016853332341974267,1.5660916094715174
0.6325128323756655,0.06054665433224905,1.6113270450871344
0.9362550452843579,0.06460108335493123,1.668639005809307
0.8876712651436061,0.08778827393701188,0.9932862118532675
0.9706612443023644,0.05963247793504425,1.8665240726811831
0.9054668466071136,0.014588468768627284,1.7538093280999003
0.41569186178870166,0.004978130026320917,1.9424349564907097
0.9351855967412577,0.0852097046827231,2.3137001295368687
0.9631015826163984,0.013835237358012675,1.7737204783976808
0.9047786754025908,0.02809700100086438,2.4914415916713923
0.8955833641718176,0.014853340213268357,1.9223315352531472
0.40028540715880856,0.05814131206273691,1.9874891719544183
0.8355074532188436,0.02238785407280572,1.2224327580084562
0.9218338704557307,0.0211618707133377,2.4071695546034233
0.7737264964719771,0.05863464038651674,1.6894458993848107
0.07215193007487761,0.15546878431749306,0.8650819504212024
0.9421785335097141,0.2197341006471194,0.9655630710588035
0.8840013989911897,0.07923876580484687,1.1162277354541252
0.8851453246804948,0.049571086643886916,1.20461981617219
0.9336664789991189,0.02684774514618248,1.8967251449485771
0.27777680509822333,0.009323814351075117,1.5147745204240555
0.9052855488930556,0.005907628272228363,2.1806331695089023
0.9542667628727385,0.1559508549822167,0.946350619299202
0.8573175174506847,0.08357733406559524,1.3321670742565772
0.9275494998857516,0.03310495319796643,2.162569174167404
0.9009315043545921,0.26045862468099146,0.5669572852334678
0.8556489078442038,0.02995426855913804,1.9679660347474701
0.9509005766169292,0.004668738906448951,2.9924379725139523
0.9187622297928801,0.015463490676145114,2.427615721832135
0.8108002448128726,0.049329860052158024,2.101270133840135
0.9357974381183738,0.04921306138508321,1.4083142623501133
0.5901602549357579,0.04691254775572291,1.9090536467385946
0.9574212969405943,0.020711366667693694,2.459206413438465
0.5728813330414647,0.037722383324615895,1.138957417465133
0.863125460020416,0.014628417958944293,2.6978618755783295
0.724263615879454,0.04217728841094735,0.8624982753647543
0.9177427997709167,0.058572519979189296,1.6430173494216718
0.9352950233836218,0.008296853432102376,2.5664960319600305
0.8491249787078636,0.020430855520798347,2.1956124444448024
0.8615422419663199,0.05042443832122249,2.414782597622609
0.8253509798604544,0.005960333842167127,1.4971533541751063
0.5439197536483362,0.036896537422503074,1.0886126064946706
0.8979076093619935,0.030902009857253027,1.7563140974301068
0.9247788610423904,0.05297966470493972,3.103125788441376
0.5730161934720173,0.1316532020407339,0.7196777855983145
0.939159788869621,0.012761871531778957,2.042808143349091
0.9388475803752587,0.026842320103161676,2.3122696749943463
0.7605109877657508,0.06369623180987233,1.5463779388025456
0.9617600982748511,0.08406554399943592,0.9304382466861622
0.3943599897980915,0.04374913016311849,0.8160409474099947
0.8835647033132018,0.02594511682786635,2.36677392211232
0.9539490206524359,0.016247670496530343,3.011216126979936
0.7428903704696724,0.2791335661398733,0.4149154213946854
0.5177568095446453,0.06716792056608842,2.039661892413103
0.928239396617003,0.0071040533089520436,2.2289665747011447
0.9546565911426599,0.015079123351196011,2.978696316152548
0.8690813235703769,0.006078088172909073,2.0076817315147424
0.972961959456031,0.0058967935066418994,2.553260442057465
0.5681390839728337,0.06438296174172378,0.935217843346573
0.8072755894090179,0.02252755797815717,1.5919697463956557
0.8728811177379022,0.10040574290733642,2.172280707355869
0.9094586191053899,0.1223468909810359,1.537733896935013
0.8741939834814143,0.08041298261662629,0.8608294085031748
0.7149046291982571,0.03705309359061355,2.4523361957579413
0.3513399328190787,0.07681338941996364,0.639445737185486
0.9583498196551694,0.0066544338407165445,3.0825954928577763
0.9556532744423164,0.08175887503827826,1.7938242229584127
0.9129407760319784,0.012423214039597027,2.5054655962283845
0.5805821122881122,0.03373953429052877,0.9880420732050543
0.9234713410838422,0.1083896123630276,2.5295575925402782
0.15582608822522895,0.10112478628792036,0.6446825917937238
0.7104357515043158,0.044123566131182054,0.7461018305874316
0.938723009857641,0.03671381880231778,2.247057795934064
0.7463296764332179,0.005369890059376571,2.925737781227819
0.8439588226590269,0.019819091894095635,1.5271154787755605
0.07344102022712765,0.10761379206885961,0.8082755698282031
0.7830100976546035,0.11784539526761333,1.4815944096301896
0.7125853528404381,0.010403834154211289,2.7312519012875294
0.47689839440548026,0.018755168836502606,2.2779763653269454
0.17935521511382962,0.060181160135855595,1.4509720240800674
0.9367643836573377,0.022033046820613446,1.8003250465258513
0.650065445783235,0.08685303896018778,0.9368148322480243
0.9713032952827938,0.04919035579082913,1.4328708978555948
0.9218258375874532,0.0385045119284869,1.9666665241668824
0.9396074007796251,0.044011403049121114,0.680673853858122
0.1702700219102137,0.02265365032479669,1.859151656456786
0.5063281653079698,0.04773840741255796,1.7658766664856909
0.09321579892875836,0.05566980952138205,1.3311200229446944
0.3366461833570967,0.04190380247266068,1.876209807906675
0.8765629198479635,0.022999976202752823,1.6366479115367127
0.8579574159666639,0.02352878504050302,1.387781063408783
0.9401691809364078,0.05091785856302564,1.7701850030362518
0.9705904485498328,0.23904695840127613,0.45361185503116036
0.6294910913970517,0.021627682644434355,0.826508814977144
0.9259542989908602,0.10358949702947058,2.1104496520647684
0.6731734493104747,0.016577555832945585,1.3468780249075634
0.9252834476406792,0.05870230975888535,1.5634744944304706
0.22600111575362924,0.1470714797904827,-0.22153403199383687
0.9062175334796245,0.06202735862129194,1.7486522502110091
0.8642439394893116,0.03703053924706441,2.0595042352545394
0.8130316147068809,0.09278441506632766,1.3341440819653942
0.8648929803307498,0.010900948148698787,2.6660941903904734
0.875876743051144,0.04474945732042905,1.9720542325444292
0.7757794047146954,0.0034072341705042746,2.779673047780057
0.8847324631913465,0.09314128919452416,2.5022636338578925
0.906475586220609,0.04463699526650895,1.5819610010592426
0.9136304437310272,0.11827141027425278,1.4584838161367235
0.914367910240412,0.08348153913152974,2.509240247093095
0.7233755364310184,0.01736642036884763,1.731462012615755
0.31525044341301683,0.02881087471640494,1.5423886553120574
0.8657431777497686,0.0722613585556012,0.9880463732143238
0.9136473584392497,0.026669263768999595,2.0210434400995787
0.9459592740844087,0.04088242533049141,2.508955298451581
0.940966613362975,0.04217827790473515,0.8431179945769773
0.8284979303564695,0.03184403733759476,1.6367802582659654
0.921401319901743,0.045667324533771605,1.2203984858302257
0.8111138645433915,0.05273383724942697,1.0816356830918237
0.779581944709313,0.016652169604246068,1.4034544889754212
0.07420005707867942,0.03836911485686764,1.7990273014842395
0.9305963466036922,0.008864704709570131,1.965391608214491
0.965320831093267,0.07080482181955942,2.646372727766878
0.811376313505539,0.020625221698503147,2.526165209973125
0.9354471769494118,0.0212162658675894,2.9886984457135966
0.8025758148415166,0.01683609735693428,1.5097579484759744
0.9331314254073761,0.036095767802287244,2.1602653191086976
0.8097712814752137,0.0181080527173949,2.147842374566804
0.8659916982138738,0.02431844118121017,2.0622837968144934
0.7263694464174943,0.01020669642939052,1.7045339793298528
0.7696496535332719,0.14237253772880737,1.0971147470390696
0.1531689307904173,0.1258073362716526,0.8776555922083723
0.5782908547190428,0.08570173999515421,0.6552652062367992
0.8153120891143928,0.017110255839934342,1.2963503507206462
0.8259006867382876,0.050464616615094916,1.8817705844854131
0.8234936795802816,0.034104088452278504,1.69211216742961
0.8194315286611481,0.005587864103618848,2.070687981901231
0.9472770659547072,0.026003906267842315,1.3519244950901381
0.30934410724279615,0.08809039415059691,0.8072815081602875
0.9228981085417439,0.00875542758561082,2.8018260309195453
0.8070763695565282,0.01742459140640921,1.3126411310469137
0.950805142072762,0.009766026540087708,2.845519871599392
0.9565405074540949,0.014161327654344965,1.4461458035255859
0.9655974894646032,0.055017002503655474,1.7174395303725283
0.8548161107348697,0.06874614687959138,1.3198356292353637
0.9593165142368203,0.04970424949671303,2.8219436832138594
0.5079992832435399,0.006610025483660596,2.221245232119066
0.6541589287931101,0.007529592862944081,2.4675594470760744
0.72465183847805,0.01644994273626026,2.851004889953946
0.8439909731209772,0.02902179724917047,1.457739974851755
0.8904095299922196,0.012961165575076547,3.25390389699369
0.6260056423176465,0.05390024193577858,1.9401278574936316
0.94241404779923,0.04915152338275186,2.0273411766704803
0.9103198058188824,0.03183733565282493,1.5007967919916765
0.9317393047700515,0.07328073953789112,2.4648809539180205
0.9680321744666036,0.008596435520403142,2.194423639214316
0.4914549330991383,0.2506347589460943,0.9221224171062362
0.9169245786044481,0.18158144006391236,2.033731845715274
0.5677097114168529,0.3320544224633334,1.5659422927678779
0.9511778186812953,0.03492896804606145,1.2702057111227456
0.7890002055391493,0.03777781847751774,1.8103005433695967
0.856089294991986,0.16088914634830373,1.6126168163849541
0.9672738895968184,0.07614428100446176,2.0068575567819242
0.9184485386649449,0.025304103403308197,2.901648650568187
0.8781566980426533,0.1438932961384332,1.7923339746641411
0.945215748024624,0.2180470489783934,0.8410353888217592
0.9683695301105486,0.040172192773893736,1.1758412774442313
0.9039802944351859,0.01991091721720638,1.7341580395267602
0.8221162605075554,0.2027979814165452,2.448529497721699
0.8775656283292779,0.011046743031788089,2.132708564286218
0.7869008749491128,0.08000564971005938,1.3445887171347901
0.9048364099964468,0.0071217767748670115,2.3954728871501176
0.8419069311314047,0.1216530115839626,1.9133158624025217
0.9177067846572408,0.05146039884544736,1.6659938937064136
0.9021583709300041,0.037720256239715845,2.638389835826378
0.9066705329671058,0.006851867233094028,3.1608907295346675
0.9492210225979001,0.017775766511338414,2.3475122263852533
0.8383248906817803,0.17821697344108375,0.5574460800456805
0.9461065790159189,0.040700912200776686,0.9733125376202327
0.9776516170268466,0.017007308532507953,2.36365889996348
0.9187352949438127,0.03033922232448031,1.5764228684565653
0.8498127226562385,0.02384106570880376,2.3238698470326487
0.9396074007796251,0.044011403049121114,0.680673853858122
0.8168621869305268,0.0163418922347457,1.3237362767137912
0.5237161883530068,0.32095005925789005,1.5826626293251302
0.9193635475384705,0.026675227740070778,1.4908996544417779
0.04428942875439101,0.04468784810424905,1.7428126783272002
0.9242942792886778,0.10058343373619874,1.8557745983694347
0.9697084537175854,0.1369919348824071,1.895187922105518
0.7067079833249046,0.06045839762689441,1.5787335063570291
0.9577282332872652,0.011115596760658932,2.1348514949158863
0.8670147542365655,0.01146633766879243,1.4161980379780545
0.6312548194261856,0.11563194173402043,0.40496902284698877
0.9402687632463286,0.10060189206169709,1.6409788850972375
0.9576362947329198,0.04605288176393373,1.63235074674838
0.8480565661897771,0.00721131309711566,1.6834357362331822
0.7959093607375525,0.05789497725179127,1.334507428103709
0.1455369241007565,0.01499683548141611,1.1502193879724971
0.8055224840808662,0.07218739721604603,1.3928642300970924
0.9105391478577667,0.08699976190195587,1.8673589113751579
0.9457221737512169,0.0349457664406117,2.428072749985591
0.5732188550741597,0.017337735339804584,1.8180636175276945
0.8035009600287275,0.21902658616465226,0.6133649464841542
0.8073718667043999,0.02158934324284123,2.70710681897535
0.9366929676622566,0.08663107908870482,1.9121074554169257
0.8993690560745728,0.03364064089837575,1.6828624390658085
0.9547423620280261,0.008940006039183962,2.1748246400422744
0.9284590219202725,0.03705913807763772,0.8173028392265549
0.9308202875189006,0.19387308307781112,2.4600590705059067
0.9065718593664887,0.03564986579865313,1.5135593905502394
0.7101940594339516,0.055236024089782496,2.358792032143833
0.8007148818506478,0.0222363229798953,1.8348063352938713
0.9635478690618227,0.20197524827540053,2.304806522830718
0.9391305641324464,0.03785080779159665,1.8172146498918522
0.9151234827582243,0.005390600162082806,2.2234766596044917
0.9464048293595587,0.011863335298835055,2.0381218123260485
0.8700943682713657,0.1251035109739275,1.1401218458202105
0.8535045235365935,0.05563326570417511,1.7443290402105696
0.9260859649478093,0.01385198670716043,2.513934994471427
