counter_active_prob,nonselective_prob,selectivity_delta_pred
0.8067616052789852,0.03437298539243676,2.069143161701315
0.8417799429219593,0.12343175009899011,1.2624088781942933
0.8523968529795872,0.06462022971029868,2.0760851326137715
0.8832531655764174,0.3842668641955256,1.3571020574566899
0.8749730384907208,0.04484611785045227,0.9744678419560764
0.5007547281105679,0.03941259892232996,1.3008235530735857
0.9370226359874166,0.011511146691040742,2.180779732844535
0.7364205920999884,0.10345403024006695,0.32688587822408327
0.9469684918131364,0.004158976810466863,2.1172905669142916
0.4432354199433697,0.017259066665446642,2.339732440165251
0.8569256578199016,0.03536505202535359,1.591319506359702
0.7546236156221524,0.1664205077191045,1.8209499760451278
0.9523728093445751,0.021528060980090098,2.023475787677031
0.9385713900218815,0.019315121980311097,2.3737389094267196
0.9025553685776081,0.023237940213458548,1.8352216813041378
0.7315305442087046,0.015139072832748755,1.9005818765417761
0.919384075748941,0.024216643345523207,1.4244071045038433
0.8639340826247879,0.04927039269079719,2.0848896490202495
0.902086618655203,0.016753890565445097,2.215575961183011
0.8907497263603739,0.02800274480894104,1.2558579886972534
0.8330772039833598,0.03933770867117962,2.2461975988986334
0.8050615482180342,0.27238723154561995,0.8549220036949081
0.8386353309997111,0.07234339327356605,2.20011936057135
0.8019634580271862,0.10205244642365588,1.6661020200173409
0.9488792668718994,0.02048094969534944,1.7725228377089413
0.9743495951774668,0.022260785153402678,1.5596937384318428
0.787419609151766,0.085901432162242,1.0161549380258825
0.9138120662289454,0.2795609868212302,1.0645439193090902
0.9222498854434765,0.04497849431111676,0.9065139675903212
0.8430269858549148,0.3824307376069271,1.1308030805933256
0.8986897344404617,0.00762010781559203,1.9547819167248384
0.76542056796684,0.0723672778071734,1.1101215272045908
0.7374866413178846,0.08072377512067569,1.085873910450161
0.9361395938702969,0.006693142155673276,2.42668144574688
0.9007937304049748,0.019856487498571846,1.9376935385537297
0.9360467991949328,0.057004247470925806,1.4203012488354116
0.8295822678389915,0.03963668233668733,3.166174438053666
0.7514787410799441,0.010566277307633539,1.7157022047767692
0.8351614247478569,0.04108255569088087,1.5886432666257748
0.9712069709153006,0.01739564326862352,1.857349920549288
0.8098683840850106,0.024312853153109316,1.7656471174955781
0.7023735964456113,0.04866925032575281,1.2008227523303545
0.9183391302133629,0.013115354142851345,1.5465571838691565
0.7572108935135607,0.12251538238777766,2.299468972413387
0.874491007522877,0.010006600565560792,1.6682367784077874
0.8740751342799961,0.01755143113803935,1.8242690226020863
0.9161230232879878,0.09296826497170525,0.7774174864538805
0.6919061896923271,0.0153759491743371,2.684511714328483
0.9579989006856343,0.03335986115878186,1.4888663998492246
0.9265936380914204,0.039689457598888714,2.1235988287549654
0.8447314268702365,0.025982599244378506,1.1341253462717813
0.8954465951738427,0.01950027671011247,1.8545680748544862
0.8106228981723113,0.011719855592764802,1.852916904768494
0.9140601201132527,0.14446567581613887,1.0587154558048175
0.9650307002558951,0.008049401274876874,2.2433369309529994
0.6422349689127441,0.00539385433079441,2.802475947132235
0.8736709812279035,0.15860116105279096,0.38176276802341164
0.8708689140249993,0.011764471799681323,1.4088951024164278
0.7351582388797584,0.030663085385879207,1.5498235558527085
0.5622527476252424,0.012749487429896138,2.274093360928713
0.9535765205919682,0.2595560696784928,1.8205871628660915
0.8779176763331248,0.015838627894459927,2.1354465599568853
0.7497370462318477,0.00587684855727216,2.724007550524161
0.9395618946675006,0.010647371799404977,2.748740453721211
0.867140462114241,0.02346068154136943,2.141120110531377
0.9497284788317226,0.019579931022450172,1.723243338213665
0.9564176365016832,0.05965654387829964,2.3164105637501184
0.9612717727310741,0.01887921927950194,1.846279485264216
0.7194611103537003,0.0058309933562977825,2.182856764883452
0.8702050335799546,0.06198233414332542,1.9485048438312416
0.8085557894052361,0.008547390901459897,1.6083452710678539
0.5846554275102048,0.02375550026226241,1.8650389286949296
0.9556802501685132,0.09629429807076306,1.7242002278140791
0.8960142277511126,0.04848242119296263,2.1047538557800247
0.9615834616510807,0.03239188918113456,1.84650348083276
0.7168558192595567,0.01656163439004102,1.5309750271276303
0.8722537123064796,0.007307516543742511,1.5746844639917679
0.924686313116986,0.03922479826822175,2.77275200500582
0.9010751160481271,0.035680496602032666,2.3331357026779798
0.9634750245995733,0.02464665837256639,1.133470042359007
0.9472825556440596,0.004383235527676085,2.1482494511932537
0.9491563021695043,0.0030886209371876177,3.0521725875268135
0.6909037308338288,0.016692102861906408,2.8452981687895056
0.9577218900484709,0.008289769619848663,2.122882245381047
0.8662354170786728,0.009150640356601573,2.0390204655861854
0.8981452326903088,0.004652918806319759,1.9192059211259023
0.9605645964862298,0.025974363834768917,1.6532100036457973
0.9676069310524796,0.0025534696319716565,1.7016580515692692
0.9026421353803171,0.013025430479759884,2.1773458344736873
0.8143677637583213,0.09414653972892366,1.1046183012043889
0.8395289885477524,0.22775482401533975,1.4907795661895185
0.9275254253291687,0.018436757331766807,1.8665755047077583
0.28032310972057745,0.016083486537458384,2.0876132775434777
0.8488073552714849,0.03484628573754389,0.7370370789020303
0.8787846421699383,0.09784600602459548,1.2022831994833114
0.7512008317296582,0.0033164147787622185,2.1488864095150695
0.9178493867202064,0.06707675215361224,2.2149875770289236
0.9200384112406926,0.002747430586563043,2.592601392005349
0.717228268385478,0.06169856888774636,0.29251872338637214
0.880015596091527,0.09134513307815713,1.6320304468884874
0.9246176970601722,0.02577515914603389,1.9354547977649557
0.959072465277566,0.012307286505145856,2.1509429032772647
0.9547875455025783,0.045353750756151306,1.965475521660483
0.9055434989239773,0.02284735876267355,1.8549725761645675
0.929002596110489,0.007219224058933451,1.3984171194374482
0.9396155736658972,0.0061156049117007,2.177608620269023
0.9291464769443536,0.02526327683107613,2.4715883880958422
0.9280940247604046,0.0075307659867783145,1.8827066356706923
0.9433725921107357,0.03293888830047483,1.9376176905942093
0.9127113022819556,0.10327756244329606,1.741846935592607
0.946726016563051,0.021979750938524924,2.1583767683276998
0.8333490337952675,0.007534690886176934,2.441803512426178
0.7530971478793786,0.03436671114418913,2.0603116487851945
0.8959396761284032,0.005156877335188625,2.224007986719705
0.8843796081330503,0.026948961733761902,2.3229732887075265
0.6506856440388736,0.0033047805764086025,2.3843786207895605
0.9525926828691582,0.031071928215486495,1.751489568213958
0.805188670210829,0.14561240412915014,1.4319306258488194
0.7414087045498045,0.005925687826129393,1.7027086302107153
0.9498169258462659,0.004953988630433233,1.7693738221458228
0.913874885561234,0.033777679100118294,2.094366410819872
0.9337699184172682,0.06645683329236902,1.7775109385105636
0.5643370040274149,0.1134797713144835,1.0708032524284974
0.8487024241670298,0.02245881631266998,1.8700106298309322
0.9714871496172937,0.013509475693602406,1.5483724757330273
0.9732291823178846,0.03646434667784324,1.860278413554721
0.9181552918914088,0.06871233726796415,0.9859868804112902
0.9431369325950683,0.021430840468206647,1.9161826611853277
0.9149937855150929,0.017541567998073833,2.998686898475031
0.8960642350181538,0.00827731601418862,1.6627801611816346
0.7628826449365185,0.06712551104924916,2.3688543628814394
0.9196647985623563,0.014414637021805439,2.1326389741555416
0.9409865664946687,0.0054451139442227665,1.9884925338461084
0.9473193744597108,0.049232042243769786,1.216668160315931
0.9385525495168673,0.09464611361787649,2.1891318221059906
0.44921660659497,0.03487476143111465,1.4047467005841827
0.8925456784899912,0.020161915930995145,1.232170331906966
0.33772053639237626,0.009989898793226223,1.399422211322438
0.9288259629258516,0.006540133053816632,2.3173889422778533
0.9569312086890535,0.003313436607045005,1.6463696417768474
0.9070622784598933,0.056879991390237326,1.7699276091462293
0.9524219554470912,0.024816224234518184,2.4259859572793983
0.9410271478843167,0.01984703725461205,2.1014488932465243
0.9008352449800255,0.0592514339119751,0.9519334610068716
0.7787930597866571,0.017081007740236468,1.6413005378309038
0.5886784088517741,0.06161016938593033,2.2669647231342145
0.9755645691086536,0.009140965792747714,2.411951920707336
0.9685926133864449,0.0021377905654243147,2.5499050328778474
0.9488829728182515,0.021785665642474354,2.1146217304039805
0.8388793770795723,0.029721146679899002,1.7799284818118615
0.7298558001510509,0.001956907809434303,2.0733870713589138
0.971402466608047,0.05873943717463404,1.1170045066871985
0.8464786391618704,0.009380829865405083,2.059517976195122
0.8205154905997445,0.01600517558366767,1.8689276901187022
0.9669900028935563,0.012791337383500497,2.205372601127461
0.9188074640972959,0.016715621240454684,2.444514840620817
0.8576128367866098,0.017128205209493774,2.2632114887060295
0.9043121895307384,0.23734689529780456,0.43201038024593685
0.9391787234980743,0.005202160293355762,2.1846275147139678
0.2020943409710849,0.2258263013355057,1.288140293993402
0.9466330270330761,0.06659298262726598,1.711143865004332
0.8518905274515155,0.11010328812149979,0.8034544503858112
0.8823364970370516,0.02149409298882232,1.6838692373886741
0.6548049359117358,0.06803281421529027,1.3465351721317351
0.1606713463581427,0.041533217688978545,1.933648636256609
0.7714864852695716,0.18161115676454603,0.3405047351437103
0.9434668601553058,0.0859796107959053,0.8504984744270171
0.8201788365158736,0.04568631499328912,2.606846508415036
0.9541214714753384,0.031124220653565442,0.9427953540849617
0.7553299211634935,0.09775947781328631,1.218871546753702
0.8127156270558463,0.08692014749063012,2.1081049982089755
0.9490962700696366,0.00657646808133683,2.3365637609835774
0.9558076271209891,0.01229179787375603,2.253868304679868
0.8570366811368123,0.22918404782491333,1.3674219550362283
0.961933662100518,0.23456917320713003,0.5717177648510627
0.7867382823714155,0.036014967875078276,1.265855004172955
0.7315699051995745,0.013723998970159485,1.7142619204231875
0.9095842190155824,0.08714354309075015,0.9838826993166293
0.8136090452616715,0.036297270610592194,1.777689880351656
0.7554288949143019,0.037588536020312625,1.5051026117625146
0.7027411707880054,0.031440131849560356,1.2221768089220795
0.7201698036168747,0.1258477585456902,0.7402962315553333
0.9597678677854398,0.11200338719172998,2.006747176498104
0.9790121785531868,0.005556163692435927,1.7957867468761397
0.915338769206096,0.07348822804572135,1.1851941473562284
0.9244223153879781,0.010614283614789131,0.07336280693699646
0.9117968670612473,0.009359413261160951,0.18242312821782677
0.9225965566397727,0.04208346930625071,2.0243368347587705
0.4813688188826142,0.09487760663120767,0.7965622528613396
0.7436915040892255,0.055089214111589076,1.4702150621229937
0.881411657844299,0.006087190245088112,2.4819809599301608
0.9702236216294465,0.04428643823697435,2.0008280528737723
0.9808240180138331,0.02341448588293082,0.7498172688531718
0.853229797953075,0.024426065644705963,1.2964420836363482
0.8878076021552085,0.05574073972021521,1.5379568991455583
0.7119751828765827,0.3725476928664803,0.1946319220875583
0.8486378130712979,0.09124135719674063,0.778135346584595
0.8786899193438862,0.12509408866574787,0.957692314119895
0.9494494483759691,0.009906704541655832,2.070886611629629
0.9417068124986783,0.03435547115271622,1.616054990138913
0.6723780649243406,0.037439385698571734,2.202756767497817
0.9437319695533307,0.05278139827897833,1.9925252545914387
0.9649602755722316,0.11627819463253197,1.803988738057844
0.6948024391835798,0.05175715513629101,2.1824588641350036
0.9624536062705163,0.03851894691062226,2.191776049964407
0.6137834931630156,0.023878607198300785,1.7263618395462923
0.8437917897322627,0.007439936336987323,2.318468215338793
0.9582224322165674,0.005466197676406144,1.5917359440813428
0.889130154987931,0.0030353101148489904,2.3580279852309607
0.9223356882646929,0.07188494900290923,0.353395131219382
0.9185592165904665,0.011116077689495511,1.7777320173922317
0.7968351469123993,0.07974306471852169,1.6397144041732894
0.9124585214218555,0.01435469153986039,2.213368730956172
0.7452091290076531,0.007532098580554234,1.8675680368212975
0.7185400382574475,0.020931093958123592,1.873062439003661
0.9619599214683731,0.030227286885418633,1.1686900475299467
0.7929083862947526,0.29614947509968026,0.10320277066301646
0.8880561588160035,0.01202713412269023,2.8392079711252465
0.947656249244497,0.015822415154676098,1.3189086425987075
0.9667841888565031,0.007323166179714735,1.9209737111477714
0.7189509328521052,0.006166056690752923,3.0287133229408143
0.9138249662063643,0.00998363211255151,1.7946592182643955
0.687464567490706,0.03575875626098605,1.1187488007542215
0.8055796624936207,0.010144182436483257,1.951309877632428
0.9199024959568162,0.09939169646078419,1.1861921340828465
0.8161656681474116,0.10738923991673535,0.9126400592512425
0.9100130269815905,0.054158305776798255,1.751597296990371
0.9189874277940816,0.03293921742125014,2.3235514866740545
0.8647474869220151,0.01855921270880082,1.8140506679692139
0.9641110916298321,0.05916159735469844,1.0319701576520042
0.7640689659534219,0.1819417148598778,0.904507133824598
0.9785387351797652,0.026145956308393798,1.8184681788536334
0.947416112044222,0.1229470821611945,1.6826715429288817
0.7896883009862634,0.06064433176709544,1.2524382330764439
0.8488261741586425,0.02250850833120968,1.6858785248202803
0.8702871108598822,0.01573550820747107,2.606789215114718
0.9283512509600053,0.04777650890247736,1.588627678824901
0.9584976089474742,0.06996016498200999,1.2367738854875991
0.9336819486702723,0.13424860017379897,2.0009703630932947
0.9584868757848758,0.008264737836108127,2.495440503076437
0.8576047216549676,0.023884646282947893,1.8804417965787166
0.9481625830857452,0.1019692173453093,2.307919885114099
0.7923919882983449,0.030446531507658865,0.6230350518022465
0.8395544340596263,0.0706054001681826,0.6888433457525781
0.9523888987547915,0.02338552854528321,1.6540777129797728
0.8691045147221375,0.1567602096251769,1.80108706256393
0.9226086503893941,0.00766070803133321,1.3529655924851025
0.6878715846859093,0.015144113424024212,1.9097735005108993
0.9782773465071832,0.4735275265203243,1.0456057439216455
0.7890351609320218,0.049554194745215434,0.6838197401949941
0.7334311757173345,0.22158013130606188,1.0262525586884201
0.9719696012844941,0.06657981745873714,1.5800070716267047
0.8853731902068321,0.011289977005063068,1.4743744850083633
0.9015178770977238,0.04391809186177903,1.1098796492486627
0.7839364042113682,0.016346814445219193,1.9997030081704334
0.9668546671441596,0.009441374211854507,1.9597787521654202
0.8513717847236992,0.07839460895576343,0.8200037715204267
0.6435683965083397,0.09991835046414575,1.8953765558570557
0.8230200729167289,0.19144581572308203,0.026732177513119737
0.8923838417343646,0.0070518346312217085,1.8056404563968347
0.9382142037902678,0.013779727102055732,2.047463421434121
0.8640341270691207,0.0062603817382932535,2.441371928525643
0.8720272297351106,0.13755247938941959,1.2564646262188572
0.5650613058073417,0.008951811796757718,2.279795211930843
0.9293019292877411,0.1488495076914846,2.1962489651846338
0.8384589956048294,0.02875628439875345,2.526069210979055
0.7017306960003399,0.036034682311482484,2.242141472512292
0.9538430893973682,0.030946650572349695,1.4512690642285468
0.8827012180931624,0.01912476213003267,1.7836891631712797
0.8880037384878939,0.2533256973368332,1.1278720248718674
0.7071758896532542,0.09641447612426816,1.3269516280935916
0.8857358603461988,0.4188892066900365,0.4929925674008554
0.8677781940208549,0.19048494018969125,1.032626969789436
0.9583191158286277,0.06519846789360578,0.8294699546354257
0.9533835275715238,0.014775895967819178,1.3686201520437036
0.9219060848095456,0.09575217036276505,1.515258473525686
0.9248711087661164,0.5512337220780883,0.035919248606020526
0.9517946437441344,0.010588058223330943,1.8233052551418851
0.9342740466307444,0.10716192508828652,2.404799093785224
0.7954532710369276,0.10419882526532197,0.9348749193164072
0.9045345978405328,0.01608978849111204,1.5815669879559446
0.7103830883821389,0.18979754832043874,1.3674691532494707
0.7157821422435668,0.06414287553900658,0.584989180120067
0.9777762473406363,0.04282591493880552,1.536018497501905
0.9596262524919097,0.03486949481176496,1.3775631383587568
0.9767955439224364,0.030616244153525284,2.1064713770499846
0.914848567282329,0.007353564395173984,2.845190651640463
0.9383236422769323,0.006301632051066451,2.5981438488233692
0.9550106414202676,0.04878161421014268,1.9018253104101932
0.8462769944026851,0.07588900937865994,0.4070987252861192
0.962274563085192,0.03623024823249457,1.9446723257378855
0.9143089514941107,0.029286033704641536,1.6208375924416398
0.9486040815480167,0.03405108602923452,1.8346471637439106
0.9702100536651078,0.10435278914490574,1.454089579904463
0.7385875103160054,0.2671282895216642,0.008684114168987388
0.8084514979396478,0.3382055481623849,-0.19362031556794435
0.8564081522571905,0.047274077699485974,2.3969067756505065
0.9042290864943889,0.345895436552857,0.4840784378960578
0.891798119141533,0.04825002899431201,1.9869263095139442
0.8949161842927578,0.008677375633504458,1.4878522886552559
0.7962152557663418,0.5053072088366469,1.5060162968203465
0.9089638050932475,0.23719228303153767,1.4437292098654555
0.8980342707180468,0.11808487466530587,0.2644038260730706
0.9488327731602101,0.03849060359143001,1.3781952582219703
0.8231448169810107,0.02789674798065407,0.99938774674631
0.8778358063214174,0.06290361231983593,0.21711109649001173
0.8876502576495707,0.011843748728973442,1.8411424552298177
0.9281719566950205,0.03464745814749164,1.4919373204737731
0.8810815748417163,0.026260345588832515,2.027901512600856
0.9600124123371415,0.011872819941518963,1.0393811298376885
0.7896346454434804,0.027098917656857596,1.6059878706400506
0.9711588156791306,0.02510101923790015,2.327786932417464
0.7408598842793735,0.011066029230455283,1.746394820070879
0.8914737319403068,0.1446959482211402,1.2611249609432045
0.6713120858957953,0.12817208564126378,1.3332798137894
0.9459853146961642,0.00562287772600478,2.183950187170961
0.9649196338666984,0.04811974274105251,2.0322370358862387
0.9261357284224747,0.22573365385760655,0.6083140129897275
0.945124266149551,0.09171526171060843,1.85924151228333
0.8473837935309048,0.008017465891142182,1.0241929625378183
0.6622154954005688,0.031525034233656525,1.653908119402594
0.9391239893100943,0.0587048774412269,1.4736126836641021
0.6992422984725585,0.0426437651696561,1.9812158843311978
0.8987543306772682,0.04145106184948004,2.0897545312992625
0.9412163220731291,0.022933004751346915,1.0495359785027718
0.8937289675330412,0.031040700454265536,1.9365557408847145
0.8634082481759828,0.13874527752907106,0.9562962572454206
0.8844445618595526,0.03161046964268602,2.6804620480991366
0.8551268731787673,0.013701725601105793,2.453407983648849
0.9323386110490016,0.01165215657969378,2.243211859894458
0.933866949788838,0.024615748686061787,1.9507321878163557
0.8549662532239188,0.020968102191313884,1.3632463131299513
0.7702022952515902,0.057483270864859444,1.1421227292887295
0.9365203189497735,0.04582229396469436,2.177315007867355
0.8882460508645079,0.029649444081997847,0.6854022585679077
0.8921606609573279,0.016276510022836654,1.6270145069314936
0.9071987983999787,0.02439666669113606,1.1903149295297846
0.8929558786141034,0.04498266506420245,1.4094884395290794
0.7819749769832731,0.24083438767844007,1.6146599881608448
0.7253022032862242,0.10722622992296461,1.3367682045649214
0.9615516292555185,0.11734823911693594,1.7678423681864937
0.9072719563004379,0.029288440180804527,1.8563553188521928
0.7875435830409859,0.03011862184578356,1.7615330585256856
0.9505277566547479,0.021160314361827498,1.8242727165430694
0.9587474970737294,0.0027393383922096576,2.2588194345138453
0.9644489949960677,0.1116581494860276,1.2582054767750206
0.869969399474053,0.036359791386575045,2.18623590364768
0.9688738385458278,0.04000686678113953,1.2124771487856612
0.5069676387636617,0.025652059033045214,1.0138797565726587
0.9813356545456015,0.03168948759094972,2.0944253190755067
0.9732415319971399,0.09161856824233347,1.5948843981765612
0.9685797260290333,0.013201640022268594,2.267209295546117
0.8956088545608829,0.09309624589170849,2.3606149423118024
0.9780111572583902,0.02404766361088203,2.6153102882898267
0.5197145746210144,0.11460642759783819,1.614299413186371
0.8538321725318512,0.15470939704815836,1.1764620749318422
0.8812025532015528,0.012027382774188236,1.824656776471391
0.32159094419640843,0.016985741037437326,2.325980369752532
0.9134102152006791,0.014214243383760759,1.9133860029325251
0.9018814835866732,0.03309569634163811,2.0846953060934315
0.9640878535568239,0.017565394208769243,1.942686021470836
0.7725432142380255,0.007856435817594052,2.188990971231047
0.8901005536091798,0.01482249176434684,2.7246378617158116
0.7746116601932359,0.011649396584287142,1.5815926767684667
0.8604737920934296,0.04086540766819953,2.0778562349860406
0.9221577169053604,0.0776180194484796,1.9783460213996416
0.9414205835798207,0.08505624583600808,0.7043272097569953
0.9465207702929574,0.0501002108562198,0.5842519925801944
0.9812762035998938,0.17785159690990734,1.0665676932044836
0.8974468026292762,0.06720548515290185,0.5865435601066009
0.6801532216401498,0.009967982313369391,1.7401760394512429
0.734463651192931,0.027564536198757025,1.8637397239028488
0.6284421173862313,0.23045758402416516,1.4633493670446258
0.9421538989787289,0.007075540430642259,2.1685678719837833
0.3597162480675751,0.16081902340599985,0.7598846224789227
0.7861368797135453,0.1224462441032543,1.4702168816657706
0.8561920662512158,0.01282461644652626,2.5448716985850326
0.9013450487168937,0.08874875947307934,1.159133840289331
0.4959958878792478,0.06310784632130062,1.2393048472252322
0.8784438777566732,0.072043078842638,1.626418898709675
0.9564693658735718,0.10402067142134691,0.915982708972825
0.909898012998707,0.18282782203140832,1.4216687560763104
0.8583385527094961,0.14666996377710712,1.0791302704047463
0.9152087225582985,0.025628486323542147,1.7789341894532928
0.8425078809388878,0.021158424368980352,2.089045950598192
0.9225296928197662,0.01642828324563415,1.1823614709204435
0.9698016881692879,0.0210759510222397,1.3704373707687156
0.9391876444024674,0.13376073507223948,1.024482305275184
0.7928648783629544,0.045760316518921505,1.6930886996003853
0.40887934153113564,0.059620157617047406,0.8746269061444758
0.9692002029873564,0.021326544256166678,2.438511582300238
0.8552464478748559,0.08403477131072486,1.6536251305795822
0.8457958535733563,0.007113049131593713,2.0457292411222303
0.9648527263733243,0.01871182852633866,2.065999215041588
0.9489233521821309,0.03745787809135178,0.31224636425219776
0.9400250994910146,0.05538640711777121,1.4194031963149052
0.8884002993725016,0.022669785288746205,1.4222056257913847
0.8018302406965148,0.015946227054020566,1.7496684246911034
0.6111088455436674,0.012712629684775403,1.7195558139819183
0.9433679278373683,0.07263912404051623,1.2993126203725969
0.8875782967717628,0.0041823165563671764,1.76579410278929
0.747200935649942,0.05261687184731337,1.1172478508612234
0.8626455582087826,0.04640705293123552,1.5862115687641116
0.8221523741603434,0.027797963671101576,1.8620794844207293
0.7878512908427798,0.09063895249827929,1.4540780761135779
0.959444927816184,0.04731837522987934,1.177365301805047
0.6594883249992813,0.04174931846701662,1.1141221600310898
0.9399273280641262,0.09314185422828508,1.6095149512914297
0.9541957291769325,0.03582117649283579,1.9868135632565167
0.8447915058420215,0.021196287257101834,1.6082639376676602
0.7924145107202235,0.010885185505449714,1.517158878644727
0.9516337994709813,0.05281595763123292,1.6665966629528566
0.9301338181692889,0.013739065592370729,1.636568424354893
0.9551573315982482,0.1272072774800833,1.5147451582264713
0.9427906771833456,0.039475256369657666,1.4762243943440534
0.877913972983437,0.0560410326513014,1.276250436819908
0.9210539764735308,0.08594811757447299,1.511707622359848
0.4618706398028074,0.09461929398127296,0.8427453046913599
0.8169097405030653,0.03240291533409107,0.22692038510452955
0.8331453125396533,0.009644273413089412,1.6125546172570169
0.8801247678224028,0.08201818760390751,0.4451586641621767
0.3190681454142989,0.010802126450314148,1.9689846511476055
0.360557420215266,0.004826500429409144,1.497562573641863
0.9614794176543066,0.25473114063561436,1.2715163193703496
0.8590872397008485,0.014814205752942702,1.7766251202735177
0.8748169684691773,0.19900256815312972,0.2728140659495808
0.951848605190145,0.22441958806945436,0.7717816820100337
0.9551345914379809,0.08454855417493738,1.1956316905225033
0.7232439760603326,0.1358057903653107,1.7598281252651575
0.9706057084125045,0.0524189987987709,0.8868520692778189
0.9752224412167371,0.009468019823143381,2.0907462437388973
0.7616607663377859,0.021873851585550847,1.3940630750627938
0.709525739146432,0.02219674099287833,1.3347109072774372
0.7472049640816667,0.028977188540179354,1.685411993232799
0.8376861684900617,0.11262247833788899,1.070979191621921
0.9360571585499577,0.06951015834031475,1.2448502409872775
0.3781445149537306,0.08143055879225372,1.1114106587247694
0.9485692445220518,0.24901950942434686,0.7025383896705913
0.9459848296699673,0.021959789330355688,1.2819183517839052
0.9644164987164646,0.06245354328052821,1.1856124688998382
0.8896096184927443,0.0361452387958984,1.5727069187388387
0.927116671726607,0.06608131973157867,1.7256278319297915
0.893681806479784,0.04151855162739406,1.586990520967721
0.8756930888509901,0.006788380813948304,1.9683209712541534
0.4278880697065479,0.03123537460253403,0.4889474995185232
0.7397564586383614,0.034250304306957184,1.9339916271546707
