SMILES,Molecule Name,anchor,candidate,shift,abs_shift
CCOC(=O)N1CCC(C(=O)Nc2ccc3c(c2)OCO3)CC1,OADMET-0006227,3.4972991979187418,3.512299197918742,0.015000000000000124,0.015000000000000124
O=C(O)[C@H]1CCCCN1C(=O)Cn1ncc(=O)c2ccccc21,OADMET-0006266,2.573533664033984,2.588533664033984,0.015000000000000124,0.015000000000000124
Cc1cc(CN2CCN(c3ccc(C(F)(F)F)c(C#N)c3)CC2)on1,OADMET-0006333,3.3663239122106963,3.3813239122106964,0.015000000000000124,0.015000000000000124
CC1CCN(C(=O)c2cc(C(=O)O)nn2C)c2c(O)cccc21,OADMET-0006381,3.3717911304172365,3.3867911304172367,0.015000000000000124,0.015000000000000124
O=C(O)C1COCCN1C(=O)C1CC12CCc1ccccc12,OADMET-0006369,3.2069442865227824,3.2219442865227825,0.015000000000000124,0.015000000000000124
CC(c1nc(C2CC2)no1)N1CCN(c2cnccn2)CC1,OADMET-0006211,3.370661284879446,3.385661284879446,0.015000000000000124,0.015000000000000124
C[C@@H]1C[C@H](C(=O)NCc2ccc(C(=O)Nc3ccncc3)cc2)C[C@H](C)O1,OADMET-0006213,3.208460115946532,3.223460115946532,0.015000000000000124,0.015000000000000124
CC1CCCN(c2cc(C(=O)N3CCC4(CCN(C)C4=O)CC3)ccn2)C1,OADMET-0006203,3.998857636747601,4.013857636747601,0.015000000000000124,0.015000000000000124
NC(=O)NCc1ccc(C(=O)Nc2ccncc2)cc1,OADMET-0006209,2.4664839554939277,2.481483955493928,0.015000000000000124,0.015000000000000124
O=C(O)C1(C(=O)Nc2ccc(Cl)c(-n3nnnc3C3CC3)c2)CCCC1,OADMET-0006198,3.8593388273494815,3.8743388273494817,0.015000000000000124,0.015000000000000124
CC(c1nc(C2CC2)no1)N1CCN(c2ncnc3c2CCC3)CC1,OADMET-0006317,3.398504928109733,3.413504928109733,0.015000000000000124,0.015000000000000124
CC(=O)Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1,OADMET-0006537,3.9946089660429727,4.009608966042973,0.015000000000000124,0.015000000000000124
Cc1cccc(S(=O)(=O)N2C3CCC2C(C(=O)O)C3)c1C#N,OADMET-0006464,3.684152386059989,3.699152386059989,0.015000000000000124,0.015000000000000124
Cc1nsc(N2CCN(C(C)c3nc(C4CC4)no3)CC2)n1,OADMET-0006407,3.642419837378585,3.657419837378585,0.015000000000000124,0.015000000000000124
O=C(NCC(F)(F)F)c1ccc(S(=O)(=O)NC2CCC(O)CC2)cc1,OADMET-0006336,3.8467020591264496,3.8617020591264497,0.015000000000000124,0.015000000000000124
