SMILES,Molecule Name,anchor,candidate,shift,abs_shift
Cc1ccc(-c2nc(C)c(C(=O)N3CCCc4ccccc43)s2)o1,OADMET-0006478,5.74525935679665,5.82525935679665,0.08000000000000007,0.08000000000000007
CN(C)S(=O)(=O)c1ccccc1CNC(=O)NCC1(c2ccccc2)CCC1,OADMET-0006241,5.704625785125223,5.784625785125223,0.08000000000000007,0.08000000000000007
CS(=O)(=O)Nc1cccc(S(=O)(=O)Nc2cccc(C(F)(F)F)c2)c1,OADMET-0006445,5.1390209231592925,5.219020923159293,0.08000000000000007,0.08000000000000007
O=S(=O)(NCC(O)c1cccc2ccccc12)c1ccccc1Cl,OADMET-0006366,5.532457279048069,5.612457279048069,0.08000000000000007,0.08000000000000007
COc1cc(C)c(C)cc1S(=O)(=O)Nc1cccc(C(F)(F)F)c1,OADMET-0006368,5.803297623188582,5.883297623188582,0.08000000000000007,0.08000000000000007
CSc1ccccc1C(=O)NC(C)c1nc2ccccc2n1C(F)F,OADMET-0006404,5.6032205903118975,5.6832205903118975,0.08000000000000007,0.08000000000000007
Cc1ccc(-c2nc(C)c(C(=O)N3CCCCC3c3ncon3)s2)o1,OADMET-0006352,5.272583979871726,5.352583979871726,0.08000000000000007,0.08000000000000007
O=S(=O)(NCC(O)c1cccc2ccccc12)c1c(Cl)cccc1Cl,OADMET-0006546,5.61224477911845,5.69224477911845,0.08000000000000007,0.08000000000000007
Cc1ccccc1C(=O)NC(C)c1nc2ccccc2n1C(F)F,OADMET-0006094,5.432371695879839,5.511728480241518,0.07935678436167937,0.07935678436167937
CCN(CC)S(=O)(=O)c1ccc(OC)c(NS(=O)(=O)c2ccc(Cl)cc2)c1,OADMET-0006429,5.588420727320076,5.66726593485203,0.07884520753195368,0.07884520753195368
Cc1c(NS(=O)(=O)c2sccc2C2CC2)cccc1C(F)(F)F,OADMET-0006412,5.920470909821408,5.9988978571873455,0.07842694736593714,0.07842694736593714
CCc1noc(C)c1C(=O)Nc1cc(S(=O)(=O)N(CC)CC)ccc1OC(C)C,OADMET-0006185,5.748208197858959,5.825630167656396,0.07742196979743632,0.07742196979743632
CCN(CC)S(=O)(=O)c1ccc(OC)c(NS(=O)(=O)c2ccccc2)c1,OADMET-0006132,5.543746598752314,5.621141319280597,0.07739472052828322,0.07739472052828322
O=S(=O)(Nc1ccccc1C1CC1)c1sccc1C1CC1,OADMET-0006416,5.858708508888389,5.9358042618653855,0.07709575297699622,0.07709575297699622
COc1ccc(C(=O)NC2(C)CC=CCC2)cc1S(=O)(=O)N(C)C,OADMET-0006351,5.458871403941741,5.535720835250184,0.07684943130844335,0.07684943130844335
CCN(CC)S(=O)(=O)c1ccc(OC)c(NS(=O)(=O)c2ccc(C)c(C)c2)c1,OADMET-0006180,5.850574014096791,5.9270485852667045,0.0764745711699133,0.0764745711699133
Cc1ccc(S(=O)(=O)Nc2cccc(C(F)(F)F)c2)cc1,OADMET-0004676,5.210941109683127,5.28675317849255,0.07581206880942304,0.07581206880942304
CCOc1ccc(NS(=O)(=O)c2ccc(C)cc2C)cc1S(=O)(=O)N(C)C,OADMET-0006146,5.777536365184883,5.8518878507043,0.07435148551941761,0.07435148551941761
O=S(=O)(Nc1cccc2c1C1CCC2N1)c1sccc1C1CC1,OADMET-0006204,5.619608140531694,5.693917437503866,0.0743092969721717,0.0743092969721717
Cc1cccc(NS(=O)(=O)c2sccc2C2CC2)c1C(F)(F)F,OADMET-0006424,5.924429143456145,5.998335856664883,0.07390671320873832,0.07390671320873832
COC(=O)c1c(CNC(=O)C2(Sc3ccc(Br)cc3)CC2)nn2c1CCCC2,OADMET-0006259,5.617394809524304,5.68979946968891,0.07240466016460623,0.07240466016460623
O=S(=O)(Nc1cccc(C(F)(F)F)c1)c1ccc(Cl)s1,OADMET-0006430,5.146178486845637,5.218217093752358,0.07203860690672137,0.07203860690672137
Cc1ccc(S(=O)(=O)NCC(O)c2cccc3ccccc23)c(Cl)c1,OADMET-0006202,5.659658929837853,5.7313405360989975,0.07168160626114428,0.07168160626114428
O=C(c1ccc(CS(=O)(=O)c2ccccc2)o1)N1CCCCc2ccccc21,OADMET-0006312,5.75103024462722,5.821581080220524,0.07055083559330377,0.07055083559330377
CCN(CC)S(=O)(=O)c1ccc(OC)c(NS(=O)(=O)c2ccc(NC(C)=O)cc2)c1,OADMET-0006557,5.230685773594978,5.301174745587371,0.07048897199239335,0.07048897199239335
CCN(CC)S(=O)(=O)c1ccc(OC)c(NS(=O)(=O)c2ccc(OC)c(OC)c2)c1,OADMET-0006280,5.266837096621172,5.336930912801673,0.07009381618050092,0.07009381618050092
Cc1ccc(S(=O)(=O)Nc2cccc(F)c2)c(C)c1,OADMET-0006610,5.272431233147623,5.342261753810448,0.06983052066282536,0.06983052066282536
O=S(=O)(Nc1cccc(Cl)c1N1CCOCC1)c1ccccc1C(F)(F)F,OADMET-0006508,5.865091622026236,5.934336032125696,0.06924441009945959,0.06924441009945959
O=S(=O)(Nc1cccc(Cl)c1N1CCOCC1)c1ccccc1Br,OADMET-0006576,5.8143641109283095,5.88322433933079,0.06886022840248085,0.06886022840248085
O=S(=O)(NCC(O)c1cccc2ccccc12)c1cccc(Cl)c1,OADMET-0006462,5.499631904450518,5.567940996260871,0.06830909181035327,0.06830909181035327
C=CC(C)(CC)C(=O)NCc1nn2c(c1C(=O)OC)CCCC2,OADMET-0006461,5.34066871886357,5.4088768082339405,0.06820808937037004,0.06820808937037004
